# GitHub version: commit 77b4, run at 2018-06-06T23:11:44.936739 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.718790
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19074 0.13954 nan nan 0s
100000 0.37531 0.70882 0.28656 0.83885 0.24677 15s
200000 0.40424 0.84284 0.27116 0.78819 0.22134 31s
300000 0.42189 0.91270 0.10534 0.53023 0.14695 47s
400000 0.44498 0.94795 0.08890 0.10618 0.02349 63s
500000 0.47402 0.96282 0.09611 0.06800 0.01017 79s
600000 0.48810 0.97162 0.09597 0.06083 0.00661 93s
700000 0.50048 0.97471 0.08504 0.07742 0.01472 106s
800000 0.49363 0.97720 0.06606 0.07054 0.01542 120s
900000 0.49510 0.97937 0.05630 0.06419 0.01092 134s
1000000 0.50387 0.98052 0.05401 0.04176 0.00513 148s
1100000 0.51014 0.98109 0.05658 0.05301 0.00548 163s
1200000 0.50312 0.98067 0.06851 0.04918 0.00783 179s
1300000 0.50793 0.98169 0.06703 0.02449 0.00265 195s
1400000 0.50678 0.98160 0.06636 0.01786 0.00425 211s
1500000 0.50615 0.98112 0.06646 0.03799 0.00433 223s
1600000 0.49775 0.98228 0.06677 0.02201 0.00118 236s
1700000 0.49682 0.98276 0.04182 0.06602 0.01562 249s
1800000 0.50900 0.98388 0.01753 0.04035 0.00807 262s
1900000 0.51132 0.98408 0.01261 0.01186 0.00264 276s
2000000 0.50608 0.98398 0.01213 0.00470 0.00101 290s
2100000 0.50147 0.98370 0.00744 0.00708 0.00109 303s
2200000 0.49146 0.98343 0.00601 0.00500 0.00092 317s
2300000 0.50030 0.98394 0.00500 0.00392 0.00062 330s
2400000 0.49190 0.98372 0.00386 0.00410 0.00041 344s
2500000 0.49962 0.98398 0.00336 0.00383 0.00035 358s
2600000 0.49808 0.98380 0.00299 0.00372 0.00036 372s
2700000 0.50391 0.98450 0.00295 0.00316 0.00036 385s
2800000 0.50116 0.98442 0.00306 0.00403 0.00041 399s
2900000 0.49860 0.98375 0.00277 0.00386 0.00050 412s
3000000 0.49336 0.98464 0.00249 0.00321 0.00040 425s
3100000 0.51103 0.98467 0.00294 0.00317 0.00031 438s
3200000 0.50917 0.98467 0.00284 0.00336 0.00039 452s
3300000 0.49783 0.98407 0.00309 0.00369 0.00041 465s
3400000 0.48984 0.98397 0.00283 0.00334 0.00034 478s
