# GitHub version: commit 77b4, run at 2018-06-07T00:56:10.356688 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.496041
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42694 0.36435 nan nan 0s
100000 0.56136 0.97259 0.03929 1.96863 0.61166 18s
200000 0.55516 0.97841 0.03265 0.05597 0.00783 34s
300000 0.55368 0.97964 0.03153 0.04603 0.00574 50s
400000 0.55167 0.98620 0.02011 0.04841 0.00969 66s
500000 0.55092 0.98690 0.01794 0.02913 0.00241 81s
600000 0.55460 0.98980 0.01487 0.02813 0.00422 97s
700000 0.55094 0.98991 0.01062 0.02390 0.00498 112s
800000 0.55296 0.98836 0.01349 0.01823 0.00203 127s
900000 0.55263 0.99032 0.01370 0.02103 0.00227 143s
1000000 0.55045 0.98974 0.01157 0.01851 0.00220 159s
1100000 0.55374 0.99164 0.01068 0.01659 0.00175 176s
1200000 0.54991 0.99062 0.01098 0.01619 0.00190 191s
1300000 0.55080 0.99110 0.01139 0.01603 0.00154 207s
1400000 0.55335 0.99043 0.01083 0.01702 0.00223 223s
1500000 0.55238 0.99097 0.01115 0.01653 0.00147 239s
1600000 0.54820 0.99337 0.00866 0.01514 0.00228 258s
1700000 0.55193 0.98876 0.01034 0.01585 0.00292 276s
1800000 0.55462 0.98970 0.01096 0.01629 0.00153 294s
1900000 0.55250 0.99078 0.01054 0.01479 0.00170 312s
2000000 0.55025 0.99125 0.01012 0.01622 0.00236 330s
2100000 0.55268 0.98986 0.01136 0.01671 0.00151 348s
2200000 0.55168 0.99382 0.00907 0.01725 0.00267 365s
2300000 0.55411 0.99170 0.01095 0.01698 0.00209 382s
2400000 0.55297 0.99471 0.00544 0.01534 0.00301 397s
2500000 0.55418 0.99440 0.00813 0.01022 0.00098 413s
2600000 0.55113 0.99205 0.00951 0.01208 0.00135 429s
2700000 0.55371 0.98967 0.01140 0.01612 0.00237 444s
2800000 0.55070 0.99072 0.01147 0.01680 0.00144 460s
2900000 0.55296 0.98964 0.01114 0.01753 0.00157 476s
3000000 0.55045 0.99130 0.01118 0.01694 0.00171 491s
3100000 0.55045 0.99131 0.01087 0.01567 0.00158 507s
3200000 0.55209 0.99162 0.01070 0.01705 0.00142 523s
3300000 0.55475 0.99056 0.01058 0.01657 0.00179 538s
3400000 0.55190 0.99247 0.01011 0.01370 0.00145 554s
3500000 0.55322 0.99032 0.01065 0.01663 0.00209 570s
3600000 0.55354 0.98975 0.01129 0.01747 0.00192 586s
3700000 0.55198 0.99221 0.00942 0.01528 0.00173 601s
3800000 0.55441 0.99163 0.01122 0.01622 0.00152 617s
3900000 0.55110 0.98966 0.01143 0.01743 0.00197 633s
4000000 0.54828 0.99161 0.01077 0.01629 0.00169 648s
4100000 0.55091 0.99140 0.01029 0.01576 0.00157 664s
4200000 0.55332 0.99024 0.01142 0.01525 0.00181 680s
4300000 0.55427 0.99131 0.01121 0.01689 0.00182 696s
4400000 0.55197 0.99003 0.01110 0.01672 0.00145 712s
4500000 0.55293 0.99115 0.01132 0.01754 0.00159 728s
4600000 0.55045 0.99147 0.01093 0.01615 0.00123 744s
4700000 0.55293 0.99082 0.01041 0.01460 0.00187 759s
4800000 0.55054 0.99017 0.01057 0.01713 0.00235 775s
4900000 0.55049 0.99040 0.01123 0.01648 0.00160 791s
5000000 0.55474 0.99277 0.00940 0.01776 0.00224 806s
5100000 0.55292 0.99317 0.00712 0.01256 0.00133 822s
5200000 0.55385 0.99387 0.00895 0.01240 0.00120 837s
5300000 0.55315 0.99442 0.00914 0.01434 0.00237 853s
5400000 0.55134 0.99433 0.00698 0.01249 0.00131 868s
5500000 0.55228 0.99391 0.00935 0.01175 0.00152 884s
5600000 0.54851 0.99234 0.00929 0.01266 0.00147 900s
5700000 0.55186 0.99408 0.00846 0.01331 0.00144 915s
5800000 0.55089 0.99474 0.00524 0.01096 0.00142 931s
5900000 0.55334 0.99451 0.00527 0.00719 0.00090 946s
6000000 0.55119 0.99475 0.00537 0.00798 0.00081 962s
6100000 0.55245 0.99501 0.00536 0.00774 0.00067 977s
6200000 0.55218 0.99534 0.00519 0.00797 0.00051 993s
6300000 0.55099 0.99398 0.00506 0.00792 0.00085 1009s
6400000 0.54981 0.99469 0.00527 0.00792 0.00086 1024s
6500000 0.55463 0.99494 0.00535 0.00803 0.00062 1040s
6600000 0.55156 0.99469 0.00530 0.00824 0.00078 1055s
6700000 0.55119 0.99495 0.00541 0.00759 0.00065 1071s
6800000 0.54975 0.99483 0.00548 0.00778 0.00064 1086s
6900000 0.55063 0.99468 0.00534 0.00776 0.00079 1102s
7000000 0.55118 0.99451 0.00547 0.00817 0.00076 1118s
7100000 0.55224 0.99484 0.00531 0.00730 0.00055 1133s
7200000 0.54926 0.99456 0.00524 0.00763 0.00074 1150s
7300000 0.55034 0.99484 0.00523 0.00791 0.00073 1166s
7400000 0.55334 0.99494 0.00533 0.00820 0.00088 1182s
7500000 0.55240 0.99513 0.00533 0.00831 0.00082 1198s
7600000 0.54935 0.99515 0.00510 0.00830 0.00107 1214s
7700000 0.55107 0.99516 0.00521 0.00719 0.00080 1230s
7800000 0.54979 0.99490 0.00520 0.00769 0.00095 1246s
