# GitHub version: commit 77b4, run at 2018-06-07T01:50:12.830382 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.560718
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06958 0.11812 nan nan 0s
100000 0.68136 0.09712 0.77012 0.81077 0.04003 17s
200000 0.70570 0.12240 0.76816 1.13119 0.05244 33s
300000 0.70953 0.13176 0.77731 1.10737 0.04531 49s
400000 0.71161 0.12879 0.78271 1.14440 0.05102 65s
500000 0.70938 0.15938 0.76913 1.14754 0.05657 81s
600000 0.70474 0.16287 0.75909 1.10539 0.05325 97s
700000 0.70459 0.15950 0.75980 1.09477 0.04710 112s
800000 0.70301 0.16980 0.77961 1.10708 0.04690 128s
900000 0.70447 0.17392 0.79825 1.13737 0.04638 144s
1000000 0.70398 0.16100 0.76354 1.12341 0.04607 160s
1100000 0.70399 0.17502 0.75857 1.09372 0.04717 176s
1200000 0.70486 0.18020 0.75954 1.09294 0.04294 192s
1300000 0.70163 0.17988 0.77466 1.12710 0.04895 208s
1400000 0.70252 0.19269 0.77699 1.12412 0.05699 224s
1500000 0.70039 0.19622 0.77010 1.13056 0.05669 240s
1600000 0.69942 0.19713 0.75767 1.08559 0.04006 257s
1700000 0.69998 0.19456 0.77416 1.13212 0.05515 272s
1800000 0.70350 0.18544 0.80434 1.14011 0.05513 288s
1900000 0.70072 0.20427 0.77154 1.17608 0.05327 304s
2000000 0.69828 0.21548 0.74769 1.09270 0.05128 320s
2100000 0.69724 0.21224 0.75173 1.09916 0.05206 337s
2200000 0.70051 0.21482 0.75910 1.10345 0.05427 354s
2300000 0.69360 0.21786 0.75588 1.09496 0.05445 371s
2400000 0.69712 0.21802 0.75789 1.11309 0.06024 387s
2500000 0.69516 0.22642 0.73753 1.10664 0.05035 403s
2600000 0.69475 0.20987 0.74773 1.07901 0.04419 419s
2700000 0.69432 0.21399 0.78287 1.13414 0.06013 435s
2800000 0.69863 0.22785 0.73195 1.09833 0.04728 451s
2900000 0.69835 0.22317 0.77371 1.10253 0.04502 467s
3000000 0.69494 0.20819 0.76506 1.08516 0.05253 483s
3100000 0.69723 0.22285 0.76511 1.11404 0.04624 499s
3200000 0.69447 0.22149 0.76045 1.12894 0.05061 515s
3300000 0.69739 0.21099 0.74485 1.09948 0.04568 531s
3400000 0.69856 0.20223 0.76230 1.08805 0.03354 548s
3500000 0.69837 0.21693 0.75768 1.10992 0.04595 564s
3600000 0.69695 0.22228 0.77944 1.11262 0.04832 580s
3700000 0.69520 0.21867 0.76197 1.12166 0.04276 596s
3800000 0.69658 0.22263 0.74389 1.12129 0.05517 612s
3900000 0.69819 0.21162 0.75585 1.09060 0.04805 628s
4000000 0.69962 0.21028 0.76800 1.07554 0.03925 644s
4100000 0.69978 0.21873 0.75474 1.10182 0.03910 660s
4200000 0.69652 0.21380 0.76462 1.10074 0.04255 676s
4300000 0.69616 0.21372 0.76044 1.08058 0.03950 692s
4400000 0.69815 0.22862 0.73342 1.08400 0.04823 708s
4500000 0.69466 0.23195 0.74509 1.11574 0.06398 724s
4600000 0.69776 0.21984 0.72602 1.08691 0.05757 740s
4700000 0.69590 0.21974 0.75794 1.09305 0.05062 756s
4800000 0.69464 0.22931 0.73713 1.08160 0.04415 772s
4900000 0.70104 0.21925 0.73560 1.07226 0.04914 788s
5000000 0.69369 0.22970 0.77089 1.05630 0.05291 804s
5100000 0.69657 0.21492 0.74907 1.12397 0.04971 820s
5200000 0.69573 0.21520 0.76135 1.10754 0.04535 835s
5300000 0.69783 0.23288 0.75141 1.11229 0.05598 851s
5400000 0.69427 0.23675 0.73988 1.09260 0.05396 867s
5500000 0.69520 0.21581 0.74994 1.07960 0.05077 883s
5600000 0.69860 0.21837 0.75213 1.08306 0.04828 899s
5700000 0.69765 0.23116 0.74067 1.08041 0.04386 915s
5800000 0.69648 0.22307 0.73080 1.04092 0.03893 930s
5900000 0.69599 0.22586 0.75149 1.06630 0.04321 946s
6000000 0.69344 0.23341 0.75011 1.08040 0.04376 961s
6100000 0.69390 0.23123 0.72895 1.05386 0.04026 977s
6200000 0.69499 0.21368 0.77154 1.09520 0.04433 992s
6300000 0.69565 0.22461 0.78668 1.12220 0.04879 1008s
6400000 0.69636 0.21143 0.77939 1.14544 0.05902 1023s
6500000 0.69448 0.22302 0.74302 1.10185 0.03840 1039s
6600000 0.69820 0.22230 0.76873 1.07373 0.05276 1054s
6700000 0.69427 0.22809 0.76405 1.12274 0.05439 1070s
6800000 0.69626 0.21409 0.76979 1.09348 0.05194 1086s
6900000 0.69842 0.23715 0.75165 1.11670 0.05066 1101s
7000000 0.69772 0.23983 0.74943 1.08754 0.03842 1116s
7100000 0.69480 0.22918 0.74381 1.09119 0.06233 1131s
7200000 0.69502 0.22308 0.74079 1.08845 0.05136 1146s
7300000 0.69587 0.23238 0.73391 1.05157 0.05363 1161s
7400000 0.69658 0.22739 0.75848 1.10543 0.04514 1177s
7500000 0.69845 0.21888 0.76922 1.12360 0.04983 1193s
7600000 0.69837 0.22230 0.76159 1.10610 0.04677 1208s
7700000 0.69707 0.22128 0.77630 1.10401 0.03818 1224s
7800000 0.69653 0.22518 0.72141 1.09613 0.04741 1239s
7900000 0.69500 0.22779 0.77618 1.10804 0.04909 1254s
8000000 0.69726 0.22957 0.75931 1.13071 0.04641 1270s
8100000 0.69842 0.22113 0.76408 1.11931 0.04953 1285s
8200000 0.69892 0.22559 0.77269 1.10434 0.03703 1301s
8300000 0.69675 0.23459 0.74479 1.12021 0.04884 1316s
8400000 0.69754 0.22983 0.73388 1.06295 0.03732 1331s
8500000 0.69504 0.22114 0.76584 1.08733 0.04503 1346s
8600000 0.69199 0.22543 0.74717 1.10259 0.04306 1361s
8700000 0.69579 0.22592 0.74925 1.09968 0.05467 1376s
8800000 0.69622 0.23281 0.75762 1.08774 0.04864 1391s
8900000 0.69134 0.24070 0.75712 1.06345 0.03825 1405s
9000000 0.69489 0.22961 0.76258 1.10904 0.05782 1421s
9100000 0.69662 0.23937 0.75259 1.09592 0.03978 1434s
9200000 0.69472 0.24256 0.74912 1.09411 0.05378 1448s
9300000 0.69480 0.23256 0.75593 1.10748 0.04186 1462s
9400000 0.69444 0.23158 0.74048 1.06952 0.04142 1476s
9500000 0.69662 0.23861 0.74709 1.08086 0.05102 1490s
9600000 0.69406 0.24239 0.75255 1.04768 0.03933 1504s
9700000 0.69349 0.22967 0.79864 1.09162 0.03879 1520s
9800000 0.69565 0.23754 0.75336 1.12172 0.04683 1533s
9900000 0.69315 0.24674 0.73352 1.07169 0.04915 1547s
10000000 0.69501 0.22781 0.74632 1.07713 0.05138 1561s
10100000 0.69724 0.24222 0.77709 1.13209 0.05491 1575s
10200000 0.69712 0.23811 0.75076 1.12930 0.04526 1587s
10300000 0.69807 0.24043 0.74294 1.05259 0.03604 1601s
10400000 0.69514 0.24393 0.74506 1.10306 0.05650 1615s
10500000 0.69291 0.24750 0.75393 1.08526 0.05230 1627s
10600000 0.69656 0.24130 0.75706 1.07629 0.04976 1641s
10700000 0.69509 0.24589 0.74162 1.11069 0.05065 1654s
10800000 0.69653 0.23658 0.74836 1.08630 0.04040 1668s
10900000 0.69495 0.24528 0.73533 1.07566 0.03573 1681s
11000000 0.69426 0.23719 0.76297 1.09398 0.04381 1694s
11100000 0.69413 0.24179 0.75145 1.07893 0.04247 1708s
11200000 0.69555 0.23585 0.75238 1.11280 0.04499 1721s
11300000 0.69440 0.23737 0.75301 1.06787 0.04716 1735s
11400000 0.69800 0.23617 0.75534 1.07562 0.04261 1748s
11500000 0.69795 0.24220 0.77231 1.09951 0.04372 1762s
11600000 0.69519 0.24576 0.73842 1.06789 0.04625 1775s
11700000 0.69620 0.24321 0.74732 1.06928 0.03513 1788s
11800000 0.69484 0.24328 0.75420 1.08702 0.04097 1801s
11900000 0.69643 0.24481 0.73539 1.07768 0.04458 1813s
12000000 0.69530 0.23932 0.76263 1.07671 0.05725 1824s
12100000 0.69656 0.23248 0.75918 1.09617 0.04476 1835s
12200000 0.69282 0.25314 0.75367 1.06591 0.04124 1847s
12300000 0.69256 0.25730 0.74003 1.09480 0.04415 1858s
12400000 0.68818 0.26175 0.73686 1.06715 0.04421 1869s
12500000 0.68948 0.24096 0.76487 1.12796 0.05612 1880s
12600000 0.69279 0.25072 0.73422 1.08464 0.04581 1891s
12700000 0.69352 0.24888 0.74133 1.07756 0.04983 1902s
12800000 0.69559 0.24157 0.74802 1.07329 0.04384 1914s
12900000 0.69753 0.24299 0.77245 1.10720 0.04709 1925s
13000000 0.69271 0.24367 0.77201 1.12324 0.04232 1936s
13100000 0.69392 0.26144 0.71267 1.05570 0.04355 1947s
13200000 0.69716 0.24468 0.75309 1.05521 0.04172 1958s
13300000 0.69480 0.25744 0.74161 1.05833 0.03511 1969s
13400000 0.69586 0.25257 0.75982 1.06449 0.03749 1980s
13500000 0.69304 0.25239 0.74009 1.04892 0.04654 1991s
13600000 0.69427 0.24244 0.75751 1.06338 0.04555 2003s
13700000 0.69294 0.24694 0.76699 1.11351 0.04484 2014s
13800000 0.69435 0.24825 0.77100 1.12276 0.04956 2025s
