# GitHub version: commit 77b4, run at 2018-06-07T01:24:10.455072 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.215740
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.90710 0.73202 nan nan 0s
100000 0.86904 0.86510 1.65223 1.81309 0.04462 15s
200000 0.88637 0.87959 1.71412 2.47051 0.07105 30s
300000 0.89522 0.88586 1.60251 2.43460 0.05425 45s
400000 0.89990 0.89164 1.63844 2.31904 0.05096 60s
500000 0.90303 0.89739 1.58088 2.21002 0.05235 76s
600000 0.90359 0.89409 1.68210 2.33511 0.05078 91s
700000 0.90402 0.89542 1.62275 2.37045 0.04825 106s
800000 0.90577 0.90270 1.66407 2.37426 0.05574 121s
900000 0.90678 0.89500 1.65593 2.36586 0.04796 136s
1000000 0.90425 0.90834 1.60865 2.28844 0.04137 151s
1100000 0.90559 0.90323 1.68440 2.31595 0.04019 166s
1200000 0.90586 0.89708 1.67183 2.38525 0.05099 181s
1300000 0.90655 0.89764 1.67850 2.44523 0.05745 196s
1400000 0.90489 0.89497 1.69972 2.47372 0.06588 211s
1500000 0.90687 0.89501 1.64145 2.41280 0.05260 226s
1600000 0.90728 0.90044 1.60315 2.33045 0.03917 242s
1700000 0.90640 0.90124 1.64213 2.35068 0.05534 257s
1800000 0.90626 0.89677 1.70230 2.39307 0.04279 274s
1900000 0.90599 0.89908 1.68944 2.45159 0.04713 289s
2000000 0.90440 0.89758 1.67183 2.43392 0.05956 304s
2100000 0.90519 0.90121 1.64916 2.33672 0.04999 320s
2200000 0.90600 0.89567 1.70928 2.45757 0.04666 335s
2300000 0.90788 0.90612 1.66386 2.38969 0.04298 350s
2400000 0.90621 0.90684 1.65957 2.33828 0.05092 366s
2500000 0.90847 0.90032 1.61773 2.30535 0.05301 382s
2600000 0.90689 0.90283 1.66183 2.37565 0.05208 398s
2700000 0.90874 0.89836 1.65250 2.37681 0.05628 413s
2800000 0.90938 0.89831 1.61057 2.32826 0.05226 430s
2900000 0.90717 0.89400 1.64932 2.31536 0.05823 446s
3000000 0.90885 0.90817 1.55248 2.29507 0.05761 463s
3100000 0.90831 0.90529 1.64028 2.30527 0.04853 478s
3200000 0.90872 0.90431 1.64866 2.38461 0.05048 493s
3300000 0.90693 0.90568 1.74649 2.45179 0.04798 508s
3400000 0.90697 0.90181 1.61003 2.41791 0.04556 525s
3500000 0.90712 0.89853 1.66598 2.30794 0.05756 543s
3600000 0.90840 0.90946 1.66577 2.37065 0.05157 558s
3700000 0.90679 0.90369 1.64006 2.31962 0.05092 573s
3800000 0.90762 0.89589 1.62257 2.33297 0.06062 590s
3900000 0.90904 0.90321 1.68129 2.37715 0.05668 607s
4000000 0.91043 0.90498 1.72096 2.43164 0.06086 622s
4100000 0.90902 0.90321 1.65086 2.43253 0.05455 639s
4200000 0.90809 0.89978 1.66139 2.38504 0.05509 655s
4300000 0.90748 0.90477 1.62506 2.33632 0.04192 670s
4400000 0.91019 0.90724 1.60519 2.30504 0.05066 685s
4500000 0.90896 0.89939 1.69917 2.36325 0.05807 700s
4600000 0.90800 0.89954 1.67886 2.43696 0.04998 718s
