# GitHub version: commit 77b4, run at 2018-06-07T00:51:17.745904 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000002
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.74522 nan nan 0s
100000 0.98684 0.99894 1.62809 1.80824 0.04036 13s
200000 0.98505 0.99915 1.70532 2.29792 0.05081 28s
300000 0.98590 0.99864 1.69628 2.43477 0.04915 43s
400000 0.98630 0.99966 1.65834 2.35988 0.04167 58s
500000 0.98534 0.99843 1.63255 2.36367 0.03834 72s
600000 0.98604 0.99925 1.58619 2.27859 0.03943 87s
700000 0.98659 0.99984 1.61563 2.32559 0.05078 101s
800000 0.98515 0.99925 1.70090 2.39970 0.05042 116s
900000 0.98594 0.99991 1.69971 2.42724 0.04777 131s
1000000 0.98580 0.99952 1.69414 2.42976 0.04658 146s
1100000 0.98544 0.99983 1.70196 2.46651 0.04960 161s
1200000 0.98602 0.99859 1.65411 2.36530 0.04526 176s
1300000 0.98579 0.99991 1.57877 2.30446 0.05746 191s
1400000 0.98566 0.99963 1.61235 2.30445 0.04987 205s
1500000 0.98530 0.99984 1.62226 2.29617 0.04419 220s
1600000 0.98544 0.99973 1.66645 2.36426 0.04938 234s
1700000 0.98506 0.99942 1.64850 2.32306 0.05326 249s
1800000 0.98592 0.99989 1.71476 2.50388 0.05482 263s
1900000 0.98547 0.99828 1.65643 2.40947 0.04127 278s
2000000 0.98613 0.99914 1.67496 2.39215 0.04417 293s
2100000 0.98550 0.99935 1.64558 2.36859 0.05756 308s
2200000 0.98575 0.99903 1.63679 2.33727 0.06339 323s
2300000 0.98527 0.99935 1.69791 2.37750 0.03683 337s
2400000 0.98550 0.99951 1.65359 2.45433 0.04308 352s
2500000 0.98550 0.99939 1.67524 2.36116 0.04644 367s
2600000 0.98549 0.99887 1.61020 2.32965 0.04434 382s
2700000 0.98504 0.99980 1.64565 2.31786 0.04489 397s
2800000 0.98559 0.99934 1.65238 2.35518 0.04969 412s
2900000 0.98497 0.99986 1.59579 2.29688 0.05317 427s
3000000 0.98580 0.99957 1.63743 2.32791 0.05341 441s
3100000 0.98604 0.99909 1.71455 2.48353 0.04703 456s
3200000 0.98526 0.99940 1.68866 2.42206 0.06073 471s
3300000 0.98664 0.99988 1.62167 2.34917 0.05301 486s
3400000 0.98573 0.99986 1.65262 2.33497 0.04114 501s
3500000 0.98595 0.99918 1.62608 2.34210 0.04983 516s
3600000 0.98487 0.99889 1.68564 2.35484 0.05422 531s
3700000 0.98625 0.99901 1.69854 2.38569 0.03823 546s
3800000 0.98566 0.99982 1.69370 2.48468 0.05194 560s
3900000 0.98588 0.99964 1.65946 2.43371 0.04164 574s
4000000 0.98685 0.99979 1.70855 2.39472 0.03665 589s
4100000 0.98570 0.99958 1.70035 2.36696 0.04674 604s
4200000 0.98515 0.99851 1.65899 2.37684 0.05427 618s
4300000 0.98522 0.99969 1.66715 2.38550 0.04194 633s
4400000 0.98520 0.99866 1.62934 2.32362 0.04025 648s
4500000 0.98551 0.99743 1.68011 2.33123 0.03407 662s
4600000 0.98498 0.99935 1.67371 2.40543 0.05295 677s
4700000 0.98514 0.99917 1.67724 2.42528 0.05981 692s
4800000 0.98614 0.99833 1.67825 2.37886 0.05013 707s
4900000 0.98537 0.99935 1.71022 2.44805 0.04914 721s
5000000 0.98552 0.99835 1.67390 2.41995 0.04298 736s
5100000 0.98528 0.99772 1.73364 2.40241 0.05363 751s
5200000 0.98523 0.99948 1.71371 2.43139 0.04798 766s
5300000 0.98626 0.99955 1.67035 2.41796 0.04068 779s
5400000 0.98537 0.99992 1.68873 2.45626 0.05093 793s
5500000 0.98573 0.99992 1.58293 2.32455 0.05349 808s
5600000 0.98557 0.99990 1.59552 2.26349 0.04475 822s
5700000 0.98581 0.99900 1.62887 2.31673 0.04856 837s
5800000 0.98508 0.99933 1.61209 2.33909 0.05665 852s
5900000 0.98617 0.99959 1.67578 2.32824 0.04381 866s
6000000 0.98594 0.99918 1.66238 2.32522 0.04326 881s
6100000 0.98581 0.99940 1.62275 2.33205 0.05594 895s
6200000 0.98544 0.99801 1.66090 2.34822 0.04799 910s
6300000 0.98594 0.99915 1.68440 2.41153 0.04841 924s
6400000 0.98656 0.99942 1.62296 2.38112 0.04727 939s
6500000 0.98514 0.99976 1.67714 2.30569 0.04183 953s
6600000 0.98558 0.99872 1.68432 2.39342 0.05155 968s
6700000 0.98612 0.99977 1.70924 2.40760 0.05031 982s
6800000 0.98546 0.99957 1.65981 2.35272 0.04835 997s
