# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.880920 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.595995
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.40284 0.37613 nan nan 0s
100000 0.65025 0.89534 0.05986 1.75382 0.54131 15s
200000 0.79130 0.93541 0.02804 0.21403 0.06564 30s
300000 0.84686 0.95394 0.02353 0.05712 0.01655 45s
400000 0.87399 0.96541 0.02227 0.03442 0.00910 60s
500000 0.87807 0.97158 0.02299 0.02412 0.00674 76s
600000 0.88017 0.97571 0.01497 0.02863 0.00801 91s
700000 0.88309 0.97842 0.01488 0.01444 0.00411 106s
800000 0.88577 0.98102 0.01379 0.01118 0.00327 122s
900000 0.88771 0.98310 0.01088 0.01211 0.00338 137s
1000000 0.88835 0.98468 0.00972 0.00751 0.00217 153s
1100000 0.88721 0.98585 0.00865 0.00615 0.00176 168s
1200000 0.88762 0.98695 0.00858 0.00474 0.00126 183s
1300000 0.88753 0.98785 0.00705 0.00492 0.00123 199s
1400000 0.89034 0.98849 0.00618 0.00409 0.00099 214s
1500000 0.89315 0.98919 0.00486 0.00399 0.00090 230s
1600000 0.89514 0.99000 0.00459 0.00389 0.00093 245s
1700000 0.89566 0.99081 0.00444 0.00244 0.00049 260s
1800000 0.89695 0.99189 0.00412 0.00213 0.00041 276s
1900000 0.89841 0.99273 0.00451 0.00220 0.00046 291s
2000000 0.89838 0.99353 0.00388 0.00261 0.00036 307s
2100000 0.89855 0.99419 0.00428 0.00188 0.00024 322s
2200000 0.89701 0.99477 0.00380 0.00157 0.00033 337s
2300000 0.89674 0.99526 0.00414 0.00230 0.00016 353s
2400000 0.89683 0.99567 0.00340 0.00220 0.00014 368s
2500000 0.89755 0.99605 0.00357 0.00183 0.00033 383s
2600000 0.89866 0.99632 0.00425 0.00200 0.00020 399s
2700000 0.89859 0.99656 0.00452 0.00181 0.00021 414s
2800000 0.89770 0.99676 0.00454 0.00234 0.00028 429s
2900000 0.89701 0.99698 0.00492 0.00128 0.00014 444s
3000000 0.89860 0.99715 0.00488 0.00168 0.00013 459s
3100000 0.89892 0.99727 0.00492 0.00172 0.00012 474s
3200000 0.89786 0.99740 0.00462 0.00282 0.00051 489s
3300000 0.89697 0.99747 0.00466 0.00282 0.00032 504s
3400000 0.89865 0.99753 0.00568 0.00279 0.00048 519s
3500000 0.89730 0.99758 0.00588 0.00203 0.00014 534s
3600000 0.89749 0.99764 0.00638 0.00222 0.00005 549s
3700000 0.89780 0.99770 0.00566 0.00305 0.00017 564s
3800000 0.89777 0.99775 0.00522 0.00257 0.00037 579s
3900000 0.89851 0.99777 0.00490 0.00160 0.00020 594s
4000000 0.89796 0.99777 0.00552 0.00275 0.00035 609s
4100000 0.89715 0.99779 0.00551 0.00260 0.00007 625s
4200000 0.89935 0.99778 0.00489 0.00179 0.00021 640s
4300000 0.89908 0.99780 0.00562 0.00312 0.00059 655s
4400000 0.89706 0.99779 0.00505 0.00286 0.00014 670s
4500000 0.89984 0.99780 0.00533 0.00240 0.00005 685s
4600000 0.89877 0.99785 0.00650 0.00327 0.00036 700s
4700000 0.89808 0.99790 0.00581 0.00264 0.00028 715s
4800000 0.89927 0.99792 0.00472 0.00331 0.00005 730s
4900000 0.89736 0.99791 0.00585 0.00301 0.00022 745s
5000000 0.89718 0.99791 0.00588 0.00246 0.00010 760s
5100000 0.89900 0.99795 0.00595 0.00201 0.00016 775s
5200000 0.89592 0.99796 0.00482 0.00315 0.00017 790s
5300000 0.89916 0.99798 0.00439 0.00142 0.00018 805s
5400000 0.89887 0.99800 0.00459 0.00262 0.00052 820s
5500000 0.89787 0.99802 0.00433 0.00218 0.00004 835s
5600000 0.89818 0.99803 0.00441 0.00227 0.00007 850s
5700000 0.89839 0.99806 0.00563 0.00285 0.00026 865s
5800000 0.89866 0.99807 0.00544 0.00277 0.00007 880s
5900000 0.89930 0.99806 0.00669 0.00350 0.00027 895s
6000000 0.89957 0.99809 0.00767 0.00243 0.00010 910s
6100000 0.89762 0.99810 0.00641 0.00333 0.00022 925s
6200000 0.89781 0.99811 0.00548 0.00260 0.00011 940s
6300000 0.89717 0.99810 0.00434 0.00331 0.00048 955s
6400000 0.89805 0.99811 0.00459 0.00175 0.00026 970s
6500000 0.89858 0.99812 0.00512 0.00241 0.00013 985s
6600000 0.89774 0.99813 0.00511 0.00262 0.00024 1000s
6700000 0.89949 0.99815 0.00414 0.00308 0.00041 1015s
6800000 0.89838 0.99815 0.00519 0.00289 0.00005 1031s
6900000 0.90099 0.99815 0.00476 0.00235 0.00024 1046s
7000000 0.89797 0.99813 0.00528 0.00259 0.00017 1061s
7100000 0.89743 0.99812 0.00576 0.00174 0.00028 1076s
7200000 0.89763 0.99814 0.00644 0.00258 0.00029 1091s
7300000 0.89916 0.99815 0.00642 0.00233 0.00038 1106s
7400000 0.90004 0.99815 0.00605 0.00353 0.00037 1121s
7500000 0.89898 0.99815 0.00617 0.00199 0.00013 1136s
7600000 0.89903 0.99817 0.00666 0.00159 0.00018 1152s
7700000 0.89917 0.99818 0.00774 0.00188 0.00020 1167s
7800000 0.89844 0.99822 0.00700 0.00297 0.00050 1182s
7900000 0.89889 0.99825 0.00607 0.00344 0.00047 1197s
8000000 0.89824 0.99825 0.00556 0.00384 0.00090 1212s
8100000 0.89837 0.99828 0.00568 0.00286 0.00051 1227s
8200000 0.89755 0.99830 0.00659 0.00192 0.00011 1242s
8300000 0.89835 0.99832 0.00657 0.00316 0.00047 1258s
8400000 0.89831 0.99835 0.00695 0.00249 0.00051 1273s
8500000 0.89937 0.99837 0.00640 0.00197 0.00008 1288s
8600000 0.89898 0.99839 0.00577 0.00247 0.00017 1303s
8700000 0.89992 0.99840 0.00645 0.00275 0.00017 1318s
8800000 0.89755 0.99841 0.00742 0.00313 0.00018 1333s
8900000 0.89979 0.99841 0.00825 0.00368 0.00043 1348s
9000000 0.89840 0.99844 0.00670 0.00279 0.00024 1364s
9100000 0.89986 0.99843 0.00700 0.00299 0.00024 1379s
9200000 0.89791 0.99845 0.00590 0.00332 0.00031 1394s
9300000 0.89876 0.99847 0.00611 0.00295 0.00023 1409s
9400000 0.89868 0.99848 0.00600 0.00170 0.00022 1424s
9500000 0.89692 0.99850 0.00674 0.00218 0.00026 1439s
9600000 0.89772 0.99850 0.00686 0.00218 0.00035 1454s
9700000 0.89753 0.99850 0.00727 0.00259 0.00013 1470s
9800000 0.90038 0.99849 0.00670 0.00216 0.00006 1485s
9900000 0.89749 0.99850 0.00611 0.00279 0.00009 1500s
10000000 0.89922 0.99852 0.00660 0.00217 0.00031 1515s
10100000 0.89791 0.99853 0.00591 0.00289 0.00018 1530s
10200000 0.89796 0.99853 0.00509 0.00225 0.00013 1546s
10300000 0.89859 0.99853 0.00594 0.00331 0.00035 1561s
10400000 0.89848 0.99853 0.00653 0.00169 0.00014 1576s
10500000 0.89913 0.99854 0.00732 0.00236 0.00006 1591s
10600000 0.89869 0.99854 0.00768 0.00204 0.00004 1606s
10700000 0.89862 0.99855 0.00794 0.00248 0.00023 1621s
10800000 0.89752 0.99854 0.00822 0.00175 0.00026 1636s
10900000 0.89776 0.99853 0.00872 0.00185 0.00006 1652s
11000000 0.89960 0.99856 0.00668 0.00397 0.00014 1667s
11100000 0.89874 0.99856 0.00612 0.00182 0.00008 1682s
11200000 0.89883 0.99856 0.00548 0.00216 0.00043 1697s
11300000 0.89929 0.99855 0.00588 0.00289 0.00017 1712s
11400000 0.89701 0.99855 0.00558 0.00231 0.00014 1727s
11500000 0.89819 0.99855 0.00613 0.00252 0.00006 1743s
