# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.115765 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.473745
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45158 0.50544 nan nan 0s
100000 0.60953 0.49411 0.29684 0.50178 0.04271 16s
200000 0.59531 0.59321 0.27075 0.54336 0.06841 31s
300000 0.59978 0.67948 0.27091 0.46578 0.05772 47s
400000 0.62155 0.73009 0.29124 0.39476 0.04672 63s
500000 0.64407 0.76088 0.32064 0.36359 0.04055 79s
600000 0.66148 0.78194 0.31274 0.32471 0.03463 95s
700000 0.67600 0.79780 0.30935 0.30008 0.03168 111s
800000 0.69420 0.81072 0.31620 0.29304 0.03175 127s
900000 0.71130 0.82139 0.33463 0.27273 0.02964 143s
1000000 0.72712 0.83075 0.34454 0.24930 0.02753 159s
1100000 0.73710 0.83893 0.34310 0.27412 0.02940 175s
1200000 0.75324 0.84616 0.35185 0.21923 0.02346 191s
1300000 0.76524 0.85275 0.36093 0.21200 0.02292 207s
1400000 0.77899 0.85894 0.36300 0.21268 0.02205 224s
1500000 0.78330 0.86437 0.36671 0.17953 0.01948 240s
1600000 0.78273 0.86900 0.37349 0.19434 0.02139 256s
1700000 0.78941 0.87293 0.38441 0.19977 0.01929 272s
1800000 0.80008 0.87648 0.37230 0.16480 0.01685 288s
1900000 0.80482 0.87985 0.36308 0.14825 0.01583 304s
2000000 0.81354 0.88291 0.32222 0.15104 0.01444 320s
2100000 0.82246 0.88581 0.31857 0.13724 0.01303 336s
2200000 0.82725 0.88870 0.30686 0.13240 0.01431 353s
2300000 0.82804 0.89127 0.30547 0.12552 0.01268 369s
2400000 0.82872 0.89372 0.29845 0.10433 0.01047 385s
2500000 0.82862 0.89592 0.28797 0.11533 0.01225 401s
2600000 0.83096 0.89786 0.27468 0.09007 0.00930 417s
2700000 0.83436 0.89972 0.27116 0.10157 0.00893 433s
2800000 0.84148 0.90149 0.26649 0.08019 0.00744 450s
2900000 0.84852 0.90319 0.25609 0.08697 0.00843 466s
3000000 0.85628 0.90501 0.26448 0.08479 0.00759 482s
3100000 0.85401 0.90682 0.25598 0.09301 0.00832 498s
3200000 0.85514 0.90865 0.25136 0.07090 0.00606 514s
3300000 0.85745 0.91040 0.24504 0.07712 0.00743 530s
3400000 0.85854 0.91215 0.23676 0.07494 0.00747 546s
3500000 0.85967 0.91391 0.22040 0.06240 0.00512 562s
3600000 0.86081 0.91551 0.22597 0.05118 0.00445 578s
3700000 0.86209 0.91718 0.20956 0.06270 0.00527 594s
3800000 0.86284 0.91877 0.20523 0.05890 0.00592 611s
3900000 0.86426 0.92042 0.19665 0.05218 0.00448 627s
4000000 0.86492 0.92198 0.19575 0.04892 0.00411 643s
4100000 0.86564 0.92337 0.18448 0.05189 0.00468 659s
4200000 0.87068 0.92473 0.17591 0.04737 0.00416 675s
4300000 0.87813 0.92614 0.16823 0.05009 0.00402 691s
4400000 0.88203 0.92765 0.16146 0.05019 0.00438 707s
