# GitHub version: commit 77b4, run at 2018-06-07T00:26:14.632050 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.109659
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03584 0.13932 nan nan 0s
100000 0.87550 0.03597 0.14990 0.07684 0.00170 17s
200000 0.87275 0.03614 0.15694 0.07754 0.00185 33s
300000 0.86864 0.03650 0.16274 0.07809 0.00224 49s
400000 0.86311 0.03699 0.16661 0.07708 0.00228 65s
500000 0.85665 0.03783 0.17289 0.08047 0.00285 83s
600000 0.84973 0.03915 0.17878 0.07997 0.00335 99s
700000 0.83894 0.04116 0.19062 0.08637 0.00429 115s
800000 0.83171 0.04388 0.20002 0.08776 0.00460 136s
900000 0.82415 0.04743 0.21189 0.09151 0.00531 156s
1000000 0.82091 0.05162 0.22511 0.09385 0.00565 174s
1100000 0.81509 0.05647 0.23545 0.09650 0.00571 192s
1200000 0.80964 0.06182 0.24578 0.09462 0.00606 211s
1300000 0.80540 0.06727 0.25152 0.09201 0.00627 227s
1400000 0.79896 0.07220 0.25655 0.09657 0.00604 244s
1500000 0.79467 0.07815 0.25386 0.10077 0.00816 260s
1600000 0.78758 0.08405 0.24539 0.10139 0.00804 277s
1700000 0.78286 0.09143 0.23171 0.10891 0.00950 297s
1800000 0.77631 0.09833 0.22322 0.09696 0.00723 317s
1900000 0.76825 0.10524 0.21888 0.08796 0.00641 334s
2000000 0.76170 0.11223 0.20971 0.08729 0.00548 354s
2100000 0.75623 0.11929 0.21064 0.08306 0.00531 372s
2200000 0.75047 0.12626 0.21755 0.08384 0.00492 392s
2300000 0.74588 0.13282 0.21773 0.07833 0.00469 409s
2400000 0.73810 0.13992 0.22424 0.08053 0.00540 425s
2500000 0.72754 0.14723 0.23008 0.08171 0.00528 442s
2600000 0.72351 0.15435 0.22893 0.07744 0.00539 458s
2700000 0.71852 0.16142 0.23120 0.07932 0.00501 476s
2800000 0.71136 0.16872 0.23274 0.07569 0.00496 494s
2900000 0.70785 0.17616 0.23744 0.07549 0.00481 511s
3000000 0.70303 0.18434 0.23709 0.07736 0.00474 527s
3100000 0.69758 0.19241 0.24144 0.07525 0.00488 544s
3200000 0.69438 0.20073 0.24461 0.07583 0.00500 560s
3300000 0.68441 0.20899 0.25028 0.07252 0.00451 577s
3400000 0.68321 0.21810 0.24989 0.07411 0.00514 594s
3500000 0.68083 0.22711 0.25223 0.07316 0.00497 610s
3600000 0.67803 0.23609 0.25239 0.07171 0.00485 627s
3700000 0.67487 0.24595 0.25791 0.07210 0.00537 643s
3800000 0.67063 0.25650 0.25562 0.07015 0.00540 660s
3900000 0.66723 0.26741 0.25187 0.06938 0.00515 676s
4000000 0.66368 0.27880 0.24630 0.07247 0.00549 693s
4100000 0.65959 0.28918 0.24136 0.06387 0.00465 710s
4200000 0.66002 0.29981 0.23528 0.06615 0.00456 726s
4300000 0.66019 0.31174 0.22930 0.06587 0.00522 743s
4400000 0.66063 0.32250 0.22185 0.06035 0.00446 760s
4500000 0.65915 0.33407 0.21469 0.06368 0.00462 776s
4600000 0.66022 0.34380 0.20806 0.05675 0.00376 793s
4700000 0.66140 0.35244 0.20463 0.05579 0.00320 809s
4800000 0.66198 0.36071 0.20014 0.05104 0.00297 826s
4900000 0.66460 0.36778 0.19609 0.04883 0.00280 843s
5000000 0.67050 0.37550 0.19033 0.05042 0.00294 859s
5100000 0.67516 0.38221 0.18690 0.05032 0.00271 876s
5200000 0.66979 0.38809 0.18380 0.04621 0.00239 893s
5300000 0.67581 0.39346 0.18355 0.04488 0.00226 909s
5400000 0.67747 0.39825 0.18233 0.04412 0.00213 926s
5500000 0.68053 0.40289 0.18380 0.04502 0.00211 942s
5600000 0.69088 0.40795 0.18533 0.04441 0.00218 958s
5700000 0.69177 0.41169 0.18641 0.04037 0.00189 975s
5800000 0.69260 0.41531 0.18485 0.04037 0.00208 991s
5900000 0.69359 0.41892 0.18411 0.03991 0.00214 1007s
6000000 0.69521 0.42248 0.18099 0.04120 0.00230 1024s
6100000 0.69671 0.42651 0.17731 0.04352 0.00240 1041s
6200000 0.69736 0.42925 0.17669 0.03734 0.00164 1058s
6300000 0.70426 0.43282 0.17187 0.04044 0.00226 1078s
6400000 0.70232 0.43537 0.17155 0.03858 0.00180 1095s
6500000 0.70673 0.43849 0.16733 0.03844 0.00189 1112s
6600000 0.70600 0.44077 0.16522 0.03541 0.00130 1129s
6700000 0.70754 0.44322 0.16225 0.03451 0.00120 1146s
6800000 0.71059 0.44575 0.15893 0.03613 0.00142 1164s
6900000 0.71442 0.44814 0.15571 0.03507 0.00131 1181s
7000000 0.71535 0.44999 0.15465 0.03613 0.00103 1198s
7100000 0.71529 0.45174 0.15441 0.03401 0.00103 1215s
7200000 0.71310 0.45325 0.15708 0.03564 0.00093 1232s
7300000 0.71354 0.45475 0.15523 0.03430 0.00079 1250s
7400000 0.71636 0.45622 0.15397 0.03494 0.00143 1266s
