# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.310022 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.194797
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.26837 0.39307 nan nan 0s
100000 0.65518 0.28397 0.26215 0.27367 0.01549 15s
200000 0.64795 0.33323 0.21824 0.30567 0.03421 30s
300000 0.63985 0.40263 0.20767 0.27542 0.03272 45s
400000 0.64148 0.46165 0.20065 0.24873 0.02895 61s
500000 0.65227 0.50724 0.20917 0.21722 0.02420 76s
600000 0.66265 0.54466 0.22104 0.20116 0.02211 92s
700000 0.67455 0.57589 0.22431 0.19705 0.02045 107s
800000 0.68818 0.60317 0.22394 0.17674 0.01870 122s
900000 0.69824 0.62634 0.23782 0.17803 0.01719 138s
1000000 0.70952 0.64724 0.25444 0.16882 0.01577 153s
1100000 0.71912 0.66541 0.25073 0.15888 0.01454 169s
1200000 0.72710 0.68181 0.24586 0.14834 0.01305 184s
1300000 0.73428 0.69654 0.25707 0.14929 0.01268 199s
1400000 0.74339 0.71012 0.26707 0.15591 0.01142 215s
1500000 0.74629 0.72271 0.29198 0.14439 0.01042 230s
1600000 0.75636 0.73452 0.28708 0.14290 0.01062 246s
1700000 0.75986 0.74513 0.29962 0.14815 0.00975 261s
1800000 0.76702 0.75515 0.31061 0.15821 0.00933 277s
1900000 0.77413 0.76458 0.30432 0.15775 0.00882 292s
2000000 0.77992 0.77330 0.28895 0.12562 0.00825 308s
2100000 0.79063 0.78196 0.29632 0.14849 0.00897 323s
2200000 0.79751 0.79028 0.28978 0.12176 0.00875 339s
2300000 0.79962 0.79791 0.30358 0.11599 0.00728 354s
2400000 0.80223 0.80525 0.31949 0.12597 0.00878 370s
2500000 0.80476 0.81188 0.32595 0.15402 0.01078 385s
2600000 0.80749 0.81810 0.30875 0.13621 0.01080 400s
2700000 0.81218 0.82428 0.31019 0.11914 0.00965 416s
2800000 0.81676 0.82984 0.32033 0.10589 0.00877 431s
2900000 0.82350 0.83539 0.33013 0.13250 0.01186 447s
3000000 0.82726 0.84063 0.34261 0.10610 0.00814 462s
3100000 0.82887 0.84578 0.33301 0.11032 0.00906 478s
3200000 0.83062 0.85066 0.32736 0.12157 0.01016 493s
3300000 0.83259 0.85538 0.31483 0.10631 0.00902 509s
3400000 0.83510 0.85976 0.31741 0.09394 0.00818 525s
3500000 0.83348 0.86391 0.30559 0.09338 0.00753 540s
3600000 0.83553 0.86798 0.29980 0.08720 0.00793 556s
3700000 0.83769 0.87162 0.30705 0.09218 0.00682 571s
3800000 0.84038 0.87516 0.30437 0.09130 0.00591 587s
3900000 0.84282 0.87843 0.28898 0.08502 0.00626 602s
4000000 0.84626 0.88166 0.28583 0.09757 0.00828 618s
4100000 0.85040 0.88482 0.29304 0.08853 0.00757 633s
4200000 0.85258 0.88804 0.28747 0.07466 0.00664 648s
4300000 0.85438 0.89101 0.28500 0.08522 0.00616 664s
4400000 0.85743 0.89390 0.28429 0.08510 0.00635 679s
4500000 0.85605 0.89676 0.28390 0.07197 0.00643 695s
4600000 0.85937 0.89954 0.27759 0.06703 0.00556 710s
