# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.919096 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.278911
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25174 0.63477 nan nan 0s
100000 0.58499 0.38758 0.32091 1.04439 0.12383 15s
200000 0.59794 0.56801 0.33251 0.77074 0.09847 30s
300000 0.64227 0.67055 0.34099 0.64611 0.08308 46s
400000 0.67944 0.73796 0.32419 0.55372 0.07217 61s
500000 0.70533 0.78547 0.27639 0.43311 0.05659 76s
600000 0.72683 0.81602 0.21584 0.31899 0.04039 92s
700000 0.75663 0.83826 0.17730 0.24458 0.03070 107s
800000 0.77237 0.85375 0.15025 0.16789 0.02071 123s
900000 0.78043 0.86577 0.12416 0.13417 0.01632 138s
1000000 0.78865 0.87562 0.10548 0.09812 0.01177 154s
1100000 0.79278 0.88385 0.09071 0.09536 0.01113 169s
1200000 0.80297 0.89104 0.08139 0.06872 0.00829 185s
1300000 0.81895 0.89719 0.06981 0.06725 0.00791 200s
1400000 0.83426 0.90298 0.06470 0.04652 0.00548 216s
1500000 0.83925 0.90772 0.06199 0.03834 0.00438 231s
1600000 0.83893 0.91189 0.05671 0.03421 0.00401 247s
1700000 0.84549 0.91516 0.05452 0.03318 0.00371 262s
1800000 0.85247 0.91817 0.04796 0.03119 0.00355 278s
1900000 0.85977 0.92103 0.04391 0.02615 0.00285 294s
2000000 0.86537 0.92361 0.04245 0.02356 0.00242 309s
2100000 0.86976 0.92571 0.04269 0.01750 0.00177 325s
2200000 0.87390 0.92766 0.03920 0.02018 0.00207 341s
2300000 0.87979 0.92969 0.03709 0.01875 0.00199 356s
2400000 0.88307 0.93158 0.03613 0.01463 0.00154 372s
2500000 0.88105 0.93328 0.03484 0.01429 0.00139 388s
2600000 0.88039 0.93475 0.03423 0.01169 0.00113 403s
2700000 0.88070 0.93604 0.03390 0.01256 0.00112 419s
2800000 0.88166 0.93734 0.03327 0.01169 0.00103 435s
2900000 0.88300 0.93851 0.03238 0.01221 0.00113 450s
3000000 0.88221 0.93958 0.03135 0.01112 0.00103 466s
3100000 0.88390 0.94057 0.02925 0.01030 0.00096 481s
3200000 0.88225 0.94149 0.02744 0.00983 0.00087 497s
