# GitHub version: commit 77b4, run at 2018-06-07T01:23:02.511314 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.651899
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.77473 1.16438 nan nan 0s
100000 0.74354 0.89259 1.82315 2.58543 0.20139 15s
200000 0.72954 0.90707 1.71185 2.75163 0.14841 30s
300000 0.71624 0.93376 1.57975 2.39117 0.09723 45s
400000 0.69927 0.94171 1.76865 2.42588 0.06779 60s
500000 0.70205 0.95383 1.57068 2.55918 0.10157 76s
600000 0.69553 0.96444 1.65641 2.38932 0.08805 92s
700000 0.69863 0.96939 1.57815 2.34206 0.08493 107s
800000 0.69898 0.96516 1.64625 2.37692 0.05819 122s
900000 0.69612 0.96732 1.49965 2.39138 0.09320 137s
1000000 0.69866 0.96929 1.50977 2.31676 0.10148 153s
1100000 0.69554 0.97136 1.44391 2.19581 0.07296 168s
1200000 0.69493 0.96979 1.72368 2.21869 0.09723 183s
1300000 0.69379 0.96878 1.76114 2.72108 0.10631 198s
1400000 0.69685 0.97046 1.64913 2.48275 0.11407 213s
1500000 0.69783 0.96849 1.53930 2.45605 0.07852 227s
1600000 0.69525 0.96721 1.66355 2.54218 0.12408 242s
1700000 0.69849 0.96894 1.71423 2.50612 0.10948 257s
1800000 0.69979 0.97058 1.53752 2.17452 0.05383 272s
1900000 0.69641 0.96731 1.78385 2.49896 0.06424 288s
2000000 0.69759 0.96996 1.54909 2.55288 0.13135 303s
2100000 0.69630 0.96930 1.63517 2.20011 0.03933 318s
2200000 0.69884 0.97068 1.62481 2.48391 0.07898 333s
2300000 0.69964 0.96937 1.53211 2.23422 0.08877 348s
2400000 0.69929 0.96950 1.79524 2.41398 0.10062 363s
2500000 0.69430 0.96955 1.51733 2.40326 0.05936 379s
