# GitHub version: commit 77b4, run at 2018-06-06T23:47:06.132002 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.957484
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28248 0.29823 nan nan 0s
100000 0.44666 0.50484 0.49671 0.80592 0.11767 15s
200000 0.24753 0.82269 0.66389 0.99546 0.14208 32s
300000 0.32321 0.93661 0.61290 0.73504 0.06775 48s
400000 0.41688 0.96489 0.60911 0.74244 0.08763 64s
500000 0.46893 0.97627 0.58164 0.58884 0.05638 80s
600000 0.49872 0.98112 0.59503 0.61991 0.03126 96s
700000 0.51956 0.98388 0.66277 0.70565 0.01788 112s
800000 0.53010 0.98599 0.58090 0.71093 0.03211 128s
900000 0.53276 0.98695 0.55367 0.52600 0.02794 145s
1000000 0.53246 0.98804 0.54359 0.49514 0.01999 161s
1100000 0.53720 0.98910 0.50948 0.62972 0.03775 177s
1200000 0.54445 0.98959 0.55886 0.56065 0.02081 193s
1300000 0.54212 0.99008 0.53876 0.60078 0.01494 210s
1400000 0.54041 0.99037 0.52722 0.53502 0.02490 226s
1500000 0.54046 0.99084 0.53819 0.56715 0.00620 242s
1600000 0.54337 0.99096 0.50349 0.58214 0.01280 258s
1700000 0.54477 0.99113 0.48286 0.50496 0.01524 275s
1800000 0.54953 0.99125 0.51356 0.55722 0.01793 291s
1900000 0.54642 0.99146 0.48684 0.57321 0.02063 306s
2000000 0.53953 0.99113 0.48433 0.49958 0.02095 323s
2100000 0.53748 0.99121 0.57026 0.55745 0.01023 339s
2200000 0.54073 0.99158 0.55898 0.59863 0.01321 355s
2300000 0.54303 0.99165 0.48977 0.55289 0.00872 371s
2400000 0.54517 0.99164 0.48750 0.53668 0.01999 387s
2500000 0.54587 0.99160 0.48381 0.55391 0.01800 403s
2600000 0.54007 0.99148 0.45971 0.53254 0.02762 419s
2700000 0.54369 0.99176 0.51511 0.52719 0.01105 435s
2800000 0.54530 0.99181 0.51906 0.54008 0.01989 451s
2900000 0.54036 0.99177 0.51623 0.49874 0.00598 467s
3000000 0.54258 0.99202 0.50971 0.59141 0.01800 483s
3100000 0.54877 0.99209 0.59612 0.60975 0.01159 500s
3200000 0.53760 0.99185 0.54208 0.59207 0.01552 516s
3300000 0.53671 0.99200 0.52204 0.56914 0.02404 532s
3400000 0.54597 0.99207 0.52219 0.61862 0.02061 548s
3500000 0.54599 0.99221 0.55980 0.49239 0.02224 564s
3600000 0.54610 0.99201 0.53414 0.58236 0.01275 581s
3700000 0.54032 0.99239 0.48296 0.52872 0.01546 597s
3800000 0.54463 0.99232 0.55588 0.56867 0.00767 613s
3900000 0.54749 0.99230 0.51427 0.58876 0.01062 629s
4000000 0.54127 0.99227 0.48553 0.52500 0.01718 645s
4100000 0.53746 0.99220 0.54572 0.57476 0.02063 661s
4200000 0.54351 0.99242 0.54881 0.62290 0.01868 678s
4300000 0.54648 0.99262 0.52269 0.61362 0.00697 694s
4400000 0.53827 0.99254 0.51265 0.61439 0.01945 710s
4500000 0.54189 0.99269 0.50842 0.53550 0.01144 726s
4600000 0.54003 0.99278 0.54171 0.52507 0.00963 742s
4700000 0.54148 0.99257 0.53149 0.51321 0.01739 758s
4800000 0.54179 0.99268 0.50805 0.56622 0.01615 775s
4900000 0.53790 0.99286 0.49789 0.56823 0.02768 791s
5000000 0.54338 0.99286 0.57288 0.59032 0.02350 807s
5100000 0.54500 0.99293 0.52619 0.53861 0.01391 823s
5200000 0.54625 0.99322 0.51386 0.62090 0.03615 839s
5300000 0.54663 0.99289 0.48794 0.57031 0.01003 854s
5400000 0.54376 0.99311 0.49115 0.47174 0.02164 870s
5500000 0.54162 0.99311 0.50673 0.60833 0.01994 886s
5600000 0.54877 0.99325 0.52845 0.50625 0.00892 902s
5700000 0.54021 0.99302 0.52846 0.56393 0.00954 917s
5800000 0.53344 0.99290 0.54193 0.56633 0.01315 933s
5900000 0.53885 0.99293 0.50018 0.54945 0.01315 948s
6000000 0.53846 0.99290 0.51137 0.53109 0.03473 964s
6100000 0.53498 0.99310 0.51096 0.54929 0.01324 979s
6200000 0.54165 0.99315 0.49158 0.57034 0.00947 995s
6300000 0.54450 0.99310 0.49544 0.63803 0.03096 1011s
6400000 0.54339 0.99318 0.48430 0.61523 0.02110 1027s
6500000 0.54581 0.99329 0.48311 0.51918 0.01068 1043s
6600000 0.54861 0.99321 0.57139 0.67431 0.01382 1059s
6700000 0.54797 0.99328 0.51925 0.57695 0.01386 1074s
6800000 0.54899 0.99327 0.52916 0.57438 0.01488 1090s
6900000 0.54078 0.99327 0.53398 0.58318 0.01553 1106s
7000000 0.54367 0.99307 0.46493 0.52405 0.01262 1122s
7100000 0.54192 0.99334 0.52209 0.54667 0.01535 1138s
7200000 0.54693 0.99329 0.54734 0.59343 0.01185 1154s
7300000 0.54190 0.99333 0.54270 0.52784 0.01663 1170s
7400000 0.54292 0.99339 0.58258 0.56350 0.01296 1187s
7500000 0.54154 0.99325 0.53482 0.60243 0.02515 1203s
7600000 0.53805 0.99331 0.58245 0.51493 0.02075 1219s
7700000 0.53905 0.99323 0.54041 0.59114 0.01548 1235s
7800000 0.54105 0.99328 0.48746 0.54961 0.00871 1251s
7900000 0.54340 0.99317 0.50158 0.48459 0.01921 1267s
8000000 0.54047 0.99338 0.52030 0.50010 0.01870 1283s
8100000 0.54743 0.99340 0.50737 0.61456 0.02410 1299s
8200000 0.54379 0.99322 0.53688 0.55767 0.02604 1315s
8300000 0.54384 0.99338 0.53095 0.62201 0.01488 1331s
8400000 0.54231 0.99319 0.51568 0.63894 0.00693 1347s
8500000 0.54112 0.99338 0.56936 0.56820 0.01195 1363s
8600000 0.54613 0.99343 0.56905 0.56492 0.02073 1379s
8700000 0.54308 0.99333 0.55932 0.47903 0.01488 1395s
8800000 0.54830 0.99340 0.60146 0.61603 0.01728 1411s
8900000 0.55085 0.99352 0.50980 0.59595 0.01855 1427s
9000000 0.54649 0.99361 0.57460 0.60163 0.03189 1443s
9100000 0.55236 0.99356 0.49482 0.52267 0.01952 1459s
9200000 0.54287 0.99346 0.50828 0.53758 0.00690 1474s
9300000 0.54467 0.99354 0.48516 0.47153 0.00968 1491s
9400000 0.55037 0.99355 0.53547 0.55046 0.02223 1508s
9500000 0.54725 0.99366 0.56069 0.61161 0.02080 1524s
9600000 0.54370 0.99349 0.63123 0.58168 0.00949 1540s
9700000 0.54379 0.99360 0.58415 0.53815 0.01859 1556s
9800000 0.55067 0.99373 0.58562 0.53307 0.01197 1572s
9900000 0.54964 0.99366 0.58961 0.58157 0.02056 1588s
10000000 0.54497 0.99379 0.55329 0.68261 0.01297 1604s
10100000 0.54282 0.99369 0.51853 0.60394 0.01071 1620s
10200000 0.54635 0.99368 0.50932 0.55838 0.02843 1636s
10300000 0.54341 0.99374 0.56621 0.52765 0.01205 1652s
10400000 0.54094 0.99360 0.54154 0.53985 0.02035 1668s
10500000 0.54236 0.99372 0.52404 0.57470 0.01811 1684s
10600000 0.54672 0.99374 0.55512 0.62450 0.01990 1701s
10700000 0.54626 0.99368 0.54884 0.57430 0.01907 1717s
10800000 0.53744 0.99367 0.52125 0.57346 0.02461 1733s
10900000 0.53806 0.99363 0.43922 0.52484 0.01099 1749s
11000000 0.54130 0.99359 0.53204 0.62425 0.02730 1765s
