# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.328377 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.808281
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16563 0.12915 nan nan 0s
100000 0.68805 0.27687 0.06516 0.21319 0.05577 15s
200000 0.70185 0.44901 0.06729 0.17139 0.05043 31s
300000 0.74092 0.56964 0.06912 0.14367 0.04061 46s
400000 0.76779 0.65131 0.07203 0.11961 0.03323 61s
500000 0.78939 0.71029 0.07980 0.10899 0.02920 77s
600000 0.80942 0.75371 0.08308 0.09551 0.02571 92s
700000 0.83044 0.78669 0.09423 0.08787 0.02302 108s
800000 0.83564 0.81170 0.09706 0.08792 0.02371 123s
900000 0.84600 0.82982 0.09537 0.07189 0.01997 138s
1000000 0.85193 0.84406 0.09095 0.05965 0.01604 154s
1100000 0.85811 0.85641 0.08828 0.07100 0.01774 169s
1200000 0.86179 0.86654 0.07675 0.06211 0.01461 184s
1300000 0.86426 0.87447 0.07404 0.05143 0.01247 199s
1400000 0.86888 0.88152 0.07434 0.05318 0.01318 214s
1500000 0.87985 0.88769 0.07731 0.04435 0.01178 229s
1600000 0.88537 0.89448 0.07469 0.03949 0.00972 245s
1700000 0.88576 0.90057 0.07491 0.03790 0.00899 260s
1800000 0.88900 0.90634 0.05902 0.04656 0.01185 276s
1900000 0.89148 0.91037 0.05523 0.03110 0.00774 291s
2000000 0.89790 0.91408 0.05588 0.02780 0.00675 307s
2100000 0.90222 0.91763 0.05456 0.02630 0.00657 322s
2200000 0.91023 0.92187 0.04844 0.02911 0.00678 337s
2300000 0.91122 0.92610 0.04412 0.02365 0.00590 353s
2400000 0.91266 0.92980 0.04451 0.01797 0.00449 368s
2500000 0.91219 0.93339 0.04538 0.01778 0.00413 384s
2600000 0.91372 0.93643 0.04408 0.01590 0.00379 399s
2700000 0.91356 0.93906 0.04000 0.02080 0.00521 415s
2800000 0.91476 0.94169 0.03879 0.01532 0.00348 430s
2900000 0.91685 0.94370 0.03490 0.01656 0.00347 445s
3000000 0.91414 0.94557 0.03284 0.01383 0.00337 460s
3100000 0.91909 0.94711 0.03390 0.01338 0.00315 476s
3200000 0.92052 0.94889 0.03122 0.01479 0.00327 491s
3300000 0.92297 0.95086 0.02973 0.01329 0.00265 506s
3400000 0.92423 0.95287 0.02879 0.01124 0.00262 522s
3500000 0.92489 0.95464 0.02875 0.01132 0.00281 537s
3600000 0.92480 0.95643 0.02738 0.00768 0.00162 552s
3700000 0.92577 0.95802 0.02564 0.00907 0.00184 567s
3800000 0.92672 0.95924 0.02522 0.00887 0.00218 583s
3900000 0.92848 0.96019 0.02334 0.01029 0.00241 597s
4000000 0.93300 0.96171 0.02149 0.00851 0.00180 613s
4100000 0.93309 0.96341 0.01981 0.00818 0.00169 628s
4200000 0.93472 0.96485 0.01986 0.00749 0.00138 643s
4300000 0.93516 0.96581 0.01926 0.00653 0.00157 658s
4400000 0.93884 0.96653 0.01881 0.00709 0.00157 673s
4500000 0.94297 0.96762 0.01856 0.00630 0.00131 689s
4600000 0.94344 0.96903 0.01820 0.00532 0.00110 704s
4700000 0.94496 0.97047 0.01817 0.00499 0.00090 719s
4800000 0.94550 0.97187 0.01678 0.00587 0.00108 734s
4900000 0.94631 0.97328 0.01662 0.00538 0.00115 749s
5000000 0.94634 0.97453 0.01651 0.00553 0.00112 765s
5100000 0.94700 0.97570 0.01659 0.00484 0.00090 780s
5200000 0.94416 0.97676 0.01649 0.00408 0.00079 796s
5300000 0.94556 0.97773 0.01665 0.00447 0.00088 811s
5400000 0.94611 0.97857 0.01553 0.00489 0.00086 826s
5500000 0.94785 0.97944 0.01592 0.00392 0.00081 842s
5600000 0.94783 0.98016 0.01508 0.00479 0.00103 857s
5700000 0.94716 0.98094 0.01461 0.00376 0.00078 873s
5800000 0.94703 0.98163 0.01452 0.00358 0.00073 888s
5900000 0.94820 0.98219 0.01456 0.00275 0.00051 903s
6000000 0.94722 0.98270 0.01452 0.00400 0.00076 919s
6100000 0.94824 0.98309 0.01455 0.00335 0.00068 934s
6200000 0.94781 0.98349 0.01449 0.00353 0.00050 950s
6300000 0.94833 0.98383 0.01493 0.00385 0.00046 965s
6400000 0.94869 0.98396 0.01481 0.00390 0.00078 980s
6500000 0.95028 0.98393 0.01410 0.00323 0.00057 995s
6600000 0.95017 0.98399 0.01370 0.00370 0.00053 1010s
6700000 0.95233 0.98415 0.01338 0.00307 0.00056 1025s
6800000 0.95205 0.98437 0.01305 0.00299 0.00056 1040s
6900000 0.95378 0.98447 0.01271 0.00298 0.00061 1056s
7000000 0.95539 0.98459 0.01235 0.00305 0.00055 1071s
7100000 0.95531 0.98491 0.01247 0.00234 0.00031 1086s
7200000 0.95691 0.98540 0.01225 0.00256 0.00022 1102s
7300000 0.95716 0.98587 0.01186 0.00290 0.00043 1117s
7400000 0.95660 0.98633 0.01183 0.00260 0.00042 1132s
7500000 0.95694 0.98677 0.01149 0.00250 0.00033 1147s
7600000 0.95690 0.98715 0.01206 0.00333 0.00036 1163s
7700000 0.95809 0.98753 0.01226 0.00243 0.00036 1178s
7800000 0.95764 0.98788 0.01230 0.00267 0.00039 1194s
7900000 0.95714 0.98820 0.01212 0.00261 0.00032 1209s
8000000 0.95764 0.98853 0.01182 0.00337 0.00038 1224s
8100000 0.95866 0.98878 0.01179 0.00232 0.00037 1240s
8200000 0.95742 0.98906 0.01146 0.00291 0.00032 1255s
8300000 0.95881 0.98927 0.01175 0.00255 0.00036 1270s
8400000 0.95795 0.98957 0.01128 0.00238 0.00033 1285s
8500000 0.95836 0.98975 0.01110 0.00312 0.00040 1300s
8600000 0.95795 0.99000 0.01133 0.00261 0.00028 1315s
8700000 0.95754 0.99020 0.01159 0.00255 0.00034 1331s
8800000 0.95715 0.99039 0.01152 0.00241 0.00035 1346s
8900000 0.95831 0.99055 0.01167 0.00281 0.00032 1361s
9000000 0.95760 0.99072 0.01172 0.00197 0.00026 1376s
9100000 0.95837 0.99088 0.01165 0.00296 0.00036 1391s
9200000 0.95902 0.99104 0.01159 0.00222 0.00029 1406s
9300000 0.95815 0.99122 0.01190 0.00282 0.00028 1421s
9400000 0.95924 0.99136 0.01247 0.00311 0.00023 1436s
9500000 0.95883 0.99149 0.01249 0.00230 0.00029 1451s
9600000 0.95919 0.99163 0.01224 0.00197 0.00033 1466s
9700000 0.96018 0.99177 0.01206 0.00231 0.00034 1481s
9800000 0.95762 0.99194 0.01228 0.00193 0.00017 1496s
9900000 0.95900 0.99207 0.01252 0.00209 0.00019 1511s
10000000 0.95928 0.99222 0.01251 0.00198 0.00026 1527s
10100000 0.95983 0.99234 0.01268 0.00233 0.00019 1542s
10200000 0.95906 0.99249 0.01260 0.00271 0.00024 1558s
10300000 0.95897 0.99257 0.01297 0.00202 0.00023 1573s
10400000 0.95965 0.99266 0.01311 0.00162 0.00021 1589s
10500000 0.95988 0.99273 0.01299 0.00159 0.00018 1604s
10600000 0.95813 0.99277 0.01365 0.00362 0.00023 1619s
10700000 0.95871 0.99288 0.01317 0.00230 0.00032 1635s
10800000 0.95816 0.99294 0.01336 0.00265 0.00037 1650s
10900000 0.95919 0.99303 0.01360 0.00164 0.00021 1666s
11000000 0.95942 0.99307 0.01358 0.00213 0.00022 1681s
11100000 0.95896 0.99309 0.01344 0.00249 0.00032 1697s
11200000 0.95958 0.99316 0.01290 0.00335 0.00039 1712s
11300000 0.96058 0.99316 0.01272 0.00164 0.00023 1727s
11400000 0.95977 0.99317 0.01353 0.00253 0.00018 1743s
11500000 0.95889 0.99315 0.01337 0.00163 0.00019 1758s
11600000 0.95825 0.99318 0.01320 0.00264 0.00024 1773s
11700000 0.96052 0.99313 0.01310 0.00140 0.00016 1789s
11800000 0.96058 0.99307 0.01369 0.00238 0.00027 1804s
11900000 0.95889 0.99304 0.01447 0.00224 0.00035 1820s
12000000 0.95831 0.99300 0.01433 0.00226 0.00027 1835s
12100000 0.96003 0.99297 0.01413 0.00235 0.00020 1850s
12200000 0.95964 0.99287 0.01392 0.00244 0.00022 1865s
12300000 0.96094 0.99281 0.01391 0.00235 0.00038 1881s
12400000 0.96087 0.99268 0.01399 0.00164 0.00019 1896s
12500000 0.96081 0.99264 0.01282 0.00288 0.00031 1911s
12600000 0.95985 0.99261 0.01200 0.00286 0.00037 1927s
12700000 0.96128 0.99262 0.01212 0.00145 0.00013 1942s
12800000 0.96138 0.99271 0.01226 0.00194 0.00022 1957s
12900000 0.96144 0.99276 0.01203 0.00228 0.00025 1972s
13000000 0.96155 0.99282 0.01126 0.00333 0.00047 1988s
13100000 0.96245 0.99290 0.01137 0.00252 0.00023 2003s
13200000 0.96116 0.99297 0.01097 0.00166 0.00024 2019s
13300000 0.96160 0.99309 0.01085 0.00232 0.00018 2034s
13400000 0.96240 0.99312 0.01154 0.00204 0.00020 2049s
13500000 0.96175 0.99321 0.01132 0.00171 0.00019 2065s
13600000 0.96281 0.99328 0.01212 0.00264 0.00029 2080s
13700000 0.96186 0.99336 0.01212 0.00218 0.00019 2096s
13800000 0.96364 0.99338 0.01212 0.00154 0.00016 2111s
13900000 0.96125 0.99343 0.01217 0.00238 0.00023 2126s
14000000 0.96194 0.99352 0.01155 0.00375 0.00046 2142s
14100000 0.96139 0.99360 0.01167 0.00234 0.00014 2157s
14200000 0.96273 0.99364 0.01179 0.00221 0.00024 2173s
14300000 0.96153 0.99370 0.01219 0.00211 0.00023 2188s
14400000 0.96201 0.99376 0.01229 0.00192 0.00025 2204s
14500000 0.96285 0.99383 0.01262 0.00250 0.00041 2219s
14600000 0.96268 0.99387 0.01271 0.00199 0.00017 2235s
14700000 0.96096 0.99392 0.01266 0.00270 0.00036 2250s
14800000 0.96134 0.99393 0.01271 0.00221 0.00026 2265s
14900000 0.96099 0.99398 0.01293 0.00233 0.00026 2280s
15000000 0.96229 0.99402 0.01173 0.00337 0.00014 2296s
15100000 0.96266 0.99406 0.01190 0.00208 0.00029 2311s
15200000 0.96249 0.99409 0.01218 0.00181 0.00020 2326s
15300000 0.96104 0.99408 0.01214 0.00250 0.00016 2341s
15400000 0.96305 0.99410 0.01193 0.00301 0.00043 2356s
15500000 0.96243 0.99413 0.01234 0.00207 0.00017 2372s
15600000 0.96282 0.99421 0.01224 0.00187 0.00024 2387s
15700000 0.96235 0.99429 0.01182 0.00278 0.00022 2403s
15800000 0.96197 0.99432 0.01177 0.00211 0.00011 2418s
15900000 0.96223 0.99436 0.01229 0.00217 0.00012 2433s
16000000 0.96335 0.99442 0.01237 0.00261 0.00025 2448s
16100000 0.96225 0.99445 0.01239 0.00200 0.00016 2463s
16200000 0.96201 0.99452 0.01180 0.00268 0.00016 2478s
16300000 0.96304 0.99455 0.01279 0.00268 0.00021 2494s
16400000 0.96213 0.99459 0.01264 0.00327 0.00013 2509s
16500000 0.96261 0.99457 0.01253 0.00228 0.00020 2524s
16600000 0.96293 0.99462 0.01132 0.00392 0.00029 2539s
16700000 0.96224 0.99467 0.01038 0.00278 0.00029 2555s
16800000 0.96391 0.99469 0.01069 0.00323 0.00030 2570s
16900000 0.96269 0.99473 0.01094 0.00165 0.00018 2585s
17000000 0.96244 0.99479 0.01071 0.00226 0.00024 2600s
17100000 0.96163 0.99481 0.01136 0.00231 0.00019 2615s
17200000 0.96215 0.99486 0.01021 0.00253 0.00030 2630s
17300000 0.96173 0.99486 0.01037 0.00155 0.00013 2645s
17400000 0.96271 0.99490 0.01025 0.00266 0.00010 2660s
17500000 0.96415 0.99488 0.00999 0.00188 0.00014 2675s
17600000 0.96120 0.99487 0.01115 0.00351 0.00037 2691s
17700000 0.96259 0.99491 0.01177 0.00165 0.00011 2705s
17800000 0.96133 0.99490 0.01197 0.00175 0.00020 2720s
17900000 0.96278 0.99490 0.01210 0.00221 0.00023 2735s
18000000 0.96284 0.99488 0.01194 0.00226 0.00019 2750s
18100000 0.96209 0.99493 0.01168 0.00152 0.00011 2766s
18200000 0.96358 0.99495 0.01152 0.00306 0.00035 2781s
18300000 0.96345 0.99495 0.01143 0.00218 0.00017 2797s
18400000 0.96269 0.99497 0.01152 0.00201 0.00024 2812s
18500000 0.96288 0.99497 0.01159 0.00242 0.00013 2827s
18600000 0.96251 0.99497 0.01197 0.00153 0.00023 2843s
18700000 0.96320 0.99496 0.01199 0.00168 0.00018 2858s
18800000 0.96236 0.99494 0.01243 0.00137 0.00014 2873s
18900000 0.96232 0.99496 0.01160 0.00316 0.00017 2889s
19000000 0.96318 0.99492 0.01183 0.00166 0.00017 2904s
19100000 0.96212 0.99485 0.01175 0.00089 0.00014 2920s
19200000 0.96276 0.99479 0.01198 0.00251 0.00034 2935s
19300000 0.96277 0.99478 0.01139 0.00327 0.00016 2951s
19400000 0.96259 0.99474 0.01155 0.00142 0.00019 2966s
19500000 0.96376 0.99470 0.01175 0.00263 0.00015 2981s
19600000 0.96229 0.99471 0.01187 0.00166 0.00021 2997s
19700000 0.96254 0.99469 0.01146 0.00209 0.00033 3012s
19800000 0.96307 0.99467 0.01204 0.00318 0.00017 3027s
19900000 0.96336 0.99465 0.01271 0.00362 0.00034 3042s
