# GitHub version: commit 77b4, run at 2018-06-06T23:40:26.331766 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.477379
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22811 0.62962 nan nan 0s
100000 0.42120 0.49228 0.81078 1.89506 0.23788 14s
200000 0.27636 0.70713 0.57951 1.67702 0.21129 29s
300000 0.32617 0.80102 0.54667 0.74527 0.08764 45s
400000 0.38512 0.85068 0.33705 0.66051 0.07772 60s
500000 0.42936 0.88246 0.16416 0.38883 0.04118 75s
600000 0.45376 0.90310 0.14814 0.12201 0.01157 91s
700000 0.46808 0.91928 0.14363 0.08922 0.01000 106s
800000 0.47651 0.93312 0.13130 0.08372 0.00884 122s
900000 0.48057 0.94301 0.11464 0.06578 0.00668 137s
1000000 0.49005 0.95067 0.08733 0.05982 0.00535 153s
1100000 0.49241 0.95612 0.06949 0.04891 0.00398 168s
1200000 0.49936 0.96016 0.06116 0.03590 0.00279 184s
1300000 0.50285 0.96252 0.05909 0.02404 0.00192 200s
1400000 0.50572 0.96439 0.05536 0.02007 0.00132 216s
1500000 0.50573 0.96604 0.05076 0.02033 0.00167 232s
1600000 0.50952 0.96736 0.04444 0.01726 0.00167 247s
1700000 0.50137 0.96857 0.03845 0.01699 0.00152 263s
1800000 0.50656 0.96980 0.03128 0.01534 0.00128 280s
1900000 0.50926 0.97064 0.02714 0.01195 0.00090 296s
2000000 0.50883 0.97144 0.02467 0.00918 0.00063 312s
2100000 0.51068 0.97198 0.02400 0.00666 0.00041 328s
2200000 0.50891 0.97238 0.02295 0.00598 0.00032 344s
2300000 0.51434 0.97294 0.02220 0.00657 0.00042 360s
2400000 0.51426 0.97320 0.02121 0.00476 0.00023 377s
2500000 0.51408 0.97364 0.02126 0.00526 0.00028 393s
2600000 0.51079 0.97397 0.02166 0.00542 0.00029 409s
2700000 0.51468 0.97419 0.02166 0.00436 0.00026 425s
2800000 0.51079 0.97449 0.02047 0.00512 0.00030 441s
2900000 0.51476 0.97484 0.01956 0.00564 0.00045 458s
3000000 0.51331 0.97506 0.01959 0.00417 0.00028 474s
3100000 0.50879 0.97515 0.01909 0.00394 0.00020 490s
3200000 0.50984 0.97552 0.01828 0.00438 0.00026 507s
3300000 0.51348 0.97572 0.01689 0.00441 0.00026 523s
3400000 0.51121 0.97586 0.01705 0.00347 0.00016 539s
3500000 0.51005 0.97613 0.01568 0.00508 0.00029 555s
3600000 0.51110 0.97642 0.01574 0.00322 0.00013 572s
3700000 0.51348 0.97648 0.01481 0.00400 0.00015 588s
3800000 0.51223 0.97674 0.01445 0.00346 0.00015 604s
3900000 0.51289 0.97701 0.01322 0.00399 0.00017 620s
4000000 0.51495 0.97719 0.01245 0.00368 0.00014 636s
4100000 0.51685 0.97727 0.01224 0.00324 0.00012 653s
4200000 0.51588 0.97747 0.01220 0.00308 0.00009 669s
4300000 0.51420 0.97761 0.01170 0.00330 0.00010 685s
4400000 0.51443 0.97790 0.01118 0.00338 0.00010 701s
4500000 0.51724 0.97797 0.01087 0.00323 0.00009 717s
4600000 0.51808 0.97804 0.01093 0.00290 0.00007 734s
4700000 0.51397 0.97815 0.01080 0.00308 0.00008 750s
4800000 0.51082 0.97830 0.01077 0.00291 0.00008 766s
4900000 0.51369 0.97842 0.01058 0.00288 0.00010 782s
5000000 0.51721 0.97852 0.01055 0.00317 0.00010 799s
5100000 0.51553 0.97861 0.01065 0.00310 0.00007 817s
5200000 0.51407 0.97864 0.01074 0.00297 0.00007 833s
5300000 0.51390 0.97877 0.01084 0.00278 0.00008 850s
5400000 0.51392 0.97873 0.01089 0.00280 0.00006 866s
5500000 0.51346 0.97886 0.01084 0.00293 0.00006 883s
5600000 0.51689 0.97906 0.01093 0.00280 0.00007 899s
5700000 0.52053 0.97896 0.01094 0.00285 0.00006 915s
5800000 0.51255 0.97908 0.01096 0.00306 0.00006 932s
5900000 0.51449 0.97910 0.01102 0.00295 0.00006 948s
6000000 0.51395 0.97928 0.01103 0.00279 0.00006 965s
6100000 0.51341 0.97927 0.01105 0.00270 0.00005 981s
6200000 0.51662 0.97948 0.01123 0.00297 0.00009 998s
6300000 0.52009 0.97957 0.01123 0.00294 0.00006 1014s
6400000 0.51666 0.97965 0.01127 0.00289 0.00005 1030s
6500000 0.51579 0.97962 0.01127 0.00280 0.00005 1047s
6600000 0.51627 0.97970 0.01129 0.00286 0.00005 1063s
6700000 0.51093 0.97964 0.01132 0.00295 0.00010 1080s
6800000 0.51851 0.97984 0.01129 0.00296 0.00007 1096s
6900000 0.51962 0.97997 0.01155 0.00288 0.00008 1112s
7000000 0.51315 0.97998 0.01154 0.00290 0.00007 1128s
7100000 0.51468 0.98008 0.01169 0.00294 0.00005 1145s
7200000 0.51572 0.98011 0.01148 0.00287 0.00004 1161s
7300000 0.52079 0.98014 0.01160 0.00273 0.00005 1178s
7400000 0.51320 0.98013 0.01170 0.00283 0.00008 1195s
7500000 0.51515 0.98009 0.01186 0.00303 0.00006 1212s
7600000 0.50977 0.98023 0.01181 0.00280 0.00005 1228s
7700000 0.51908 0.98026 0.01179 0.00299 0.00005 1245s
7800000 0.51333 0.98029 0.01199 0.00280 0.00005 1262s
7900000 0.51600 0.98035 0.01214 0.00286 0.00007 1279s
8000000 0.51666 0.98029 0.01225 0.00277 0.00005 1296s
8100000 0.51766 0.98042 0.01231 0.00286 0.00006 1313s
8200000 0.51635 0.98040 0.01232 0.00289 0.00007 1329s
8300000 0.52124 0.98053 0.01238 0.00287 0.00006 1346s
8400000 0.51737 0.98043 0.01222 0.00296 0.00007 1362s
8500000 0.50758 0.98049 0.01213 0.00285 0.00005 1379s
8600000 0.51704 0.98060 0.01225 0.00294 0.00005 1396s
8700000 0.51443 0.98063 0.01234 0.00293 0.00004 1412s
8800000 0.51380 0.98080 0.01229 0.00297 0.00006 1429s
8900000 0.52168 0.98076 0.01235 0.00265 0.00005 1445s
9000000 0.51694 0.98081 0.01253 0.00272 0.00004 1462s
9100000 0.51156 0.98084 0.01272 0.00295 0.00005 1479s
9200000 0.52041 0.98089 0.01280 0.00272 0.00005 1496s
9300000 0.51811 0.98096 0.01291 0.00298 0.00007 1512s
9400000 0.52011 0.98099 0.01299 0.00273 0.00004 1528s
9500000 0.51481 0.98086 0.01302 0.00276 0.00006 1544s
9600000 0.51329 0.98101 0.01306 0.00273 0.00006 1561s
9700000 0.51450 0.98105 0.01299 0.00279 0.00005 1577s
9800000 0.52007 0.98106 0.01312 0.00295 0.00006 1593s
9900000 0.51439 0.98098 0.01327 0.00281 0.00007 1609s
10000000 0.51348 0.98108 0.01319 0.00270 0.00004 1626s
10100000 0.51124 0.98112 0.01300 0.00291 0.00007 1642s
10200000 0.50995 0.98106 0.01310 0.00273 0.00006 1658s
10300000 0.51110 0.98111 0.01297 0.00280 0.00005 1674s
10400000 0.51185 0.98113 0.01310 0.00294 0.00005 1691s
10500000 0.51557 0.98120 0.01294 0.00292 0.00006 1707s
10600000 0.52025 0.98129 0.01306 0.00295 0.00007 1724s
10700000 0.51655 0.98131 0.01307 0.00272 0.00005 1741s
10800000 0.51593 0.98121 0.01318 0.00282 0.00008 1757s
10900000 0.51523 0.98136 0.01305 0.00279 0.00007 1773s
11000000 0.52151 0.98148 0.01302 0.00267 0.00005 1790s
11100000 0.52115 0.98133 0.01306 0.00273 0.00007 1806s
11200000 0.51614 0.98130 0.01310 0.00269 0.00005 1825s
11300000 0.51647 0.98125 0.01318 0.00286 0.00006 1841s
11400000 0.51822 0.98140 0.01317 0.00287 0.00009 1857s
11500000 0.51499 0.98138 0.01305 0.00306 0.00010 1874s
11600000 0.51090 0.98144 0.01295 0.00268 0.00004 1890s
11700000 0.51626 0.98145 0.01290 0.00275 0.00006 1907s
11800000 0.51803 0.98144 0.01287 0.00278 0.00004 1923s
11900000 0.51476 0.98150 0.01285 0.00263 0.00005 1939s
12000000 0.51250 0.98160 0.01277 0.00257 0.00006 1956s
12100000 0.51665 0.98158 0.01285 0.00274 0.00005 1972s
12200000 0.51289 0.98164 0.01288 0.00265 0.00005 1988s
12300000 0.51426 0.98171 0.01293 0.00280 0.00007 2004s
12400000 0.51244 0.98168 0.01277 0.00273 0.00007 2021s
12500000 0.51527 0.98175 0.01276 0.00271 0.00006 2037s
12600000 0.51584 0.98177 0.01267 0.00268 0.00007 2053s
12700000 0.51460 0.98178 0.01255 0.00262 0.00006 2069s
12800000 0.51717 0.98185 0.01261 0.00259 0.00005 2086s
12900000 0.51735 0.98184 0.01258 0.00288 0.00006 2102s
13000000 0.51569 0.98191 0.01254 0.00285 0.00007 2118s
13100000 0.51771 0.98195 0.01255 0.00270 0.00006 2134s
