# GitHub version: commit 77b4, run at 2018-06-06T23:57:46.435565 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.937673
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34125 0.26578 nan nan 0s
100000 0.56056 0.43632 0.43491 0.59551 0.07832 16s
200000 0.38168 0.60828 0.50151 0.73714 0.10218 31s
300000 0.38548 0.68861 0.59658 0.74598 0.09293 47s
400000 0.43221 0.73967 0.58256 0.78743 0.09562 63s
500000 0.43950 0.77651 0.50613 0.72142 0.08037 79s
600000 0.45352 0.80715 0.59395 0.60612 0.02665 95s
700000 0.45874 0.83355 0.57345 0.60210 0.03308 111s
800000 0.46298 0.85876 0.56762 0.54693 0.03885 127s
900000 0.46397 0.88061 0.53122 0.57755 0.01430 142s
1000000 0.46771 0.89897 0.56182 0.53825 0.02159 158s
1100000 0.48535 0.91569 0.56175 0.57090 0.01039 174s
1200000 0.48898 0.92974 0.57686 0.55384 0.01809 190s
1300000 0.49477 0.94228 0.62876 0.64281 0.02348 205s
1400000 0.50527 0.95254 0.62068 0.52993 0.00598 221s
1500000 0.52023 0.96117 0.58023 0.55870 0.01996 237s
1600000 0.52510 0.96789 0.61590 0.61925 0.01979 253s
1700000 0.53108 0.97294 0.56572 0.62345 0.02211 269s
1800000 0.53773 0.97648 0.65119 0.56008 0.01601 285s
1900000 0.54009 0.97910 0.64471 0.53265 0.01265 301s
2000000 0.53790 0.98086 0.56429 0.62450 0.02706 317s
2100000 0.54754 0.98203 0.59554 0.57836 0.03109 333s
2200000 0.55125 0.98307 0.53975 0.57939 0.03011 348s
2300000 0.55076 0.98378 0.54167 0.52261 0.01684 364s
2400000 0.55192 0.98417 0.55861 0.57367 0.01690 380s
2500000 0.55628 0.98446 0.50411 0.55487 0.03127 395s
2600000 0.56106 0.98516 0.50390 0.56322 0.01155 411s
2700000 0.56285 0.98562 0.55813 0.51661 0.01719 428s
2800000 0.56334 0.98561 0.61353 0.67223 0.03734 442s
2900000 0.56753 0.98613 0.61471 0.54020 0.02661 458s
3000000 0.56650 0.98592 0.60491 0.56952 0.02158 474s
3100000 0.56208 0.98617 0.61561 0.51687 0.02132 490s
3200000 0.56132 0.98641 0.55908 0.65368 0.02560 503s
3300000 0.56572 0.98671 0.56868 0.61540 0.02854 519s
3400000 0.56495 0.98688 0.55323 0.52545 0.01776 535s
3500000 0.56171 0.98675 0.54448 0.55382 0.00814 551s
3600000 0.56164 0.98682 0.54198 0.51644 0.01377 567s
3700000 0.56618 0.98681 0.54513 0.63702 0.02008 583s
3800000 0.55921 0.98699 0.61410 0.60146 0.01524 598s
3900000 0.56737 0.98703 0.61637 0.65984 0.00774 614s
4000000 0.56123 0.98706 0.56207 0.54481 0.00933 630s
4100000 0.56203 0.98725 0.52631 0.62666 0.01150 646s
4200000 0.55849 0.98736 0.53095 0.52774 0.02173 662s
4300000 0.56056 0.98752 0.54426 0.61775 0.02236 678s
4400000 0.56336 0.98780 0.58746 0.62178 0.00669 694s
4500000 0.56526 0.98800 0.56896 0.59971 0.01138 710s
4600000 0.56477 0.98805 0.53963 0.55541 0.01438 726s
4700000 0.56646 0.98817 0.54858 0.59346 0.02382 742s
4800000 0.56539 0.98824 0.58109 0.63628 0.00790 758s
4900000 0.56097 0.98820 0.61903 0.47551 0.01854 775s
5000000 0.56186 0.98824 0.60210 0.61220 0.01993 791s
5100000 0.56634 0.98820 0.50582 0.55833 0.00640 807s
5200000 0.55939 0.98835 0.63566 0.61971 0.01421 823s
5300000 0.56163 0.98825 0.62275 0.54739 0.01694 839s
5400000 0.55901 0.98839 0.57623 0.63101 0.01179 855s
5500000 0.56520 0.98844 0.50960 0.60582 0.01021 871s
5600000 0.56144 0.98854 0.56327 0.59440 0.01206 887s
5700000 0.56183 0.98848 0.61043 0.57209 0.02391 903s
5800000 0.56275 0.98847 0.58710 0.58439 0.00854 919s
5900000 0.56444 0.98863 0.63021 0.61625 0.02941 935s
6000000 0.56709 0.98862 0.60863 0.55464 0.01641 951s
6100000 0.56846 0.98889 0.56426 0.59891 0.00854 967s
6200000 0.56209 0.98866 0.59316 0.58343 0.03762 983s
6300000 0.56443 0.98890 0.51851 0.54722 0.01490 999s
6400000 0.56526 0.98871 0.52285 0.52777 0.01048 1015s
6500000 0.56890 0.98879 0.56354 0.61189 0.01327 1031s
6600000 0.56355 0.98889 0.54186 0.58429 0.01062 1047s
6700000 0.56939 0.98901 0.54882 0.61432 0.01249 1063s
6800000 0.56505 0.98897 0.59106 0.59232 0.00696 1079s
6900000 0.56805 0.98915 0.61578 0.62722 0.02048 1095s
7000000 0.56861 0.98914 0.62728 0.57427 0.02739 1111s
7100000 0.56307 0.98890 0.54139 0.68425 0.01309 1127s
7200000 0.57019 0.98905 0.58171 0.49796 0.00972 1143s
7300000 0.56462 0.98903 0.61320 0.55395 0.01687 1159s
7400000 0.56315 0.98910 0.58682 0.65297 0.00478 1176s
7500000 0.56490 0.98901 0.52544 0.61408 0.02200 1192s
7600000 0.56009 0.98902 0.49464 0.52381 0.02461 1208s
7700000 0.56245 0.98908 0.52169 0.59311 0.01147 1224s
7800000 0.56851 0.98905 0.58965 0.51857 0.01160 1240s
7900000 0.57035 0.98920 0.58214 0.63792 0.02052 1256s
8000000 0.56242 0.98895 0.55793 0.53937 0.01842 1272s
8100000 0.56048 0.98921 0.57580 0.53457 0.00557 1288s
8200000 0.56133 0.98914 0.52306 0.58606 0.01799 1304s
8300000 0.56485 0.98925 0.53049 0.54666 0.02111 1320s
8400000 0.56678 0.98935 0.55973 0.55602 0.02476 1336s
8500000 0.56399 0.98914 0.62814 0.55735 0.01457 1352s
8600000 0.56384 0.98911 0.57644 0.59741 0.02201 1368s
8700000 0.56564 0.98906 0.52881 0.55229 0.00964 1384s
8800000 0.56043 0.98900 0.54866 0.51957 0.00413 1400s
8900000 0.56228 0.98902 0.57795 0.61379 0.01949 1416s
9000000 0.56163 0.98912 0.57663 0.58510 0.02238 1432s
9100000 0.56212 0.98909 0.60080 0.60143 0.00491 1448s
9200000 0.56776 0.98914 0.54423 0.58729 0.01715 1464s
9300000 0.56947 0.98895 0.56845 0.59635 0.00705 1480s
9400000 0.56534 0.98904 0.52549 0.65640 0.00902 1496s
9500000 0.56197 0.98871 0.52640 0.55758 0.02363 1512s
9600000 0.56507 0.98887 0.53704 0.51496 0.00992 1528s
9700000 0.56562 0.98898 0.60465 0.58435 0.01873 1544s
9800000 0.55948 0.98869 0.57756 0.57423 0.01524 1560s
9900000 0.56536 0.98905 0.58372 0.56222 0.00667 1576s
10000000 0.56203 0.98920 0.57939 0.54428 0.01758 1592s
10100000 0.56851 0.98940 0.54824 0.61058 0.02316 1608s
10200000 0.56415 0.98936 0.60851 0.65770 0.02435 1624s
10300000 0.56482 0.98959 0.59033 0.60945 0.01246 1640s
10400000 0.56617 0.98947 0.53675 0.58809 0.02061 1656s
10500000 0.56721 0.98953 0.52547 0.51393 0.02288 1672s
10600000 0.56640 0.98946 0.58707 0.53749 0.02031 1689s
10700000 0.56518 0.98941 0.52932 0.53050 0.01265 1705s
10800000 0.56497 0.98942 0.50877 0.56153 0.01844 1721s
10900000 0.56502 0.98967 0.58162 0.60635 0.01914 1737s
11000000 0.56831 0.98970 0.63072 0.61201 0.01786 1753s
11100000 0.57034 0.98977 0.53604 0.67718 0.01211 1769s
11200000 0.57421 0.98990 0.53708 0.68691 0.03974 1785s
11300000 0.57216 0.98969 0.64465 0.62345 0.03160 1801s
11400000 0.57036 0.98962 0.57405 0.63593 0.03836 1817s
11500000 0.57286 0.98982 0.59662 0.70119 0.01413 1833s
11600000 0.56788 0.98927 0.58662 0.51264 0.02198 1849s
11700000 0.56426 0.98949 0.57012 0.61966 0.01548 1865s
