# GitHub version: commit 77b4, run at 2018-06-07T01:54:18.685130 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.086399
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03789 0.04745 nan nan 0s
100000 0.69924 0.16745 0.36232 0.42775 0.06994 15s
200000 0.70414 0.20722 0.36138 0.56093 0.07691 31s
300000 0.70808 0.22141 0.35770 0.54073 0.05626 47s
400000 0.70262 0.23164 0.36075 0.55431 0.06974 63s
500000 0.70159 0.26368 0.32544 0.54875 0.07447 78s
600000 0.69432 0.28640 0.33311 0.53019 0.07851 94s
700000 0.69291 0.28338 0.32767 0.50939 0.06291 110s
800000 0.69615 0.28397 0.32247 0.50151 0.06018 126s
900000 0.69556 0.29561 0.32523 0.48375 0.05835 141s
1000000 0.69263 0.33457 0.29861 0.47361 0.06380 157s
1100000 0.69298 0.32705 0.29753 0.47976 0.07210 173s
1200000 0.69142 0.32909 0.30551 0.48300 0.07295 189s
1300000 0.68958 0.33703 0.30377 0.45323 0.04606 205s
1400000 0.69154 0.33545 0.30546 0.47814 0.07250 221s
1500000 0.68922 0.33807 0.30585 0.47261 0.06471 236s
1600000 0.68872 0.34006 0.29305 0.42751 0.04400 252s
1700000 0.69023 0.33787 0.29508 0.44024 0.04886 267s
1800000 0.69161 0.34729 0.28851 0.45495 0.05824 282s
1900000 0.68750 0.35498 0.27792 0.45109 0.05935 298s
2000000 0.69249 0.34533 0.28598 0.45856 0.07198 314s
2100000 0.69211 0.36022 0.27318 0.42789 0.05252 329s
2200000 0.68770 0.35515 0.27935 0.41376 0.04817 344s
2300000 0.69107 0.35663 0.27731 0.42437 0.04598 360s
2400000 0.68476 0.35669 0.27877 0.41844 0.04784 376s
2500000 0.69032 0.35827 0.27232 0.40032 0.04257 391s
2600000 0.69192 0.35362 0.27077 0.40733 0.04531 407s
2700000 0.69390 0.35678 0.27856 0.41352 0.04528 423s
2800000 0.69335 0.35561 0.27580 0.41720 0.04733 438s
2900000 0.69145 0.33846 0.27979 0.42671 0.04252 453s
3000000 0.68557 0.36632 0.26639 0.42388 0.04607 469s
3100000 0.68444 0.36848 0.27144 0.40411 0.04090 485s
3200000 0.68757 0.36373 0.26762 0.40939 0.04867 501s
3300000 0.68892 0.35999 0.26340 0.40523 0.04819 517s
3400000 0.68610 0.35351 0.28833 0.40944 0.04619 533s
3500000 0.69041 0.36348 0.27520 0.43191 0.04348 548s
3600000 0.68579 0.35498 0.26919 0.41525 0.05212 562s
3700000 0.69142 0.36441 0.26072 0.40034 0.04480 578s
3800000 0.68937 0.36538 0.25954 0.39088 0.03977 594s
3900000 0.68357 0.37416 0.26037 0.38658 0.04148 609s
4000000 0.68289 0.38326 0.26387 0.39845 0.04319 625s
4100000 0.68615 0.37503 0.27689 0.41553 0.05564 640s
4200000 0.68961 0.35376 0.28080 0.42565 0.04935 655s
4300000 0.69204 0.36111 0.27504 0.40808 0.04188 671s
4400000 0.68851 0.36964 0.26076 0.40685 0.04185 686s
4500000 0.68909 0.36413 0.26626 0.39916 0.04552 702s
4600000 0.68472 0.36377 0.26891 0.40610 0.04242 718s
4700000 0.69323 0.36607 0.26105 0.39563 0.04214 734s
4800000 0.68507 0.36979 0.25939 0.39382 0.04436 748s
4900000 0.68143 0.37206 0.26016 0.39150 0.04195 764s
5000000 0.68231 0.37216 0.25945 0.39236 0.04318 779s
5100000 0.69174 0.36553 0.26011 0.39165 0.04231 795s
