# GitHub version: commit 77b4, run at 2018-06-07T00:02:34.878682 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.936421
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04209 0.25558 nan nan 0s
100000 0.77209 0.04352 0.27630 0.20460 0.01021 16s
200000 0.74016 0.04973 0.31211 0.25636 0.01954 32s
300000 0.69918 0.06248 0.33072 0.26067 0.02297 48s
400000 0.65496 0.08795 0.35566 0.32142 0.03389 64s
500000 0.61576 0.12209 0.35782 0.28156 0.02888 80s
600000 0.58913 0.15624 0.32973 0.25530 0.02593 97s
700000 0.57812 0.19338 0.27665 0.30471 0.03524 113s
800000 0.57416 0.22564 0.23816 0.21360 0.02210 129s
900000 0.57956 0.24843 0.22353 0.14478 0.01392 145s
1000000 0.59270 0.26873 0.20638 0.13708 0.01305 162s
1100000 0.60510 0.28424 0.19969 0.10969 0.00975 178s
1200000 0.62008 0.29563 0.19168 0.09380 0.00712 194s
1300000 0.63109 0.30558 0.18737 0.08971 0.00698 211s
1400000 0.63734 0.31492 0.17816 0.09037 0.00794 227s
1500000 0.63914 0.32388 0.17361 0.08707 0.00789 243s
1600000 0.64747 0.33165 0.16843 0.07649 0.00638 259s
1700000 0.65526 0.33872 0.16082 0.07075 0.00589 276s
1800000 0.65761 0.34488 0.15111 0.06609 0.00538 292s
1900000 0.66733 0.34991 0.14318 0.05930 0.00411 308s
2000000 0.67416 0.35364 0.13110 0.05843 0.00411 325s
2100000 0.67889 0.35719 0.12539 0.05438 0.00301 341s
2200000 0.68337 0.35944 0.12300 0.04588 0.00191 357s
2300000 0.69059 0.36064 0.12239 0.04302 0.00135 374s
2400000 0.69108 0.36143 0.12195 0.04217 0.00134 390s
2500000 0.69866 0.36209 0.12213 0.04017 0.00102 406s
2600000 0.70124 0.36275 0.12171 0.04001 0.00116 422s
2700000 0.70276 0.36329 0.12249 0.03988 0.00090 437s
2800000 0.70036 0.36398 0.12120 0.03992 0.00116 453s
2900000 0.70486 0.36467 0.12271 0.03970 0.00121 468s
3000000 0.70103 0.36500 0.12181 0.04062 0.00113 483s
3100000 0.70353 0.36557 0.12080 0.03883 0.00113 499s
3200000 0.70569 0.36616 0.11912 0.04266 0.00165 515s
3300000 0.70442 0.36677 0.11755 0.04272 0.00239 531s
3400000 0.69956 0.36760 0.11697 0.03959 0.00195 547s
3500000 0.69784 0.36867 0.11189 0.04358 0.00259 563s
3600000 0.69857 0.36957 0.10884 0.03833 0.00192 579s
3700000 0.69711 0.37070 0.10598 0.03812 0.00177 595s
3800000 0.69635 0.37158 0.10337 0.03819 0.00177 611s
