# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.611364 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.950695
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.56265 0.75753 nan nan 0s
100000 0.54528 0.95608 0.37604 2.48536 0.42975 15s
200000 0.64838 0.97971 0.22910 1.46561 0.26050 30s
300000 0.72961 0.98331 0.17441 0.52111 0.08844 45s
400000 0.78040 0.98524 0.17077 0.29176 0.04798 61s
500000 0.80031 0.98619 0.10320 0.24936 0.04196 76s
600000 0.84895 0.98746 0.07090 0.14678 0.02497 91s
700000 0.86207 0.98815 0.05486 0.08136 0.01357 107s
800000 0.87374 0.98881 0.03874 0.05826 0.00968 122s
900000 0.87444 0.98921 0.02296 0.03873 0.00601 137s
1000000 0.87568 0.98950 0.01525 0.02159 0.00331 153s
1100000 0.87769 0.98972 0.01039 0.01403 0.00224 168s
1200000 0.88077 0.98973 0.00757 0.00832 0.00129 184s
1300000 0.89028 0.98989 0.00514 0.00713 0.00105 199s
1400000 0.89966 0.99039 0.00447 0.00287 0.00039 214s
1500000 0.89910 0.99075 0.00413 0.00177 0.00022 230s
1600000 0.89958 0.99097 0.00396 0.00133 0.00013 245s
1700000 0.89836 0.99113 0.00393 0.00117 0.00009 261s
1800000 0.89885 0.99124 0.00381 0.00106 0.00006 276s
1900000 0.90080 0.99132 0.00376 0.00102 0.00004 291s
2000000 0.89881 0.99141 0.00375 0.00107 0.00004 307s
2100000 0.89796 0.99146 0.00369 0.00098 0.00004 322s
2200000 0.90066 0.99151 0.00367 0.00100 0.00003 338s
2300000 0.90075 0.99153 0.00370 0.00107 0.00003 353s
2400000 0.89986 0.99156 0.00364 0.00106 0.00003 369s
2500000 0.90003 0.99160 0.00364 0.00098 0.00003 384s
2600000 0.89975 0.99162 0.00365 0.00095 0.00003 400s
2700000 0.90019 0.99165 0.00362 0.00104 0.00004 415s
2800000 0.89901 0.99168 0.00359 0.00104 0.00003 431s
2900000 0.89912 0.99170 0.00351 0.00105 0.00004 446s
3000000 0.89975 0.99173 0.00353 0.00107 0.00003 462s
3100000 0.89894 0.99174 0.00341 0.00109 0.00003 477s
3200000 0.89944 0.99177 0.00330 0.00101 0.00004 493s
3300000 0.89979 0.99177 0.00338 0.00096 0.00003 508s
3400000 0.90052 0.99179 0.00337 0.00089 0.00003 523s
3500000 0.89854 0.99182 0.00333 0.00102 0.00003 539s
3600000 0.89904 0.99185 0.00331 0.00100 0.00004 554s
3700000 0.89959 0.99186 0.00319 0.00103 0.00003 570s
3800000 0.89966 0.99186 0.00320 0.00106 0.00005 585s
3900000 0.89923 0.99189 0.00323 0.00100 0.00004 601s
4000000 0.89770 0.99191 0.00323 0.00107 0.00003 616s
4100000 0.89874 0.99193 0.00326 0.00092 0.00002 632s
4200000 0.89883 0.99196 0.00318 0.00088 0.00004 647s
4300000 0.89935 0.99197 0.00314 0.00109 0.00003 663s
4400000 0.89861 0.99200 0.00320 0.00104 0.00005 678s
4500000 0.90121 0.99202 0.00327 0.00096 0.00004 694s
4600000 0.90076 0.99204 0.00328 0.00101 0.00003 709s
4700000 0.89949 0.99204 0.00334 0.00094 0.00003 725s
4800000 0.90133 0.99205 0.00335 0.00098 0.00004 740s
4900000 0.89988 0.99205 0.00332 0.00105 0.00004 755s
5000000 0.89950 0.99206 0.00341 0.00093 0.00004 771s
5100000 0.90036 0.99207 0.00338 0.00094 0.00004 786s
5200000 0.90013 0.99207 0.00332 0.00098 0.00003 802s
5300000 0.89851 0.99208 0.00333 0.00091 0.00003 817s
5400000 0.89897 0.99207 0.00338 0.00098 0.00004 833s
5500000 0.89967 0.99208 0.00350 0.00089 0.00003 848s
5600000 0.89873 0.99212 0.00348 0.00095 0.00004 864s
5700000 0.90000 0.99214 0.00357 0.00099 0.00004 879s
5800000 0.89877 0.99214 0.00360 0.00085 0.00003 894s
5900000 0.89809 0.99215 0.00351 0.00096 0.00004 910s
6000000 0.89923 0.99217 0.00355 0.00086 0.00004 925s
6100000 0.89930 0.99218 0.00355 0.00089 0.00004 941s
6200000 0.89866 0.99218 0.00362 0.00087 0.00004 956s
6300000 0.89764 0.99221 0.00361 0.00085 0.00004 971s
6400000 0.90006 0.99222 0.00358 0.00104 0.00004 987s
6500000 0.89973 0.99223 0.00357 0.00085 0.00003 1002s
6600000 0.90106 0.99225 0.00361 0.00094 0.00005 1017s
6700000 0.89937 0.99225 0.00357 0.00088 0.00004 1033s
6800000 0.89860 0.99226 0.00354 0.00087 0.00003 1048s
6900000 0.89976 0.99229 0.00349 0.00093 0.00004 1063s
7000000 0.89938 0.99232 0.00339 0.00099 0.00005 1079s
7100000 0.90024 0.99232 0.00341 0.00084 0.00004 1094s
7200000 0.89962 0.99234 0.00341 0.00082 0.00005 1109s
7300000 0.89858 0.99236 0.00336 0.00089 0.00004 1125s
7400000 0.89818 0.99238 0.00341 0.00089 0.00003 1140s
7500000 0.89774 0.99241 0.00335 0.00088 0.00004 1155s
7600000 0.89679 0.99244 0.00333 0.00086 0.00003 1171s
7700000 0.89756 0.99246 0.00336 0.00082 0.00005 1186s
7800000 0.90022 0.99247 0.00339 0.00086 0.00004 1201s
7900000 0.89884 0.99248 0.00340 0.00085 0.00003 1217s
8000000 0.89959 0.99251 0.00343 0.00081 0.00004 1232s
8100000 0.89999 0.99253 0.00342 0.00079 0.00003 1247s
8200000 0.90092 0.99254 0.00332 0.00092 0.00004 1263s
8300000 0.89783 0.99256 0.00330 0.00080 0.00004 1278s
8400000 0.89958 0.99258 0.00333 0.00092 0.00004 1293s
8500000 0.89936 0.99262 0.00332 0.00078 0.00003 1309s
8600000 0.89835 0.99265 0.00332 0.00083 0.00004 1324s
8700000 0.89930 0.99266 0.00336 0.00087 0.00004 1339s
8800000 0.89882 0.99268 0.00337 0.00085 0.00004 1355s
8900000 0.90039 0.99270 0.00335 0.00083 0.00005 1370s
9000000 0.89929 0.99271 0.00338 0.00077 0.00003 1385s
9100000 0.89858 0.99274 0.00343 0.00083 0.00004 1401s
9200000 0.89901 0.99275 0.00343 0.00076 0.00004 1416s
9300000 0.89953 0.99277 0.00346 0.00076 0.00004 1431s
9400000 0.90101 0.99277 0.00339 0.00084 0.00003 1447s
9500000 0.89894 0.99279 0.00337 0.00084 0.00004 1462s
9600000 0.89813 0.99281 0.00334 0.00080 0.00003 1478s
9700000 0.90032 0.99284 0.00323 0.00080 0.00005 1493s
9800000 0.89869 0.99285 0.00321 0.00081 0.00004 1508s
9900000 0.89830 0.99287 0.00316 0.00077 0.00004 1524s
10000000 0.89979 0.99291 0.00313 0.00073 0.00003 1539s
10100000 0.89813 0.99292 0.00309 0.00084 0.00004 1554s
10200000 0.90100 0.99294 0.00307 0.00078 0.00003 1570s
10300000 0.89819 0.99297 0.00302 0.00074 0.00004 1585s
10400000 0.90088 0.99299 0.00304 0.00066 0.00003 1600s
10500000 0.89889 0.99301 0.00303 0.00074 0.00004 1616s
10600000 0.89991 0.99304 0.00308 0.00076 0.00003 1631s
10700000 0.89828 0.99306 0.00304 0.00072 0.00003 1647s
10800000 0.89981 0.99308 0.00304 0.00072 0.00003 1662s
10900000 0.89983 0.99310 0.00306 0.00068 0.00004 1677s
11000000 0.89920 0.99314 0.00302 0.00075 0.00004 1693s
11100000 0.89817 0.99317 0.00301 0.00071 0.00004 1708s
11200000 0.89820 0.99320 0.00298 0.00077 0.00004 1723s
11300000 0.89656 0.99322 0.00307 0.00069 0.00003 1739s
11400000 0.89839 0.99325 0.00307 0.00067 0.00004 1754s
11500000 0.90048 0.99326 0.00304 0.00066 0.00004 1769s
11600000 0.89814 0.99329 0.00301 0.00072 0.00004 1785s
11700000 0.89863 0.99331 0.00300 0.00072 0.00003 1800s
11800000 0.89921 0.99334 0.00302 0.00068 0.00003 1815s
11900000 0.89959 0.99336 0.00307 0.00067 0.00004 1831s
12000000 0.89848 0.99340 0.00309 0.00068 0.00003 1846s
12100000 0.90024 0.99343 0.00310 0.00065 0.00004 1862s
12200000 0.89893 0.99345 0.00308 0.00070 0.00003 1877s
12300000 0.89927 0.99347 0.00311 0.00069 0.00003 1892s
12400000 0.90151 0.99351 0.00298 0.00074 0.00004 1908s
12500000 0.90017 0.99352 0.00294 0.00068 0.00002 1923s
12600000 0.89997 0.99354 0.00292 0.00062 0.00003 1938s
12700000 0.89805 0.99357 0.00289 0.00064 0.00003 1954s
12800000 0.90095 0.99358 0.00289 0.00059 0.00003 1969s
12900000 0.89891 0.99360 0.00291 0.00067 0.00004 1984s
13000000 0.89863 0.99362 0.00292 0.00063 0.00003 2000s
13100000 0.89850 0.99364 0.00292 0.00063 0.00003 2015s
13200000 0.89825 0.99366 0.00286 0.00064 0.00004 2031s
13300000 0.89968 0.99370 0.00287 0.00063 0.00003 2046s
13400000 0.89901 0.99374 0.00288 0.00064 0.00004 2061s
13500000 0.89986 0.99375 0.00289 0.00062 0.00003 2077s
13600000 0.89840 0.99377 0.00293 0.00058 0.00003 2092s
13700000 0.89973 0.99380 0.00295 0.00056 0.00003 2108s
13800000 0.89891 0.99381 0.00297 0.00060 0.00003 2123s
13900000 0.89815 0.99385 0.00301 0.00055 0.00002 2139s
14000000 0.89765 0.99385 0.00301 0.00058 0.00004 2154s
14100000 0.89913 0.99388 0.00296 0.00060 0.00003 2169s
14200000 0.90049 0.99388 0.00299 0.00055 0.00003 2185s
14300000 0.89912 0.99391 0.00295 0.00061 0.00003 2200s
14400000 0.90009 0.99392 0.00293 0.00055 0.00003 2215s
14500000 0.89962 0.99395 0.00295 0.00058 0.00003 2231s
14600000 0.89889 0.99397 0.00292 0.00059 0.00003 2246s
14700000 0.89883 0.99398 0.00292 0.00052 0.00003 2262s
14800000 0.89801 0.99400 0.00294 0.00061 0.00003 2277s
14900000 0.89938 0.99403 0.00292 0.00063 0.00003 2292s
15000000 0.89861 0.99404 0.00290 0.00053 0.00002 2308s
15100000 0.90082 0.99407 0.00291 0.00054 0.00003 2323s
15200000 0.89933 0.99408 0.00286 0.00059 0.00003 2338s
15300000 0.89901 0.99409 0.00286 0.00060 0.00003 2354s
15400000 0.90020 0.99411 0.00284 0.00060 0.00003 2369s
15500000 0.89967 0.99413 0.00285 0.00057 0.00003 2384s
15600000 0.89924 0.99415 0.00281 0.00056 0.00003 2400s
15700000 0.90046 0.99416 0.00284 0.00053 0.00002 2415s
15800000 0.89955 0.99418 0.00283 0.00053 0.00002 2430s
15900000 0.89905 0.99421 0.00281 0.00057 0.00002 2446s
16000000 0.89822 0.99423 0.00281 0.00053 0.00002 2461s
16100000 0.90023 0.99424 0.00280 0.00049 0.00003 2476s
16200000 0.89977 0.99427 0.00281 0.00056 0.00003 2492s
