# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.694308 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.003324
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99838 0.24935 nan nan 0s
100000 0.98956 0.99949 0.11259 0.28848 0.02698 15s
200000 0.98988 0.99948 0.11613 0.16625 0.01845 31s
300000 0.98946 0.99949 0.11441 0.17646 0.01721 46s
400000 0.99048 0.99949 0.12173 0.16740 0.01733 61s
500000 0.99066 0.99949 0.11498 0.17900 0.01596 76s
600000 0.99067 0.99949 0.11365 0.17599 0.01830 92s
700000 0.99060 0.99949 0.11897 0.17527 0.01724 107s
800000 0.99035 0.99949 0.11252 0.17380 0.01616 122s
900000 0.99012 0.99949 0.11433 0.17071 0.01769 138s
1000000 0.99024 0.99949 0.10982 0.16972 0.01646 154s
1100000 0.99022 0.99949 0.11312 0.16866 0.01628 171s
1200000 0.99084 0.99949 0.11534 0.16659 0.01680 186s
1300000 0.99008 0.99949 0.10806 0.16728 0.01743 202s
1400000 0.99046 0.99949 0.10494 0.15933 0.01577 217s
1500000 0.99037 0.99949 0.10909 0.15906 0.01310 232s
1600000 0.98974 0.99949 0.11438 0.16438 0.01448 247s
1700000 0.99025 0.99949 0.11185 0.16330 0.01657 263s
1800000 0.99089 0.99949 0.10554 0.15768 0.01650 278s
1900000 0.99104 0.99949 0.10652 0.16343 0.01716 293s
2000000 0.99033 0.99949 0.11372 0.16258 0.01449 309s
2100000 0.99027 0.99949 0.11466 0.16733 0.01486 324s
2200000 0.99089 0.99949 0.10957 0.17005 0.01757 340s
2300000 0.99035 0.99949 0.11039 0.16651 0.01876 355s
2400000 0.98986 0.99949 0.11818 0.17020 0.01617 370s
2500000 0.99056 0.99949 0.10898 0.16397 0.01645 386s
2600000 0.99037 0.99949 0.10849 0.16780 0.01756 401s
2700000 0.99103 0.99949 0.11242 0.16980 0.01790 416s
2800000 0.99092 0.99949 0.11738 0.16220 0.01499 432s
2900000 0.99021 0.99949 0.11550 0.17461 0.01550 447s
3000000 0.99063 0.99948 0.12039 0.17174 0.01599 462s
3100000 0.99095 0.99949 0.11543 0.17109 0.01693 478s
3200000 0.99013 0.99949 0.11312 0.17856 0.01666 493s
3300000 0.99079 0.99949 0.11082 0.15814 0.01847 508s
3400000 0.99029 0.99949 0.12005 0.17034 0.01596 524s
3500000 0.99084 0.99948 0.11288 0.16345 0.01331 539s
3600000 0.99068 0.99949 0.10995 0.17293 0.01606 554s
3700000 0.99053 0.99949 0.12009 0.17409 0.01878 570s
3800000 0.99044 0.99949 0.11556 0.17234 0.01790 585s
3900000 0.99072 0.99949 0.11042 0.17458 0.02044 600s
4000000 0.99048 0.99949 0.11398 0.16786 0.01399 616s
4100000 0.99131 0.99949 0.12008 0.17496 0.01777 631s
4200000 0.99126 0.99949 0.11091 0.17450 0.01898 647s
4300000 0.99125 0.99949 0.11009 0.16715 0.02104 662s
4400000 0.99092 0.99949 0.11872 0.17042 0.01824 677s
4500000 0.99057 0.99949 0.11078 0.17667 0.01983 693s
4600000 0.99114 0.99949 0.11549 0.16328 0.01681 708s
4700000 0.99090 0.99949 0.10374 0.16225 0.01845 723s
4800000 0.99094 0.99949 0.10891 0.16022 0.01724 739s
4900000 0.99050 0.99949 0.11892 0.17194 0.01875 754s
5000000 0.99086 0.99949 0.11209 0.17029 0.01717 770s
5100000 0.99081 0.99949 0.11408 0.16737 0.01581 785s
5200000 0.99158 0.99949 0.11181 0.16628 0.01777 800s
5300000 0.99069 0.99949 0.11418 0.16916 0.01755 816s
5400000 0.99028 0.99949 0.11191 0.16244 0.01561 831s
5500000 0.99076 0.99949 0.11459 0.17863 0.01884 846s
5600000 0.99150 0.99949 0.11481 0.17201 0.02001 861s
5700000 0.99106 0.99949 0.11252 0.16478 0.01460 877s
5800000 0.99070 0.99949 0.10945 0.16597 0.01649 892s
5900000 0.99086 0.99949 0.11369 0.16904 0.01828 908s
6000000 0.99105 0.99949 0.11570 0.17530 0.01864 923s
6100000 0.99098 0.99949 0.11825 0.17984 0.01890 938s
6200000 0.99088 0.99949 0.11157 0.16955 0.01464 954s
6300000 0.99109 0.99948 0.12239 0.17760 0.01888 969s
6400000 0.99111 0.99949 0.10878 0.17011 0.01754 984s
6500000 0.99084 0.99949 0.11117 0.15954 0.01664 1000s
6600000 0.99130 0.99949 0.12018 0.17161 0.01569 1015s
6700000 0.99086 0.99949 0.10854 0.17588 0.01787 1030s
6800000 0.99108 0.99949 0.11575 0.16547 0.01727 1046s
6900000 0.99162 0.99949 0.10847 0.17274 0.01522 1061s
7000000 0.99083 0.99949 0.11294 0.16437 0.01543 1076s
7100000 0.99125 0.99949 0.11099 0.17148 0.01652 1092s
7200000 0.99103 0.99948 0.11496 0.16785 0.01761 1107s
7300000 0.99151 0.99949 0.11336 0.16663 0.01632 1122s
7400000 0.99114 0.99949 0.11380 0.17193 0.01695 1138s
7500000 0.99157 0.99949 0.11911 0.17831 0.01940 1153s
7600000 0.99109 0.99949 0.10779 0.16807 0.01833 1168s
7700000 0.99171 0.99949 0.10223 0.15844 0.01738 1184s
7800000 0.99140 0.99949 0.11526 0.16165 0.01306 1199s
7900000 0.99079 0.99948 0.12213 0.17163 0.01570 1214s
8000000 0.99105 0.99949 0.11264 0.17071 0.01595 1230s
8100000 0.99145 0.99949 0.11244 0.16366 0.01615 1245s
8200000 0.99125 0.99949 0.10809 0.16303 0.01657 1260s
8300000 0.99101 0.99949 0.11313 0.16375 0.01552 1276s
8400000 0.99142 0.99949 0.11248 0.16458 0.01783 1291s
8500000 0.99135 0.99948 0.11667 0.17185 0.01638 1306s
8600000 0.99152 0.99949 0.11320 0.17331 0.01903 1322s
8700000 0.99197 0.99949 0.11672 0.17198 0.01870 1337s
8800000 0.99113 0.99949 0.11500 0.18042 0.01693 1352s
8900000 0.99067 0.99949 0.11256 0.16564 0.01285 1368s
9000000 0.99151 0.99949 0.11414 0.17740 0.01620 1383s
9100000 0.99128 0.99949 0.11223 0.16751 0.01781 1399s
9200000 0.99138 0.99949 0.11058 0.16474 0.01604 1414s
9300000 0.99106 0.99949 0.10515 0.16545 0.01915 1429s
9400000 0.99151 0.99949 0.11288 0.16660 0.01737 1445s
9500000 0.99148 0.99949 0.11342 0.17198 0.01786 1460s
9600000 0.99147 0.99949 0.11504 0.17828 0.01785 1475s
9700000 0.99142 0.99949 0.11662 0.17324 0.02028 1491s
9800000 0.99148 0.99949 0.10788 0.17441 0.01856 1506s
9900000 0.99130 0.99948 0.12303 0.17548 0.01926 1521s
10000000 0.99183 0.99949 0.10945 0.17617 0.02012 1537s
10100000 0.99183 0.99949 0.10366 0.15634 0.01681 1552s
10200000 0.99166 0.99949 0.10587 0.15451 0.01329 1567s
10300000 0.99194 0.99949 0.11086 0.16325 0.01411 1583s
10400000 0.99171 0.99949 0.11319 0.15669 0.01487 1598s
10500000 0.99221 0.99949 0.10841 0.16124 0.01506 1613s
10600000 0.99136 0.99949 0.10809 0.16069 0.01799 1629s
10700000 0.99110 0.99949 0.11090 0.16580 0.01817 1644s
10800000 0.99093 0.99949 0.11601 0.17423 0.01671 1660s
10900000 0.99101 0.99949 0.11071 0.17053 0.01594 1675s
