# GitHub version: commit 77b4, run at 2018-06-06T23:10:09.792788 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.763982
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.63018 1.01581 nan nan 0s
100000 0.43025 0.98370 0.90301 2.91262 0.36852 15s
200000 0.55010 0.99861 0.72189 1.22750 0.05482 31s
300000 0.62613 0.99877 0.77215 0.99914 0.02434 47s
400000 0.63395 0.99880 0.83148 1.03631 0.01728 62s
500000 0.63951 0.99884 0.89750 1.16855 0.04004 77s
600000 0.63968 0.99884 0.83540 1.30032 0.03017 92s
700000 0.64893 0.99884 0.76742 1.12847 0.01861 108s
800000 0.65057 0.99882 0.85801 1.07825 0.02353 124s
900000 0.65496 0.99883 0.79092 1.08936 0.03059 138s
1000000 0.67922 0.99889 0.88525 1.58866 0.15502 150s
1100000 0.69521 0.99888 0.88700 1.30453 0.05417 166s
1200000 0.69234 0.99889 0.87345 1.19855 0.01463 181s
1300000 0.69195 0.99890 1.00263 1.28959 0.01485 195s
1400000 0.68784 0.99889 0.86006 1.23208 0.02578 210s
1500000 0.68898 0.99892 0.85290 1.21258 0.02615 222s
1600000 0.68714 0.99890 0.82965 1.11206 0.03797 235s
1700000 0.67974 0.99890 0.91034 1.19263 0.02915 248s
1800000 0.68715 0.99894 0.85124 1.19598 0.02567 260s
1900000 0.68342 0.99892 0.85963 1.20558 0.02057 274s
2000000 0.68843 0.99893 0.87330 1.16973 0.02295 286s
2100000 0.68825 0.99891 0.89320 1.21902 0.03226 301s
2200000 0.68630 0.99895 0.87320 1.19927 0.02323 316s
2300000 0.68647 0.99894 0.89465 1.19206 0.01110 330s
2400000 0.68802 0.99895 0.89602 1.14080 0.00401 343s
2500000 0.68757 0.99894 0.85594 1.22160 0.02409 357s
2600000 0.68653 0.99891 0.86437 1.10109 0.01212 372s
2700000 0.68486 0.99893 0.83521 1.09728 0.03325 386s
2800000 0.68945 0.99892 0.91261 1.18501 0.02134 399s
2900000 0.68678 0.99894 0.76126 1.09911 0.01501 412s
3000000 0.69037 0.99893 0.81701 1.08996 0.02072 425s
3100000 0.68699 0.99890 0.86352 1.18126 0.02631 436s
3200000 0.68741 0.99893 0.84916 1.20110 0.03404 450s
3300000 0.68692 0.99896 0.86720 1.16088 0.02168 463s
3400000 0.68754 0.99893 0.86926 1.19026 0.02133 475s
3500000 0.68876 0.99894 0.85415 1.25863 0.03987 487s
3600000 0.68733 0.99894 0.82653 1.16155 0.03437 500s
3700000 0.68565 0.99890 0.89837 1.16386 0.01064 513s
3800000 0.68521 0.99890 0.87396 1.17957 0.01297 526s
3900000 0.68657 0.99892 0.89637 1.18096 0.02146 540s
4000000 0.68707 0.99890 0.89867 1.18782 0.02796 553s
4100000 0.68551 0.99895 0.88842 1.19085 0.01479 566s
4200000 0.68715 0.99895 0.80751 1.09978 0.02364 579s
4300000 0.69184 0.99895 0.82452 1.13674 0.02562 593s
4400000 0.69156 0.99896 0.83093 1.13068 0.02522 609s
4500000 0.68840 0.99893 0.89873 1.20548 0.01483 624s
4600000 0.68776 0.99893 0.84002 1.16747 0.03171 638s
4700000 0.68788 0.99893 0.84997 1.16278 0.00806 651s
4800000 0.68722 0.99895 0.92927 1.23062 0.01678 664s
4900000 0.68849 0.99893 0.83251 1.14707 0.01571 677s
5000000 0.68841 0.99892 0.86705 1.12080 0.02816 690s
5100000 0.69080 0.99895 0.88547 1.21733 0.03524 703s
5200000 0.69100 0.99891 0.82879 1.18818 0.00630 715s
5300000 0.68931 0.99894 0.87339 1.24925 0.02540 728s
5400000 0.68587 0.99893 0.82644 1.16660 0.01477 741s
5500000 0.68715 0.99894 0.81045 1.08484 0.02293 754s
5600000 0.68898 0.99891 0.87544 1.20943 0.04208 767s
5700000 0.69108 0.99896 0.83867 1.21170 0.02821 780s
5800000 0.68986 0.99891 1.00908 1.19815 0.01627 792s
5900000 0.68768 0.99892 0.75661 1.19650 0.01645 803s
6000000 0.68636 0.99894 0.84267 1.08536 0.02333 815s
6100000 0.69018 0.99894 0.90539 1.23539 0.01947 830s
6200000 0.68858 0.99892 0.85326 1.18722 0.03213 843s
6300000 0.68766 0.99892 0.79172 1.10356 0.02907 856s
6400000 0.68820 0.99895 0.87345 1.18045 0.01500 868s
6500000 0.68570 0.99894 0.85205 1.21184 0.02347 880s
6600000 0.68814 0.99893 0.90116 1.16858 0.03520 892s
6700000 0.68554 0.99893 0.75713 1.17527 0.02424 907s
6800000 0.68712 0.99891 0.85135 1.09832 0.01524 921s
6900000 0.69086 0.99894 0.85444 1.19339 0.03035 935s
7000000 0.68197 0.99893 0.95168 1.29444 0.03296 948s
7100000 0.68824 0.99895 0.85952 1.23813 0.01076 961s
7200000 0.69246 0.99894 0.83481 1.11610 0.00804 974s
7300000 0.68761 0.99898 0.83041 1.17699 0.02696 989s
7400000 0.69179 0.99897 0.86389 1.21593 0.02952 1001s
7500000 0.68271 0.99894 0.87317 1.14265 0.04069 1015s
7600000 0.68551 0.99895 0.85562 1.23077 0.02288 1028s
7700000 0.68449 0.99894 0.90440 1.16802 0.01260 1041s
7800000 0.68760 0.99894 0.84774 1.24075 0.01099 1056s
7900000 0.68869 0.99895 0.90343 1.21282 0.03994 1070s
8000000 0.68763 0.99895 0.84358 1.17806 0.02113 1083s
8100000 0.69213 0.99894 0.84736 1.22398 0.02490 1095s
8200000 0.68595 0.99891 0.82620 1.14810 0.02960 1109s
8300000 0.68528 0.99893 0.85973 1.17069 0.02256 1122s
8400000 0.68490 0.99892 0.83445 1.10115 0.01259 1134s
8500000 0.69069 0.99896 0.83802 1.11769 0.01208 1148s
8600000 0.69013 0.99893 0.84674 1.23337 0.01917 1163s
8700000 0.68103 0.99893 0.86073 1.07682 0.03014 1177s
8800000 0.69116 0.99896 0.82870 1.17086 0.02908 1190s
8900000 0.69048 0.99893 0.93653 1.30751 0.04111 1204s
9000000 0.69221 0.99894 0.89753 1.26277 0.04078 1220s
9100000 0.69237 0.99894 0.92194 1.22475 0.02775 1235s
9200000 0.68603 0.99892 0.84284 1.23588 0.00994 1251s
9300000 0.68647 0.99890 0.84039 1.07895 0.01242 1266s
9400000 0.68804 0.99894 0.82598 1.21927 0.03061 1281s
9500000 0.68961 0.99894 0.93343 1.26567 0.03973 1296s
9600000 0.68844 0.99893 0.88530 1.21515 0.03895 1312s
9700000 0.68698 0.99892 0.81513 1.20681 0.02918 1327s
9800000 0.68547 0.99892 0.91256 1.18636 0.01336 1340s
9900000 0.68727 0.99893 0.84998 1.18584 0.02049 1353s
10000000 0.68841 0.99893 0.87803 1.22080 0.01595 1369s
10100000 0.69139 0.99894 0.88067 1.22221 0.01522 1385s
10200000 0.68675 0.99892 0.86716 1.07487 0.01134 1400s
10300000 0.69049 0.99894 0.81843 1.12214 0.02330 1416s
10400000 0.68353 0.99894 0.85853 1.16640 0.01653 1431s
10500000 0.68936 0.99893 0.88566 1.19917 0.02398 1447s
10600000 0.68373 0.99893 0.92512 1.26714 0.03309 1463s
10700000 0.68819 0.99894 0.89061 1.19359 0.02479 1476s
10800000 0.68827 0.99892 0.95971 1.21234 0.02132 1488s
10900000 0.68405 0.99893 0.88519 1.24645 0.02278 1500s
11000000 0.68694 0.99894 0.83786 1.21444 0.03338 1513s
11100000 0.68831 0.99895 0.84608 1.20343 0.02176 1527s
11200000 0.68799 0.99896 0.82264 1.22038 0.02468 1543s
11300000 0.69130 0.99893 0.80513 1.09748 0.03500 1558s
11400000 0.68789 0.99892 0.86724 1.14272 0.01580 1574s
11500000 0.68767 0.99893 0.89970 1.20818 0.02685 1589s
11600000 0.68784 0.99893 0.93514 1.19991 0.02546 1605s
11700000 0.68588 0.99896 0.88056 1.25675 0.01549 1620s
11800000 0.69004 0.99892 0.85671 1.24029 0.03084 1636s
11900000 0.68333 0.99894 0.83637 1.11464 0.02372 1651s
12000000 0.68499 0.99893 0.85490 1.13606 0.02602 1666s
12100000 0.68678 0.99892 0.91911 1.20198 0.03148 1682s
12200000 0.68623 0.99890 0.86314 1.25459 0.01641 1697s
12300000 0.68387 0.99894 0.83674 1.19352 0.02199 1713s
12400000 0.69303 0.99896 0.87432 1.17545 0.02633 1728s
12500000 0.69131 0.99893 0.96858 1.24408 0.01805 1742s
12600000 0.68696 0.99894 0.82846 1.28118 0.03220 1755s
12700000 0.68655 0.99890 0.90850 1.24755 0.01883 1769s
12800000 0.68897 0.99896 0.87728 1.22707 0.04936 1782s
12900000 0.68561 0.99893 0.83391 1.21384 0.02507 1795s
13000000 0.68915 0.99894 0.84818 1.16359 0.02941 1807s
13100000 0.68970 0.99893 0.88033 1.15173 0.03324 1820s
13200000 0.68661 0.99896 0.85587 1.28495 0.02495 1835s
13300000 0.69043 0.99895 0.89376 1.25917 0.01475 1850s
13400000 0.68567 0.99895 0.87420 1.24260 0.01974 1863s
13500000 0.68490 0.99894 0.84332 1.07499 0.01113 1877s
13600000 0.68814 0.99895 0.78741 1.07861 0.02177 1891s
13700000 0.68626 0.99896 0.75764 1.05532 0.01708 1907s
13800000 0.69238 0.99895 0.87689 1.16510 0.02108 1923s
13900000 0.68678 0.99891 0.85517 1.17529 0.01225 1937s
14000000 0.68320 0.99891 0.88104 1.17388 0.02817 1953s
14100000 0.68586 0.99894 0.85448 1.17992 0.00456 1966s
14200000 0.68659 0.99896 0.91394 1.17734 0.02641 1979s
