# GitHub version: commit 77b4, run at 2018-06-06T23:10:44.257387 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.260414
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.89959 0.53283 nan nan 0s
100000 0.54899 0.95020 0.68155 1.69886 0.26740 17s
200000 0.41789 0.97386 0.69482 1.25943 0.16559 33s
300000 0.47194 0.97743 0.67089 1.27160 0.16619 49s
400000 0.46522 0.97900 0.50526 1.32670 0.18966 65s
500000 0.46859 0.98037 0.42555 0.63821 0.01970 81s
600000 0.47145 0.98093 0.62811 0.81947 0.03101 98s
700000 0.47311 0.98137 0.62430 0.98191 0.02593 113s
800000 0.46875 0.98188 0.66525 0.88036 0.02787 127s
900000 0.47321 0.98243 0.65339 0.92585 0.01110 142s
1000000 0.47688 0.98291 0.66202 0.97242 0.03242 157s
1100000 0.47804 0.98350 0.48831 0.81558 0.03082 171s
1200000 0.47603 0.98405 0.64506 0.77062 0.02906 185s
1300000 0.46631 0.98461 0.62681 0.82827 0.01757 200s
1400000 0.47031 0.98512 0.60083 0.90491 0.01710 214s
1500000 0.47559 0.98576 0.52587 0.78465 0.01338 226s
1600000 0.47302 0.98628 0.65007 0.83866 0.02844 239s
1700000 0.47715 0.98694 0.57752 0.89066 0.04196 252s
1800000 0.47562 0.98739 0.55136 0.91249 0.07339 265s
1900000 0.47228 0.98799 0.56623 0.85301 0.06470 280s
2000000 0.47150 0.98856 0.62096 0.89074 0.02686 296s
2100000 0.47608 0.98898 0.60617 0.81720 0.04348 311s
2200000 0.47200 0.98952 0.52575 0.74106 0.04683 326s
2300000 0.47444 0.98997 0.55488 0.74682 0.02386 339s
2400000 0.47488 0.99043 0.65266 0.75490 0.00570 352s
2500000 0.47189 0.99066 0.66274 0.98205 0.03798 368s
2600000 0.46726 0.99101 0.59150 0.76083 0.00572 382s
2700000 0.47108 0.99137 0.66116 0.96221 0.01365 394s
2800000 0.47956 0.99171 0.60392 0.81847 0.03221 406s
2900000 0.47049 0.99188 0.74268 0.93449 0.03849 419s
3000000 0.47542 0.99200 0.59520 1.00948 0.03258 432s
3100000 0.48125 0.99217 0.50651 0.79191 0.03527 445s
3200000 0.47577 0.99231 0.58120 0.83129 0.02400 460s
3300000 0.47415 0.99249 0.60026 0.71374 0.02298 475s
3400000 0.47326 0.99257 0.64432 0.91570 0.03294 487s
3500000 0.47561 0.99263 0.57606 0.73144 0.02676 499s
3600000 0.47577 0.99263 0.57038 0.84590 0.02644 512s
3700000 0.47721 0.99285 0.55455 0.81024 0.02044 524s
3800000 0.47614 0.99289 0.62286 0.85194 0.00185 537s
3900000 0.47581 0.99291 0.69950 0.92854 0.03515 552s
4000000 0.47230 0.99292 0.58568 0.99603 0.04902 568s
4100000 0.47752 0.99298 0.59781 0.85113 0.01717 581s
4200000 0.47626 0.99310 0.57295 0.84257 0.00369 593s
4300000 0.47971 0.99317 0.63279 0.85408 0.01173 606s
4400000 0.48115 0.99304 0.57333 0.79655 0.02137 620s
4500000 0.47821 0.99324 0.62661 0.85284 0.02824 633s
4600000 0.47742 0.99321 0.63423 0.90229 0.00946 645s
4700000 0.47882 0.99327 0.59072 0.82407 0.02796 657s
4800000 0.48023 0.99331 0.58476 0.70968 0.01980 669s
4900000 0.47889 0.99333 0.56815 0.85468 0.01338 682s
5000000 0.47519 0.99332 0.55682 0.76727 0.03162 695s
5100000 0.47804 0.99333 0.51080 0.73690 0.02009 709s
5200000 0.47754 0.99345 0.54248 0.77646 0.02659 721s
5300000 0.47382 0.99339 0.65288 0.81659 0.02918 733s
5400000 0.47516 0.99354 0.65496 0.94155 0.00614 748s
5500000 0.48061 0.99365 0.54686 0.85587 0.03298 761s
5600000 0.48188 0.99359 0.59460 0.78852 0.04147 773s
5700000 0.48174 0.99363 0.57701 0.79636 0.03494 786s
5800000 0.47683 0.99371 0.67649 0.88705 0.02490 798s
5900000 0.47896 0.99360 0.62184 0.97565 0.01621 810s
6000000 0.48087 0.99382 0.69991 0.91246 0.05016 824s
6100000 0.47999 0.99375 0.52581 0.87066 0.05121 836s
6200000 0.47709 0.99370 0.61312 0.74671 0.01478 849s
6300000 0.47285 0.99381 0.59964 0.77154 0.01879 861s
6400000 0.47681 0.99392 0.59475 0.77250 0.01926 873s
6500000 0.48389 0.99381 0.66509 0.89362 0.01422 886s
6600000 0.47462 0.99381 0.64296 0.99483 0.01091 900s
6700000 0.47541 0.99385 0.60770 0.80853 0.01311 913s
6800000 0.47706 0.99383 0.56885 0.75956 0.01444 928s
6900000 0.47471 0.99384 0.55972 0.89004 0.02820 944s
7000000 0.47897 0.99390 0.69345 0.90446 0.02791 957s
7100000 0.48187 0.99392 0.63254 0.96240 0.01934 970s
7200000 0.47808 0.99391 0.54855 0.82265 0.02452 982s
7300000 0.47555 0.99392 0.57189 0.80034 0.00806 995s
7400000 0.48177 0.99395 0.61996 0.84577 0.01555 1008s
7500000 0.47980 0.99393 0.54397 0.84959 0.01583 1022s
7600000 0.47833 0.99407 0.54715 0.73175 0.00744 1035s
7700000 0.48033 0.99413 0.55708 0.68920 0.01205 1050s
7800000 0.48102 0.99405 0.61288 0.88958 0.04606 1065s
7900000 0.47757 0.99402 0.65704 0.85865 0.03849 1078s
8000000 0.47735 0.99422 0.56056 0.88027 0.04301 1092s
8100000 0.48407 0.99421 0.61361 0.86143 0.03086 1107s
8200000 0.48446 0.99433 0.59431 0.85371 0.03068 1120s
8300000 0.48285 0.99423 0.62123 0.90209 0.02203 1132s
8400000 0.48142 0.99414 0.58393 0.79297 0.00525 1146s
8500000 0.48369 0.99421 0.68181 0.87321 0.00561 1162s
8600000 0.47875 0.99419 0.51312 0.86179 0.02209 1177s
8700000 0.47948 0.99419 0.53911 0.73531 0.03473 1191s
8800000 0.47779 0.99418 0.55085 0.81555 0.04580 1204s
8900000 0.48382 0.99429 0.58392 0.75634 0.02511 1220s
9000000 0.47982 0.99415 0.61692 0.76436 0.02101 1236s
9100000 0.47958 0.99419 0.51166 0.84382 0.03800 1249s
9200000 0.47780 0.99420 0.53908 0.74606 0.01860 1264s
9300000 0.48526 0.99428 0.51081 0.62331 0.02221 1277s
9400000 0.48674 0.99417 0.53292 0.75693 0.02724 1291s
9500000 0.47805 0.99420 0.64790 0.85206 0.01527 1304s
9600000 0.47957 0.99419 0.60144 0.91478 0.02402 1317s
9700000 0.48330 0.99425 0.61103 0.87538 0.03314 1332s
9800000 0.48522 0.99410 0.58085 0.87658 0.04169 1347s
