# GitHub version: commit 77b4, run at 2018-06-07T01:43:24.923075 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.466029
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13354 0.20990 nan nan 0s
100000 0.64287 0.15310 1.19300 1.25608 0.04614 15s
200000 0.64271 0.18161 1.17032 1.69504 0.04708 31s
300000 0.64577 0.19275 1.20371 1.72220 0.04908 46s
400000 0.64794 0.21753 1.18975 1.70859 0.04245 62s
500000 0.64492 0.22500 1.20415 1.72074 0.04119 77s
600000 0.64344 0.23784 1.21405 1.76447 0.04729 93s
700000 0.64406 0.24695 1.20296 1.75273 0.04783 109s
800000 0.64338 0.26513 1.20768 1.75161 0.04945 125s
900000 0.63542 0.26221 1.18135 1.73218 0.04364 140s
1000000 0.63893 0.26346 1.19532 1.70694 0.04267 156s
1100000 0.63802 0.28179 1.18701 1.71895 0.04330 171s
1200000 0.63377 0.28719 1.19496 1.72095 0.05016 187s
1300000 0.63576 0.30011 1.16479 1.68676 0.04660 202s
1400000 0.63585 0.30133 1.19956 1.69506 0.04644 219s
1500000 0.63554 0.30895 1.17079 1.70209 0.04317 235s
1600000 0.63305 0.31536 1.20537 1.68117 0.04072 251s
1700000 0.63391 0.31753 1.19321 1.73802 0.04594 266s
1800000 0.63193 0.32819 1.19826 1.72246 0.04407 282s
1900000 0.62956 0.33384 1.20260 1.71871 0.04846 298s
2000000 0.63162 0.34254 1.20867 1.70493 0.04458 314s
2100000 0.63259 0.33560 1.17506 1.72757 0.04458 329s
2200000 0.63138 0.33808 1.19025 1.71698 0.04538 345s
2300000 0.63096 0.33470 1.19324 1.68296 0.04077 361s
2400000 0.63213 0.33974 1.18503 1.70037 0.03908 377s
2500000 0.63240 0.35424 1.20108 1.69525 0.03315 392s
2600000 0.62630 0.35600 1.19945 1.72165 0.03963 407s
2700000 0.63012 0.35195 1.18085 1.72675 0.03924 423s
2800000 0.62815 0.34957 1.20068 1.68552 0.03708 439s
2900000 0.63000 0.34869 1.18739 1.70301 0.03800 455s
3000000 0.62945 0.35049 1.20128 1.71201 0.04072 471s
3100000 0.63114 0.35117 1.20175 1.68226 0.04546 486s
3200000 0.63323 0.35275 1.16893 1.70995 0.03729 502s
3300000 0.63391 0.35790 1.16920 1.64899 0.03665 518s
3400000 0.63441 0.33774 1.20527 1.70332 0.04692 534s
3500000 0.63167 0.35052 1.19300 1.71452 0.03431 550s
3600000 0.63292 0.35276 1.18075 1.69174 0.04291 566s
3700000 0.62653 0.36020 1.18851 1.69112 0.04727 582s
3800000 0.63321 0.36138 1.18517 1.68736 0.03592 598s
3900000 0.63067 0.35677 1.17414 1.69389 0.04299 614s
4000000 0.63473 0.36087 1.17370 1.70865 0.04138 630s
4100000 0.62746 0.36138 1.19314 1.72199 0.04649 646s
4200000 0.63229 0.34777 1.22326 1.74865 0.04750 662s
4300000 0.63163 0.36169 1.18119 1.72332 0.03726 678s
4400000 0.62920 0.36311 1.17358 1.68569 0.04307 694s
4500000 0.62877 0.35895 1.19678 1.69809 0.04514 710s
4600000 0.63182 0.35979 1.19130 1.69154 0.04457 726s
4700000 0.62871 0.36435 1.17695 1.69617 0.04643 742s
4800000 0.62958 0.36099 1.19772 1.70334 0.04301 757s
4900000 0.62981 0.36813 1.19616 1.71867 0.04289 773s
