# GitHub version: commit 77b4, run at 2018-06-06T23:58:21.811804 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.990905
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.63001 0.46230 nan nan 0s
100000 0.65654 0.64430 0.59440 0.62684 0.04638 16s
200000 0.46756 0.73022 0.82324 1.06196 0.10786 32s
300000 0.33847 0.81305 0.85998 1.07153 0.09188 48s
400000 0.39546 0.84440 0.83673 1.06273 0.09328 64s
500000 0.46313 0.85837 0.89547 1.08445 0.08675 80s
600000 0.47867 0.86582 0.81986 1.18573 0.10469 96s
700000 0.48137 0.87096 0.83763 1.09096 0.07259 112s
800000 0.49000 0.87618 0.79402 0.87036 0.02538 128s
900000 0.49392 0.88117 0.68341 0.87704 0.03305 145s
1000000 0.50308 0.88619 0.85475 0.82595 0.01655 164s
1100000 0.49735 0.89171 0.70036 0.81652 0.01803 182s
1200000 0.49713 0.89803 0.82889 0.82507 0.00501 199s
1300000 0.50235 0.90512 0.89823 0.98991 0.02163 215s
1400000 0.49928 0.91254 0.73365 0.95448 0.01651 232s
1500000 0.48994 0.92018 0.82815 0.85647 0.01319 248s
1600000 0.49521 0.92791 0.78654 0.80685 0.01533 265s
1700000 0.49371 0.93580 0.85926 0.84931 0.01927 281s
1800000 0.49569 0.94349 0.81111 0.90946 0.02445 297s
1900000 0.49259 0.95060 0.85408 0.92571 0.01531 314s
2000000 0.49113 0.95691 0.80504 0.89503 0.01491 330s
2100000 0.49620 0.96232 0.81843 0.96236 0.01089 346s
2200000 0.49261 0.96703 0.90104 0.88036 0.01650 362s
2300000 0.50515 0.97114 0.85983 0.92165 0.01169 378s
2400000 0.50519 0.97386 0.82491 1.02502 0.02604 394s
2500000 0.50318 0.97652 0.87897 0.85837 0.01371 410s
2600000 0.51057 0.97852 0.81615 0.90505 0.01995 426s
2700000 0.51714 0.98000 0.85004 0.90342 0.00362 442s
2800000 0.51643 0.98116 0.81277 0.92379 0.01082 458s
2900000 0.51631 0.98240 0.82496 0.90751 0.00376 474s
3000000 0.51931 0.98308 0.84917 0.91409 0.01801 490s
3100000 0.52498 0.98395 0.83410 1.04053 0.01338 506s
3200000 0.52908 0.98419 0.79839 0.98340 0.00899 522s
3300000 0.52971 0.98492 0.86093 0.91421 0.01892 538s
3400000 0.52814 0.98539 0.82878 0.91912 0.02321 554s
3500000 0.53347 0.98603 0.91845 0.90940 0.01818 571s
3600000 0.53467 0.98638 0.85891 0.91265 0.01601 587s
3700000 0.53819 0.98666 0.80079 0.92639 0.02028 603s
3800000 0.53876 0.98671 0.92590 0.80237 0.01861 619s
3900000 0.53776 0.98696 0.86399 0.90539 0.01051 635s
4000000 0.53270 0.98718 0.80805 0.84205 0.00633 651s
4100000 0.53420 0.98722 0.82614 0.91557 0.01068 667s
4200000 0.53515 0.98746 0.86127 0.89774 0.01076 683s
4300000 0.53566 0.98759 0.84253 0.95720 0.01956 699s
4400000 0.53727 0.98782 0.84297 0.87876 0.01444 717s
4500000 0.53695 0.98808 0.78538 0.83401 0.02771 733s
4600000 0.54024 0.98819 0.80174 0.88537 0.00913 750s
4700000 0.53769 0.98829 0.84064 0.85566 0.01280 770s
4800000 0.53780 0.98843 0.84259 0.88955 0.02223 786s
4900000 0.54128 0.98852 0.91661 0.93556 0.01287 803s
5000000 0.54142 0.98858 0.84674 1.02043 0.02192 819s
5100000 0.54179 0.98859 0.86403 0.85111 0.01157 837s
5200000 0.54315 0.98877 0.76224 1.03230 0.02883 853s
5300000 0.54526 0.98894 0.83640 0.92035 0.02500 872s
5400000 0.54075 0.98903 0.83117 0.83620 0.01353 888s
5500000 0.54418 0.98909 0.80495 0.89670 0.01550 906s
5600000 0.54314 0.98921 0.78647 0.95125 0.02207 923s
5700000 0.53895 0.98929 0.84527 0.85130 0.01707 940s
5800000 0.54110 0.98933 0.85248 0.85751 0.01509 956s
5900000 0.54372 0.98941 0.85893 0.98457 0.00222 972s
6000000 0.53983 0.98949 0.85717 0.84774 0.01001 988s
6100000 0.54157 0.98961 0.82121 0.89308 0.00846 1006s
6200000 0.54406 0.98963 0.85861 0.87720 0.00631 1025s
6300000 0.53776 0.98966 0.76646 0.95330 0.01140 1045s
6400000 0.54071 0.98981 0.79270 0.82865 0.00866 1066s
6500000 0.54351 0.98985 0.81992 0.92727 0.00579 1084s
6600000 0.53902 0.98982 0.80858 0.81973 0.01381 1101s
6700000 0.53835 0.98986 0.85374 0.89932 0.02385 1117s
6800000 0.53725 0.98985 0.77239 0.74582 0.01832 1133s
6900000 0.54145 0.98994 0.78871 0.83283 0.00729 1149s
7000000 0.54143 0.98990 0.88053 0.87261 0.01845 1165s
7100000 0.54138 0.98992 0.81580 0.92456 0.01157 1181s
7200000 0.54083 0.98994 0.84196 0.96364 0.01889 1197s
7300000 0.53821 0.98988 0.84967 0.81553 0.00795 1213s
7400000 0.53578 0.98997 0.83593 0.84480 0.02500 1229s
7500000 0.53951 0.99002 0.79827 0.90354 0.03259 1245s
7600000 0.54539 0.99012 0.81908 0.93308 0.01879 1261s
7700000 0.54149 0.99007 0.91270 0.84295 0.01127 1277s
7800000 0.54204 0.99016 0.92215 0.92425 0.02318 1293s
7900000 0.54464 0.99021 0.82701 0.98376 0.01655 1310s
8000000 0.53795 0.99023 0.82594 0.89619 0.01224 1326s
8100000 0.54381 0.99027 0.83490 0.89422 0.01524 1342s
8200000 0.54478 0.99035 0.79137 0.83443 0.01800 1358s
8300000 0.54349 0.99042 0.80048 0.87927 0.00908 1374s
8400000 0.54237 0.99044 0.83012 0.95248 0.02357 1390s
8500000 0.54329 0.99044 0.77258 0.89954 0.02161 1406s
8600000 0.54234 0.99048 0.82399 0.95054 0.03296 1422s
8700000 0.54432 0.99053 0.82694 0.90920 0.01827 1438s
8800000 0.54188 0.99056 0.80930 0.88444 0.01222 1454s
8900000 0.54404 0.99064 0.76609 0.91197 0.01094 1470s
9000000 0.54740 0.99066 0.78184 0.89850 0.00991 1486s
9100000 0.54284 0.99072 0.83005 0.84201 0.00338 1502s
9200000 0.54272 0.99059 0.87320 0.97473 0.01996 1518s
9300000 0.54089 0.99057 0.86159 0.93711 0.00987 1535s
9400000 0.54261 0.99070 0.92502 1.03220 0.01807 1552s
9500000 0.54171 0.99071 0.79867 1.01701 0.01363 1568s
9600000 0.54220 0.99083 0.76556 0.89754 0.00936 1588s
9700000 0.54320 0.99079 0.75465 0.86398 0.00498 1605s
9800000 0.54003 0.99085 0.86209 0.95756 0.01427 1621s
9900000 0.54235 0.99073 0.79081 0.86525 0.02053 1638s
10000000 0.53884 0.99076 0.89173 0.90008 0.01448 1654s
10100000 0.54762 0.99076 0.83014 0.86905 0.02585 1671s
10200000 0.54871 0.99069 0.86806 0.90316 0.02408 1687s
10300000 0.54085 0.99070 0.81972 0.97754 0.02959 1704s
10400000 0.53876 0.99069 0.81435 0.89932 0.01973 1720s
10500000 0.53850 0.99079 0.76860 0.82618 0.02272 1737s
10600000 0.54265 0.99089 0.79625 0.85975 0.02009 1753s
10700000 0.54985 0.99109 0.78878 0.77764 0.00820 1769s
10800000 0.54739 0.99098 0.83957 0.88680 0.02116 1785s
10900000 0.54574 0.99092 0.81173 0.86779 0.01574 1802s
11000000 0.54143 0.99087 0.90301 0.90112 0.00940 1818s
11100000 0.54084 0.99090 0.84588 0.81945 0.01128 1834s
11200000 0.54221 0.99094 0.84083 0.94092 0.01438 1850s
11300000 0.54498 0.99089 0.84715 0.90473 0.02324 1866s
11400000 0.54086 0.99093 0.84257 0.88826 0.01270 1882s
11500000 0.54091 0.99094 0.86001 0.87657 0.02657 1898s
11600000 0.53829 0.99095 0.90450 0.91194 0.02855 1914s
11700000 0.54052 0.99094 0.85647 0.95334 0.01445 1931s
11800000 0.54747 0.99089 0.78451 0.91344 0.00664 1947s
11900000 0.54124 0.99084 0.80064 0.87003 0.00844 1963s
12000000 0.54619 0.99099 0.81522 0.87178 0.00496 1979s
12100000 0.54533 0.99100 0.81312 0.83322 0.01183 1995s
12200000 0.54605 0.99096 0.84762 0.88245 0.01930 2011s
12300000 0.54145 0.99099 0.79925 0.88132 0.01696 2027s
12400000 0.54072 0.99110 0.83806 0.90401 0.01770 2043s
12500000 0.54681 0.99099 0.87347 0.94647 0.01249 2060s
12600000 0.54295 0.99102 0.75779 0.86555 0.00775 2076s
12700000 0.54253 0.99102 0.82176 0.83386 0.01207 2093s
12800000 0.53825 0.99096 0.77949 0.84772 0.01635 2109s
12900000 0.54287 0.99101 0.83214 0.76586 0.01527 2126s
13000000 0.54457 0.99100 0.88649 0.93233 0.01603 2143s
13100000 0.54375 0.99109 0.85132 0.96737 0.01019 2159s
13200000 0.54006 0.99096 0.79334 0.92140 0.01648 2176s
13300000 0.54103 0.99098 0.78089 0.78713 0.01844 2192s
13400000 0.54327 0.99099 0.78283 0.88626 0.01282 2210s
13500000 0.54228 0.99099 0.79030 0.91148 0.01863 2227s
13600000 0.54530 0.99110 0.83509 0.93798 0.01040 2243s
13700000 0.54818 0.99115 0.83087 0.96728 0.00888 2260s
13800000 0.54443 0.99103 0.85504 0.83498 0.02209 2276s
13900000 0.54336 0.99103 0.81393 0.88134 0.03627 2293s
14000000 0.54448 0.99111 0.85036 0.83398 0.00226 2309s
14100000 0.54025 0.99103 0.84093 0.88098 0.01083 2325s
14200000 0.53866 0.99109 0.75549 0.87157 0.03078 2342s
14300000 0.54176 0.99125 0.79622 0.75645 0.00972 2358s
14400000 0.54424 0.99116 0.87760 0.95782 0.02271 2375s
14500000 0.54627 0.99118 0.83721 0.90013 0.01108 2391s
14600000 0.54349 0.99120 0.79946 0.92326 0.02088 2408s
14700000 0.54315 0.99127 0.98638 0.85773 0.02125 2424s
14800000 0.54784 0.99131 0.91029 0.97374 0.01578 2441s
14900000 0.54310 0.99137 0.83386 0.81966 0.01632 2457s
15000000 0.54469 0.99144 0.87607 0.90896 0.02095 2474s
15100000 0.54496 0.99147 0.83095 0.90344 0.02351 2490s
15200000 0.54838 0.99147 0.95925 1.00062 0.00961 2507s
15300000 0.54390 0.99142 0.90263 0.98027 0.00997 2523s
15400000 0.54338 0.99143 0.78968 0.91765 0.02737 2540s
15500000 0.54139 0.99138 0.85482 0.89626 0.03139 2556s
15600000 0.54176 0.99147 0.91439 0.95748 0.02145 2573s
15700000 0.54403 0.99145 0.89188 0.97426 0.03109 2589s
15800000 0.54634 0.99149 0.79228 0.93127 0.01878 2605s
15900000 0.53936 0.99143 0.84331 0.93246 0.01990 2622s
16000000 0.54598 0.99148 0.82190 0.90262 0.00780 2638s
16100000 0.54034 0.99154 0.79969 0.84799 0.00901 2655s
16200000 0.54279 0.99161 0.82386 0.95719 0.01706 2671s
16300000 0.54882 0.99154 0.75888 0.87098 0.00654 2688s
16400000 0.54681 0.99145 0.90234 0.87737 0.02006 2704s
16500000 0.54790 0.99143 0.87862 0.91645 0.01679 2721s
16600000 0.54245 0.99145 0.81282 0.88975 0.01894 2737s
16700000 0.54376 0.99147 0.84182 0.87108 0.00978 2754s
16800000 0.54175 0.99158 0.87847 0.98175 0.02208 2770s
16900000 0.54566 0.99150 0.89435 0.90071 0.00646 2787s
17000000 0.54384 0.99156 0.83313 0.90407 0.01157 2803s
17100000 0.54668 0.99153 0.81085 0.94723 0.01366 2820s
17200000 0.54570 0.99151 0.79584 0.81813 0.00881 2836s
17300000 0.54458 0.99146 0.81981 0.92781 0.00961 2853s
17400000 0.54887 0.99151 0.82943 0.97099 0.02433 2869s
17500000 0.54464 0.99135 0.77694 0.89353 0.02838 2885s
17600000 0.53972 0.99131 0.90350 0.85522 0.00959 2902s
17700000 0.54147 0.99129 0.79649 0.92874 0.02317 2919s
17800000 0.54004 0.99127 0.84115 0.81185 0.01853 2935s
17900000 0.54132 0.99136 0.85005 0.95899 0.01992 2951s
18000000 0.54378 0.99140 0.94815 0.89494 0.01307 2968s
18100000 0.54733 0.99144 0.87148 0.81270 0.01769 2984s
18200000 0.54685 0.99153 0.89928 0.90323 0.00983 3001s
18300000 0.54570 0.99142 0.85790 0.89364 0.01958 3017s
18400000 0.54112 0.99144 0.79957 0.92411 0.02432 3034s
18500000 0.54280 0.99140 0.88322 0.78417 0.00731 3050s
18600000 0.53892 0.99140 0.86299 0.91023 0.02037 3067s
18700000 0.54222 0.99137 0.81660 0.91084 0.00943 3083s
18800000 0.54296 0.99144 0.76168 0.83620 0.02251 3100s
18900000 0.54507 0.99159 0.76969 0.80777 0.01752 3116s
19000000 0.54961 0.99155 0.80145 0.80125 0.01678 3133s
19100000 0.54458 0.99154 0.92910 0.91153 0.01623 3149s
19200000 0.55005 0.99148 0.85324 0.90427 0.01843 3167s
19300000 0.54994 0.99143 0.85990 0.93009 0.01392 3183s
19400000 0.54624 0.99148 0.88061 0.90443 0.00553 3200s
19500000 0.54742 0.99138 0.87217 0.90951 0.01017 3216s
19600000 0.54221 0.99136 0.86177 0.88892 0.01780 3232s
19700000 0.54246 0.99127 0.80431 0.86266 0.00705 3248s
19800000 0.54309 0.99139 0.81263 0.87712 0.01485 3264s
19900000 0.54539 0.99133 0.75389 0.95646 0.01410 3282s
