# GitHub version: commit 77b4, run at 2018-06-06T23:09:02.695773 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.920586
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29626 0.24589 nan nan 0s
100000 0.53119 0.38555 0.33644 0.39295 0.04797 15s
200000 0.35771 0.61395 0.48491 0.56657 0.07550 31s
300000 0.30275 0.78128 0.62219 0.63361 0.07979 47s
400000 0.35203 0.87007 0.68768 0.60367 0.06186 63s
500000 0.42051 0.91690 0.68941 0.54196 0.04783 80s
600000 0.47283 0.94194 0.67828 0.53803 0.03112 96s
700000 0.50332 0.95456 0.65934 0.59473 0.03309 113s
800000 0.51843 0.96162 0.61024 0.59645 0.04047 129s
900000 0.53491 0.96595 0.59054 0.56552 0.04644 146s
1000000 0.53609 0.96934 0.61977 0.58577 0.03668 161s
1100000 0.53864 0.97193 0.60405 0.50166 0.01642 176s
1200000 0.54920 0.97410 0.66633 0.58209 0.02478 190s
1300000 0.54812 0.97525 0.63877 0.63115 0.02546 206s
1400000 0.55823 0.97673 0.58293 0.50587 0.02227 222s
1500000 0.56271 0.97765 0.54685 0.51846 0.01418 235s
1600000 0.55992 0.97848 0.58118 0.54883 0.02547 250s
1700000 0.56396 0.97930 0.63525 0.57660 0.01972 264s
1800000 0.56387 0.98000 0.63169 0.57373 0.01720 277s
1900000 0.56389 0.98045 0.63227 0.52782 0.01712 290s
2000000 0.55963 0.98105 0.66330 0.54249 0.00929 305s
2100000 0.56615 0.98150 0.63649 0.57286 0.01364 319s
2200000 0.56799 0.98207 0.64274 0.47587 0.01633 334s
2300000 0.56868 0.98225 0.63100 0.56803 0.01376 349s
2400000 0.57175 0.98272 0.62861 0.57723 0.01912 363s
2500000 0.57293 0.98276 0.61129 0.60606 0.00683 377s
2600000 0.57233 0.98281 0.58861 0.51108 0.01460 390s
2700000 0.57224 0.98303 0.60812 0.55074 0.02903 404s
2800000 0.57566 0.98311 0.56605 0.53254 0.01461 418s
2900000 0.57364 0.98319 0.59163 0.51507 0.01515 431s
3000000 0.57403 0.98327 0.57726 0.55388 0.02058 444s
3100000 0.57422 0.98328 0.56818 0.51171 0.01615 458s
3200000 0.56764 0.98339 0.57961 0.51983 0.02371 471s
3300000 0.57325 0.98331 0.58877 0.54649 0.02306 485s
3400000 0.57451 0.98341 0.55134 0.53055 0.02585 501s
3500000 0.57451 0.98353 0.61775 0.52220 0.01081 516s
3600000 0.57559 0.98363 0.59622 0.51657 0.01608 530s
3700000 0.57123 0.98328 0.60716 0.51451 0.01692 542s
3800000 0.56779 0.98326 0.58340 0.47588 0.01022 556s
3900000 0.56958 0.98335 0.55657 0.53548 0.02529 573s
4000000 0.56847 0.98346 0.63297 0.56143 0.02183 589s
4100000 0.57179 0.98362 0.55468 0.55365 0.01272 604s
4200000 0.57212 0.98352 0.59472 0.49958 0.01161 618s
4300000 0.57534 0.98363 0.62893 0.54262 0.01371 632s
4400000 0.57267 0.98357 0.61974 0.52132 0.01195 645s
4500000 0.57344 0.98342 0.60805 0.57260 0.01105 659s
4600000 0.57024 0.98352 0.56710 0.51768 0.01967 673s
4700000 0.56772 0.98355 0.59176 0.55025 0.01139 687s
4800000 0.57023 0.98349 0.53644 0.55649 0.01305 701s
4900000 0.56575 0.98340 0.55870 0.47804 0.01094 715s
5000000 0.56587 0.98350 0.56322 0.54151 0.00775 732s
5100000 0.56668 0.98367 0.60793 0.49733 0.01098 748s
5200000 0.56673 0.98355 0.61548 0.46992 0.01536 764s
5300000 0.56231 0.98385 0.57210 0.57303 0.01545 778s
5400000 0.56959 0.98390 0.58101 0.62971 0.01295 792s
5500000 0.56901 0.98409 0.58409 0.53358 0.01529 809s
5600000 0.56853 0.98411 0.59185 0.53999 0.01269 825s
5700000 0.57256 0.98420 0.59881 0.56400 0.02831 840s
5800000 0.56986 0.98434 0.54952 0.46053 0.00921 853s
5900000 0.57126 0.98441 0.57462 0.49461 0.01543 866s
6000000 0.56959 0.98427 0.61502 0.50388 0.01339 879s
6100000 0.56258 0.98443 0.57809 0.50022 0.00966 892s
6200000 0.56990 0.98444 0.60137 0.58263 0.02142 905s
6300000 0.57420 0.98459 0.59335 0.51781 0.01170 919s
6400000 0.56749 0.98443 0.58046 0.48775 0.01533 932s
6500000 0.56651 0.98450 0.56995 0.50394 0.01586 945s
6600000 0.56841 0.98460 0.63078 0.55960 0.02093 958s
6700000 0.56521 0.98448 0.62042 0.51259 0.02038 975s
6800000 0.56374 0.98461 0.61404 0.51337 0.01428 991s
6900000 0.56687 0.98475 0.60048 0.55640 0.01974 1006s
7000000 0.56613 0.98476 0.57552 0.56101 0.02418 1019s
7100000 0.56748 0.98484 0.51355 0.47335 0.01216 1033s
