# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.086422 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.46619 nan nan 0s
100000 1.00000 1.00000 0.24475 0.54152 0.06368 15s
200000 1.00000 1.00000 0.24577 0.33092 0.04149 31s
300000 1.00000 1.00000 0.25697 0.39076 0.04156 46s
400000 1.00000 1.00000 0.22121 0.34525 0.02756 62s
500000 1.00000 1.00000 0.27365 0.38469 0.04697 78s
600000 1.00000 1.00000 0.22807 0.41785 0.03920 93s
700000 1.00000 1.00000 0.23609 0.34220 0.04631 110s
800000 1.00000 1.00000 0.22930 0.32815 0.02796 126s
900000 1.00000 1.00000 0.24084 0.33760 0.03194 141s
1000000 1.00000 1.00000 0.23715 0.38831 0.03090 156s
1100000 1.00000 1.00000 0.24442 0.36073 0.03346 172s
1200000 1.00000 1.00000 0.25421 0.36717 0.03336 187s
1300000 1.00000 1.00000 0.21927 0.36334 0.03119 203s
1400000 1.00000 1.00000 0.22279 0.31379 0.03282 218s
1500000 1.00000 1.00000 0.23259 0.32452 0.03742 234s
1600000 1.00000 1.00000 0.22374 0.32972 0.02237 249s
1700000 1.00000 1.00000 0.21428 0.30693 0.03064 265s
1800000 1.00000 1.00000 0.23750 0.29472 0.03332 281s
1900000 1.00000 1.00000 0.24084 0.36178 0.03738 296s
2000000 1.00000 1.00000 0.22829 0.33703 0.02614 312s
2100000 1.00000 1.00000 0.27311 0.38450 0.03734 327s
2200000 1.00000 1.00000 0.24557 0.40817 0.04468 343s
2300000 1.00000 1.00000 0.23850 0.37203 0.02793 358s
2400000 1.00000 1.00000 0.25664 0.35565 0.01707 374s
2500000 1.00000 1.00000 0.22677 0.32330 0.02507 390s
2600000 1.00000 1.00000 0.25497 0.37889 0.02777 405s
2700000 1.00000 1.00000 0.26635 0.36480 0.03270 421s
2800000 1.00000 1.00000 0.25372 0.38215 0.02871 436s
2900000 1.00000 1.00000 0.21624 0.33669 0.03387 453s
3000000 1.00000 1.00000 0.21038 0.32059 0.03218 469s
3100000 1.00000 1.00000 0.23682 0.31739 0.02885 484s
3200000 1.00000 1.00000 0.24828 0.35628 0.02545 499s
3300000 1.00000 1.00000 0.22329 0.35513 0.03285 515s
3400000 1.00000 1.00000 0.25562 0.35090 0.04376 530s
3500000 1.00000 1.00000 0.23440 0.36936 0.04170 545s
3600000 1.00000 1.00000 0.24996 0.36102 0.04250 561s
3700000 1.00000 1.00000 0.22795 0.39416 0.04013 576s
3800000 1.00000 1.00000 0.26755 0.33430 0.03341 591s
