# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.049263 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.459327
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.80351 0.69199 nan nan 0s
100000 0.59143 0.84991 0.34648 0.79992 0.06873 15s
200000 0.56710 0.87309 0.34430 0.84834 0.10531 30s
300000 0.55830 0.90670 0.44489 0.68935 0.07791 45s
400000 0.59461 0.93087 0.46766 0.63193 0.06775 60s
500000 0.63879 0.94521 0.50037 0.61833 0.06263 76s
600000 0.67665 0.95469 0.53896 0.56218 0.05578 91s
700000 0.70089 0.96084 0.60085 0.56649 0.05449 106s
800000 0.72174 0.96577 0.58123 0.48686 0.04696 121s
900000 0.73915 0.96900 0.54777 0.54573 0.05357 137s
1000000 0.76752 0.97169 0.57181 0.44290 0.04003 152s
1100000 0.78477 0.97377 0.58791 0.42355 0.04194 167s
1200000 0.79517 0.97528 0.64247 0.35730 0.02807 183s
1300000 0.80891 0.97661 0.62099 0.34604 0.03232 198s
1400000 0.81429 0.97761 0.57999 0.35344 0.03007 213s
1500000 0.81931 0.97829 0.56302 0.41102 0.04005 229s
1600000 0.83098 0.97900 0.53294 0.32563 0.02819 244s
1700000 0.83681 0.97964 0.54027 0.32271 0.03085 259s
1800000 0.83739 0.98015 0.55435 0.32307 0.02579 275s
1900000 0.84056 0.98057 0.48783 0.25431 0.02012 290s
2000000 0.84588 0.98079 0.49744 0.32028 0.03317 305s
2100000 0.85570 0.98124 0.46541 0.30436 0.02792 321s
2200000 0.86018 0.98175 0.42455 0.27127 0.02799 336s
2300000 0.85892 0.98214 0.40969 0.19636 0.01958 351s
2400000 0.86034 0.98245 0.36946 0.18307 0.01906 367s
2500000 0.86233 0.98272 0.37017 0.15819 0.01628 382s
2600000 0.86337 0.98286 0.34403 0.17310 0.01732 397s
2700000 0.86905 0.98289 0.31523 0.17230 0.01783 413s
2800000 0.87980 0.98309 0.27216 0.15327 0.01668 428s
2900000 0.88496 0.98348 0.27255 0.12023 0.01370 443s
3000000 0.88867 0.98384 0.26712 0.09401 0.01081 459s
3100000 0.88588 0.98413 0.25137 0.10665 0.01152 474s
3200000 0.88980 0.98439 0.22443 0.10968 0.01184 489s
3300000 0.89051 0.98461 0.21049 0.08689 0.00995 505s
3400000 0.89338 0.98468 0.18994 0.09806 0.01115 520s
3500000 0.89772 0.98464 0.18684 0.05434 0.00569 536s
3600000 0.90641 0.98468 0.16043 0.06666 0.00647 551s
3700000 0.91324 0.98503 0.14671 0.05713 0.00554 566s
3800000 0.91293 0.98544 0.12932 0.05371 0.00540 582s
3900000 0.91431 0.98575 0.11849 0.05214 0.00602 597s
4000000 0.91555 0.98604 0.11346 0.03564 0.00360 613s
4100000 0.91494 0.98629 0.11180 0.03618 0.00299 628s
4200000 0.91602 0.98653 0.10712 0.04167 0.00445 643s
4300000 0.91510 0.98676 0.09683 0.03722 0.00341 659s
4400000 0.91571 0.98696 0.09136 0.02961 0.00292 674s
4500000 0.91447 0.98712 0.08296 0.02913 0.00267 689s
4600000 0.91533 0.98727 0.07641 0.02631 0.00247 705s
4700000 0.91549 0.98742 0.06662 0.02907 0.00279 720s
4800000 0.91643 0.98756 0.06193 0.02497 0.00226 736s
4900000 0.91542 0.98768 0.05910 0.01897 0.00150 751s
5000000 0.91797 0.98782 0.05764 0.01785 0.00142 766s
5100000 0.91774 0.98794 0.05619 0.01859 0.00153 782s
5200000 0.91592 0.98803 0.05588 0.01603 0.00121 797s
5300000 0.91656 0.98813 0.05556 0.01369 0.00094 812s
5400000 0.91612 0.98825 0.05354 0.01502 0.00100 828s
5500000 0.91620 0.98834 0.05223 0.01417 0.00084 843s
5600000 0.91713 0.98843 0.05057 0.01377 0.00073 858s
5700000 0.91719 0.98854 0.04986 0.01235 0.00074 874s
5800000 0.91837 0.98862 0.04621 0.01442 0.00085 889s
5900000 0.91684 0.98874 0.04397 0.01348 0.00070 904s
6000000 0.91943 0.98878 0.04350 0.01178 0.00056 920s
6100000 0.91821 0.98882 0.04370 0.01282 0.00060 935s
6200000 0.92032 0.98885 0.04401 0.01137 0.00048 951s
6300000 0.91874 0.98889 0.04356 0.01299 0.00061 966s
6400000 0.92074 0.98880 0.04425 0.01247 0.00055 981s
6500000 0.92131 0.98871 0.04348 0.01219 0.00053 996s
6600000 0.92457 0.98858 0.04416 0.01108 0.00045 1012s
6700000 0.92636 0.98834 0.04453 0.01159 0.00045 1027s
6800000 0.93293 0.98808 0.04508 0.01163 0.00063 1042s
6900000 0.94033 0.98809 0.04500 0.01169 0.00046 1057s
7000000 0.94384 0.98828 0.04632 0.01089 0.00035 1073s
7100000 0.94389 0.98852 0.04705 0.01128 0.00039 1088s
7200000 0.94521 0.98877 0.04673 0.01100 0.00031 1103s
7300000 0.94592 0.98903 0.04681 0.01082 0.00041 1118s
7400000 0.94716 0.98925 0.04721 0.01194 0.00028 1134s
7500000 0.94897 0.98948 0.04631 0.01074 0.00028 1149s
7600000 0.94873 0.98969 0.04620 0.01154 0.00049 1164s
7700000 0.94969 0.98988 0.04591 0.01102 0.00029 1180s
7800000 0.94920 0.99008 0.04559 0.01190 0.00033 1195s
7900000 0.94833 0.99026 0.04608 0.01255 0.00023 1210s
8000000 0.94983 0.99042 0.04611 0.01107 0.00044 1226s
8100000 0.94856 0.99059 0.04514 0.01087 0.00042 1241s
8200000 0.94923 0.99072 0.04539 0.01066 0.00019 1256s
8300000 0.94979 0.99088 0.04448 0.01135 0.00033 1271s
8400000 0.94883 0.99101 0.04439 0.01159 0.00027 1287s
8500000 0.95090 0.99112 0.04525 0.01126 0.00029 1302s
8600000 0.95060 0.99121 0.04614 0.01133 0.00025 1317s
8700000 0.95060 0.99133 0.04553 0.01075 0.00020 1332s
8800000 0.95026 0.99143 0.04578 0.01004 0.00029 1348s
8900000 0.95088 0.99152 0.04518 0.01135 0.00023 1363s
9000000 0.94905 0.99160 0.04637 0.01223 0.00036 1378s
9100000 0.94957 0.99167 0.04650 0.01078 0.00026 1394s
9200000 0.95008 0.99174 0.04699 0.01001 0.00038 1409s
9300000 0.94958 0.99181 0.04733 0.01054 0.00022 1424s
9400000 0.95173 0.99186 0.04640 0.01212 0.00030 1439s
9500000 0.94897 0.99191 0.04753 0.01062 0.00022 1455s
9600000 0.94976 0.99196 0.04692 0.01342 0.00026 1470s
9700000 0.95085 0.99203 0.04644 0.01128 0.00036 1485s
9800000 0.95131 0.99207 0.04743 0.01199 0.00026 1501s
9900000 0.95098 0.99212 0.04793 0.01042 0.00028 1516s
10000000 0.95031 0.99216 0.04820 0.00992 0.00023 1531s
10100000 0.95187 0.99220 0.04873 0.01073 0.00027 1546s
10200000 0.95311 0.99224 0.04878 0.01188 0.00028 1562s
10300000 0.95198 0.99229 0.04951 0.01184 0.00032 1577s
10400000 0.95168 0.99233 0.04936 0.00975 0.00026 1592s
10500000 0.94979 0.99237 0.04963 0.00935 0.00018 1607s
10600000 0.95166 0.99241 0.05024 0.01147 0.00033 1623s
10700000 0.95147 0.99246 0.05045 0.00981 0.00029 1638s
10800000 0.95220 0.99250 0.05099 0.01082 0.00021 1653s
10900000 0.95238 0.99255 0.05053 0.01093 0.00027 1669s
11000000 0.95136 0.99258 0.05056 0.01144 0.00026 1684s
11100000 0.95282 0.99263 0.05108 0.01135 0.00030 1699s
11200000 0.95311 0.99267 0.05161 0.01129 0.00029 1715s
11300000 0.95378 0.99271 0.05105 0.01160 0.00038 1730s
11400000 0.95340 0.99275 0.05043 0.01180 0.00017 1745s
11500000 0.95286 0.99279 0.05005 0.01115 0.00026 1760s
11600000 0.95191 0.99284 0.05036 0.01012 0.00024 1776s
11700000 0.95320 0.99288 0.05132 0.00997 0.00026 1791s
11800000 0.95201 0.99292 0.05155 0.01207 0.00027 1806s
