# GitHub version: commit 77b4, run at 2018-06-07T01:42:59.277273 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.025752
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10210 0.23509 nan nan 0s
100000 0.66341 0.11980 1.07986 1.15208 0.04495 17s
200000 0.67451 0.13295 1.09771 1.56379 0.03966 33s
300000 0.67862 0.15319 1.06348 1.57090 0.04672 48s
400000 0.67191 0.17521 1.09202 1.56544 0.05603 65s
500000 0.67080 0.17171 1.11514 1.63161 0.05166 81s
600000 0.66832 0.17773 1.07263 1.57646 0.05152 96s
700000 0.66713 0.18115 1.08870 1.57231 0.04927 113s
800000 0.66524 0.20277 1.08122 1.56350 0.04789 130s
900000 0.66583 0.20709 1.06632 1.56776 0.04252 145s
1000000 0.66729 0.20945 1.08674 1.54333 0.03996 161s
1100000 0.66430 0.21340 1.08957 1.55231 0.04743 178s
1200000 0.66157 0.21920 1.06314 1.56271 0.05008 195s
1300000 0.66717 0.20452 1.09577 1.55748 0.03498 213s
1400000 0.66383 0.20671 1.09385 1.55005 0.04674 230s
1500000 0.66424 0.21974 1.07776 1.57001 0.04624 247s
1600000 0.66412 0.22317 1.08676 1.55450 0.04628 263s
1700000 0.66676 0.23396 1.08824 1.60010 0.05032 281s
1800000 0.66268 0.22895 1.07915 1.56805 0.04969 300s
1900000 0.66313 0.22955 1.05448 1.53211 0.03914 316s
2000000 0.66343 0.23248 1.04716 1.50334 0.05408 332s
2100000 0.65946 0.24124 1.08310 1.50839 0.04203 348s
2200000 0.66219 0.24611 1.03723 1.51721 0.04788 363s
2300000 0.65675 0.24788 1.07134 1.50032 0.04548 379s
2400000 0.65683 0.26315 1.07161 1.55134 0.05305 395s
2500000 0.65731 0.26432 1.06104 1.54494 0.04270 411s
2600000 0.65643 0.26730 1.05250 1.48393 0.04351 428s
