# GitHub version: commit 77b4, run at 2018-06-07T01:48:25.875447 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.811857
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10170 0.10299 nan nan 0s
100000 0.59090 0.66571 0.36504 0.71713 0.19247 15s
200000 0.57706 0.67124 0.44635 0.72567 0.12726 30s
300000 0.57497 0.70700 0.37686 0.65901 0.11642 46s
400000 0.57399 0.69792 0.42546 0.66097 0.12667 61s
500000 0.57483 0.71934 0.39383 0.63926 0.08201 76s
600000 0.57007 0.71507 0.38557 0.66443 0.11140 91s
700000 0.57220 0.72303 0.37019 0.62560 0.08736 106s
800000 0.56804 0.72379 0.36640 0.57908 0.10452 120s
900000 0.57141 0.73081 0.37167 0.56787 0.09684 135s
1000000 0.57090 0.73312 0.36368 0.57486 0.07590 150s
1100000 0.57084 0.71987 0.39470 0.60201 0.06213 165s
1200000 0.56802 0.73418 0.37380 0.59025 0.07817 180s
1300000 0.57023 0.71385 0.40044 0.59275 0.09798 195s
1400000 0.57063 0.73902 0.33681 0.71079 0.15411 211s
1500000 0.56628 0.74080 0.39611 0.67079 0.15097 226s
1600000 0.56492 0.74572 0.33873 0.64758 0.11476 242s
1700000 0.57256 0.73184 0.32016 0.68581 0.15985 257s
1800000 0.56985 0.75583 0.35782 0.63796 0.13336 273s
1900000 0.56963 0.73601 0.37027 0.56758 0.09089 288s
2000000 0.56668 0.75509 0.32430 0.54155 0.06599 304s
2100000 0.56980 0.73285 0.36981 0.56121 0.08735 319s
2200000 0.57184 0.74648 0.35672 0.61845 0.09806 335s
2300000 0.57417 0.73761 0.34070 0.55550 0.10106 350s
2400000 0.56817 0.75235 0.35076 0.68766 0.14888 366s
2500000 0.57301 0.72605 0.38086 0.62709 0.11388 382s
