# GitHub version: commit 77b4, run at 2018-06-07T00:38:40.282543 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000113
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99997 0.42981 nan nan 0s
100000 0.95101 0.97639 1.22797 1.31792 0.03350 16s
200000 0.95143 0.96418 1.27844 1.85091 0.05630 31s
300000 0.95186 0.96677 1.24010 1.81140 0.05659 46s
400000 0.95243 0.96794 1.29721 1.84610 0.04884 62s
500000 0.95085 0.97305 1.25942 1.84244 0.05678 77s
600000 0.95262 0.97256 1.27661 1.85048 0.06163 92s
700000 0.95311 0.98190 1.24989 1.83249 0.05928 107s
800000 0.95253 0.96951 1.26216 1.81944 0.05809 122s
900000 0.95491 0.97330 1.23937 1.82860 0.06776 138s
1000000 0.95410 0.97936 1.22348 1.80650 0.07488 153s
1100000 0.95485 0.96910 1.29316 1.82376 0.08085 168s
1200000 0.95578 0.97123 1.29183 1.89395 0.07565 183s
1300000 0.95562 0.97586 1.29189 1.87437 0.05832 199s
1400000 0.95592 0.96981 1.31920 1.88958 0.07058 214s
1500000 0.95639 0.97386 1.24976 1.86585 0.06708 229s
1600000 0.95550 0.97760 1.30263 1.86547 0.05937 244s
1700000 0.95567 0.96900 1.27077 1.87381 0.06016 260s
1800000 0.95552 0.97371 1.30460 1.89114 0.05997 275s
1900000 0.95516 0.97204 1.32138 1.88279 0.06418 290s
2000000 0.95607 0.97127 1.25919 1.86865 0.06324 305s
2100000 0.95504 0.97232 1.34558 1.84831 0.06075 320s
2200000 0.95444 0.97612 1.24511 1.88240 0.05812 336s
2300000 0.95697 0.97707 1.26288 1.81170 0.06789 351s
2400000 0.95475 0.96632 1.23531 1.80026 0.06143 366s
2500000 0.95635 0.97329 1.27917 1.80293 0.06314 381s
2600000 0.95697 0.97684 1.29086 1.88453 0.06975 397s
2700000 0.95589 0.97424 1.28019 1.87450 0.06728 412s
2800000 0.95576 0.97339 1.32273 1.88804 0.06227 427s
2900000 0.95528 0.97472 1.26780 1.92723 0.06340 442s
3000000 0.95756 0.97818 1.25449 1.83626 0.06265 458s
3100000 0.95477 0.97282 1.26817 1.83334 0.07525 473s
3200000 0.95613 0.97752 1.25312 1.82682 0.07279 488s
3300000 0.95792 0.97181 1.35798 1.89164 0.06029 503s
3400000 0.95722 0.97013 1.27048 1.86082 0.06402 518s
3500000 0.95939 0.97198 1.27904 1.83286 0.05513 533s
3600000 0.95814 0.97909 1.27132 1.85025 0.05786 548s
3700000 0.95680 0.97571 1.22114 1.80682 0.05830 565s
3800000 0.95805 0.97243 1.28767 1.77918 0.06176 583s
3900000 0.95832 0.97881 1.31990 1.84772 0.06563 599s
4000000 0.96002 0.98300 1.26003 1.86769 0.07329 615s
4100000 0.96094 0.97928 1.27368 1.80968 0.06666 630s
4200000 0.96118 0.98336 1.30855 1.89461 0.06931 645s
4300000 0.96082 0.97826 1.27191 1.86468 0.06214 660s
4400000 0.96024 0.97265 1.27731 1.85187 0.06735 675s
