# GitHub version: commit 77b4, run at 2018-06-07T00:59:57.669726 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.815499
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16930 0.21950 nan nan 0s
100000 0.56125 0.96550 0.04030 1.25250 0.38973 15s
200000 0.55140 0.98488 0.02640 0.05901 0.01036 30s
300000 0.54885 0.99323 0.01646 0.04253 0.00794 46s
400000 0.54765 0.99661 0.00330 0.01954 0.00314 61s
500000 0.55209 0.99663 0.00336 0.00524 0.00059 77s
600000 0.55264 0.99661 0.00347 0.00500 0.00049 93s
700000 0.55168 0.99661 0.00346 0.00530 0.00041 108s
800000 0.55437 0.99659 0.00338 0.00488 0.00048 124s
900000 0.54995 0.99662 0.00325 0.00517 0.00061 139s
1000000 0.55304 0.99663 0.00350 0.00525 0.00054 155s
1100000 0.55196 0.99661 0.00347 0.00497 0.00041 170s
1200000 0.54737 0.99665 0.00338 0.00525 0.00047 186s
1300000 0.54847 0.99658 0.00346 0.00501 0.00054 202s
1400000 0.54899 0.99661 0.00350 0.00472 0.00040 217s
