# GitHub version: commit 77b4, run at 2018-06-06T23:10:40.673533 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.465432
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.47384 0.72268 nan nan 0s
100000 0.35978 0.88101 0.35107 3.23461 0.57226 16s
200000 0.34577 0.91814 0.08734 0.99245 0.17060 32s
300000 0.38542 0.93125 0.08198 0.09291 0.01315 48s
400000 0.39831 0.93923 0.07059 0.08397 0.01269 64s
500000 0.39681 0.94540 0.04316 0.07140 0.01009 80s
600000 0.40048 0.94905 0.03603 0.02897 0.00321 96s
700000 0.40378 0.95181 0.03555 0.02143 0.00207 111s
800000 0.40100 0.95424 0.03724 0.01622 0.00169 125s
900000 0.40393 0.95633 0.04105 0.01652 0.00162 138s
1000000 0.40579 0.95838 0.04283 0.01577 0.00168 152s
1100000 0.41130 0.96002 0.04494 0.01527 0.00140 165s
1200000 0.40804 0.96132 0.04489 0.01267 0.00132 180s
1300000 0.40597 0.96273 0.04108 0.01470 0.00148 194s
1400000 0.41046 0.96438 0.03682 0.01783 0.00221 208s
1500000 0.41035 0.96588 0.03317 0.01281 0.00161 222s
1600000 0.40852 0.96721 0.02818 0.01247 0.00143 237s
1700000 0.40877 0.96831 0.02449 0.00917 0.00095 250s
1800000 0.40336 0.96915 0.02134 0.00799 0.00068 263s
1900000 0.41279 0.96994 0.01942 0.00732 0.00064 276s
2000000 0.41228 0.97053 0.01756 0.00557 0.00037 290s
2100000 0.41175 0.97104 0.01652 0.00493 0.00031 303s
2200000 0.40778 0.97147 0.01602 0.00510 0.00030 316s
2300000 0.41083 0.97196 0.01624 0.00420 0.00021 330s
2400000 0.41620 0.97232 0.01579 0.00396 0.00037 343s
2500000 0.41390 0.97267 0.01595 0.00483 0.00039 356s
2600000 0.41098 0.97289 0.01626 0.00428 0.00027 370s
2700000 0.41408 0.97324 0.01593 0.00363 0.00035 382s
2800000 0.41027 0.97360 0.01553 0.00362 0.00028 394s
2900000 0.42153 0.97389 0.01499 0.00380 0.00034 406s
