# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.871053 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.922342
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09237 0.16992 nan nan 0s
100000 0.74150 0.24943 0.07712 0.45451 0.13314 15s
200000 0.78573 0.35837 0.06606 0.26827 0.08176 30s
300000 0.81919 0.43429 0.04636 0.17464 0.05257 46s
400000 0.83359 0.49309 0.03458 0.09675 0.02804 61s
500000 0.85331 0.53965 0.02888 0.07059 0.02069 77s
600000 0.86874 0.57251 0.02579 0.04759 0.01354 92s
700000 0.87747 0.59669 0.02325 0.03777 0.01067 108s
800000 0.88987 0.61588 0.02011 0.03239 0.00898 123s
900000 0.89570 0.63111 0.01794 0.02370 0.00619 139s
1000000 0.89600 0.64363 0.01521 0.01923 0.00482 155s
1100000 0.89884 0.65380 0.01423 0.01702 0.00435 170s
1200000 0.90083 0.66158 0.01385 0.01502 0.00377 186s
1300000 0.90235 0.66799 0.01217 0.01506 0.00388 201s
1400000 0.90478 0.67393 0.01114 0.01190 0.00286 217s
1500000 0.90570 0.67914 0.01017 0.01032 0.00228 233s
1600000 0.90568 0.68398 0.00910 0.00910 0.00193 248s
1700000 0.90728 0.68824 0.00845 0.00821 0.00159 264s
1800000 0.90510 0.69229 0.00794 0.00768 0.00152 279s
1900000 0.90919 0.69531 0.00751 0.00719 0.00123 295s
2000000 0.90644 0.69808 0.00738 0.00698 0.00118 311s
2100000 0.90680 0.70008 0.00740 0.00677 0.00107 326s
2200000 0.90746 0.70225 0.00682 0.00645 0.00103 342s
2300000 0.90727 0.70399 0.00685 0.00628 0.00082 357s
2400000 0.90548 0.70545 0.00634 0.00593 0.00084 373s
2500000 0.90676 0.70656 0.00643 0.00556 0.00074 389s
2600000 0.90582 0.70787 0.00661 0.00606 0.00082 405s
2700000 0.90679 0.70886 0.00637 0.00598 0.00069 420s
2800000 0.90535 0.70978 0.00638 0.00546 0.00066 436s
2900000 0.90665 0.71065 0.00621 0.00578 0.00061 452s
3000000 0.90710 0.71097 0.00627 0.00551 0.00063 467s
3100000 0.90805 0.71162 0.00614 0.00566 0.00062 483s
3200000 0.90568 0.71198 0.00605 0.00558 0.00053 499s
3300000 0.90747 0.71252 0.00606 0.00525 0.00060 514s
3400000 0.90607 0.71277 0.00597 0.00565 0.00056 530s
3500000 0.90894 0.71315 0.00585 0.00562 0.00059 546s
3600000 0.90755 0.71354 0.00592 0.00540 0.00057 562s
3700000 0.90778 0.71379 0.00602 0.00519 0.00052 577s
3800000 0.90644 0.71409 0.00650 0.00544 0.00057 593s
3900000 0.90734 0.71416 0.00608 0.00549 0.00056 609s
4000000 0.90801 0.71437 0.00602 0.00530 0.00052 624s
4100000 0.90589 0.71465 0.00576 0.00531 0.00059 640s
4200000 0.90836 0.71466 0.00588 0.00557 0.00068 656s
4300000 0.90575 0.71471 0.00565 0.00538 0.00053 671s
4400000 0.90680 0.71479 0.00590 0.00558 0.00063 687s
4500000 0.90838 0.71511 0.00575 0.00527 0.00052 703s
4600000 0.90681 0.71513 0.00579 0.00553 0.00057 718s
4700000 0.90718 0.71514 0.00571 0.00519 0.00049 734s
4800000 0.90610 0.71513 0.00588 0.00541 0.00053 750s
4900000 0.90560 0.71554 0.00580 0.00544 0.00053 765s
5000000 0.90482 0.71559 0.00584 0.00525 0.00054 781s
5100000 0.90699 0.71542 0.00576 0.00556 0.00054 796s
5200000 0.90722 0.71525 0.00594 0.00531 0.00058 811s
5300000 0.90676 0.71556 0.00597 0.00578 0.00055 826s
5400000 0.90649 0.71535 0.00587 0.00567 0.00061 842s
5500000 0.90757 0.71543 0.00584 0.00546 0.00060 857s
5600000 0.90622 0.71551 0.00580 0.00527 0.00051 872s
5700000 0.90788 0.71567 0.00587 0.00554 0.00048 887s
5800000 0.90621 0.71574 0.00581 0.00532 0.00054 903s
5900000 0.90829 0.71587 0.00606 0.00543 0.00051 918s
6000000 0.90577 0.71583 0.00596 0.00566 0.00052 933s
6100000 0.90609 0.71583 0.00585 0.00544 0.00052 948s
6200000 0.90692 0.71579 0.00586 0.00538 0.00050 964s
6300000 0.90653 0.71594 0.00607 0.00572 0.00061 979s
6400000 0.90704 0.71570 0.00595 0.00554 0.00056 994s
6500000 0.90727 0.71533 0.00592 0.00560 0.00068 1009s
6600000 0.90630 0.71539 0.00569 0.00541 0.00064 1025s
6700000 0.90577 0.71552 0.00545 0.00514 0.00052 1040s
6800000 0.90586 0.71549 0.00586 0.00511 0.00050 1055s
6900000 0.90718 0.71572 0.00612 0.00578 0.00057 1071s
7000000 0.90648 0.71574 0.00636 0.00525 0.00057 1086s
7100000 0.90668 0.71580 0.00593 0.00591 0.00063 1101s
7200000 0.90771 0.71575 0.00589 0.00532 0.00061 1117s
7300000 0.90595 0.71548 0.00559 0.00526 0.00056 1132s
7400000 0.90624 0.71549 0.00593 0.00560 0.00058 1147s
7500000 0.90668 0.71557 0.00583 0.00600 0.00061 1162s
7600000 0.90597 0.71560 0.00551 0.00534 0.00057 1178s
7700000 0.90711 0.71600 0.00558 0.00518 0.00061 1193s
7800000 0.90808 0.71568 0.00581 0.00561 0.00064 1208s
7900000 0.90528 0.71561 0.00572 0.00525 0.00048 1223s
8000000 0.90601 0.71601 0.00559 0.00548 0.00061 1239s
8100000 0.90784 0.71582 0.00552 0.00516 0.00059 1254s
8200000 0.90551 0.71593 0.00577 0.00538 0.00057 1269s
8300000 0.90635 0.71592 0.00601 0.00551 0.00052 1285s
8400000 0.90518 0.71592 0.00623 0.00561 0.00067 1300s
8500000 0.90691 0.71581 0.00590 0.00566 0.00055 1315s
8600000 0.90774 0.71611 0.00576 0.00541 0.00062 1330s
8700000 0.90709 0.71602 0.00604 0.00536 0.00057 1346s
8800000 0.90660 0.71583 0.00588 0.00512 0.00053 1361s
8900000 0.90646 0.71580 0.00582 0.00528 0.00046 1376s
9000000 0.90599 0.71572 0.00590 0.00520 0.00053 1391s
9100000 0.90653 0.71587 0.00594 0.00550 0.00051 1407s
9200000 0.90725 0.71563 0.00560 0.00545 0.00048 1422s
