# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.639134 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.961783
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08000 0.20830 nan nan 0s
100000 0.83375 0.08038 0.18064 0.07535 0.00166 15s
200000 0.83858 0.08081 0.15997 0.07167 0.00194 30s
300000 0.84496 0.08138 0.14467 0.06993 0.00201 46s
400000 0.84774 0.08242 0.13230 0.06844 0.00271 61s
500000 0.85103 0.08420 0.12329 0.06839 0.00342 77s
600000 0.84664 0.08679 0.11795 0.06752 0.00385 92s
700000 0.84187 0.09047 0.11516 0.06682 0.00432 108s
800000 0.84061 0.09504 0.11328 0.06543 0.00445 124s
900000 0.83208 0.10068 0.11103 0.06462 0.00469 139s
1000000 0.83113 0.10685 0.11049 0.06236 0.00451 155s
1100000 0.82893 0.11378 0.10810 0.06148 0.00459 170s
1200000 0.82853 0.12119 0.10752 0.05926 0.00438 186s
1300000 0.82732 0.12885 0.10687 0.05755 0.00423 201s
1400000 0.82813 0.13690 0.10637 0.05597 0.00421 217s
1500000 0.82934 0.14502 0.10735 0.05582 0.00414 233s
1600000 0.82854 0.15319 0.10687 0.05433 0.00404 250s
1700000 0.83217 0.16153 0.10722 0.05426 0.00396 266s
1800000 0.83542 0.16995 0.10842 0.05161 0.00374 282s
1900000 0.83467 0.17841 0.10923 0.05143 0.00381 298s
2000000 0.83706 0.18664 0.10974 0.05041 0.00357 314s
2100000 0.83793 0.19502 0.11078 0.05071 0.00359 330s
2200000 0.83442 0.20313 0.11297 0.05037 0.00357 345s
2300000 0.83874 0.21132 0.11260 0.04998 0.00359 361s
2400000 0.84183 0.21907 0.11411 0.04744 0.00334 377s
2500000 0.84315 0.22671 0.11578 0.04698 0.00319 392s
2600000 0.84587 0.23429 0.11648 0.04509 0.00311 407s
2700000 0.84764 0.24166 0.11732 0.04595 0.00317 423s
2800000 0.84807 0.24904 0.11963 0.04598 0.00305 438s
2900000 0.85007 0.25638 0.12043 0.04588 0.00310 454s
3000000 0.84952 0.26317 0.12156 0.04175 0.00277 469s
3100000 0.84997 0.26986 0.12395 0.04274 0.00277 484s
3200000 0.85243 0.27625 0.12414 0.04328 0.00276 500s
3300000 0.85341 0.28268 0.12576 0.04120 0.00267 515s
3400000 0.85285 0.28879 0.12773 0.04328 0.00268 531s
3500000 0.85319 0.29517 0.12775 0.04430 0.00287 546s
3600000 0.85349 0.30102 0.12831 0.04445 0.00276 561s
3700000 0.85683 0.30675 0.12866 0.04165 0.00281 577s
3800000 0.85775 0.31254 0.12954 0.04107 0.00260 593s
3900000 0.85872 0.31835 0.12943 0.04009 0.00250 608s
4000000 0.85969 0.32388 0.13022 0.03968 0.00262 624s
4100000 0.86349 0.32926 0.13289 0.03905 0.00238 639s
4200000 0.86456 0.33445 0.13436 0.03875 0.00237 654s
4300000 0.86511 0.33949 0.13431 0.03951 0.00235 670s
4400000 0.86367 0.34471 0.13355 0.03922 0.00241 686s
4500000 0.86464 0.34981 0.13231 0.03932 0.00232 702s
4600000 0.86581 0.35479 0.13147 0.04231 0.00267 718s
4700000 0.86875 0.35980 0.13258 0.03909 0.00237 734s
4800000 0.86938 0.36454 0.13073 0.03745 0.00224 750s
4900000 0.86969 0.36903 0.12882 0.03730 0.00215 766s
5000000 0.86927 0.37358 0.12704 0.03839 0.00218 781s
5100000 0.87178 0.37801 0.12897 0.03614 0.00227 796s
5200000 0.87476 0.38226 0.13148 0.03457 0.00213 812s
5300000 0.87400 0.38638 0.13126 0.03396 0.00193 827s
5400000 0.87459 0.39066 0.13331 0.03494 0.00205 843s
5500000 0.87515 0.39503 0.13390 0.03713 0.00221 858s
5600000 0.87849 0.39929 0.13242 0.03506 0.00202 873s
5700000 0.87717 0.40349 0.13291 0.03575 0.00200 889s
5800000 0.87828 0.40762 0.13491 0.03355 0.00199 904s
5900000 0.87746 0.41162 0.13367 0.03410 0.00175 920s
6000000 0.87795 0.41552 0.13747 0.03802 0.00204 935s
6100000 0.88014 0.41942 0.13655 0.03465 0.00207 951s
6200000 0.87820 0.42329 0.13615 0.03268 0.00189 967s
6300000 0.87907 0.42706 0.13375 0.03280 0.00178 983s
6400000 0.87938 0.43056 0.13548 0.03352 0.00183 999s
6500000 0.87743 0.43407 0.13403 0.03219 0.00173 1015s
6600000 0.88079 0.43756 0.13255 0.03312 0.00179 1031s
6700000 0.88111 0.44095 0.13406 0.03206 0.00186 1047s
6800000 0.88132 0.44422 0.13475 0.03049 0.00176 1063s
6900000 0.88090 0.44760 0.13405 0.03057 0.00172 1079s
7000000 0.88258 0.45067 0.13264 0.03145 0.00171 1095s
7100000 0.88165 0.45398 0.13276 0.03500 0.00185 1111s
7200000 0.88454 0.45701 0.13510 0.02971 0.00177 1127s
7300000 0.88522 0.45991 0.13701 0.03098 0.00166 1143s
7400000 0.88573 0.46279 0.13837 0.02856 0.00162 1158s
7500000 0.88741 0.46573 0.13783 0.02945 0.00157 1174s
7600000 0.88670 0.46860 0.13779 0.03090 0.00171 1189s
7700000 0.88771 0.47137 0.13659 0.02886 0.00163 1205s
7800000 0.88776 0.47425 0.13661 0.03119 0.00157 1220s
7900000 0.89043 0.47695 0.13868 0.02779 0.00151 1236s
8000000 0.89144 0.47979 0.13906 0.02811 0.00150 1251s
8100000 0.89181 0.48243 0.13780 0.03002 0.00134 1267s
8200000 0.89366 0.48501 0.13866 0.02756 0.00154 1282s
8300000 0.89204 0.48755 0.14045 0.03163 0.00149 1297s
8400000 0.89452 0.49024 0.14090 0.02756 0.00144 1313s
8500000 0.89591 0.49281 0.14079 0.02723 0.00135 1328s
8600000 0.89482 0.49541 0.14336 0.02673 0.00140 1344s
8700000 0.89568 0.49807 0.14250 0.02940 0.00142 1359s
8800000 0.89627 0.50073 0.14263 0.02680 0.00130 1375s
8900000 0.89528 0.50335 0.14287 0.02841 0.00131 1390s
9000000 0.89820 0.50590 0.14421 0.02944 0.00142 1405s
9100000 0.89652 0.50826 0.14173 0.02471 0.00124 1420s
9200000 0.89802 0.51054 0.14059 0.02824 0.00105 1436s
