# GitHub version: commit 77b4, run at 2018-06-06T23:09:35.968370 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.758696
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.68082 0.62670 nan nan 0s
100000 0.55530 0.76003 0.87127 1.38806 0.14907 16s
200000 0.33473 0.89400 0.97215 1.45134 0.14508 33s
300000 0.39089 0.92206 0.85715 1.83910 0.20291 49s
400000 0.42042 0.93626 0.92020 1.34033 0.08624 66s
500000 0.44240 0.94789 0.88431 1.01447 0.03288 83s
600000 0.46162 0.95863 0.69943 0.92630 0.02675 100s
700000 0.47187 0.96901 0.76126 0.95019 0.01350 116s
800000 0.47811 0.97705 0.70367 0.96928 0.02205 132s
900000 0.47908 0.98322 0.76150 0.91928 0.01378 148s
1000000 0.48274 0.98734 0.79788 0.99710 0.02103 164s
1100000 0.48800 0.98988 0.78380 1.00804 0.00586 181s
1200000 0.49879 0.99146 0.80208 1.01102 0.01987 196s
1300000 0.50093 0.99244 0.85586 0.97146 0.00883 212s
1400000 0.50252 0.99317 0.88666 1.09484 0.01441 227s
1500000 0.51076 0.99363 0.83825 1.01623 0.03520 242s
1600000 0.50594 0.99398 0.59531 0.93458 0.02558 258s
1700000 0.50977 0.99426 0.74602 0.82200 0.01317 273s
1800000 0.51582 0.99461 0.80905 0.99383 0.01167 288s
1900000 0.51157 0.99461 0.80119 0.97164 0.01144 303s
2000000 0.51108 0.99478 0.71514 0.97528 0.02537 319s
2100000 0.51845 0.99486 0.70186 0.95514 0.03337 336s
2200000 0.51841 0.99489 0.75977 0.81265 0.02239 351s
2300000 0.52029 0.99495 0.76624 0.96564 0.03573 368s
2400000 0.52038 0.99515 0.70849 0.97784 0.00645 383s
2500000 0.52448 0.99519 0.79442 1.04879 0.02406 399s
2600000 0.52391 0.99512 0.75892 0.87877 0.00401 416s
2700000 0.52309 0.99516 0.77710 0.94166 0.00917 433s
2800000 0.51794 0.99511 0.74884 0.95731 0.01704 450s
2900000 0.51883 0.99512 0.64911 0.91639 0.02057 466s
3000000 0.51746 0.99523 0.88419 1.01678 0.01672 482s
3100000 0.52075 0.99533 0.77811 1.00405 0.01217 499s
3200000 0.52422 0.99530 0.78019 0.90301 0.00539 514s
3300000 0.52450 0.99543 0.78925 0.90361 0.00354 529s
