# GitHub version: commit 77b4, run at 2018-06-07T01:52:13.522117 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.991767
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04634 0.11165 nan nan 0s
100000 0.62889 0.36391 0.14995 0.63158 0.19087 15s
200000 0.61752 0.38214 0.12894 0.21848 0.03276 30s
300000 0.60976 0.38648 0.12954 0.20712 0.02961 45s
400000 0.61085 0.40042 0.11506 0.19422 0.02937 61s
500000 0.60497 0.40216 0.10979 0.17911 0.02520 77s
600000 0.60043 0.40752 0.10522 0.16779 0.01994 92s
700000 0.60048 0.41025 0.10280 0.15701 0.01870 108s
800000 0.59775 0.41099 0.10186 0.15768 0.02110 123s
900000 0.60258 0.40733 0.10516 0.15770 0.02155 138s
1000000 0.59751 0.40693 0.10003 0.15993 0.01933 153s
1100000 0.59911 0.41106 0.09525 0.15128 0.02056 169s
1200000 0.59553 0.41303 0.09916 0.15356 0.02087 187s
1300000 0.59295 0.41181 0.09789 0.15307 0.01860 203s
1400000 0.59232 0.41120 0.09802 0.14971 0.01859 218s
1500000 0.59494 0.41512 0.09698 0.14744 0.01928 236s
1600000 0.59286 0.41061 0.09054 0.15167 0.02314 251s
1700000 0.59233 0.41194 0.08865 0.13866 0.01791 266s
1800000 0.58978 0.40978 0.09049 0.13935 0.01837 281s
1900000 0.58965 0.41100 0.09205 0.14181 0.01606 297s
2000000 0.58878 0.41211 0.08830 0.14162 0.01949 312s
2100000 0.58725 0.41398 0.08563 0.13426 0.01575 327s
2200000 0.58988 0.41502 0.08925 0.13445 0.01678 342s
2300000 0.59202 0.40852 0.08637 0.13636 0.01787 359s
2400000 0.58612 0.41687 0.08297 0.13633 0.01996 374s
2500000 0.58038 0.42060 0.07892 0.13437 0.02100 390s
2600000 0.58160 0.42145 0.07423 0.12525 0.01965 405s
2700000 0.58044 0.42059 0.06779 0.11673 0.01842 420s
2800000 0.58143 0.42150 0.06673 0.10451 0.01385 436s
2900000 0.57897 0.41863 0.06696 0.10406 0.01360 451s
3000000 0.57746 0.41981 0.06874 0.10310 0.01072 468s
3100000 0.57679 0.41741 0.06640 0.10377 0.01279 484s
3200000 0.58059 0.41854 0.06731 0.10569 0.01340 499s
3300000 0.58160 0.42047 0.06922 0.10562 0.01235 515s
3400000 0.58080 0.41674 0.06917 0.10750 0.01194 533s
3500000 0.57849 0.42146 0.06719 0.10599 0.01315 548s
3600000 0.58022 0.42061 0.06743 0.10297 0.01258 563s
3700000 0.57535 0.41922 0.06367 0.10486 0.01463 578s
3800000 0.57863 0.42240 0.06522 0.09493 0.01141 593s
3900000 0.57761 0.42151 0.06266 0.09803 0.01123 608s
4000000 0.57660 0.42090 0.06593 0.09427 0.00936 623s
4100000 0.58104 0.41818 0.06514 0.10078 0.01044 638s
4200000 0.57747 0.42006 0.06304 0.09698 0.01147 654s
4300000 0.57351 0.42079 0.06388 0.09550 0.01143 669s
4400000 0.57571 0.42144 0.06374 0.09679 0.01094 684s
4500000 0.57754 0.42144 0.06373 0.09720 0.01156 699s
4600000 0.57828 0.42087 0.06259 0.09902 0.01375 714s
4700000 0.57668 0.41804 0.06420 0.09901 0.01344 729s
4800000 0.57543 0.42221 0.05880 0.09404 0.01211 744s
4900000 0.57500 0.42052 0.05754 0.08593 0.00904 758s
5000000 0.57502 0.41982 0.05862 0.08771 0.01049 774s
5100000 0.57701 0.42258 0.05722 0.09068 0.01204 789s
5200000 0.57332 0.42249 0.05876 0.08826 0.01088 804s
5300000 0.57562 0.41785 0.05898 0.08956 0.00859 819s
5400000 0.57311 0.42070 0.06080 0.08857 0.01064 833s
5500000 0.57429 0.42075 0.05799 0.09310 0.01237 848s
5600000 0.57747 0.42114 0.05938 0.09166 0.01187 863s
5700000 0.57637 0.41851 0.06007 0.09084 0.01087 877s
5800000 0.57641 0.42254 0.05929 0.08966 0.01059 891s
5900000 0.57738 0.41929 0.05960 0.09079 0.01004 906s
6000000 0.57463 0.42241 0.05905 0.08840 0.00988 920s
6100000 0.57180 0.41992 0.05618 0.08976 0.01181 934s
6200000 0.57339 0.42085 0.05562 0.08753 0.01185 948s
6300000 0.57385 0.41705 0.05579 0.08520 0.01211 963s
