# GitHub version: commit 77b4, run at 2018-06-07T00:59:51.583469 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.080410
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97228 0.56001 nan nan 0s
100000 0.68024 0.99707 0.68231 1.51975 0.40240 14s
200000 0.68394 0.99784 0.66648 0.80760 0.07281 29s
300000 0.68439 0.99616 0.68094 1.09918 0.11233 44s
400000 0.67637 0.99527 0.86938 1.22504 0.16334 58s
500000 0.68056 0.99405 0.69521 1.35355 0.21495 73s
600000 0.67793 0.99479 0.68190 1.05573 0.11424 88s
700000 0.67406 0.99425 0.76714 0.93725 0.11626 104s
800000 0.66744 0.99501 0.68438 1.12927 0.11177 118s
900000 0.68213 0.99641 0.62267 0.72858 0.06121 133s
1000000 0.68408 0.99707 0.65882 0.95824 0.10750 148s
1100000 0.67907 0.99617 0.71456 1.06124 0.21984 162s
1200000 0.68338 0.99762 0.67161 1.10968 0.09209 177s
1300000 0.68751 0.99776 0.71997 1.18428 0.17233 191s
1400000 0.69608 0.99718 0.77825 1.06250 0.06348 206s
1500000 0.69740 0.99880 0.83078 1.17676 0.15017 222s
1600000 0.69673 0.99904 0.75803 1.01613 0.12050 237s
1700000 0.69909 0.99900 0.71397 1.06291 0.11154 253s
1800000 0.70054 0.99945 0.72139 0.85125 0.05337 268s
1900000 0.70203 0.99835 0.65175 1.14047 0.06270 283s
2000000 0.69952 0.99924 0.74073 1.09242 0.09148 299s
2100000 0.69571 0.99814 0.80257 1.10083 0.12413 314s
2200000 0.69622 0.99875 0.66311 1.22354 0.07431 330s
2300000 0.69465 0.99910 0.85627 1.09685 0.10318 345s
2400000 0.69828 0.99878 0.99905 1.34440 0.08738 361s
2500000 0.69651 0.99758 0.78073 1.10874 0.11183 376s
2600000 0.69187 0.99957 0.77117 0.99937 0.06712 391s
2700000 0.69844 0.99886 0.81499 1.07385 0.09443 406s
2800000 0.68629 0.99779 0.70334 1.12571 0.21311 421s
2900000 0.69137 0.99905 0.78707 1.15130 0.13264 437s
3000000 0.69892 0.99929 0.85627 1.27682 0.12293 452s
3100000 0.69683 0.99929 0.74088 1.20967 0.09623 467s
3200000 0.69733 0.99965 0.87623 1.33101 0.10705 482s
3300000 0.69705 0.99928 0.74865 0.97804 0.18699 497s
3400000 0.69828 0.99773 0.70144 1.17894 0.05282 512s
3500000 0.69897 0.99495 0.75538 1.21373 0.20035 527s
3600000 0.72529 0.99499 0.65215 1.23643 0.16700 542s
3700000 0.72923 0.99936 0.80664 1.11866 0.11793 557s
3800000 0.74876 0.99974 0.88598 1.26790 0.08145 572s
3900000 0.74762 0.99783 0.71020 1.11347 0.05624 586s
4000000 0.73922 0.99826 0.71873 1.15206 0.07999 601s
4100000 0.73557 0.99908 0.70661 1.12038 0.09316 616s
4200000 0.74414 0.99899 0.85893 1.29111 0.15474 632s
4300000 0.74513 0.99942 0.73901 1.32799 0.14735 646s
4400000 0.74820 0.99968 0.60822 1.04055 0.12693 661s
4500000 0.74678 0.99893 0.78931 0.99027 0.10298 676s
4600000 0.74235 0.99857 0.68714 1.11982 0.02468 691s
4700000 0.73800 0.99808 0.72257 1.07900 0.10840 706s
4800000 0.74706 0.99927 0.80060 1.14520 0.05558 721s
4900000 0.75030 0.99920 0.66088 0.87062 0.08863 736s
5000000 0.74722 0.99962 0.68544 0.90048 0.09544 751s
5100000 0.74713 0.99932 0.63806 1.02093 0.03361 766s
5200000 0.74689 0.99982 0.71697 1.14235 0.14364 780s
5300000 0.74811 0.99930 0.71156 1.18579 0.12855 795s
5400000 0.74580 0.99912 0.69001 1.00640 0.06754 811s
5500000 0.73706 0.99720 0.73496 1.04537 0.15050 826s
5600000 0.72345 0.99796 0.59276 1.00155 0.08402 841s
5700000 0.72174 0.99722 0.71640 0.95065 0.16562 856s
5800000 0.72439 0.99733 0.69774 1.11844 0.10984 871s
5900000 0.72658 0.99765 0.72795 1.12413 0.06776 886s
6000000 0.73127 0.99734 0.65563 1.14978 0.10276 902s
6100000 0.74794 0.99864 0.83329 1.20558 0.17529 917s
6200000 0.78420 0.99962 0.72347 1.19299 0.13073 932s
6300000 0.79707 0.99950 0.67502 0.98607 0.06049 947s
6400000 0.79740 0.99953 0.84436 1.07025 0.13509 962s
6500000 0.79753 0.99980 0.74564 1.24540 0.15183 977s
6600000 0.79707 0.99992 0.66402 0.94189 0.06248 992s
6700000 0.79423 0.99899 0.94455 1.06216 0.07487 1006s
6800000 0.79570 0.99995 0.79936 1.31456 0.06304 1021s
6900000 0.79760 0.99955 0.64833 1.14092 0.08376 1036s
7000000 0.79851 0.99950 0.65547 1.05639 0.15701 1051s
7100000 0.79607 0.99968 0.72501 1.08322 0.11061 1066s
7200000 0.80108 0.99984 0.66612 1.10515 0.14583 1081s
7300000 0.79689 0.99989 0.69751 1.02673 0.07198 1096s
7400000 0.80059 0.99995 0.70702 1.04802 0.05405 1110s
