# GitHub version: commit 77b4, run at 2018-06-06T22:49:29.980327 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.090493
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03790 0.11116 nan nan 0s
100000 0.93205 0.03799 0.09587 0.04095 0.00127 16s
200000 0.93770 0.03804 0.08396 0.03874 0.00130 32s
300000 0.94259 0.03812 0.07574 0.03700 0.00126 48s
400000 0.94691 0.03817 0.06933 0.03633 0.00133 64s
500000 0.94946 0.03823 0.06493 0.03544 0.00133 80s
600000 0.94982 0.03828 0.06193 0.03513 0.00128 96s
700000 0.95194 0.03841 0.05916 0.03443 0.00126 112s
800000 0.95020 0.03857 0.05806 0.03484 0.00127 128s
900000 0.95110 0.03880 0.05676 0.03440 0.00155 144s
1000000 0.95008 0.03910 0.05612 0.03410 0.00160 160s
1100000 0.95043 0.03963 0.05576 0.03398 0.00197 176s
1200000 0.95009 0.04029 0.05506 0.03399 0.00191 192s
1300000 0.94938 0.04113 0.05483 0.03409 0.00195 208s
1400000 0.94956 0.04208 0.05465 0.03347 0.00202 224s
1500000 0.94860 0.04332 0.05421 0.03353 0.00219 240s
1600000 0.94861 0.04456 0.05424 0.03299 0.00205 256s
1700000 0.94888 0.04601 0.05428 0.03268 0.00217 272s
1800000 0.94888 0.04755 0.05428 0.03138 0.00207 289s
1900000 0.94810 0.04919 0.05386 0.03182 0.00207 305s
2000000 0.94723 0.05088 0.05363 0.03131 0.00196 321s
2100000 0.94724 0.05264 0.05353 0.03132 0.00201 337s
2200000 0.94901 0.05445 0.05367 0.03107 0.00200 353s
2300000 0.94762 0.05629 0.05298 0.03072 0.00186 369s
2400000 0.94802 0.05818 0.05297 0.03072 0.00196 385s
2500000 0.94692 0.06013 0.05379 0.02969 0.00181 402s
2600000 0.94715 0.06193 0.05420 0.02958 0.00178 418s
2700000 0.94588 0.06390 0.05408 0.02941 0.00182 434s
2800000 0.94839 0.06589 0.05417 0.02961 0.00185 450s
2900000 0.94739 0.06795 0.05432 0.02914 0.00190 466s
3000000 0.94631 0.06985 0.05442 0.02910 0.00175 482s
3100000 0.94806 0.07172 0.05439 0.02848 0.00180 498s
3200000 0.94705 0.07366 0.05492 0.02825 0.00167 515s
3300000 0.94629 0.07578 0.05461 0.02912 0.00188 531s
3400000 0.94711 0.07750 0.05507 0.02811 0.00162 547s
3500000 0.94771 0.07932 0.05518 0.02811 0.00169 563s
3600000 0.94695 0.08116 0.05555 0.02779 0.00163 579s
3700000 0.94801 0.08317 0.05520 0.02737 0.00155 595s
3800000 0.94924 0.08477 0.05570 0.02711 0.00146 611s
3900000 0.94922 0.08643 0.05589 0.02722 0.00147 627s
4000000 0.94935 0.08815 0.05748 0.02671 0.00151 643s
4100000 0.94822 0.08979 0.05708 0.02755 0.00150 659s
4200000 0.94951 0.09151 0.05639 0.02682 0.00142 675s
4300000 0.94968 0.09332 0.05659 0.02711 0.00162 691s
4400000 0.95057 0.09496 0.05558 0.02651 0.00149 707s
4500000 0.95086 0.09666 0.05577 0.02647 0.00140 723s
4600000 0.95212 0.09832 0.05597 0.02577 0.00137 739s
4700000 0.95171 0.09996 0.05465 0.02660 0.00145 755s
4800000 0.95272 0.10170 0.05469 0.02629 0.00143 772s
4900000 0.95262 0.10327 0.05420 0.02636 0.00132 788s
5000000 0.95143 0.10492 0.05404 0.02591 0.00146 804s
5100000 0.95224 0.10655 0.05437 0.02583 0.00134 820s
5200000 0.95250 0.10812 0.05433 0.02488 0.00130 836s
5300000 0.95233 0.10963 0.05371 0.02689 0.00140 852s
5400000 0.95218 0.11122 0.05387 0.02584 0.00141 868s
5500000 0.95288 0.11278 0.05423 0.02612 0.00151 884s
5600000 0.95171 0.11423 0.05402 0.02459 0.00135 900s
5700000 0.95135 0.11562 0.05355 0.02480 0.00120 916s
5800000 0.95253 0.11701 0.05413 0.02476 0.00126 932s
5900000 0.95271 0.11851 0.05412 0.02442 0.00127 948s
6000000 0.95268 0.11996 0.05364 0.02504 0.00132 964s
