# GitHub version: commit 77b4, run at 2018-06-06T23:56:53.942420 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.636898
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34711 0.18473 nan nan 0s
100000 0.38395 0.97462 0.35276 0.94785 0.27246 20s
200000 0.52021 0.98414 0.33967 0.74806 0.18350 38s
300000 0.52010 0.98598 0.38112 0.55582 0.10385 56s
400000 0.51902 0.98652 0.32780 0.47443 0.04091 74s
500000 0.52123 0.98742 0.28151 0.43063 0.04571 90s
600000 0.52250 0.98777 0.28971 0.38348 0.03328 108s
700000 0.52478 0.98780 0.30478 0.41395 0.05301 124s
800000 0.52613 0.98813 0.23951 0.50908 0.07502 141s
900000 0.51946 0.98803 0.35923 0.40534 0.02517 157s
1000000 0.52797 0.98821 0.30765 0.48629 0.06330 173s
1100000 0.52857 0.98839 0.24688 0.39978 0.01501 189s
1200000 0.52414 0.98847 0.32127 0.47116 0.03932 206s
1300000 0.52193 0.98862 0.35002 0.50986 0.04259 223s
1400000 0.53077 0.98894 0.21431 0.37836 0.02202 239s
1500000 0.52484 0.98869 0.28398 0.34641 0.02042 256s
1600000 0.52257 0.98887 0.38523 0.53031 0.03023 271s
1700000 0.51494 0.98924 0.33811 0.47349 0.02711 288s
1800000 0.52930 0.98938 0.36755 0.53766 0.04717 304s
1900000 0.52189 0.98969 0.30876 0.50903 0.06326 320s
2000000 0.52392 0.98953 0.24713 0.37258 0.04312 336s
2100000 0.52453 0.98985 0.28643 0.30703 0.03952 352s
2200000 0.52876 0.98976 0.30093 0.36727 0.05137 369s
2300000 0.52106 0.98976 0.36770 0.54815 0.03348 385s
2400000 0.52289 0.99018 0.28484 0.50888 0.04376 401s
2500000 0.52421 0.99014 0.32978 0.44810 0.03679 417s
2600000 0.52483 0.99036 0.27650 0.46570 0.03751 433s
2700000 0.51657 0.99029 0.35917 0.45657 0.04119 449s
2800000 0.51883 0.99046 0.35658 0.40600 0.02209 465s
2900000 0.52524 0.99033 0.25399 0.43309 0.02210 481s
3000000 0.52461 0.99081 0.32045 0.39009 0.03847 497s
3100000 0.52577 0.99082 0.30827 0.38496 0.04995 513s
3200000 0.51661 0.99065 0.35605 0.50344 0.04445 529s
3300000 0.51670 0.99075 0.30290 0.45953 0.02841 545s
3400000 0.52044 0.99064 0.25638 0.41232 0.02517 561s
3500000 0.52220 0.99108 0.27708 0.39298 0.01853 577s
3600000 0.51421 0.99091 0.23426 0.39619 0.03424 593s
3700000 0.52359 0.99105 0.30200 0.37111 0.04590 609s
3800000 0.52632 0.99085 0.32470 0.48213 0.06568 625s
3900000 0.52161 0.99106 0.26511 0.33332 0.04033 641s
4000000 0.52076 0.99112 0.28408 0.37184 0.04063 657s
4100000 0.52132 0.99098 0.32111 0.42492 0.03118 674s
4200000 0.52306 0.99126 0.28964 0.44787 0.04906 690s
4300000 0.52130 0.99136 0.27892 0.35392 0.01370 706s
4400000 0.52311 0.99154 0.24738 0.31169 0.04267 722s
4500000 0.52959 0.99130 0.25416 0.43708 0.08317 738s
4600000 0.51849 0.99129 0.30507 0.38708 0.02904 754s
4700000 0.51749 0.99138 0.28604 0.44602 0.06499 771s
4800000 0.51848 0.99151 0.28003 0.44785 0.05998 787s
4900000 0.52004 0.99196 0.25697 0.40557 0.05745 803s
5000000 0.53069 0.99190 0.37790 0.44943 0.04262 819s
5100000 0.52362 0.99196 0.28562 0.40511 0.03955 835s
5200000 0.52285 0.99179 0.32109 0.43058 0.02668 852s
5300000 0.52287 0.99177 0.33359 0.44149 0.04853 868s
5400000 0.52341 0.99169 0.31729 0.49826 0.03937 884s
5500000 0.52366 0.99207 0.28848 0.46072 0.02681 900s
5600000 0.52874 0.99182 0.30680 0.43289 0.05365 916s
5700000 0.52012 0.99150 0.29366 0.35762 0.05187 931s
5800000 0.52555 0.99192 0.35398 0.51412 0.05780 947s
5900000 0.52385 0.99189 0.32191 0.39185 0.03689 965s
6000000 0.52055 0.99181 0.30007 0.44400 0.04568 982s
6100000 0.51505 0.99182 0.31460 0.50098 0.01354 998s
6200000 0.52123 0.99191 0.26595 0.42438 0.02983 1014s
6300000 0.52667 0.99204 0.32040 0.42639 0.01613 1030s
6400000 0.52520 0.99174 0.37801 0.51850 0.02006 1046s
6500000 0.52111 0.99207 0.29063 0.46493 0.01477 1062s
6600000 0.52065 0.99184 0.28301 0.44168 0.05049 1078s
6700000 0.53177 0.99178 0.32221 0.43451 0.04191 1094s
6800000 0.52536 0.99221 0.27323 0.40100 0.03807 1110s
6900000 0.52759 0.99216 0.22285 0.34596 0.03875 1126s
7000000 0.52724 0.99215 0.26611 0.39198 0.03549 1142s
7100000 0.53267 0.99192 0.31604 0.44276 0.03099 1158s
7200000 0.52550 0.99209 0.26368 0.38958 0.01795 1174s
7300000 0.52740 0.99223 0.35733 0.43761 0.03633 1190s
7400000 0.52781 0.99194 0.29510 0.43268 0.04138 1206s
7500000 0.52173 0.99169 0.27769 0.41012 0.02356 1222s
7600000 0.51905 0.99192 0.30334 0.46522 0.04135 1238s
7700000 0.52709 0.99185 0.30482 0.44038 0.01847 1254s
7800000 0.52205 0.99196 0.28622 0.42481 0.04144 1270s
7900000 0.52490 0.99180 0.27462 0.40585 0.04394 1286s
8000000 0.52361 0.99195 0.26528 0.35698 0.01641 1302s
8100000 0.52159 0.99180 0.33087 0.42166 0.02532 1318s
8200000 0.52446 0.99177 0.26613 0.36717 0.02157 1334s
8300000 0.52572 0.99200 0.29076 0.43250 0.02770 1350s
8400000 0.52592 0.99163 0.38045 0.54329 0.03340 1366s
8500000 0.52149 0.99186 0.29442 0.52727 0.01565 1382s
8600000 0.52960 0.99194 0.32439 0.48842 0.02460 1398s
8700000 0.52081 0.99168 0.29108 0.41513 0.04485 1414s
8800000 0.52336 0.99185 0.35262 0.47969 0.01391 1430s
8900000 0.52213 0.99185 0.31271 0.47145 0.03366 1446s
9000000 0.52015 0.99162 0.28731 0.40830 0.04314 1462s
9100000 0.52017 0.99189 0.29809 0.31769 0.04968 1478s
9200000 0.52176 0.99201 0.35219 0.47957 0.08019 1494s
9300000 0.52079 0.99205 0.31063 0.44655 0.05649 1510s
9400000 0.52745 0.99208 0.31879 0.49193 0.04505 1526s
9500000 0.52457 0.99180 0.29975 0.39507 0.02821 1542s
9600000 0.51336 0.99181 0.30105 0.47305 0.01482 1558s
9700000 0.52218 0.99194 0.27656 0.43196 0.02682 1574s
9800000 0.52398 0.99207 0.32980 0.41699 0.04363 1590s
9900000 0.51699 0.99188 0.26111 0.39973 0.01693 1606s
10000000 0.52455 0.99190 0.31232 0.35835 0.01573 1622s
10100000 0.52342 0.99202 0.29924 0.41031 0.04443 1638s
10200000 0.51572 0.99196 0.23776 0.38011 0.05964 1654s
10300000 0.52470 0.99170 0.35235 0.41238 0.07034 1670s
10400000 0.52362 0.99189 0.33682 0.49401 0.03228 1686s
10500000 0.52864 0.99202 0.24348 0.42760 0.02722 1702s
10600000 0.52874 0.99195 0.32030 0.43374 0.02233 1718s
10700000 0.51557 0.99187 0.33294 0.42668 0.04417 1735s
10800000 0.52046 0.99185 0.34031 0.44301 0.04097 1751s
10900000 0.52266 0.99214 0.33798 0.52645 0.02333 1767s
11000000 0.52535 0.99194 0.37171 0.50498 0.01228 1784s
11100000 0.52075 0.99206 0.24448 0.42087 0.01863 1800s
11200000 0.52608 0.99187 0.29688 0.37804 0.03214 1816s
11300000 0.52320 0.99198 0.28219 0.48246 0.02853 1832s
11400000 0.52210 0.99192 0.24510 0.39300 0.02241 1849s
11500000 0.51606 0.99210 0.28562 0.36002 0.03222 1865s
11600000 0.51974 0.99197 0.32659 0.45915 0.06685 1882s
11700000 0.51639 0.99200 0.31528 0.45928 0.05945 1899s
11800000 0.51953 0.99208 0.34188 0.47526 0.04356 1919s
11900000 0.52898 0.99211 0.36231 0.57644 0.02565 1935s
12000000 0.52045 0.99193 0.20398 0.46361 0.05488 1954s
12100000 0.52642 0.99192 0.38196 0.43974 0.04778 1970s
12200000 0.52778 0.99212 0.33825 0.41536 0.03643 1986s
12300000 0.52158 0.99222 0.30832 0.41369 0.01993 2002s
12400000 0.52328 0.99195 0.24213 0.42790 0.03507 2018s
12500000 0.52782 0.99205 0.26240 0.36700 0.03771 2034s
12600000 0.52684 0.99238 0.24805 0.36937 0.03054 2052s
12700000 0.52563 0.99222 0.28229 0.41065 0.06555 2069s
12800000 0.52540 0.99207 0.35172 0.58466 0.04917 2087s
12900000 0.52755 0.99206 0.29906 0.51277 0.06506 2106s
13000000 0.52313 0.99200 0.30960 0.42400 0.03966 2127s
13100000 0.52541 0.99194 0.23101 0.39817 0.00980 2144s
13200000 0.52546 0.99212 0.23105 0.28850 0.03024 2162s
13300000 0.52710 0.99196 0.30967 0.35889 0.03133 2178s
13400000 0.51989 0.99176 0.39617 0.55489 0.03832 2194s
13500000 0.52173 0.99219 0.34037 0.54853 0.02783 2211s
13600000 0.53104 0.99196 0.30705 0.49621 0.01943 2228s
13700000 0.51894 0.99174 0.32391 0.35654 0.01582 2246s
13800000 0.51846 0.99206 0.30499 0.49166 0.02127 2264s
13900000 0.52285 0.99192 0.27624 0.44597 0.04523 2280s
14000000 0.51900 0.99204 0.28997 0.40367 0.04847 2296s
14100000 0.51887 0.99194 0.28936 0.46407 0.04648 2312s
14200000 0.51897 0.99190 0.31788 0.31834 0.02645 2328s
14300000 0.51896 0.99206 0.25678 0.42985 0.05775 2344s
14400000 0.52834 0.99215 0.27062 0.38781 0.05072 2360s
14500000 0.52694 0.99191 0.27126 0.44311 0.07525 2376s
14600000 0.52569 0.99215 0.30616 0.44688 0.06499 2392s
14700000 0.52632 0.99223 0.30400 0.39648 0.03623 2408s
14800000 0.52640 0.99210 0.26884 0.42664 0.02963 2425s
14900000 0.52506 0.99215 0.30321 0.44145 0.02394 2441s
15000000 0.52828 0.99204 0.28883 0.48326 0.01639 2457s
15100000 0.52529 0.99211 0.29440 0.43184 0.02900 2473s
15200000 0.52332 0.99229 0.29927 0.38567 0.05260 2489s
15300000 0.53177 0.99232 0.29106 0.41703 0.03014 2505s
15400000 0.52042 0.99186 0.31205 0.48068 0.06152 2521s
15500000 0.52033 0.99174 0.28181 0.44714 0.05510 2537s
15600000 0.51498 0.99220 0.33729 0.49201 0.05081 2553s
15700000 0.52253 0.99195 0.32697 0.36549 0.04725 2569s
15800000 0.52279 0.99208 0.24280 0.48506 0.06276 2585s
15900000 0.52206 0.99191 0.25162 0.30904 0.01148 2601s
16000000 0.52028 0.99182 0.31519 0.36797 0.02575 2617s
16100000 0.52234 0.99193 0.27209 0.38054 0.03793 2633s
16200000 0.52349 0.99197 0.32568 0.51754 0.07175 2649s
16300000 0.52433 0.99188 0.34852 0.54124 0.06281 2666s
16400000 0.52073 0.99204 0.31373 0.41966 0.03415 2682s
16500000 0.51992 0.99206 0.33495 0.36358 0.01300 2698s
16600000 0.52610 0.99204 0.32803 0.42654 0.03959 2714s
16700000 0.52550 0.99211 0.29105 0.42323 0.03744 2730s
16800000 0.51829 0.99206 0.29711 0.46119 0.04782 2746s
16900000 0.52686 0.99192 0.19768 0.34890 0.04159 2762s
17000000 0.52628 0.99214 0.25953 0.36805 0.04662 2778s
17100000 0.51880 0.99195 0.25231 0.35676 0.02983 2795s
17200000 0.52094 0.99250 0.30953 0.48993 0.05216 2813s
17300000 0.52608 0.99218 0.25252 0.40193 0.03625 2831s
17400000 0.52586 0.99197 0.32764 0.42889 0.03084 2847s
17500000 0.51409 0.99210 0.31378 0.54156 0.02690 2863s
17600000 0.52751 0.99218 0.32090 0.39188 0.05698 2878s
17700000 0.52820 0.99199 0.25806 0.39324 0.01246 2894s
17800000 0.51659 0.99203 0.31103 0.47644 0.05716 2910s
17900000 0.52945 0.99203 0.24415 0.42632 0.03453 2926s
18000000 0.51610 0.99203 0.31095 0.39084 0.06525 2942s
18100000 0.52294 0.99216 0.26510 0.47505 0.06790 2958s
18200000 0.52577 0.99208 0.36523 0.45537 0.05096 2974s
18300000 0.52287 0.99189 0.27404 0.47463 0.02748 2990s
