# GitHub version: commit 77b4, run at 2018-06-06T23:09:35.533807 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.429414
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.80139 0.66481 nan nan 0s
100000 0.60425 0.84773 0.84165 1.27193 0.12740 13s
200000 0.39140 0.95153 0.92603 1.64689 0.17186 26s
300000 0.41984 0.98447 0.88065 1.41114 0.12238 38s
400000 0.48062 0.99252 0.92330 1.34984 0.10822 51s
500000 0.51850 0.99526 0.87036 1.15295 0.03197 62s
600000 0.52955 0.99609 0.92217 1.21350 0.02652 73s
700000 0.54212 0.99653 0.83541 1.14292 0.01098 84s
800000 0.54825 0.99676 0.82679 1.08941 0.01998 95s
900000 0.55274 0.99693 0.86943 1.13916 0.01960 106s
1000000 0.55777 0.99693 0.80935 1.07749 0.02340 117s
1100000 0.57710 0.99710 0.79799 1.02374 0.03902 128s
1200000 0.60613 0.99744 0.86327 1.48271 0.13119 139s
1300000 0.64059 0.99765 0.79923 1.25740 0.10141 150s
1400000 0.65804 0.99768 0.86393 1.17765 0.07838 161s
1500000 0.67333 0.99785 0.94281 1.20012 0.05781 173s
1600000 0.68687 0.99782 0.90012 1.20474 0.05378 184s
1700000 0.69412 0.99796 0.89186 1.16123 0.03668 195s
1800000 0.69877 0.99797 0.92885 1.16645 0.02740 205s
1900000 0.70273 0.99789 0.94132 1.21051 0.03815 216s
2000000 0.70491 0.99800 0.87549 1.14316 0.02792 227s
2100000 0.71144 0.99810 0.90873 1.08964 0.02667 238s
2200000 0.71266 0.99808 0.90524 1.15183 0.01993 249s
2300000 0.71680 0.99812 0.92675 1.12741 0.01590 260s
2400000 0.71961 0.99807 0.90817 1.12607 0.02616 271s
2500000 0.72476 0.99810 0.90888 1.13551 0.02682 282s
2600000 0.72677 0.99812 0.87315 1.16109 0.03497 292s
2700000 0.73288 0.99815 0.92322 1.14246 0.03220 303s
2800000 0.73553 0.99818 0.87972 1.10126 0.03730 314s
2900000 0.74633 0.99817 0.85282 1.04408 0.02663 324s
3000000 0.74610 0.99822 0.90617 1.09923 0.03498 335s
3100000 0.74544 0.99824 0.87838 1.10998 0.02931 346s
3200000 0.75317 0.99824 0.93192 1.08151 0.01681 356s
3300000 0.75657 0.99821 0.88127 1.10826 0.02723 367s
3400000 0.76448 0.99823 0.89150 1.11324 0.03471 378s
3500000 0.76652 0.99826 0.89244 1.07673 0.02562 389s
3600000 0.76706 0.99828 0.82134 1.05724 0.02123 399s
3700000 0.77627 0.99827 0.85555 1.03091 0.01855 410s
3800000 0.77837 0.99828 0.81834 1.03578 0.02919 421s
3900000 0.78015 0.99822 0.83237 1.00707 0.03305 431s
4000000 0.78857 0.99830 0.86299 1.05747 0.02677 442s
4100000 0.79302 0.99832 0.83885 1.07333 0.03290 453s
4200000 0.79593 0.99834 0.88007 1.06223 0.02286 463s
4300000 0.79504 0.99837 0.83059 1.04166 0.02500 474s
4400000 0.79594 0.99839 0.85427 1.03409 0.02418 485s
4500000 0.79509 0.99837 0.83725 1.03827 0.01961 495s
4600000 0.79705 0.99837 0.80743 1.03297 0.02013 506s
4700000 0.79899 0.99834 0.82575 1.01018 0.01845 517s
4800000 0.79983 0.99839 0.84818 1.02213 0.01558 527s
4900000 0.80353 0.99839 0.81258 1.02665 0.01653 538s
5000000 0.80236 0.99837 0.85867 1.01835 0.01554 548s
5100000 0.79756 0.99835 0.84019 1.04819 0.02452 559s
5200000 0.80393 0.99834 0.80320 1.01991 0.02458 570s
5300000 0.80597 0.99836 0.82038 1.02051 0.02353 580s
5400000 0.81262 0.99833 0.82456 1.03009 0.02493 591s
5500000 0.80918 0.99838 0.79785 1.03764 0.02553 601s
5600000 0.81038 0.99842 0.81742 0.96007 0.02298 612s
5700000 0.81408 0.99839 0.81663 1.01328 0.02152 622s
5800000 0.81178 0.99843 0.82848 0.98020 0.02475 633s
5900000 0.81699 0.99838 0.82345 1.00272 0.01761 643s
6000000 0.81708 0.99837 0.82253 0.93938 0.02578 654s
6100000 0.81882 0.99837 0.82582 1.04773 0.02227 665s
6200000 0.82449 0.99844 0.83051 1.01088 0.02003 675s
6300000 0.82328 0.99837 0.81829 1.00784 0.01919 686s
6400000 0.82190 0.99844 0.81223 1.03630 0.03251 696s
6500000 0.82417 0.99840 0.82570 1.03034 0.02104 707s
6600000 0.82441 0.99843 0.82161 0.99413 0.02241 718s
6700000 0.82889 0.99844 0.82724 1.00095 0.02027 728s
6800000 0.82909 0.99843 0.80409 0.97468 0.02086 739s
6900000 0.83338 0.99847 0.78754 0.98016 0.02202 749s
7000000 0.83473 0.99845 0.78289 0.99773 0.03155 760s
