# GitHub version: commit 77b4, run at 2018-06-06T23:09:04.329761 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.889572
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.57199 0.97358 nan nan 0s
100000 0.41398 0.98171 0.93216 2.80365 0.35440 15s
200000 0.47451 0.99448 0.71219 2.13283 0.25987 32s
300000 0.51948 0.99553 0.70965 1.00495 0.04135 48s
400000 0.52651 0.99584 0.66413 1.01453 0.06510 64s
500000 0.51814 0.99615 0.61354 0.94974 0.03186 80s
600000 0.52106 0.99643 0.65908 0.83885 0.02841 96s
700000 0.52080 0.99653 0.60011 0.84098 0.04451 112s
800000 0.50736 0.99654 0.57889 0.98978 0.06528 128s
900000 0.49519 0.99657 0.63219 0.88381 0.03522 145s
1000000 0.49479 0.99692 0.49739 0.70929 0.01959 161s
1100000 0.50086 0.99711 0.53145 0.75210 0.00245 177s
1200000 0.50306 0.99718 0.58780 0.80612 0.00101 193s
1300000 0.50496 0.99723 0.56803 0.77641 0.01633 209s
1400000 0.50533 0.99723 0.51624 0.71848 0.00453 225s
1500000 0.50138 0.99728 0.51627 0.75291 0.00647 239s
1600000 0.50243 0.99733 0.52271 0.72438 0.00311 254s
1700000 0.50254 0.99739 0.69646 0.83006 0.00276 268s
1800000 0.50365 0.99744 0.65732 0.95817 0.00988 283s
1900000 0.50669 0.99749 0.63263 0.88337 0.00588 295s
2000000 0.50652 0.99749 0.57252 0.92652 0.01608 309s
2100000 0.50515 0.99749 0.59716 0.78713 0.00552 323s
2200000 0.50445 0.99756 0.52660 0.75804 0.00173 336s
2300000 0.50774 0.99755 0.64947 0.72613 0.00783 349s
2400000 0.50768 0.99759 0.58230 0.92985 0.00171 361s
2500000 0.50324 0.99762 0.52534 0.84658 0.00010 374s
2600000 0.50602 0.99760 0.52707 0.85710 0.00121 386s
2700000 0.50807 0.99760 0.57269 0.77190 0.00797 398s
2800000 0.50633 0.99767 0.50552 0.76379 0.01104 410s
2900000 0.50330 0.99764 0.56481 0.72968 0.00931 425s
3000000 0.50648 0.99764 0.46923 0.81765 0.01693 437s
3100000 0.50681 0.99767 0.65945 0.86380 0.00271 450s
3200000 0.50340 0.99769 0.53369 0.83732 0.00511 464s
3300000 0.50629 0.99767 0.52685 0.73526 0.01623 478s
3400000 0.50422 0.99774 0.64035 0.85825 0.03089 491s
3500000 0.50268 0.99768 0.55573 0.93311 0.01878 503s
3600000 0.50494 0.99778 0.50633 0.71551 0.00108 515s
3700000 0.50677 0.99774 0.55890 0.71771 0.02442 529s
3800000 0.50823 0.99773 0.62452 0.87740 0.01046 541s
3900000 0.50925 0.99773 0.60628 0.90765 0.00211 555s
4000000 0.50729 0.99786 0.53879 0.84341 0.00508 567s
4100000 0.51261 0.99778 0.59624 0.83211 0.00119 579s
4200000 0.50537 0.99778 0.55480 0.78241 0.00192 592s
4300000 0.50372 0.99778 0.55513 0.72059 0.02784 604s
4400000 0.50774 0.99783 0.49249 0.70317 0.01958 618s
4500000 0.50695 0.99779 0.45687 0.63499 0.01922 631s
4600000 0.50920 0.99783 0.53838 0.73789 0.01561 644s
4700000 0.50716 0.99783 0.57246 0.75599 0.00620 656s
4800000 0.50531 0.99784 0.55600 0.80058 0.00247 669s
4900000 0.50395 0.99783 0.56720 0.76834 0.01351 682s
5000000 0.50284 0.99785 0.59559 0.85335 0.00198 695s
5100000 0.50474 0.99780 0.55931 0.90992 0.02465 707s
5200000 0.50702 0.99787 0.59320 0.77388 0.00134 720s
5300000 0.50793 0.99782 0.49678 0.79482 0.02024 732s
5400000 0.50169 0.99786 0.55326 0.79873 0.01450 744s
5500000 0.50638 0.99786 0.47184 0.64923 0.01997 758s
5600000 0.50111 0.99788 0.65961 0.88425 0.01023 770s
5700000 0.50636 0.99791 0.45374 0.81354 0.00640 782s
5800000 0.50488 0.99786 0.46887 0.75629 0.00340 795s
5900000 0.50326 0.99789 0.63924 0.91617 0.01940 807s
6000000 0.50522 0.99789 0.57098 0.76893 0.01535 820s
6100000 0.51034 0.99788 0.58605 0.79473 0.00944 834s
6200000 0.50953 0.99791 0.63244 0.81145 0.00607 849s
6300000 0.50585 0.99780 0.61474 0.88508 0.01254 863s
6400000 0.50166 0.99785 0.51788 0.91185 0.00922 877s
6500000 0.50539 0.99789 0.56207 0.73299 0.00120 890s
6600000 0.50908 0.99790 0.51440 0.72723 0.00029 902s
6700000 0.50751 0.99793 0.56371 0.77147 0.01943 915s
6800000 0.50774 0.99790 0.55687 0.75299 0.01972 927s
6900000 0.50628 0.99789 0.52489 0.60339 0.00016 939s
7000000 0.50189 0.99791 0.59450 0.71918 0.00026 951s
7100000 0.50611 0.99787 0.48329 0.82872 0.04180 965s
7200000 0.50418 0.99787 0.63735 0.81072 0.01552 977s
