# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.692631 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.249833
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.55701 0.99582 nan nan 0s
100000 0.56177 0.72057 0.36887 2.90009 0.38368 15s
200000 0.61221 0.78702 0.28733 1.57308 0.21735 30s
300000 0.68643 0.81416 0.20325 0.82422 0.11277 45s
400000 0.74056 0.83060 0.12726 0.36452 0.04822 60s
500000 0.76359 0.84463 0.09370 0.17403 0.02214 75s
600000 0.76906 0.85753 0.07975 0.09502 0.01114 90s
700000 0.78012 0.87015 0.07236 0.07060 0.00808 105s
800000 0.82690 0.88292 0.06951 0.06003 0.00679 121s
900000 0.83956 0.89506 0.06994 0.05557 0.00627 136s
1000000 0.84231 0.90532 0.06763 0.04947 0.00541 151s
1100000 0.84632 0.91455 0.06674 0.04647 0.00501 166s
1200000 0.84852 0.92244 0.06771 0.04162 0.00443 181s
1300000 0.85119 0.92964 0.06623 0.03972 0.00442 197s
1400000 0.85329 0.93580 0.06175 0.03822 0.00412 212s
1500000 0.85405 0.94139 0.05884 0.03459 0.00373 227s
1600000 0.85437 0.94607 0.05685 0.03483 0.00372 242s
1700000 0.85621 0.95031 0.05285 0.03034 0.00316 257s
1800000 0.85873 0.95417 0.05093 0.02748 0.00283 273s
1900000 0.85958 0.95757 0.04992 0.02603 0.00280 288s
2000000 0.85926 0.96036 0.04953 0.02225 0.00234 303s
2100000 0.86273 0.96293 0.05131 0.02201 0.00226 318s
2200000 0.86358 0.96533 0.05137 0.02206 0.00233 333s
2300000 0.86529 0.96750 0.04965 0.02028 0.00202 349s
2400000 0.86757 0.96973 0.04819 0.02099 0.00218 364s
2500000 0.86975 0.97179 0.04428 0.01954 0.00192 379s
2600000 0.87116 0.97357 0.04289 0.01751 0.00173 394s
2700000 0.87330 0.97530 0.04136 0.01581 0.00169 410s
2800000 0.87217 0.97671 0.03947 0.01490 0.00153 425s
2900000 0.87305 0.97808 0.03849 0.01394 0.00136 440s
3000000 0.87342 0.97932 0.03674 0.01421 0.00143 455s
3100000 0.87501 0.98047 0.03594 0.01211 0.00124 470s
3200000 0.87250 0.98144 0.03505 0.01126 0.00107 486s
3300000 0.87437 0.98240 0.03351 0.01125 0.00113 501s
3400000 0.87594 0.98325 0.03246 0.01026 0.00092 516s
3500000 0.87722 0.98404 0.03173 0.01102 0.00107 531s
3600000 0.87564 0.98478 0.03021 0.01053 0.00109 546s
3700000 0.87827 0.98546 0.02889 0.00907 0.00087 562s
3800000 0.87764 0.98608 0.02709 0.00884 0.00082 577s
3900000 0.87778 0.98657 0.02679 0.00722 0.00071 592s
4000000 0.87992 0.98704 0.02642 0.00681 0.00065 607s
4100000 0.87816 0.98746 0.02581 0.00732 0.00072 622s
4200000 0.87895 0.98782 0.02439 0.00666 0.00061 638s
4300000 0.87841 0.98817 0.02343 0.00605 0.00062 653s
4400000 0.87815 0.98849 0.02272 0.00614 0.00056 668s
4500000 0.88119 0.98878 0.02191 0.00542 0.00053 683s
4600000 0.88194 0.98904 0.02141 0.00562 0.00050 699s
4700000 0.87922 0.98927 0.02017 0.00508 0.00046 714s
4800000 0.88180 0.98946 0.01971 0.00460 0.00042 729s
4900000 0.88087 0.98965 0.01927 0.00506 0.00045 744s
5000000 0.88197 0.98978 0.01861 0.00483 0.00046 759s
5100000 0.88165 0.98992 0.01787 0.00413 0.00039 775s
5200000 0.88367 0.99009 0.01713 0.00430 0.00036 790s
5300000 0.88435 0.99026 0.01631 0.00420 0.00040 806s
5400000 0.88357 0.99042 0.01604 0.00353 0.00032 821s
5500000 0.88605 0.99060 0.01523 0.00410 0.00036 836s
5600000 0.88659 0.99078 0.01467 0.00300 0.00026 852s
5700000 0.88603 0.99095 0.01432 0.00305 0.00025 867s
5800000 0.88593 0.99108 0.01403 0.00294 0.00025 883s
5900000 0.88536 0.99124 0.01377 0.00312 0.00026 898s
6000000 0.88950 0.99135 0.01349 0.00310 0.00027 914s
6100000 0.88858 0.99148 0.01276 0.00296 0.00026 929s
6200000 0.88872 0.99157 0.01272 0.00260 0.00023 944s
6300000 0.88902 0.99165 0.01234 0.00277 0.00022 960s
6400000 0.89026 0.99171 0.01215 0.00298 0.00024 975s
6500000 0.89247 0.99176 0.01164 0.00265 0.00023 991s
6600000 0.89153 0.99188 0.01145 0.00208 0.00017 1006s
6700000 0.89205 0.99199 0.01098 0.00240 0.00018 1021s
6800000 0.89317 0.99212 0.01019 0.00261 0.00020 1037s
6900000 0.89528 0.99226 0.00992 0.00213 0.00017 1052s
7000000 0.89367 0.99239 0.00988 0.00216 0.00018 1068s
7100000 0.89401 0.99253 0.00980 0.00234 0.00019 1083s
7200000 0.89794 0.99270 0.00965 0.00223 0.00018 1099s
7300000 0.89667 0.99286 0.00927 0.00226 0.00018 1114s
7400000 0.89583 0.99303 0.00890 0.00194 0.00015 1129s
7500000 0.89599 0.99318 0.00870 0.00179 0.00013 1145s
7600000 0.89767 0.99335 0.00857 0.00179 0.00014 1160s
7700000 0.89735 0.99350 0.00845 0.00148 0.00011 1176s
7800000 0.89701 0.99366 0.00816 0.00170 0.00013 1191s
7900000 0.89839 0.99383 0.00827 0.00153 0.00010 1207s
8000000 0.89577 0.99397 0.00818 0.00132 0.00009 1222s
8100000 0.89782 0.99410 0.00815 0.00135 0.00010 1237s
8200000 0.89607 0.99424 0.00772 0.00167 0.00013 1253s
8300000 0.89461 0.99436 0.00750 0.00197 0.00017 1268s
8400000 0.89778 0.99450 0.00752 0.00110 0.00006 1284s
8500000 0.89665 0.99462 0.00728 0.00148 0.00010 1299s
8600000 0.89781 0.99473 0.00713 0.00154 0.00012 1315s
8700000 0.89823 0.99485 0.00684 0.00151 0.00012 1330s
