# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.569204 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.844856
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33074 0.33003 nan nan 0s
100000 0.61104 0.42224 0.18138 0.39168 0.05276 15s
200000 0.61217 0.58324 0.18172 0.36160 0.05826 30s
300000 0.62721 0.67193 0.19572 0.29731 0.04612 45s
400000 0.65218 0.73036 0.21199 0.25714 0.03683 60s
500000 0.68142 0.77135 0.23922 0.23386 0.03011 76s
600000 0.70570 0.80209 0.24511 0.20786 0.02677 91s
700000 0.72737 0.82422 0.24538 0.21186 0.02671 106s
800000 0.74062 0.84129 0.25684 0.22262 0.02891 121s
900000 0.75180 0.85495 0.27421 0.20760 0.02507 137s
1000000 0.76534 0.86680 0.29206 0.18270 0.02086 152s
1100000 0.77418 0.87697 0.30848 0.19000 0.01837 167s
1200000 0.78122 0.88584 0.32757 0.17789 0.01949 182s
1300000 0.79655 0.89387 0.33109 0.19228 0.01879 198s
1400000 0.80186 0.90123 0.34613 0.17070 0.01612 213s
1500000 0.81439 0.90795 0.34590 0.17141 0.01724 228s
1600000 0.81562 0.91364 0.32572 0.18648 0.01645 244s
1700000 0.82138 0.91839 0.33909 0.17540 0.01195 259s
1800000 0.82997 0.92259 0.31420 0.14994 0.01123 274s
1900000 0.83899 0.92632 0.34935 0.18227 0.01394 290s
2000000 0.84408 0.93004 0.33937 0.16199 0.01454 305s
2100000 0.84880 0.93347 0.32558 0.16444 0.01682 320s
2200000 0.85246 0.93642 0.35223 0.13905 0.01319 336s
2300000 0.85332 0.93889 0.31191 0.18724 0.02177 351s
2400000 0.85445 0.94101 0.34124 0.14631 0.01467 366s
2500000 0.85651 0.94279 0.32912 0.15612 0.01613 381s
2600000 0.86147 0.94434 0.31001 0.16205 0.02174 397s
2700000 0.86538 0.94617 0.29126 0.12276 0.01072 412s
2800000 0.87013 0.94779 0.28144 0.13851 0.01567 427s
2900000 0.87368 0.94924 0.28642 0.10078 0.01394 443s
3000000 0.87728 0.95057 0.29047 0.09040 0.01105 458s
3100000 0.87977 0.95203 0.28458 0.11521 0.00950 473s
3200000 0.88206 0.95346 0.26916 0.08821 0.01052 489s
3300000 0.88238 0.95471 0.24929 0.11392 0.01445 504s
3400000 0.88360 0.95586 0.24673 0.06761 0.00918 520s
3500000 0.88258 0.95676 0.23583 0.07326 0.00894 535s
3600000 0.88707 0.95748 0.20748 0.07056 0.00891 550s
3700000 0.88962 0.95799 0.20511 0.05876 0.00745 566s
3800000 0.89511 0.95872 0.20367 0.06194 0.00739 581s
3900000 0.89720 0.95959 0.18779 0.05899 0.00704 596s
4000000 0.89861 0.96032 0.18330 0.05458 0.00662 612s
4100000 0.89924 0.96094 0.17783 0.05367 0.00730 627s
4200000 0.90307 0.96155 0.16384 0.05439 0.00672 642s
4300000 0.90484 0.96212 0.15764 0.04484 0.00581 658s
4400000 0.90928 0.96282 0.14736 0.04308 0.00564 673s
4500000 0.91159 0.96358 0.15002 0.03196 0.00416 688s
4600000 0.91272 0.96439 0.14226 0.03735 0.00434 704s
4700000 0.91155 0.96516 0.13285 0.03922 0.00456 719s
4800000 0.91332 0.96578 0.12677 0.03698 0.00426 734s
4900000 0.91308 0.96642 0.12021 0.03695 0.00431 750s
5000000 0.91458 0.96707 0.11416 0.03316 0.00394 765s
5100000 0.91413 0.96765 0.10607 0.03412 0.00413 780s
5200000 0.91417 0.96821 0.10353 0.02489 0.00270 796s
5300000 0.91410 0.96865 0.10149 0.02439 0.00282 811s
