# GitHub version: commit 77b4, run at 2018-06-07T00:24:26.273318 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.448799
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05281 0.28944 nan nan 0s
100000 0.70612 0.05471 0.31063 0.22571 0.01179 18s
200000 0.64660 0.06642 0.33515 0.29116 0.02590 34s
300000 0.55960 0.10207 0.37116 0.36465 0.03971 50s
400000 0.48546 0.15314 0.40148 0.34827 0.03787 66s
500000 0.44153 0.22078 0.38050 0.36397 0.04193 83s
600000 0.43692 0.29437 0.32437 0.32542 0.03731 100s
700000 0.45683 0.35482 0.25036 0.26805 0.03008 116s
800000 0.49444 0.39327 0.20375 0.17905 0.01829 132s
900000 0.53330 0.41535 0.18081 0.12150 0.01102 149s
1000000 0.56641 0.42786 0.16795 0.09509 0.00879 165s
1100000 0.58867 0.43778 0.15396 0.08301 0.00777 181s
1200000 0.60917 0.44693 0.13722 0.07765 0.00701 198s
1300000 0.61153 0.45538 0.12515 0.06863 0.00579 214s
1400000 0.62168 0.46257 0.11643 0.05890 0.00470 230s
1500000 0.62237 0.46847 0.11241 0.05066 0.00404 247s
1600000 0.62844 0.47351 0.10811 0.04520 0.00355 263s
1700000 0.63444 0.47825 0.10310 0.04524 0.00342 279s
1800000 0.63915 0.48212 0.10157 0.04151 0.00279 296s
1900000 0.64402 0.48563 0.09878 0.03790 0.00258 312s
2000000 0.64567 0.48819 0.09504 0.03646 0.00218 331s
2100000 0.64846 0.49023 0.09275 0.03253 0.00183 350s
2200000 0.64911 0.49189 0.08917 0.03243 0.00168 366s
2300000 0.64819 0.49337 0.08492 0.03089 0.00145 383s
2400000 0.65023 0.49442 0.08223 0.03067 0.00120 399s
2500000 0.64787 0.49533 0.08071 0.02952 0.00113 416s
2600000 0.65212 0.49591 0.07961 0.02808 0.00097 432s
2700000 0.65916 0.49642 0.07961 0.03064 0.00094 448s
2800000 0.65824 0.49700 0.08020 0.02922 0.00097 464s
2900000 0.65628 0.49722 0.07742 0.02630 0.00079 480s
3000000 0.65586 0.49778 0.07824 0.02872 0.00111 497s
3100000 0.66118 0.49780 0.07620 0.02665 0.00082 513s
3200000 0.65731 0.49807 0.07540 0.02667 0.00086 529s
3300000 0.65463 0.49800 0.07491 0.02584 0.00082 545s
3400000 0.65954 0.49817 0.07436 0.02785 0.00110 561s
3500000 0.65565 0.49827 0.07491 0.02624 0.00131 577s
3600000 0.65592 0.49852 0.07465 0.02554 0.00085 593s
3700000 0.65351 0.49849 0.07600 0.02593 0.00099 609s
3800000 0.65454 0.49878 0.07472 0.02616 0.00120 625s
3900000 0.65441 0.49914 0.07375 0.02345 0.00093 641s
4000000 0.65236 0.49935 0.07402 0.02430 0.00115 658s
4100000 0.65330 0.49974 0.07265 0.02493 0.00117 674s
4200000 0.65193 0.49992 0.07223 0.02367 0.00099 691s
4300000 0.64960 0.50031 0.07001 0.02500 0.00116 707s
4400000 0.65090 0.50084 0.06868 0.02344 0.00123 724s
4500000 0.65195 0.50150 0.06704 0.02248 0.00096 740s
4600000 0.65265 0.50191 0.06486 0.02268 0.00094 757s
4700000 0.65177 0.50231 0.06301 0.02245 0.00082 773s
4800000 0.64793 0.50276 0.05984 0.02240 0.00100 790s
4900000 0.65364 0.50311 0.05743 0.02062 0.00073 807s
5000000 0.65325 0.50342 0.05636 0.01998 0.00050 823s
5100000 0.65400 0.50370 0.05571 0.01937 0.00052 840s
5200000 0.65439 0.50394 0.05551 0.01947 0.00049 856s
5300000 0.65729 0.50431 0.05440 0.02090 0.00063 873s
5400000 0.65883 0.50463 0.05369 0.02023 0.00065 889s
5500000 0.65931 0.50484 0.05320 0.01909 0.00044 906s
5600000 0.66196 0.50501 0.05283 0.01881 0.00039 922s
5700000 0.65270 0.50495 0.05354 0.02007 0.00049 939s
5800000 0.65602 0.50500 0.05327 0.01839 0.00041 956s
5900000 0.65887 0.50499 0.05291 0.01931 0.00054 972s
6000000 0.65747 0.50533 0.05304 0.01866 0.00053 989s
6100000 0.65608 0.50538 0.05253 0.01826 0.00048 1005s
6200000 0.65965 0.50557 0.05266 0.01857 0.00059 1024s
6300000 0.65520 0.50548 0.05181 0.01738 0.00037 1042s
6400000 0.65368 0.50547 0.05093 0.01874 0.00045 1059s
6500000 0.65754 0.50555 0.05103 0.01877 0.00053 1076s
6600000 0.65890 0.50573 0.05089 0.01831 0.00042 1093s
6700000 0.65794 0.50557 0.05044 0.01801 0.00040 1109s
6800000 0.65404 0.50552 0.05132 0.01929 0.00053 1126s
6900000 0.65588 0.50526 0.05121 0.01898 0.00042 1144s
7000000 0.65325 0.50559 0.05076 0.01816 0.00044 1161s
