# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.677622 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.076081
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51035 0.41007 nan nan 0s
100000 0.54961 0.69967 0.21167 0.64766 0.09820 16s
200000 0.56057 0.88790 0.22095 0.51590 0.08542 31s
300000 0.60448 0.94436 0.25846 0.40281 0.06111 47s
400000 0.63954 0.96067 0.27588 0.33602 0.04506 62s
500000 0.67121 0.96690 0.31792 0.34678 0.04599 78s
600000 0.70255 0.97068 0.36794 0.30832 0.03531 93s
700000 0.72944 0.97385 0.36055 0.29077 0.03359 109s
800000 0.74407 0.97643 0.33676 0.27625 0.03400 124s
900000 0.75588 0.97829 0.34375 0.25981 0.03228 140s
1000000 0.77288 0.97967 0.36474 0.24722 0.03030 155s
1100000 0.79079 0.98111 0.34152 0.25337 0.03234 170s
1200000 0.80953 0.98257 0.32957 0.23951 0.03168 185s
1300000 0.82049 0.98416 0.30610 0.18733 0.02534 201s
1400000 0.82361 0.98538 0.29161 0.19453 0.02186 216s
1500000 0.82852 0.98623 0.28401 0.18994 0.02309 231s
1600000 0.83192 0.98689 0.28316 0.15437 0.01900 246s
1700000 0.83996 0.98716 0.27572 0.14411 0.01903 262s
1800000 0.84910 0.98753 0.26344 0.12934 0.01573 277s
1900000 0.86070 0.98828 0.24157 0.12875 0.01451 292s
2000000 0.86110 0.98902 0.24277 0.12046 0.01491 308s
2100000 0.86710 0.98950 0.23523 0.11912 0.01122 323s
2200000 0.87108 0.98978 0.23791 0.12273 0.01245 338s
2300000 0.87775 0.98978 0.23759 0.11386 0.00950 353s
2400000 0.88659 0.99023 0.21915 0.08826 0.00867 369s
2500000 0.89096 0.99087 0.21319 0.10030 0.01123 384s
2600000 0.89356 0.99142 0.22119 0.08845 0.00769 399s
2700000 0.89365 0.99181 0.22932 0.07905 0.00694 415s
2800000 0.89463 0.99209 0.22676 0.07545 0.00789 430s
2900000 0.89530 0.99223 0.22035 0.10247 0.00608 445s
3000000 0.89630 0.99232 0.22521 0.06956 0.00480 461s
3100000 0.89940 0.99238 0.20997 0.10922 0.01213 476s
3200000 0.90186 0.99251 0.20978 0.07679 0.00478 491s
3300000 0.90268 0.99267 0.20290 0.07554 0.00535 507s
3400000 0.90356 0.99281 0.19869 0.05096 0.00552 522s
3500000 0.90772 0.99281 0.16324 0.07862 0.00697 537s
3600000 0.91401 0.99270 0.16379 0.06162 0.00675 553s
3700000 0.91736 0.99281 0.16961 0.05573 0.00535 568s
3800000 0.92207 0.99310 0.16740 0.06604 0.00811 583s
3900000 0.92057 0.99334 0.16394 0.04885 0.00288 599s
4000000 0.92274 0.99357 0.16293 0.05384 0.00424 614s
4100000 0.92261 0.99375 0.14553 0.06032 0.00758 629s
4200000 0.92201 0.99386 0.12845 0.05763 0.00613 645s
4300000 0.92228 0.99398 0.12140 0.03957 0.00447 660s
4400000 0.92276 0.99405 0.12044 0.04924 0.00431 675s
4500000 0.92337 0.99408 0.10829 0.05108 0.00589 691s
4600000 0.92279 0.99404 0.09192 0.04568 0.00488 706s
4700000 0.92507 0.99398 0.08925 0.03935 0.00497 722s
4800000 0.92561 0.99392 0.08911 0.02868 0.00354 737s
4900000 0.92562 0.99377 0.09333 0.02632 0.00339 752s
5000000 0.92829 0.99364 0.09535 0.03482 0.00445 767s
5100000 0.93097 0.99353 0.08644 0.03142 0.00423 783s
5200000 0.93291 0.99348 0.08996 0.02093 0.00233 798s
5300000 0.93599 0.99346 0.09163 0.01668 0.00106 813s
5400000 0.93729 0.99336 0.08914 0.02415 0.00211 828s
5500000 0.93886 0.99316 0.08472 0.02469 0.00256 844s
5600000 0.94348 0.99301 0.08267 0.01720 0.00225 859s
5700000 0.94781 0.99303 0.08275 0.02497 0.00249 874s
5800000 0.95088 0.99320 0.07911 0.01553 0.00179 889s
5900000 0.95194 0.99342 0.07804 0.01455 0.00187 905s
6000000 0.95202 0.99362 0.08203 0.01868 0.00085 920s
6100000 0.95054 0.99381 0.07387 0.01844 0.00215 935s
6200000 0.95233 0.99397 0.07509 0.01368 0.00149 950s
6300000 0.95160 0.99412 0.07167 0.01609 0.00191 966s
6400000 0.95310 0.99424 0.06860 0.01507 0.00178 981s
6500000 0.95192 0.99436 0.06320 0.01309 0.00172 996s
6600000 0.95291 0.99444 0.06354 0.01188 0.00124 1011s
6700000 0.95311 0.99453 0.05777 0.01452 0.00173 1026s
6800000 0.95275 0.99460 0.05133 0.01408 0.00142 1042s
6900000 0.95340 0.99467 0.05101 0.01024 0.00145 1057s
7000000 0.95455 0.99472 0.04906 0.00929 0.00122 1072s
7100000 0.95372 0.99476 0.04711 0.00683 0.00076 1087s
7200000 0.95346 0.99481 0.04319 0.01002 0.00107 1103s
7300000 0.95334 0.99486 0.03838 0.00949 0.00108 1118s
7400000 0.95386 0.99489 0.03634 0.00830 0.00108 1133s
7500000 0.95331 0.99490 0.03657 0.00506 0.00063 1148s
7600000 0.95302 0.99493 0.03183 0.01000 0.00115 1164s
7700000 0.95292 0.99494 0.03202 0.00548 0.00060 1179s
7800000 0.95472 0.99496 0.02970 0.00466 0.00054 1194s
7900000 0.95305 0.99498 0.03049 0.00420 0.00035 1209s
8000000 0.95440 0.99501 0.02958 0.00609 0.00071 1225s
8100000 0.95283 0.99500 0.02854 0.00423 0.00043 1240s
8200000 0.95469 0.99501 0.02693 0.00404 0.00045 1255s
8300000 0.95268 0.99501 0.02578 0.00447 0.00054 1270s
8400000 0.95367 0.99502 0.02240 0.00569 0.00057 1286s
8500000 0.95359 0.99502 0.02044 0.00464 0.00062 1301s
8600000 0.95438 0.99504 0.01798 0.00463 0.00052 1316s
8700000 0.95441 0.99502 0.01752 0.00310 0.00038 1331s
8800000 0.95506 0.99500 0.01716 0.00283 0.00027 1346s
8900000 0.95413 0.99499 0.01415 0.00578 0.00042 1362s
9000000 0.95452 0.99497 0.01352 0.00257 0.00024 1377s
9100000 0.95565 0.99495 0.01279 0.00266 0.00024 1392s
9200000 0.95484 0.99492 0.01280 0.00191 0.00014 1407s
9300000 0.95479 0.99484 0.01273 0.00216 0.00020 1423s
9400000 0.95540 0.99479 0.01138 0.00295 0.00029 1438s
9500000 0.95641 0.99471 0.01099 0.00235 0.00024 1453s
9600000 0.95610 0.99455 0.01102 0.00220 0.00020 1468s
9700000 0.95649 0.99438 0.01061 0.00250 0.00024 1483s
9800000 0.95768 0.99423 0.00964 0.00259 0.00029 1499s
9900000 0.95665 0.99403 0.00946 0.00212 0.00021 1514s
10000000 0.95924 0.99394 0.00857 0.00237 0.00024 1529s
10100000 0.95996 0.99381 0.00796 0.00223 0.00022 1544s
10200000 0.96087 0.99374 0.00736 0.00214 0.00019 1560s
10300000 0.96283 0.99370 0.00659 0.00234 0.00018 1575s
10400000 0.96339 0.99370 0.00592 0.00239 0.00017 1590s
10500000 0.96354 0.99376 0.00567 0.00203 0.00012 1605s
10600000 0.96440 0.99384 0.00552 0.00166 0.00009 1621s
