# GitHub version: commit 77b4, run at 2018-06-07T01:30:28.991326 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.159364
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20492 0.26608 nan nan 0s
100000 0.66141 0.29906 0.96521 1.10945 0.08873 18s
200000 0.64941 0.38907 0.95052 1.40436 0.08507 33s
300000 0.63096 0.46488 0.94842 1.41944 0.08217 49s
400000 0.62631 0.48480 0.88819 1.34146 0.07940 64s
500000 0.62412 0.53310 0.89731 1.33319 0.06578 80s
600000 0.62420 0.51069 0.88692 1.29108 0.06468 96s
700000 0.62777 0.53879 0.92739 1.39178 0.10216 112s
800000 0.61454 0.54765 0.91428 1.34394 0.06048 127s
900000 0.61301 0.54944 0.91059 1.33589 0.05615 143s
1000000 0.61212 0.57120 0.84634 1.30954 0.09531 158s
1100000 0.61207 0.55262 0.86852 1.30742 0.09396 174s
1200000 0.61453 0.54725 0.96481 1.32320 0.06268 190s
1300000 0.61296 0.54923 0.96583 1.42010 0.06926 206s
1400000 0.61340 0.56734 0.92929 1.50143 0.11344 222s
1500000 0.61308 0.55640 0.89690 1.39088 0.08227 238s
1600000 0.61367 0.56186 0.92105 1.36040 0.08298 255s
1700000 0.61318 0.55182 0.93077 1.43155 0.09051 270s
1800000 0.61196 0.55022 0.92202 1.37640 0.10104 285s
1900000 0.61165 0.55502 0.93350 1.39866 0.05475 301s
2000000 0.61623 0.55054 0.95173 1.42946 0.06393 317s
2100000 0.61286 0.55538 0.93169 1.40532 0.07374 332s
2200000 0.61511 0.57088 0.88581 1.38040 0.06151 347s
2300000 0.61400 0.56566 0.98001 1.34643 0.05443 363s
2400000 0.61525 0.56282 0.94823 1.39908 0.08341 378s
2500000 0.61322 0.56253 0.88085 1.32418 0.05539 394s
2600000 0.61503 0.55795 0.88740 1.29922 0.04738 409s
2700000 0.61493 0.56088 0.89772 1.33963 0.07715 424s
2800000 0.61261 0.55458 0.94593 1.42322 0.09425 440s
2900000 0.61310 0.55868 0.96757 1.39475 0.07624 455s
3000000 0.61443 0.55404 0.93324 1.39067 0.04209 471s
3100000 0.61526 0.55742 0.95133 1.34935 0.06059 486s
3200000 0.61506 0.56623 0.89036 1.35830 0.06158 502s
3300000 0.61491 0.55758 0.92889 1.32368 0.07046 517s
3400000 0.61432 0.56790 0.93154 1.36950 0.06551 533s
3500000 0.61033 0.56624 0.90716 1.44373 0.10401 548s
3600000 0.61614 0.57371 0.95311 1.41232 0.08307 564s
3700000 0.61343 0.56278 0.92604 1.36067 0.07560 579s
3800000 0.61341 0.57101 0.89485 1.45190 0.10183 595s
3900000 0.61250 0.56815 0.90377 1.34121 0.07420 611s
4000000 0.60984 0.55221 0.96074 1.49365 0.11996 628s
4100000 0.61033 0.57110 0.92150 1.52172 0.12041 644s
4200000 0.61432 0.58271 0.94589 1.31628 0.05681 660s
4300000 0.61282 0.56126 0.91474 1.41043 0.08408 676s
4400000 0.61223 0.57284 0.90081 1.34990 0.05668 692s
4500000 0.61383 0.56897 0.99732 1.31726 0.08092 708s
4600000 0.61367 0.57979 0.89290 1.40672 0.06585 724s
4700000 0.61214 0.56855 0.90155 1.31960 0.07888 740s
4800000 0.61160 0.58693 0.85418 1.44917 0.11796 757s
4900000 0.61448 0.57791 0.99922 1.33496 0.08230 773s
5000000 0.61118 0.58152 0.91736 1.34854 0.05693 789s
5100000 0.61040 0.57381 0.88350 1.34150 0.06138 805s
5200000 0.60806 0.58201 0.90627 1.30441 0.07226 821s
5300000 0.60864 0.57670 0.93934 1.37145 0.06466 838s
5400000 0.61093 0.59552 0.94905 1.36996 0.06590 854s
5500000 0.61146 0.57222 0.95704 1.42433 0.06499 870s
5600000 0.61298 0.57702 0.88402 1.31615 0.05767 886s
5700000 0.61328 0.58215 0.88131 1.31242 0.06810 902s
