# GitHub version: commit 77b4, run at 2018-06-06T23:46:56.699468 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.659059
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36265 0.62290 nan nan 0s
100000 0.34616 0.88204 0.73341 2.28840 0.38328 15s
200000 0.35218 0.96247 0.15338 1.86485 0.31418 31s
300000 0.40257 0.98290 0.08483 0.18554 0.02521 46s
400000 0.42958 0.98876 0.05011 0.08563 0.01256 62s
500000 0.44373 0.99184 0.01514 0.05484 0.00645 78s
600000 0.44633 0.99340 0.01077 0.01322 0.00150 94s
700000 0.45522 0.99444 0.01138 0.00567 0.00043 109s
800000 0.45256 0.99476 0.01168 0.00439 0.00025 125s
900000 0.45367 0.99502 0.01237 0.00409 0.00019 141s
1000000 0.45452 0.99538 0.01279 0.00535 0.00044 157s
1100000 0.45631 0.99564 0.01342 0.00487 0.00028 172s
1200000 0.45642 0.99569 0.01320 0.00444 0.00023 188s
1300000 0.45325 0.99587 0.01375 0.00378 0.00016 204s
1400000 0.44934 0.99583 0.01400 0.00360 0.00023 220s
1500000 0.45477 0.99604 0.01437 0.00401 0.00024 235s
1600000 0.45422 0.99594 0.01532 0.00433 0.00016 251s
1700000 0.45847 0.99616 0.01531 0.00420 0.00021 267s
1800000 0.45762 0.99606 0.01533 0.00374 0.00016 283s
1900000 0.45441 0.99613 0.01453 0.00424 0.00027 299s
2000000 0.45892 0.99617 0.01434 0.00348 0.00015 315s
2100000 0.45505 0.99617 0.01436 0.00447 0.00022 330s
2200000 0.45136 0.99612 0.01471 0.00349 0.00009 346s
2300000 0.45158 0.99629 0.01480 0.00388 0.00013 362s
2400000 0.45453 0.99638 0.01424 0.00337 0.00017 378s
2500000 0.45662 0.99632 0.01451 0.00428 0.00019 394s
2600000 0.45149 0.99641 0.01432 0.00330 0.00017 410s
2700000 0.44936 0.99630 0.01432 0.00326 0.00020 426s
2800000 0.45389 0.99652 0.01376 0.00370 0.00019 441s
2900000 0.45050 0.99648 0.01396 0.00363 0.00015 457s
3000000 0.45397 0.99651 0.01369 0.00328 0.00013 473s
3100000 0.45611 0.99651 0.01379 0.00296 0.00006 489s
3200000 0.45496 0.99649 0.01460 0.00345 0.00016 504s
3300000 0.45380 0.99663 0.01442 0.00391 0.00025 520s
3400000 0.44838 0.99657 0.01417 0.00292 0.00022 536s
3500000 0.45387 0.99663 0.01374 0.00299 0.00025 552s
3600000 0.45502 0.99659 0.01258 0.00342 0.00023 567s
3700000 0.45878 0.99671 0.01210 0.00291 0.00023 583s
3800000 0.46083 0.99668 0.01133 0.00348 0.00028 599s
3900000 0.46169 0.99671 0.01070 0.00330 0.00026 614s
4000000 0.45598 0.99677 0.01044 0.00259 0.00016 630s
4100000 0.45996 0.99674 0.01004 0.00274 0.00015 646s
4200000 0.45213 0.99683 0.00979 0.00272 0.00013 662s
4300000 0.45404 0.99689 0.00938 0.00245 0.00013 677s
4400000 0.45638 0.99673 0.00902 0.00248 0.00014 693s
4500000 0.45113 0.99693 0.00887 0.00219 0.00011 708s
4600000 0.45468 0.99700 0.00843 0.00256 0.00015 724s
4700000 0.45498 0.99703 0.00833 0.00194 0.00011 738s
4800000 0.46067 0.99701 0.00835 0.00185 0.00007 753s
4900000 0.45324 0.99701 0.00785 0.00196 0.00013 769s
5000000 0.45918 0.99709 0.00735 0.00202 0.00010 785s
5100000 0.45936 0.99719 0.00667 0.00206 0.00011 801s
5200000 0.45798 0.99715 0.00562 0.00231 0.00009 816s
5300000 0.45805 0.99717 0.00461 0.00223 0.00007 832s
5400000 0.45724 0.99719 0.00459 0.00186 0.00005 848s
5500000 0.45684 0.99720 0.00464 0.00178 0.00004 864s
5600000 0.45339 0.99721 0.00419 0.00203 0.00009 880s
5700000 0.45553 0.99722 0.00264 0.00265 0.00012 896s
5800000 0.45817 0.99724 0.00202 0.00205 0.00005 911s
5900000 0.45816 0.99725 0.00165 0.00207 0.00005 927s
6000000 0.45695 0.99729 0.00167 0.00206 0.00004 942s
6100000 0.45985 0.99731 0.00155 0.00214 0.00007 958s
6200000 0.45483 0.99726 0.00160 0.00195 0.00008 974s
6300000 0.45693 0.99719 0.00159 0.00188 0.00006 990s
6400000 0.45791 0.99727 0.00156 0.00209 0.00008 1006s
6500000 0.45507 0.99725 0.00143 0.00209 0.00006 1021s
6600000 0.45559 0.99728 0.00150 0.00206 0.00006 1037s
6700000 0.45227 0.99729 0.00157 0.00194 0.00004 1053s
6800000 0.45327 0.99727 0.00177 0.00248 0.00007 1068s
6900000 0.45822 0.99729 0.00151 0.00232 0.00004 1084s
7000000 0.45351 0.99731 0.00146 0.00191 0.00007 1099s
7100000 0.45717 0.99724 0.00161 0.00195 0.00007 1115s
7200000 0.45118 0.99721 0.00154 0.00203 0.00009 1131s
7300000 0.45464 0.99723 0.00144 0.00184 0.00006 1147s
7400000 0.45689 0.99727 0.00136 0.00182 0.00004 1163s
7500000 0.45299 0.99727 0.00146 0.00188 0.00006 1178s
7600000 0.45763 0.99719 0.00163 0.00215 0.00010 1194s
7700000 0.44909 0.99724 0.00166 0.00225 0.00008 1210s
7800000 0.45463 0.99729 0.00157 0.00206 0.00007 1226s
7900000 0.45908 0.99729 0.00152 0.00197 0.00006 1241s
8000000 0.45927 0.99730 0.00138 0.00196 0.00006 1256s
8100000 0.45048 0.99727 0.00154 0.00175 0.00004 1272s
8200000 0.45294 0.99729 0.00158 0.00205 0.00008 1288s
8300000 0.45817 0.99730 0.00152 0.00198 0.00007 1303s
8400000 0.45837 0.99732 0.00140 0.00192 0.00007 1319s
8500000 0.45934 0.99732 0.00156 0.00213 0.00005 1335s
8600000 0.45887 0.99730 0.00136 0.00184 0.00004 1351s
8700000 0.46026 0.99732 0.00161 0.00192 0.00005 1367s
8800000 0.46048 0.99736 0.00136 0.00197 0.00007 1382s
8900000 0.45474 0.99730 0.00144 0.00190 0.00007 1398s
9000000 0.45502 0.99721 0.00169 0.00219 0.00008 1414s
