# GitHub version: commit 77b4, run at 2018-06-07T00:51:43.547774 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.425117
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.47843 0.39451 nan nan 0s
100000 0.70619 0.49529 1.56045 1.67561 0.06541 15s
200000 0.70451 0.60779 1.51486 2.20833 0.06301 31s
300000 0.70410 0.66027 1.51540 2.19542 0.05782 46s
400000 0.71284 0.67922 1.47079 2.15037 0.05336 62s
500000 0.71543 0.69682 1.53854 2.16227 0.05289 77s
600000 0.71503 0.70309 1.47684 2.15428 0.05540 93s
700000 0.71636 0.71283 1.50250 2.17596 0.04658 108s
800000 0.72113 0.70792 1.51623 2.17258 0.05647 124s
900000 0.71930 0.70600 1.49713 2.13920 0.04669 139s
1000000 0.71787 0.71265 1.53925 2.15913 0.04692 155s
1100000 0.71907 0.72157 1.51005 2.16743 0.05574 170s
1200000 0.72174 0.70759 1.52684 2.18378 0.05043 186s
1300000 0.71876 0.72005 1.50745 2.17800 0.05097 202s
1400000 0.71755 0.71699 1.50955 2.14209 0.04154 218s
1500000 0.72073 0.71511 1.56048 2.20364 0.04338 234s
1600000 0.72312 0.71749 1.50096 2.21754 0.04387 249s
1700000 0.72251 0.71930 1.50859 2.16637 0.04999 264s
1800000 0.71859 0.71912 1.48581 2.18076 0.04450 280s
1900000 0.71964 0.72791 1.47604 2.12865 0.04283 295s
2000000 0.72193 0.71966 1.48394 2.11303 0.05167 311s
2100000 0.72062 0.72314 1.45776 2.13592 0.05008 327s
2200000 0.72054 0.71981 1.50143 2.15435 0.05542 344s
2300000 0.72382 0.72757 1.52572 2.20448 0.05651 360s
2400000 0.72153 0.71864 1.44289 2.11379 0.04316 376s
2500000 0.72120 0.72252 1.48223 2.11305 0.05043 392s
2600000 0.72106 0.73257 1.51555 2.16059 0.04837 409s
2700000 0.72479 0.72884 1.53466 2.20146 0.05360 425s
2800000 0.72056 0.73348 1.50470 2.18260 0.04912 441s
2900000 0.72351 0.73329 1.51664 2.19476 0.05495 458s
3000000 0.72182 0.73488 1.51060 2.18540 0.05650 474s
3100000 0.72232 0.72371 1.48623 2.13575 0.05219 490s
3200000 0.72303 0.72015 1.52933 2.13825 0.04235 507s
3300000 0.72144 0.72368 1.48362 2.15502 0.04261 523s
3400000 0.72473 0.73456 1.45679 2.15174 0.05248 539s
3500000 0.71840 0.72327 1.47615 2.12733 0.04801 554s
3600000 0.72090 0.71966 1.49241 2.13212 0.05292 570s
3700000 0.72359 0.73083 1.50801 2.11280 0.05375 586s
3800000 0.72012 0.71978 1.48356 2.11916 0.04534 602s
3900000 0.72224 0.71639 1.52962 2.15804 0.04808 619s
