# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.683040 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.844863
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04664 0.27638 nan nan 0s
100000 0.83969 0.04722 0.20855 0.14506 0.00438 15s
200000 0.84844 0.04967 0.16919 0.14342 0.01132 30s
300000 0.84920 0.05529 0.15248 0.14716 0.01450 44s
400000 0.84714 0.06279 0.14107 0.13421 0.01317 59s
500000 0.84508 0.07049 0.13846 0.12033 0.01109 75s
600000 0.84423 0.07952 0.13239 0.12454 0.01223 90s
700000 0.84139 0.08828 0.13019 0.10997 0.01072 105s
800000 0.84295 0.09710 0.13053 0.10367 0.01031 120s
900000 0.84736 0.10605 0.12591 0.10082 0.00973 135s
1000000 0.84835 0.11461 0.12538 0.09112 0.00853 150s
1100000 0.84820 0.12335 0.12088 0.08687 0.00806 166s
1200000 0.85089 0.13184 0.11795 0.07939 0.00733 181s
1300000 0.85349 0.14022 0.11760 0.07567 0.00695 196s
1400000 0.85335 0.14818 0.11291 0.07259 0.00655 211s
1500000 0.85559 0.15616 0.11036 0.06888 0.00619 225s
1600000 0.85540 0.16358 0.10873 0.06558 0.00560 240s
1700000 0.85599 0.17084 0.10531 0.06265 0.00531 255s
1800000 0.85836 0.17808 0.10320 0.06226 0.00527 269s
1900000 0.86105 0.18516 0.09812 0.05864 0.00488 284s
2000000 0.86207 0.19209 0.09655 0.05517 0.00453 298s
2100000 0.86348 0.19783 0.09534 0.05079 0.00367 314s
2200000 0.86429 0.20393 0.09409 0.05178 0.00411 329s
2300000 0.86604 0.20977 0.09201 0.05113 0.00411 344s
2400000 0.86923 0.21503 0.08985 0.04868 0.00372 360s
2500000 0.87158 0.22026 0.08804 0.04730 0.00364 375s
2600000 0.87461 0.22556 0.08692 0.04608 0.00351 391s
2700000 0.87809 0.23078 0.08572 0.04399 0.00323 406s
2800000 0.87747 0.23594 0.08528 0.04464 0.00333 421s
2900000 0.88014 0.24071 0.08521 0.04134 0.00289 436s
3000000 0.88108 0.24510 0.08397 0.04074 0.00284 452s
3100000 0.88586 0.24950 0.08230 0.04089 0.00289 467s
3200000 0.88779 0.25350 0.08057 0.03871 0.00272 482s
3300000 0.88579 0.25780 0.08003 0.03865 0.00275 497s
3400000 0.89094 0.26180 0.07910 0.03779 0.00255 512s
3500000 0.88782 0.26547 0.07835 0.03723 0.00268 527s
3600000 0.89199 0.26908 0.07794 0.03619 0.00251 542s
3700000 0.89466 0.27271 0.07636 0.03461 0.00231 558s
3800000 0.89515 0.27640 0.07595 0.03599 0.00250 573s
3900000 0.89857 0.27940 0.07443 0.03375 0.00214 588s
4000000 0.89827 0.28271 0.07328 0.03393 0.00235 603s
4100000 0.89943 0.28590 0.07217 0.03236 0.00216 619s
4200000 0.90105 0.28878 0.07143 0.03118 0.00198 634s
4300000 0.90107 0.29191 0.07122 0.03134 0.00202 649s
4400000 0.90258 0.29457 0.07046 0.03081 0.00190 664s
4500000 0.90230 0.29741 0.06950 0.02963 0.00182 680s
4600000 0.90288 0.30005 0.06885 0.02939 0.00178 695s
4700000 0.90217 0.30279 0.06770 0.02983 0.00190 710s
4800000 0.90346 0.30528 0.06635 0.02903 0.00173 725s
4900000 0.90292 0.30772 0.06570 0.02827 0.00173 741s
5000000 0.90652 0.31023 0.06414 0.02795 0.00165 756s
5100000 0.90655 0.31256 0.06299 0.02699 0.00157 771s
5200000 0.90627 0.31480 0.06134 0.02720 0.00158 786s
5300000 0.90701 0.31710 0.06019 0.02610 0.00145 801s
5400000 0.90769 0.31932 0.05871 0.02643 0.00142 817s
5500000 0.90804 0.32126 0.05817 0.02502 0.00131 832s
5600000 0.90833 0.32352 0.05738 0.02517 0.00138 846s
5700000 0.90998 0.32551 0.05648 0.02488 0.00138 861s
5800000 0.91015 0.32756 0.05530 0.02479 0.00137 876s
5900000 0.91044 0.32943 0.05411 0.02447 0.00135 891s
6000000 0.90981 0.33134 0.05339 0.02436 0.00136 906s
6100000 0.91216 0.33319 0.05274 0.02347 0.00132 922s
6200000 0.91259 0.33494 0.05170 0.02304 0.00124 936s
6300000 0.91403 0.33660 0.05089 0.02322 0.00123 950s
6400000 0.91320 0.33821 0.04951 0.02314 0.00128 965s
6500000 0.91339 0.34002 0.04798 0.02266 0.00125 980s
6600000 0.91487 0.34172 0.04726 0.02235 0.00116 995s
6700000 0.91506 0.34338 0.04646 0.02183 0.00109 1011s
6800000 0.91610 0.34496 0.04583 0.02086 0.00101 1026s
6900000 0.91685 0.34656 0.04511 0.02120 0.00103 1041s
7000000 0.91691 0.34813 0.04471 0.02090 0.00097 1056s
7100000 0.91636 0.34979 0.04494 0.02054 0.00090 1071s
7200000 0.91856 0.35133 0.04424 0.02056 0.00082 1086s
7300000 0.91736 0.35291 0.04400 0.02045 0.00088 1100s
7400000 0.91694 0.35430 0.04379 0.01984 0.00086 1115s
7500000 0.91649 0.35575 0.04295 0.01995 0.00082 1130s
7600000 0.91630 0.35720 0.04191 0.02027 0.00098 1145s
7700000 0.91537 0.35847 0.04103 0.02003 0.00087 1161s
7800000 0.91736 0.35975 0.04055 0.01941 0.00081 1175s
7900000 0.91794 0.36087 0.04015 0.01940 0.00075 1191s
8000000 0.91775 0.36196 0.03987 0.01922 0.00073 1206s
8100000 0.91847 0.36321 0.03934 0.01897 0.00072 1220s
8200000 0.91743 0.36429 0.03914 0.01893 0.00070 1235s
8300000 0.91938 0.36537 0.03893 0.01871 0.00067 1250s
8400000 0.91776 0.36651 0.03869 0.01850 0.00064 1264s
8500000 0.91841 0.36748 0.03795 0.01854 0.00067 1280s
8600000 0.91901 0.36849 0.03754 0.01852 0.00059 1295s
8700000 0.91879 0.36946 0.03744 0.01840 0.00059 1310s
8800000 0.91938 0.37026 0.03718 0.01801 0.00057 1325s
8900000 0.91859 0.37114 0.03728 0.01792 0.00057 1340s
9000000 0.92018 0.37197 0.03696 0.01819 0.00062 1354s
9100000 0.91991 0.37280 0.03701 0.01794 0.00056 1369s
9200000 0.91941 0.37364 0.03678 0.01779 0.00054 1384s
9300000 0.91975 0.37436 0.03680 0.01785 0.00055 1399s
9400000 0.91940 0.37500 0.03649 0.01775 0.00049 1414s
9500000 0.91870 0.37579 0.03651 0.01755 0.00052 1429s
9600000 0.91850 0.37657 0.03641 0.01765 0.00051 1444s
9700000 0.91985 0.37725 0.03610 0.01785 0.00055 1460s
9800000 0.91937 0.37794 0.03558 0.01746 0.00052 1475s
9900000 0.92006 0.37871 0.03537 0.01734 0.00053 1490s
10000000 0.91989 0.37940 0.03549 0.01718 0.00048 1505s
10100000 0.91914 0.38001 0.03522 0.01757 0.00050 1520s
10200000 0.91953 0.38066 0.03497 0.01709 0.00047 1535s
10300000 0.91837 0.38125 0.03462 0.01748 0.00052 1550s
10400000 0.91798 0.38184 0.03446 0.01740 0.00050 1565s
10500000 0.92017 0.38235 0.03432 0.01703 0.00043 1580s
10600000 0.91977 0.38297 0.03453 0.01695 0.00047 1595s
10700000 0.91933 0.38351 0.03457 0.01699 0.00044 1610s
10800000 0.91884 0.38413 0.03489 0.01733 0.00053 1625s
10900000 0.91856 0.38468 0.03456 0.01660 0.00045 1640s
11000000 0.91843 0.38517 0.03436 0.01674 0.00040 1655s
11100000 0.91862 0.38567 0.03455 0.01668 0.00044 1670s
11200000 0.92042 0.38613 0.03460 0.01677 0.00044 1684s
11300000 0.92125 0.38656 0.03455 0.01689 0.00046 1699s
11400000 0.92010 0.38704 0.03433 0.01677 0.00046 1714s
11500000 0.91807 0.38738 0.03404 0.01663 0.00043 1729s
11600000 0.92058 0.38782 0.03416 0.01645 0.00043 1744s
11700000 0.91932 0.38816 0.03375 0.01670 0.00044 1758s
11800000 0.91951 0.38861 0.03347 0.01633 0.00046 1773s
11900000 0.92130 0.38898 0.03350 0.01635 0.00041 1788s
12000000 0.91938 0.38938 0.03361 0.01684 0.00047 1803s
12100000 0.91871 0.38968 0.03355 0.01648 0.00040 1818s
12200000 0.92066 0.39004 0.03331 0.01645 0.00042 1833s
12300000 0.91926 0.39044 0.03307 0.01611 0.00040 1847s
12400000 0.92020 0.39077 0.03320 0.01628 0.00037 1863s
12500000 0.91840 0.39110 0.03325 0.01636 0.00039 1878s
12600000 0.91937 0.39144 0.03270 0.01602 0.00038 1893s
12700000 0.91943 0.39171 0.03254 0.01649 0.00041 1908s
12800000 0.91843 0.39212 0.03275 0.01636 0.00040 1923s
12900000 0.92036 0.39241 0.03273 0.01638 0.00038 1938s
13000000 0.91906 0.39267 0.03279 0.01639 0.00038 1953s
13100000 0.91922 0.39285 0.03221 0.01605 0.00036 1968s
13200000 0.91942 0.39309 0.03218 0.01647 0.00040 1984s
13300000 0.91908 0.39331 0.03268 0.01618 0.00038 1999s
13400000 0.91904 0.39362 0.03283 0.01608 0.00037 2014s
13500000 0.91908 0.39389 0.03288 0.01634 0.00039 2030s
13600000 0.92126 0.39412 0.03253 0.01617 0.00036 2045s
13700000 0.91926 0.39441 0.03243 0.01587 0.00037 2061s
13800000 0.91982 0.39465 0.03212 0.01598 0.00039 2076s
13900000 0.91836 0.39487 0.03258 0.01642 0.00038 2092s
14000000 0.92040 0.39507 0.03290 0.01590 0.00035 2107s
14100000 0.91906 0.39528 0.03269 0.01617 0.00035 2122s
14200000 0.91857 0.39554 0.03244 0.01602 0.00035 2138s
14300000 0.91941 0.39576 0.03258 0.01600 0.00034 2153s
14400000 0.91953 0.39602 0.03266 0.01591 0.00039 2168s
14500000 0.91986 0.39620 0.03234 0.01617 0.00033 2183s
14600000 0.91824 0.39632 0.03197 0.01584 0.00036 2199s
14700000 0.92027 0.39652 0.03177 0.01593 0.00033 2214s
14800000 0.91846 0.39662 0.03151 0.01623 0.00035 2229s
14900000 0.92019 0.39681 0.03139 0.01633 0.00036 2245s
15000000 0.91908 0.39703 0.03127 0.01582 0.00034 2260s
15100000 0.91814 0.39710 0.03118 0.01563 0.00033 2275s
15200000 0.91968 0.39725 0.03157 0.01606 0.00033 2291s
15300000 0.91886 0.39738 0.03184 0.01590 0.00034 2306s
15400000 0.92030 0.39752 0.03180 0.01607 0.00038 2322s
15500000 0.91882 0.39764 0.03174 0.01616 0.00036 2337s
15600000 0.92028 0.39785 0.03182 0.01555 0.00036 2352s
15700000 0.91923 0.39796 0.03210 0.01565 0.00037 2368s
15800000 0.92089 0.39812 0.03205 0.01560 0.00032 2383s
15900000 0.91929 0.39831 0.03199 0.01566 0.00034 2399s
16000000 0.91919 0.39834 0.03186 0.01585 0.00036 2414s
16100000 0.91894 0.39845 0.03139 0.01604 0.00034 2429s
16200000 0.91977 0.39849 0.03120 0.01598 0.00036 2445s
16300000 0.91947 0.39857 0.03117 0.01599 0.00033 2460s
16400000 0.91992 0.39874 0.03120 0.01589 0.00035 2475s
16500000 0.92079 0.39892 0.03118 0.01574 0.00038 2490s
16600000 0.91969 0.39910 0.03126 0.01585 0.00035 2506s
16700000 0.92048 0.39915 0.03111 0.01595 0.00032 2521s
16800000 0.92015 0.39916 0.03135 0.01587 0.00037 2536s
16900000 0.92102 0.39927 0.03120 0.01549 0.00032 2551s
17000000 0.91936 0.39938 0.03116 0.01604 0.00032 2566s
17100000 0.91767 0.39947 0.03133 0.01612 0.00029 2581s
17200000 0.91906 0.39950 0.03088 0.01579 0.00032 2597s
17300000 0.92008 0.39966 0.03095 0.01604 0.00035 2612s
17400000 0.91805 0.39973 0.03147 0.01575 0.00032 2627s
17500000 0.92042 0.39991 0.03162 0.01565 0.00031 2642s
17600000 0.91808 0.39997 0.03101 0.01609 0.00032 2657s
17700000 0.91967 0.40004 0.03068 0.01583 0.00033 2672s
