# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.960418 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.118389
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30032 0.13495 nan nan 0s
100000 0.66394 0.47073 0.07548 0.27611 0.07642 15s
200000 0.67991 0.59303 0.09490 0.21351 0.06205 30s
300000 0.71432 0.66663 0.10082 0.17043 0.04802 45s
400000 0.74885 0.72119 0.11710 0.15353 0.04159 60s
500000 0.77136 0.76207 0.12707 0.14727 0.03707 76s
600000 0.78939 0.79218 0.12450 0.12269 0.03220 91s
700000 0.80718 0.81543 0.13269 0.12185 0.03055 106s
800000 0.81920 0.83259 0.13412 0.11231 0.02913 122s
900000 0.82914 0.84715 0.13459 0.09854 0.02396 137s
1000000 0.83605 0.85936 0.13164 0.08225 0.02247 152s
1100000 0.84958 0.86965 0.14174 0.09201 0.02145 168s
1200000 0.85423 0.87817 0.14745 0.08685 0.02232 183s
1300000 0.85611 0.88524 0.14447 0.07865 0.02081 199s
1400000 0.86710 0.89112 0.13661 0.07883 0.01806 214s
1500000 0.87401 0.89688 0.12467 0.08334 0.02106 229s
1600000 0.88210 0.90215 0.12690 0.05637 0.01478 245s
1700000 0.88158 0.90704 0.11119 0.05842 0.01358 260s
1800000 0.88663 0.91089 0.10990 0.04572 0.01007 275s
1900000 0.89018 0.91393 0.11313 0.04622 0.01043 291s
2000000 0.89266 0.91646 0.11234 0.05298 0.01151 306s
2100000 0.90022 0.91868 0.11593 0.03602 0.00781 322s
2200000 0.90238 0.92151 0.10984 0.04615 0.01200 337s
2300000 0.90720 0.92436 0.09816 0.04589 0.01020 353s
2400000 0.90898 0.92690 0.09022 0.04280 0.00903 368s
2500000 0.90784 0.92923 0.09459 0.02900 0.00633 383s
2600000 0.90967 0.93094 0.09084 0.02633 0.00569 399s
2700000 0.91088 0.93264 0.09522 0.02354 0.00516 414s
2800000 0.91132 0.93389 0.09408 0.04258 0.00986 430s
2900000 0.91299 0.93501 0.10335 0.04573 0.00640 445s
3000000 0.91429 0.93592 0.09775 0.02678 0.00492 460s
3100000 0.92285 0.93688 0.09686 0.03132 0.00686 476s
3200000 0.92854 0.93803 0.09734 0.03176 0.00661 492s
3300000 0.92938 0.93948 0.09822 0.02804 0.00469 507s
3400000 0.92998 0.94106 0.09616 0.02400 0.00496 522s
3500000 0.93057 0.94223 0.09512 0.02609 0.00585 538s
3600000 0.93242 0.94343 0.09480 0.01918 0.00383 553s
3700000 0.93281 0.94440 0.08388 0.03688 0.00808 568s
3800000 0.93311 0.94565 0.08052 0.02818 0.00569 584s
3900000 0.93533 0.94675 0.08151 0.02217 0.00400 599s
4000000 0.93662 0.94801 0.07865 0.01849 0.00373 615s
4100000 0.93674 0.94920 0.07531 0.02353 0.00376 630s
4200000 0.93546 0.95025 0.07684 0.02275 0.00440 646s
4300000 0.93781 0.95121 0.07668 0.01712 0.00322 661s
4400000 0.93608 0.95218 0.07126 0.02018 0.00328 677s
4500000 0.93702 0.95291 0.07252 0.01398 0.00208 692s
4600000 0.93769 0.95362 0.07536 0.01873 0.00411 708s
4700000 0.93628 0.95423 0.07263 0.01620 0.00244 723s
4800000 0.93693 0.95476 0.07085 0.01879 0.00238 739s
4900000 0.93700 0.95537 0.07019 0.01413 0.00251 754s
5000000 0.93755 0.95574 0.06593 0.01282 0.00197 769s
5100000 0.93695 0.95610 0.06360 0.01221 0.00173 784s
5200000 0.93949 0.95645 0.05508 0.02000 0.00314 800s
5300000 0.94137 0.95686 0.05046 0.02044 0.00368 815s
5400000 0.94073 0.95715 0.05186 0.01315 0.00286 830s
5500000 0.94236 0.95737 0.04996 0.01407 0.00253 846s
5600000 0.94310 0.95724 0.05016 0.00773 0.00130 861s
5700000 0.94599 0.95626 0.04600 0.01107 0.00186 876s
5800000 0.94771 0.95564 0.04700 0.01323 0.00283 891s
5900000 0.95277 0.95581 0.04345 0.01290 0.00249 907s
6000000 0.95412 0.95632 0.04366 0.01373 0.00278 922s
6100000 0.95481 0.95698 0.04248 0.01279 0.00262 937s
6200000 0.95579 0.95773 0.03949 0.01135 0.00225 953s
6300000 0.95595 0.95844 0.03959 0.01144 0.00255 968s
6400000 0.95715 0.95905 0.03503 0.01325 0.00257 983s
6500000 0.95781 0.95969 0.03371 0.00812 0.00174 998s
6600000 0.95794 0.96022 0.03052 0.01132 0.00198 1014s
6700000 0.95683 0.96072 0.03108 0.00868 0.00139 1029s
6800000 0.95844 0.96118 0.02867 0.00784 0.00136 1044s
6900000 0.95848 0.96162 0.02750 0.00770 0.00139 1059s
7000000 0.95844 0.96196 0.02886 0.00865 0.00153 1075s
7100000 0.95943 0.96242 0.02733 0.01140 0.00230 1090s
7200000 0.95980 0.96292 0.02767 0.00637 0.00110 1105s
7300000 0.95994 0.96341 0.02462 0.00892 0.00151 1121s
7400000 0.96072 0.96388 0.02496 0.00615 0.00117 1136s
7500000 0.95934 0.96425 0.02457 0.00688 0.00114 1151s
7600000 0.95970 0.96464 0.02516 0.01005 0.00157 1166s
7700000 0.96054 0.96501 0.02639 0.00554 0.00095 1182s
7800000 0.95935 0.96537 0.02770 0.00484 0.00072 1197s
7900000 0.96007 0.96567 0.02768 0.00728 0.00135 1212s
8000000 0.96064 0.96595 0.02522 0.00831 0.00170 1228s
8100000 0.96092 0.96625 0.02434 0.00663 0.00113 1243s
8200000 0.96115 0.96655 0.02391 0.00607 0.00124 1258s
8300000 0.96079 0.96677 0.02447 0.00711 0.00104 1274s
8400000 0.96063 0.96699 0.02382 0.00487 0.00080 1289s
8500000 0.96076 0.96722 0.02369 0.00629 0.00103 1304s
8600000 0.96078 0.96741 0.02479 0.00449 0.00069 1319s
8700000 0.96102 0.96761 0.02353 0.00916 0.00151 1335s
8800000 0.96093 0.96771 0.02226 0.00648 0.00129 1350s
8900000 0.96203 0.96790 0.02188 0.00548 0.00074 1365s
9000000 0.96072 0.96796 0.02187 0.00481 0.00074 1381s
9100000 0.96239 0.96796 0.02180 0.00463 0.00070 1396s
9200000 0.96204 0.96805 0.02143 0.00768 0.00138 1411s
9300000 0.96290 0.96825 0.02120 0.00488 0.00085 1426s
9400000 0.96379 0.96840 0.02206 0.00610 0.00111 1442s
9500000 0.96417 0.96864 0.02121 0.00529 0.00097 1457s
9600000 0.96237 0.96889 0.02153 0.00467 0.00084 1472s
9700000 0.96310 0.96916 0.02223 0.00401 0.00065 1487s
9800000 0.96316 0.96939 0.02223 0.00514 0.00059 1503s
9900000 0.96353 0.96962 0.02206 0.00493 0.00087 1518s
10000000 0.96298 0.96986 0.02138 0.00353 0.00060 1533s
10100000 0.96444 0.97008 0.02134 0.00421 0.00055 1549s
10200000 0.96442 0.97028 0.02213 0.00501 0.00088 1564s
10300000 0.96459 0.97042 0.02203 0.00425 0.00076 1579s
10400000 0.96390 0.97061 0.02036 0.00521 0.00077 1594s
10500000 0.96329 0.97061 0.02093 0.00392 0.00051 1610s
10600000 0.96378 0.97071 0.02126 0.00603 0.00093 1625s
10700000 0.96461 0.97081 0.02188 0.00420 0.00071 1640s
10800000 0.96428 0.97088 0.02233 0.00258 0.00039 1656s
10900000 0.96453 0.97100 0.02199 0.00443 0.00072 1671s
11000000 0.96387 0.97100 0.02289 0.00532 0.00090 1686s
11100000 0.96529 0.97109 0.02246 0.00571 0.00075 1702s
11200000 0.96577 0.97125 0.02344 0.00345 0.00043 1717s
11300000 0.96584 0.97141 0.02281 0.00422 0.00054 1732s
11400000 0.96540 0.97154 0.02214 0.00322 0.00047 1747s
