# GitHub version: commit 77b4, run at 2018-06-06T23:55:17.641764 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.626215
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19439 0.57578 nan nan 0s
100000 0.45359 0.39403 0.76581 1.41038 0.16973 15s
200000 0.24422 0.72808 0.48523 1.62187 0.21452 31s
300000 0.29698 0.84604 0.17460 0.69369 0.07794 47s
400000 0.41313 0.88520 0.17626 0.16751 0.01696 62s
500000 0.46696 0.90374 0.17040 0.11357 0.01172 78s
600000 0.48062 0.91695 0.14582 0.12462 0.01376 94s
700000 0.49108 0.92735 0.11953 0.10385 0.01066 110s
800000 0.50019 0.93587 0.11099 0.06404 0.00631 126s
900000 0.50234 0.94250 0.10597 0.04760 0.00465 142s
1000000 0.50600 0.94782 0.09764 0.04003 0.00409 158s
1100000 0.50635 0.95269 0.08287 0.03931 0.00414 174s
1200000 0.51352 0.95672 0.06840 0.03350 0.00308 190s
1300000 0.51000 0.95993 0.05498 0.02999 0.00258 205s
1400000 0.51743 0.96295 0.03977 0.02608 0.00206 221s
1500000 0.51922 0.96471 0.03243 0.01769 0.00109 238s
1600000 0.52084 0.96607 0.03084 0.01205 0.00067 254s
1700000 0.52182 0.96710 0.03002 0.00951 0.00048 270s
1800000 0.52482 0.96791 0.03088 0.00848 0.00032 286s
1900000 0.52881 0.96845 0.03158 0.00849 0.00026 302s
2000000 0.52881 0.96880 0.03161 0.00602 0.00017 318s
2100000 0.52812 0.96909 0.03213 0.00739 0.00026 334s
2200000 0.52525 0.96915 0.03217 0.00774 0.00024 349s
2300000 0.52188 0.96929 0.03248 0.00597 0.00014 365s
2400000 0.52551 0.96950 0.03291 0.00689 0.00026 380s
2500000 0.52571 0.96962 0.03341 0.00627 0.00019 396s
2600000 0.52847 0.96971 0.03437 0.00732 0.00042 411s
2700000 0.52459 0.96985 0.03390 0.00547 0.00021 427s
2800000 0.52878 0.97004 0.03417 0.00636 0.00033 443s
2900000 0.53288 0.97006 0.03385 0.00766 0.00024 459s
3000000 0.52872 0.97008 0.03380 0.00642 0.00029 474s
3100000 0.52942 0.97032 0.03289 0.00817 0.00040 490s
3200000 0.53113 0.97038 0.03250 0.00627 0.00025 506s
3300000 0.53044 0.97052 0.03181 0.00714 0.00036 521s
3400000 0.53295 0.97057 0.03061 0.00794 0.00033 537s
3500000 0.52958 0.97078 0.02970 0.00653 0.00037 553s
3600000 0.52619 0.97091 0.03011 0.00747 0.00039 569s
3700000 0.52714 0.97104 0.02998 0.00614 0.00036 585s
3800000 0.52694 0.97127 0.02970 0.00718 0.00041 600s
3900000 0.52629 0.97151 0.02804 0.00764 0.00064 616s
4000000 0.53316 0.97168 0.02656 0.00772 0.00063 632s
4100000 0.53302 0.97195 0.02567 0.00644 0.00053 648s
4200000 0.53112 0.97192 0.02489 0.00490 0.00025 663s
4300000 0.53034 0.97207 0.02373 0.00564 0.00027 679s
4400000 0.53008 0.97233 0.02082 0.00649 0.00047 695s
4500000 0.53094 0.97251 0.01878 0.00551 0.00029 711s
4600000 0.52730 0.97260 0.01744 0.00443 0.00019 727s
4700000 0.52724 0.97287 0.01729 0.00339 0.00016 742s
4800000 0.52552 0.97292 0.01597 0.00426 0.00020 758s
4900000 0.53150 0.97310 0.01455 0.00400 0.00021 774s
5000000 0.52673 0.97318 0.01351 0.00342 0.00016 789s
5100000 0.53271 0.97345 0.01215 0.00418 0.00015 805s
5200000 0.52944 0.97345 0.01131 0.00361 0.00014 821s
5300000 0.52903 0.97368 0.01088 0.00326 0.00011 837s
5400000 0.53097 0.97371 0.01045 0.00326 0.00011 853s
5500000 0.52982 0.97390 0.01025 0.00291 0.00008 869s
5600000 0.52898 0.97385 0.01003 0.00295 0.00008 884s
5700000 0.52918 0.97392 0.00999 0.00290 0.00007 900s
5800000 0.52602 0.97394 0.01000 0.00298 0.00006 916s
5900000 0.53165 0.97402 0.00994 0.00283 0.00004 932s
6000000 0.52988 0.97411 0.01003 0.00282 0.00006 948s
6100000 0.52712 0.97412 0.01010 0.00272 0.00005 964s
6200000 0.53084 0.97419 0.01021 0.00279 0.00007 979s
6300000 0.53107 0.97423 0.01025 0.00266 0.00006 996s
6400000 0.53108 0.97422 0.01035 0.00287 0.00007 1012s
6500000 0.53228 0.97420 0.01047 0.00295 0.00004 1028s
6600000 0.53007 0.97435 0.01050 0.00283 0.00006 1044s
6700000 0.53065 0.97439 0.01049 0.00288 0.00006 1059s
6800000 0.53099 0.97455 0.01054 0.00284 0.00006 1075s
6900000 0.53233 0.97451 0.01049 0.00278 0.00006 1091s
7000000 0.53521 0.97453 0.01046 0.00268 0.00006 1107s
7100000 0.53178 0.97452 0.01045 0.00276 0.00005 1123s
7200000 0.53190 0.97456 0.01044 0.00277 0.00005 1139s
7300000 0.53122 0.97459 0.01051 0.00269 0.00006 1154s
7400000 0.53450 0.97470 0.01052 0.00286 0.00005 1170s
7500000 0.53434 0.97465 0.01042 0.00265 0.00004 1186s
7600000 0.53342 0.97463 0.01059 0.00276 0.00005 1202s
7700000 0.52941 0.97469 0.01061 0.00286 0.00006 1218s
7800000 0.53116 0.97468 0.01067 0.00269 0.00006 1234s
7900000 0.53646 0.97483 0.01072 0.00272 0.00005 1249s
