# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.452200 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.953013
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.60563 0.54444 nan nan 0s
100000 0.66955 0.95251 0.04106 2.38262 0.73344 15s
200000 0.82058 0.97652 0.02647 0.13658 0.04154 29s
300000 0.86514 0.98167 0.02100 0.05490 0.01642 45s
400000 0.87495 0.98424 0.01428 0.03414 0.00933 60s
500000 0.87856 0.98607 0.01097 0.02330 0.00639 75s
600000 0.88097 0.98716 0.01032 0.01711 0.00469 90s
700000 0.89091 0.98873 0.01147 0.01486 0.00431 105s
800000 0.89143 0.98975 0.00762 0.01101 0.00300 120s
900000 0.89206 0.99045 0.00548 0.00811 0.00210 135s
1000000 0.89361 0.99100 0.00421 0.00875 0.00254 150s
1100000 0.89444 0.99145 0.00445 0.00540 0.00163 165s
1200000 0.89430 0.99182 0.00393 0.00530 0.00156 180s
1300000 0.89658 0.99215 0.00461 0.00355 0.00100 195s
1400000 0.89609 0.99239 0.00424 0.00298 0.00084 210s
1500000 0.89589 0.99258 0.00368 0.00255 0.00067 226s
1600000 0.89644 0.99276 0.00326 0.00208 0.00055 241s
1700000 0.89488 0.99274 0.00311 0.00185 0.00046 256s
1800000 0.89668 0.99270 0.00294 0.00186 0.00039 271s
1900000 0.89933 0.99271 0.00250 0.00168 0.00035 286s
2000000 0.89749 0.99280 0.00231 0.00157 0.00036 301s
2100000 0.89923 0.99297 0.00218 0.00103 0.00022 316s
2200000 0.89791 0.99315 0.00246 0.00096 0.00020 331s
2300000 0.90027 0.99331 0.00239 0.00083 0.00011 346s
2400000 0.89826 0.99344 0.00239 0.00090 0.00015 361s
2500000 0.90031 0.99354 0.00225 0.00096 0.00012 376s
2600000 0.89953 0.99366 0.00227 0.00089 0.00010 392s
2700000 0.89903 0.99377 0.00218 0.00098 0.00015 407s
2800000 0.89976 0.99387 0.00227 0.00080 0.00012 423s
2900000 0.89838 0.99402 0.00222 0.00081 0.00011 438s
3000000 0.89912 0.99408 0.00228 0.00091 0.00015 454s
3100000 0.90022 0.99415 0.00211 0.00103 0.00015 469s
3200000 0.89973 0.99421 0.00218 0.00089 0.00005 485s
3300000 0.89943 0.99431 0.00209 0.00084 0.00017 501s
3400000 0.89952 0.99439 0.00207 0.00073 0.00006 516s
3500000 0.89844 0.99444 0.00200 0.00080 0.00013 532s
3600000 0.90062 0.99452 0.00195 0.00074 0.00004 547s
3700000 0.89845 0.99455 0.00206 0.00053 0.00010 563s
3800000 0.89894 0.99460 0.00210 0.00088 0.00016 578s
3900000 0.89761 0.99465 0.00209 0.00074 0.00007 594s
4000000 0.89953 0.99468 0.00208 0.00071 0.00013 610s
4100000 0.89903 0.99470 0.00223 0.00061 0.00006 625s
4200000 0.90040 0.99471 0.00220 0.00054 0.00007 641s
4300000 0.89851 0.99475 0.00226 0.00074 0.00015 656s
4400000 0.89997 0.99480 0.00231 0.00069 0.00016 672s
4500000 0.89753 0.99481 0.00253 0.00078 0.00005 687s
4600000 0.89719 0.99482 0.00255 0.00088 0.00016 703s
4700000 0.89855 0.99481 0.00226 0.00080 0.00015 719s
4800000 0.89942 0.99483 0.00212 0.00067 0.00014 734s
4900000 0.90035 0.99488 0.00201 0.00055 0.00010 750s
5000000 0.90018 0.99489 0.00218 0.00050 0.00006 765s
5100000 0.90048 0.99488 0.00207 0.00072 0.00013 781s
5200000 0.89777 0.99492 0.00198 0.00050 0.00010 797s
5300000 0.89975 0.99493 0.00199 0.00043 0.00005 812s
5400000 0.89973 0.99492 0.00195 0.00054 0.00009 828s
5500000 0.89855 0.99490 0.00200 0.00049 0.00009 843s
5600000 0.89966 0.99490 0.00199 0.00046 0.00008 859s
5700000 0.89922 0.99487 0.00207 0.00059 0.00008 874s
5800000 0.90119 0.99490 0.00201 0.00046 0.00007 890s
5900000 0.90037 0.99488 0.00201 0.00051 0.00010 905s
6000000 0.89824 0.99487 0.00187 0.00051 0.00010 921s
6100000 0.90073 0.99485 0.00183 0.00040 0.00006 936s
6200000 0.90052 0.99486 0.00173 0.00041 0.00008 952s
6300000 0.90119 0.99485 0.00172 0.00036 0.00006 967s
6400000 0.90170 0.99484 0.00164 0.00040 0.00007 983s
