# GitHub version: commit 77b4, run at 2018-06-07T00:39:28.592826 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.588571
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.76197 1.10936 nan nan 0s
100000 0.77164 0.95160 1.62123 2.30439 0.19003 14s
200000 0.78471 0.99249 1.50087 2.34639 0.09565 29s
300000 0.82553 0.99975 1.65011 2.13793 0.05551 44s
400000 0.85107 0.99998 1.63486 2.40511 0.05264 58s
500000 0.86118 0.99998 1.45971 2.20232 0.03026 71s
600000 0.86165 1.00000 1.61991 2.23210 0.02600 84s
700000 0.86604 1.00000 1.61124 2.34641 0.03447 97s
800000 0.86279 1.00000 1.63696 2.29181 0.03668 112s
900000 0.86285 1.00000 1.61402 2.22882 0.02991 127s
1000000 0.86445 1.00000 1.58775 2.38499 0.04212 141s
1100000 0.86173 1.00000 1.66590 2.20712 0.05436 156s
1200000 0.86434 1.00000 1.52032 2.24132 0.03291 171s
1300000 0.86273 1.00000 1.62569 2.14715 0.02970 186s
1400000 0.86454 1.00000 1.65164 2.32407 0.03845 200s
1500000 0.86449 1.00000 1.64962 2.35659 0.05422 215s
1600000 0.86376 1.00000 1.50760 2.23153 0.04935 231s
1700000 0.86317 1.00000 1.55121 2.20484 0.03075 246s
1800000 0.86124 1.00000 1.53260 2.17578 0.05648 261s
1900000 0.86318 1.00000 1.59755 2.18567 0.04282 276s
2000000 0.86269 1.00000 1.63948 2.38642 0.03206 291s
2100000 0.86311 1.00000 1.61851 2.26132 0.02743 306s
2200000 0.86540 1.00000 1.63942 2.25717 0.03039 321s
2300000 0.86392 1.00000 1.52902 2.24500 0.04835 336s
2400000 0.86063 1.00000 1.70384 2.27762 0.04521 351s
2500000 0.86424 1.00000 1.57254 2.24832 0.03973 366s
2600000 0.86289 1.00000 1.61601 2.15560 0.04508 381s
2700000 0.86289 1.00000 1.53281 2.35988 0.05952 395s
2800000 0.86256 1.00000 1.58202 2.16578 0.05884 410s
2900000 0.86160 1.00000 1.51720 2.24407 0.04010 425s
3000000 0.86245 1.00000 1.53337 2.08438 0.04436 440s
3100000 0.86177 1.00000 1.61932 2.19959 0.04879 455s
3200000 0.86500 1.00000 1.53392 2.27697 0.04282 470s
3300000 0.86379 1.00000 1.63516 2.29295 0.03843 486s
3400000 0.86201 1.00000 1.70314 2.47218 0.02694 501s
3500000 0.86452 1.00000 1.65220 2.44604 0.03240 516s
3600000 0.86335 1.00000 1.61010 2.36684 0.05446 531s
3700000 0.86322 1.00000 1.73474 2.40188 0.06579 545s
3800000 0.86424 1.00000 1.65046 2.37436 0.03611 560s
3900000 0.86309 1.00000 1.59993 2.43805 0.04219 575s
4000000 0.86442 1.00000 1.61273 2.32540 0.04568 591s
4100000 0.86259 1.00000 1.73199 2.32069 0.04514 606s
4200000 0.86279 1.00000 1.63877 2.44915 0.05602 621s
4300000 0.86308 1.00000 1.60763 2.35667 0.05191 636s
4400000 0.86308 1.00000 1.78608 2.38540 0.03349 651s
4500000 0.86244 1.00000 1.61427 2.47606 0.03024 666s
4600000 0.86514 1.00000 1.55035 2.28749 0.05157 681s
4700000 0.86277 1.00000 1.64507 2.21539 0.03919 695s
4800000 0.86202 1.00000 1.51642 2.30901 0.02441 710s
4900000 0.86359 1.00000 1.53795 2.21617 0.03315 725s
5000000 0.86323 1.00000 1.56972 2.21106 0.03445 740s
5100000 0.86279 1.00000 1.53928 2.14456 0.05184 754s
5200000 0.86214 1.00000 1.69403 2.34707 0.04717 769s
5300000 0.86282 1.00000 1.45772 2.16069 0.04477 784s
5400000 0.86381 1.00000 1.54585 2.19896 0.05585 798s
5500000 0.86410 1.00000 1.49926 1.99703 0.04793 813s
5600000 0.86432 1.00000 1.63802 2.26698 0.04065 827s
5700000 0.86445 1.00000 1.60176 2.28275 0.03096 842s
5800000 0.86360 1.00000 1.61877 2.27104 0.02767 857s
5900000 0.86398 1.00000 1.53543 2.32707 0.03421 872s
6000000 0.86325 1.00000 1.52934 2.31113 0.04431 887s
6100000 0.86233 1.00000 1.57296 2.08208 0.04251 901s
6200000 0.86246 1.00000 1.58831 2.25894 0.05465 916s
6300000 0.86352 1.00000 1.67026 2.28266 0.07023 931s
6400000 0.86208 1.00000 1.71945 2.32140 0.03124 946s
6500000 0.86416 1.00000 1.54128 2.29081 0.02945 961s
6600000 0.86250 1.00000 1.62888 2.28438 0.03907 976s
6700000 0.86336 1.00000 1.60309 2.41947 0.03751 991s
6800000 0.86298 1.00000 1.57064 2.26510 0.06301 1005s
6900000 0.86258 1.00000 1.53978 2.31091 0.06636 1020s
7000000 0.86312 1.00000 1.66193 2.29708 0.04854 1035s
7100000 0.86254 1.00000 1.58695 2.36225 0.02529 1050s
7200000 0.86288 1.00000 1.56971 2.23944 0.04803 1064s
7300000 0.86311 1.00000 1.63079 2.22314 0.04227 1079s
7400000 0.86378 1.00000 1.53463 2.31433 0.04614 1094s
7500000 0.86198 1.00000 1.50921 2.17378 0.04139 1109s
7600000 0.86153 1.00000 1.74358 2.37070 0.04722 1123s
7700000 0.86318 1.00000 1.67960 2.41291 0.04967 1138s
7800000 0.86282 1.00000 1.65343 2.32830 0.02722 1153s
7900000 0.86376 1.00000 1.51172 2.15439 0.04068 1168s
8000000 0.86238 1.00000 1.67042 2.34026 0.06473 1182s
8100000 0.86270 1.00000 1.56820 2.39196 0.04195 1197s
8200000 0.86527 1.00000 1.59163 2.16864 0.02096 1212s
8300000 0.86265 1.00000 1.61950 2.31366 0.06584 1227s
8400000 0.86162 1.00000 1.55995 2.27271 0.04226 1242s
8500000 0.86132 1.00000 1.54532 2.14188 0.02545 1257s
8600000 0.86401 1.00000 1.54756 2.16883 0.02791 1271s
8700000 0.86349 1.00000 1.62109 2.36141 0.04746 1285s
8800000 0.86384 1.00000 1.68133 2.39277 0.06339 1300s
8900000 0.86380 1.00000 1.59798 2.36859 0.04416 1314s
9000000 0.86283 1.00000 1.60382 2.25697 0.02922 1329s
9100000 0.86301 1.00000 1.51107 2.24882 0.05479 1344s
9200000 0.86263 1.00000 1.59542 2.25240 0.02728 1358s
9300000 0.86255 1.00000 1.48942 2.23904 0.03848 1373s
9400000 0.86505 1.00000 1.64527 2.25910 0.05544 1387s
9500000 0.86292 1.00000 1.66103 2.31813 0.04635 1402s
9600000 0.86206 1.00000 1.67184 2.47158 0.03786 1417s
9700000 0.86254 1.00000 1.72421 2.49966 0.05627 1431s
9800000 0.86181 1.00000 1.49401 2.26792 0.03989 1446s
9900000 0.86281 1.00000 1.54252 2.13390 0.04085 1460s
10000000 0.86184 1.00000 1.64072 2.25135 0.04723 1475s
10100000 0.86163 1.00000 1.51334 2.26406 0.02383 1489s
10200000 0.86322 1.00000 1.57902 2.25090 0.04352 1504s
10300000 0.86324 1.00000 1.57824 2.31269 0.04988 1519s
10400000 0.86313 1.00000 1.56182 2.20430 0.03758 1534s
10500000 0.86293 1.00000 1.54983 2.17042 0.04250 1549s
10600000 0.86486 1.00000 1.63212 2.20683 0.04788 1563s
10700000 0.86253 1.00000 1.65028 2.32898 0.04966 1578s
