# GitHub version: commit 77b4, run at 2018-06-07T01:48:52.317435 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.494306
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.48023 0.18548 nan nan 0s
100000 0.64965 0.83557 0.59847 0.79306 0.15141 15s
200000 0.64804 0.86717 0.61603 0.94240 0.09806 30s
300000 0.64166 0.86428 0.61518 0.89966 0.10283 45s
400000 0.63861 0.89223 0.60122 0.95556 0.11214 59s
500000 0.64221 0.91130 0.54794 0.91390 0.11432 74s
600000 0.64204 0.93690 0.65740 0.96529 0.10189 89s
700000 0.64186 0.92017 0.65617 1.02769 0.11485 105s
800000 0.64248 0.92974 0.61037 0.94361 0.11532 121s
900000 0.64454 0.93366 0.68659 0.97051 0.12357 137s
1000000 0.64024 0.93263 0.59986 0.97641 0.10668 154s
1100000 0.64126 0.92556 0.67607 0.89194 0.09158 170s
1200000 0.64638 0.93579 0.63705 0.97881 0.11720 186s
1300000 0.64490 0.93578 0.66292 0.98824 0.11140 202s
1400000 0.64588 0.94202 0.61686 0.97163 0.08500 218s
1500000 0.64365 0.94321 0.62006 0.89661 0.08018 234s
1600000 0.64423 0.95338 0.65937 0.98373 0.10531 250s
1700000 0.64191 0.94488 0.68779 1.04691 0.10332 266s
1800000 0.63810 0.94104 0.70100 1.02227 0.08194 282s
1900000 0.64344 0.93502 0.58276 0.96969 0.11875 298s
2000000 0.64360 0.92759 0.66889 1.02649 0.14880 315s
2100000 0.64423 0.93963 0.67631 1.07230 0.13093 331s
2200000 0.64405 0.93563 0.66573 1.00146 0.10645 347s
2300000 0.64690 0.93959 0.63607 0.97324 0.10213 363s
2400000 0.64589 0.94250 0.63033 0.92586 0.10403 379s
2500000 0.64217 0.94053 0.61555 0.93159 0.10214 395s
2600000 0.64369 0.94270 0.68094 0.92258 0.10554 411s
2700000 0.64465 0.92439 0.66632 1.02907 0.10411 427s
2800000 0.64450 0.93700 0.60321 0.97442 0.10307 443s
2900000 0.64750 0.94124 0.59241 0.90725 0.11173 459s
3000000 0.64826 0.94147 0.65239 0.92464 0.11400 474s
3100000 0.65081 0.94460 0.56917 0.92481 0.10263 490s
3200000 0.64895 0.93659 0.66290 0.95682 0.10983 506s
3300000 0.64855 0.94549 0.63184 0.98832 0.08735 522s
3400000 0.64666 0.91596 0.60790 0.93890 0.11902 538s
3500000 0.64916 0.93197 0.61113 0.89410 0.12412 554s
3600000 0.65281 0.94889 0.61747 0.92995 0.10621 569s
3700000 0.65514 0.94784 0.61108 0.95800 0.10842 585s
3800000 0.65258 0.92933 0.62352 0.95145 0.11365 601s
3900000 0.65340 0.93726 0.68235 0.98190 0.09349 617s
4000000 0.65379 0.93423 0.64164 0.95638 0.10690 632s
4100000 0.65668 0.93315 0.61730 0.99636 0.11670 647s
4200000 0.65632 0.93681 0.63812 0.94403 0.08906 663s
4300000 0.65535 0.91773 0.63238 0.95267 0.08865 679s
4400000 0.65724 0.94110 0.57793 0.88873 0.07885 695s
4500000 0.65596 0.94239 0.65303 0.93909 0.09365 711s
4600000 0.65963 0.93779 0.70429 1.02359 0.11173 727s
4700000 0.65535 0.93531 0.67113 0.96917 0.07935 743s
4800000 0.65614 0.93697 0.60181 0.91646 0.09964 758s
4900000 0.65504 0.94217 0.60497 0.90732 0.10698 774s
5000000 0.65538 0.94643 0.64181 0.94603 0.11612 790s
5100000 0.65860 0.93675 0.67961 0.97539 0.11897 805s
5200000 0.66262 0.93055 0.69711 1.08095 0.11795 820s
5300000 0.66080 0.93152 0.61548 0.95769 0.10201 835s
5400000 0.66037 0.94421 0.62213 0.91334 0.07882 851s
5500000 0.66135 0.94416 0.63810 0.95311 0.08813 866s
5600000 0.66070 0.93640 0.66400 0.93008 0.08634 881s
5700000 0.65867 0.93675 0.69693 0.96675 0.10021 896s
5800000 0.66148 0.93869 0.63740 1.01259 0.08552 912s
5900000 0.65818 0.93173 0.62704 0.90351 0.08068 927s
6000000 0.66122 0.92949 0.67454 0.93357 0.08250 942s
6100000 0.66032 0.93641 0.63619 0.98165 0.09298 958s
6200000 0.66175 0.95089 0.60997 0.93663 0.10754 973s
6300000 0.66021 0.94771 0.62143 0.95611 0.09883 988s
6400000 0.65925 0.94215 0.68436 1.00599 0.12365 1003s
6500000 0.65541 0.92804 0.65911 1.01992 0.12991 1017s
6600000 0.65580 0.94716 0.62853 0.96202 0.10268 1032s
6700000 0.65372 0.93294 0.63044 0.92093 0.07693 1047s
6800000 0.65366 0.93560 0.71280 1.02588 0.10066 1061s
6900000 0.65680 0.94415 0.56921 0.96110 0.10132 1076s
7000000 0.65495 0.93827 0.64002 0.92625 0.09362 1091s
7100000 0.65871 0.93794 0.64356 0.92514 0.11321 1107s
7200000 0.66004 0.92547 0.63568 0.94160 0.11053 1122s
7300000 0.66270 0.94147 0.58846 0.91232 0.08513 1137s
7400000 0.65803 0.94563 0.64638 0.88005 0.07134 1152s
7500000 0.66065 0.93564 0.62066 0.97468 0.10187 1167s
7600000 0.65946 0.94290 0.59934 0.94365 0.10459 1182s
7700000 0.65925 0.93216 0.63013 0.96659 0.11724 1198s
7800000 0.65937 0.93642 0.62550 0.92175 0.11045 1213s
7900000 0.66083 0.93424 0.61818 0.96519 0.10963 1228s
8000000 0.66260 0.94428 0.63610 0.94675 0.10146 1245s
8100000 0.66325 0.94031 0.60527 0.90825 0.09346 1260s
8200000 0.66014 0.92222 0.63075 0.96701 0.11479 1276s
8300000 0.66271 0.93418 0.59151 0.94790 0.10000 1291s
8400000 0.66562 0.93454 0.60823 0.93309 0.09817 1306s
8500000 0.66082 0.94821 0.58660 0.85923 0.09300 1321s
8600000 0.66438 0.92986 0.59938 0.91517 0.09928 1337s
8700000 0.66191 0.94429 0.61833 0.91766 0.09989 1352s
8800000 0.66371 0.93897 0.60187 0.94372 0.09826 1367s
8900000 0.66206 0.93445 0.62217 0.88885 0.08549 1382s
9000000 0.65872 0.93220 0.66635 0.93178 0.07503 1397s
9100000 0.66100 0.94373 0.61541 0.96945 0.10360 1412s
9200000 0.65966 0.93599 0.61159 0.91277 0.10376 1426s
9300000 0.66261 0.93377 0.60051 0.90120 0.09885 1442s
9400000 0.65961 0.93633 0.57658 0.90406 0.11495 1456s
9500000 0.66161 0.94080 0.64097 0.93437 0.10886 1470s
9600000 0.66194 0.92901 0.63249 0.96494 0.08525 1485s
9700000 0.66304 0.94202 0.64470 0.97316 0.09982 1500s
9800000 0.66171 0.93203 0.57186 0.90221 0.08506 1515s
9900000 0.65981 0.94046 0.66953 0.94695 0.08965 1529s
10000000 0.66167 0.93185 0.66726 0.95512 0.07905 1545s
10100000 0.66461 0.93537 0.59250 0.91572 0.07790 1560s
10200000 0.66299 0.93051 0.62835 0.88693 0.07652 1575s
10300000 0.66574 0.93905 0.62990 0.88791 0.07341 1590s
10400000 0.66645 0.94537 0.62800 0.94867 0.08575 1605s
10500000 0.66268 0.93771 0.61419 0.94130 0.11299 1619s
10600000 0.66203 0.93740 0.66396 0.96213 0.10947 1633s
10700000 0.66307 0.93019 0.60681 0.91778 0.07193 1648s
10800000 0.66345 0.94565 0.65239 0.92803 0.08855 1664s
10900000 0.66188 0.94754 0.63902 0.98696 0.09338 1678s
11000000 0.66560 0.93446 0.66249 1.00232 0.11037 1693s
11100000 0.66340 0.92713 0.65083 0.90390 0.09460 1709s
