# GitHub version: commit 77b4, run at 2018-06-07T01:49:45.896514 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.845118
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10025 0.14200 nan nan 0s
100000 0.64461 0.16659 0.87248 0.93555 0.05664 15s
200000 0.65380 0.19820 0.84772 1.25721 0.06148 31s
300000 0.65485 0.22714 0.85613 1.25270 0.05860 46s
400000 0.64835 0.25200 0.87753 1.27042 0.06157 62s
500000 0.64519 0.26750 0.86374 1.25589 0.05712 78s
600000 0.64543 0.26211 0.85492 1.26100 0.06120 93s
700000 0.64945 0.29161 0.87498 1.26910 0.05463 109s
800000 0.64295 0.29957 0.87116 1.24453 0.05320 124s
900000 0.64035 0.30368 0.85521 1.26134 0.04902 140s
1000000 0.64001 0.30344 0.84771 1.26137 0.06026 156s
1100000 0.64042 0.31974 0.84807 1.23981 0.06007 171s
1200000 0.64117 0.31342 0.83721 1.26267 0.06652 186s
1300000 0.64258 0.31009 0.84375 1.23940 0.05585 201s
1400000 0.63822 0.31251 0.86491 1.25842 0.06027 216s
1500000 0.64169 0.31727 0.86226 1.26137 0.05538 232s
1600000 0.63960 0.31581 0.85817 1.23436 0.04707 247s
1700000 0.64069 0.30392 0.85737 1.26916 0.05620 263s
1800000 0.64359 0.33191 0.84300 1.24032 0.05462 278s
1900000 0.63781 0.33845 0.84818 1.23190 0.05935 293s
2000000 0.63790 0.34382 0.83689 1.23471 0.05672 309s
2100000 0.63696 0.33960 0.84527 1.21227 0.04345 324s
2200000 0.63679 0.33572 0.85260 1.23445 0.05709 340s
2300000 0.63659 0.35316 0.82930 1.24942 0.05367 355s
2400000 0.63676 0.33948 0.84816 1.22988 0.05193 370s
2500000 0.63471 0.33363 0.82677 1.23794 0.05375 386s
2600000 0.63664 0.33868 0.85895 1.22208 0.04602 401s
2700000 0.63705 0.33665 0.86798 1.26952 0.04960 416s
2800000 0.63784 0.33559 0.83309 1.23399 0.05466 432s
2900000 0.63923 0.32523 0.84134 1.24040 0.04993 447s
3000000 0.63917 0.32985 0.84747 1.19212 0.04867 462s
3100000 0.63495 0.32947 0.83357 1.23817 0.05019 478s
3200000 0.64047 0.33428 0.84477 1.20217 0.05170 493s
3300000 0.63737 0.34456 0.84214 1.24548 0.04756 508s
3400000 0.63864 0.35005 0.83840 1.22275 0.05450 523s
3500000 0.63479 0.35047 0.86486 1.24778 0.05929 539s
3600000 0.63467 0.35490 0.83526 1.25660 0.05722 554s
3700000 0.63258 0.35263 0.84744 1.22305 0.05310 570s
3800000 0.63115 0.34174 0.83033 1.26598 0.06391 585s
3900000 0.63635 0.34460 0.83439 1.20891 0.05370 600s
4000000 0.63625 0.34799 0.85628 1.20778 0.04237 615s
4100000 0.63476 0.34219 0.85801 1.25015 0.05190 631s
4200000 0.63770 0.33131 0.84445 1.23241 0.05776 646s
4300000 0.63737 0.33621 0.83447 1.18603 0.05635 661s
4400000 0.63882 0.33111 0.84647 1.25506 0.06452 677s
4500000 0.63724 0.33542 0.86993 1.24982 0.06050 692s
4600000 0.63518 0.33561 0.85445 1.25480 0.05136 707s
4700000 0.64045 0.34735 0.87189 1.26455 0.05257 722s
4800000 0.63385 0.34852 0.84591 1.26608 0.05445 738s
4900000 0.63604 0.34731 0.82575 1.23025 0.05446 753s
5000000 0.63733 0.33250 0.86480 1.23644 0.05475 769s
