# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.703408 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.635043
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39079 0.36112 nan nan 0s
100000 0.59204 0.54863 0.19231 0.49765 0.07141 15s
200000 0.59784 0.72204 0.20272 0.41252 0.06718 31s
300000 0.62503 0.78654 0.21011 0.32362 0.04915 46s
400000 0.65269 0.81648 0.21784 0.29012 0.04373 62s
500000 0.68389 0.83623 0.25705 0.28034 0.04015 78s
600000 0.71416 0.85086 0.26225 0.25007 0.03598 93s
700000 0.74403 0.86252 0.27312 0.24013 0.03248 109s
800000 0.76059 0.87211 0.26034 0.22814 0.03166 125s
900000 0.77234 0.87935 0.26197 0.23505 0.03308 141s
1000000 0.78662 0.88491 0.26934 0.22787 0.02905 156s
1100000 0.80211 0.88989 0.29549 0.19340 0.02497 172s
1200000 0.81167 0.89423 0.31143 0.16520 0.02123 188s
1300000 0.82033 0.89771 0.29606 0.18456 0.02271 204s
1400000 0.82901 0.90062 0.30782 0.15799 0.02172 220s
1500000 0.83640 0.90364 0.29883 0.15081 0.01941 236s
1600000 0.84311 0.90613 0.30413 0.12918 0.01591 252s
1700000 0.85089 0.90827 0.29524 0.14926 0.01818 268s
1800000 0.85939 0.91079 0.27714 0.13341 0.01754 284s
1900000 0.86324 0.91310 0.27310 0.13182 0.01638 299s
2000000 0.86181 0.91520 0.27789 0.11953 0.01608 315s
2100000 0.86443 0.91721 0.26493 0.11133 0.01468 331s
2200000 0.86419 0.91903 0.26883 0.10579 0.01444 347s
2300000 0.86523 0.92057 0.25058 0.10943 0.01666 363s
2400000 0.86879 0.92183 0.24381 0.08494 0.01123 379s
2500000 0.87638 0.92282 0.23526 0.07049 0.00921 395s
2600000 0.88636 0.92439 0.21499 0.08232 0.01023 411s
2700000 0.88897 0.92621 0.20484 0.08155 0.00905 427s
2800000 0.89013 0.92782 0.20203 0.06257 0.00805 443s
2900000 0.89033 0.92947 0.17657 0.08379 0.01057 459s
3000000 0.89067 0.93082 0.16319 0.05187 0.00695 475s
