# GitHub version: commit 77b4, run at 2018-06-06T23:08:58.963801 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.319182
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.85378 0.52759 nan nan 0s
100000 0.53149 0.94670 0.72798 1.63439 0.25226 15s
200000 0.42370 0.98832 0.72881 1.65072 0.23800 31s
300000 0.50040 0.99467 0.69034 1.04621 0.07658 47s
400000 0.52800 0.99589 0.71180 1.01943 0.05335 62s
500000 0.53125 0.99640 0.66163 0.90975 0.03510 78s
600000 0.53635 0.99658 0.61982 0.88514 0.03611 94s
700000 0.53932 0.99669 0.67395 1.04421 0.04242 110s
800000 0.54194 0.99685 0.64449 0.88341 0.03033 127s
900000 0.55074 0.99691 0.63456 0.86112 0.02580 143s
1000000 0.56903 0.99724 0.67720 1.01847 0.10490 159s
1100000 0.61014 0.99750 0.70137 1.23995 0.15272 173s
1200000 0.63982 0.99765 0.73877 1.11370 0.09987 189s
1300000 0.65396 0.99780 0.71033 1.12229 0.09008 203s
1400000 0.67243 0.99788 0.68197 1.01427 0.06774 219s
1500000 0.67893 0.99793 0.72330 1.02797 0.05188 233s
1600000 0.69655 0.99803 0.70772 1.09049 0.08824 247s
1700000 0.70436 0.99807 0.67346 0.89610 0.03386 262s
1800000 0.71032 0.99810 0.70824 0.97524 0.04104 276s
1900000 0.71169 0.99815 0.75028 0.97621 0.01838 291s
2000000 0.72373 0.99815 0.68987 0.97555 0.03008 305s
2100000 0.73042 0.99824 0.66802 0.94994 0.04462 320s
2200000 0.74534 0.99821 0.66033 0.95833 0.05073 333s
2300000 0.75676 0.99821 0.67221 0.96406 0.05792 348s
2400000 0.76524 0.99829 0.67248 0.94429 0.04321 362s
2500000 0.77657 0.99834 0.67468 0.92483 0.05476 377s
2600000 0.78101 0.99844 0.66932 0.87646 0.03634 392s
2700000 0.78131 0.99833 0.70184 0.92696 0.03285 407s
2800000 0.78552 0.99841 0.65576 0.95279 0.02891 421s
2900000 0.79532 0.99838 0.65534 0.94189 0.04432 435s
3000000 0.80340 0.99831 0.66635 0.92919 0.03783 449s
3100000 0.80768 0.99842 0.64107 0.93147 0.04204 463s
