# GitHub version: commit 77b4, run at 2018-06-06T23:47:15.794141 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.066046
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16913 0.24242 nan nan 0s
100000 0.58943 0.24245 0.34567 0.46977 0.06352 14s
200000 0.42741 0.41891 0.48091 0.64432 0.09179 30s
300000 0.39269 0.54887 0.53423 0.60765 0.07749 45s
400000 0.40303 0.63245 0.55562 0.76085 0.11199 62s
500000 0.41741 0.68558 0.42340 0.63449 0.09501 78s
600000 0.44160 0.72319 0.33837 0.39232 0.05232 95s
700000 0.46197 0.75084 0.27065 0.33992 0.04786 111s
800000 0.47931 0.77131 0.23955 0.21651 0.02449 128s
900000 0.48872 0.78607 0.24473 0.14699 0.01359 144s
1000000 0.48855 0.79597 0.26151 0.13596 0.01622 161s
1100000 0.49252 0.80514 0.22439 0.15912 0.02150 177s
1200000 0.48897 0.81326 0.17290 0.14760 0.01982 194s
1300000 0.49774 0.82167 0.13372 0.10500 0.01404 210s
1400000 0.50367 0.82951 0.10763 0.07716 0.00786 227s
1500000 0.50428 0.83557 0.09672 0.04756 0.00474 243s
1600000 0.50151 0.84083 0.09338 0.03722 0.00351 259s
1700000 0.50274 0.84516 0.09271 0.03337 0.00270 276s
1800000 0.51260 0.84798 0.09503 0.02699 0.00173 293s
1900000 0.50876 0.85155 0.09777 0.02934 0.00200 309s
2000000 0.52142 0.85404 0.09980 0.02354 0.00151 326s
2100000 0.51921 0.85626 0.10435 0.02621 0.00170 343s
2200000 0.52148 0.85900 0.10495 0.02879 0.00143 360s
2300000 0.51992 0.86043 0.10545 0.02467 0.00127 376s
2400000 0.52337 0.86188 0.10710 0.03010 0.00159 393s
2500000 0.52379 0.86308 0.10922 0.02711 0.00135 409s
2600000 0.52305 0.86425 0.10837 0.02650 0.00136 425s
2700000 0.52437 0.86520 0.10842 0.02728 0.00217 441s
2800000 0.52363 0.86661 0.10767 0.02749 0.00270 458s
2900000 0.52551 0.86810 0.10367 0.03491 0.00319 474s
3000000 0.52546 0.86925 0.10263 0.02676 0.00188 490s
3100000 0.52216 0.87072 0.09964 0.02758 0.00217 506s
3200000 0.51690 0.87251 0.09962 0.02715 0.00227 523s
3300000 0.51271 0.87422 0.09674 0.02292 0.00199 539s
3400000 0.50988 0.87558 0.09927 0.02449 0.00189 555s
3500000 0.51288 0.87812 0.09396 0.02414 0.00227 572s
3600000 0.51718 0.88002 0.09294 0.02101 0.00127 587s
3700000 0.51388 0.88170 0.09095 0.02022 0.00127 603s
3800000 0.51395 0.88437 0.08472 0.02512 0.00199 619s
3900000 0.51615 0.88588 0.08333 0.02408 0.00164 636s
4000000 0.52215 0.88802 0.08058 0.02281 0.00170 652s
4100000 0.51161 0.88921 0.07733 0.02343 0.00255 669s
4200000 0.51096 0.89092 0.07693 0.02042 0.00205 685s
4300000 0.51063 0.89288 0.07334 0.02185 0.00195 701s
4400000 0.50884 0.89470 0.07338 0.01613 0.00138 718s
4500000 0.51617 0.89667 0.07217 0.01932 0.00162 735s
4600000 0.51781 0.89868 0.06885 0.01606 0.00149 751s
4700000 0.51606 0.90030 0.06259 0.01845 0.00186 768s
4800000 0.51794 0.90223 0.05765 0.01720 0.00153 784s
4900000 0.51950 0.90388 0.05508 0.01559 0.00115 800s
5000000 0.51541 0.90510 0.05295 0.01357 0.00103 816s
5100000 0.51081 0.90675 0.05103 0.01433 0.00110 832s
5200000 0.50938 0.90822 0.04963 0.01206 0.00078 848s
5300000 0.51585 0.90941 0.05021 0.01113 0.00068 865s
5400000 0.51779 0.91040 0.05061 0.01152 0.00062 881s
5500000 0.51185 0.91141 0.04960 0.01065 0.00063 898s
5600000 0.51918 0.91227 0.05043 0.01086 0.00048 914s
5700000 0.52080 0.91341 0.04955 0.01152 0.00070 931s
5800000 0.51979 0.91382 0.05056 0.01094 0.00063 947s
5900000 0.51854 0.91452 0.05099 0.01101 0.00064 963s
6000000 0.51561 0.91575 0.04952 0.01166 0.00089 979s
6100000 0.52117 0.91636 0.04872 0.01091 0.00061 996s
6200000 0.52533 0.91732 0.04784 0.00994 0.00061 1012s
6300000 0.52440 0.91759 0.04718 0.00892 0.00056 1028s
6400000 0.52160 0.91778 0.04816 0.01063 0.00055 1044s
6500000 0.51899 0.91831 0.04688 0.01115 0.00076 1061s
6600000 0.52193 0.91912 0.04619 0.01009 0.00061 1077s
6700000 0.51879 0.91925 0.04612 0.00752 0.00026 1093s
6800000 0.51695 0.91969 0.04541 0.00973 0.00045 1110s
6900000 0.51689 0.92043 0.04478 0.00937 0.00048 1126s
7000000 0.51954 0.92084 0.04472 0.00922 0.00041 1142s
7100000 0.52467 0.92146 0.04530 0.00774 0.00038 1158s
7200000 0.52390 0.92176 0.04600 0.00824 0.00036 1174s
7300000 0.52524 0.92212 0.04596 0.00818 0.00031 1191s
7400000 0.51964 0.92229 0.04548 0.00824 0.00032 1208s
7500000 0.51717 0.92270 0.04539 0.00860 0.00039 1224s
7600000 0.52240 0.92315 0.04477 0.00820 0.00026 1240s
7700000 0.52341 0.92398 0.04501 0.00883 0.00037 1256s
7800000 0.52450 0.92422 0.04494 0.00799 0.00028 1272s
7900000 0.51855 0.92450 0.04491 0.00936 0.00042 1289s
8000000 0.51483 0.92441 0.04451 0.00857 0.00031 1305s
8100000 0.51394 0.92501 0.04467 0.00876 0.00036 1322s
8200000 0.51712 0.92523 0.04502 0.00808 0.00023 1338s
8300000 0.52378 0.92594 0.04513 0.00816 0.00037 1354s
8400000 0.52440 0.92626 0.04548 0.00810 0.00031 1371s
8500000 0.52390 0.92591 0.04593 0.00876 0.00034 1387s
8600000 0.51442 0.92637 0.04686 0.00862 0.00037 1404s
8700000 0.51809 0.92666 0.04703 0.00908 0.00036 1420s
8800000 0.51567 0.92723 0.04724 0.00875 0.00026 1437s
8900000 0.52412 0.92755 0.04790 0.00827 0.00039 1453s
9000000 0.52505 0.92809 0.04862 0.00914 0.00037 1470s
9100000 0.52656 0.92836 0.04844 0.00824 0.00033 1486s
9200000 0.52216 0.92883 0.04830 0.00859 0.00034 1502s
9300000 0.52031 0.92884 0.04829 0.00909 0.00038 1519s
9400000 0.51835 0.92933 0.04838 0.00884 0.00055 1535s
9500000 0.52342 0.92976 0.04820 0.00838 0.00042 1551s
9600000 0.52510 0.92999 0.04768 0.00699 0.00030 1568s
9700000 0.51770 0.93025 0.04752 0.00856 0.00033 1584s
9800000 0.52058 0.93041 0.04812 0.00910 0.00032 1600s
9900000 0.51811 0.93092 0.04785 0.00922 0.00038 1617s
10000000 0.52144 0.93106 0.04900 0.00845 0.00036 1633s
10100000 0.51906 0.93183 0.04889 0.00839 0.00045 1650s
10200000 0.52412 0.93192 0.04937 0.00859 0.00038 1666s
10300000 0.52563 0.93196 0.04979 0.00781 0.00028 1683s
10400000 0.51664 0.93184 0.05040 0.00904 0.00029 1699s
10500000 0.52310 0.93229 0.05078 0.00799 0.00027 1716s
10600000 0.52300 0.93274 0.05070 0.00777 0.00033 1732s
10700000 0.52459 0.93313 0.05057 0.00777 0.00040 1748s
10800000 0.52269 0.93316 0.05057 0.00850 0.00043 1765s
10900000 0.52159 0.93353 0.05027 0.00861 0.00035 1781s
11000000 0.51823 0.93324 0.05009 0.00731 0.00022 1797s
11100000 0.52086 0.93393 0.05066 0.00814 0.00033 1814s
11200000 0.53139 0.93432 0.05078 0.00772 0.00028 1830s
11300000 0.52436 0.93428 0.05137 0.00739 0.00031 1846s
11400000 0.52335 0.93461 0.05086 0.00774 0.00030 1863s
11500000 0.52374 0.93482 0.05068 0.00773 0.00031 1879s
11600000 0.52215 0.93515 0.05005 0.01067 0.00042 1895s
11700000 0.52186 0.93521 0.05038 0.00719 0.00024 1912s
11800000 0.52525 0.93527 0.05063 0.00841 0.00037 1928s
11900000 0.52183 0.93553 0.05071 0.00884 0.00035 1944s
12000000 0.53087 0.93590 0.05049 0.00807 0.00033 1960s
12100000 0.52392 0.93590 0.05046 0.00855 0.00039 1977s
12200000 0.52252 0.93651 0.04947 0.00794 0.00038 1993s
12300000 0.52630 0.93666 0.04858 0.00796 0.00048 2009s
12400000 0.52185 0.93668 0.04790 0.00817 0.00027 2026s
12500000 0.52292 0.93643 0.04791 0.00727 0.00030 2042s
12600000 0.51953 0.93662 0.04823 0.00845 0.00045 2059s
12700000 0.51922 0.93660 0.04783 0.00816 0.00051 2075s
12800000 0.52311 0.93715 0.04718 0.00844 0.00047 2091s
12900000 0.52292 0.93690 0.04711 0.00741 0.00028 2108s
13000000 0.52195 0.93731 0.04693 0.00890 0.00031 2123s
13100000 0.52417 0.93771 0.04662 0.00912 0.00038 2139s
13200000 0.51956 0.93814 0.04654 0.00747 0.00034 2156s
13300000 0.52267 0.93830 0.04622 0.00744 0.00031 2172s
13400000 0.52321 0.93830 0.04592 0.00744 0.00046 2188s
13500000 0.51786 0.93853 0.04618 0.00798 0.00032 2205s
13600000 0.52518 0.93877 0.04620 0.00748 0.00031 2221s
13700000 0.51870 0.93896 0.04503 0.00752 0.00035 2237s
13800000 0.52616 0.93915 0.04432 0.00722 0.00022 2254s
13900000 0.52279 0.93906 0.04396 0.00846 0.00037 2270s
14000000 0.52585 0.93954 0.04326 0.00791 0.00049 2286s
14100000 0.52308 0.93951 0.04327 0.00710 0.00027 2302s
14200000 0.52424 0.93975 0.04270 0.00884 0.00053 2319s
14300000 0.52175 0.93965 0.04233 0.00685 0.00038 2335s
14400000 0.51958 0.93998 0.04175 0.00786 0.00042 2351s
14500000 0.52052 0.94053 0.04057 0.00754 0.00051 2368s
14600000 0.52397 0.94056 0.04014 0.00689 0.00040 2384s
14700000 0.52159 0.94057 0.03912 0.00682 0.00038 2400s
14800000 0.51972 0.94088 0.03819 0.00585 0.00032 2416s
14900000 0.52643 0.94109 0.03701 0.00679 0.00032 2432s
15000000 0.52402 0.94125 0.03672 0.00608 0.00033 2448s
15100000 0.52488 0.94177 0.03532 0.00676 0.00041 2464s
15200000 0.52164 0.94193 0.03376 0.00631 0.00036 2480s
15300000 0.52080 0.94245 0.03168 0.00789 0.00045 2496s
15400000 0.52931 0.94292 0.03110 0.00603 0.00028 2512s
15500000 0.52951 0.94295 0.02992 0.00582 0.00032 2529s
15600000 0.52994 0.94305 0.02853 0.00587 0.00029 2545s
15700000 0.52057 0.94311 0.02768 0.00564 0.00018 2561s
15800000 0.52423 0.94328 0.02776 0.00530 0.00020 2577s
15900000 0.52265 0.94327 0.02686 0.00671 0.00023 2593s
16000000 0.52171 0.94338 0.02593 0.00645 0.00023 2610s
16100000 0.52043 0.94376 0.02342 0.00660 0.00039 2626s
16200000 0.52253 0.94402 0.02301 0.00565 0.00018 2641s
16300000 0.52438 0.94416 0.02155 0.00613 0.00025 2657s
16400000 0.52254 0.94456 0.02025 0.00599 0.00026 2673s
16500000 0.52375 0.94468 0.01998 0.00551 0.00016 2689s
16600000 0.52245 0.94460 0.01870 0.00632 0.00030 2705s
16700000 0.52373 0.94488 0.01809 0.00589 0.00021 2721s
16800000 0.52610 0.94494 0.01773 0.00568 0.00017 2737s
16900000 0.52226 0.94507 0.01707 0.00561 0.00020 2753s
17000000 0.52337 0.94515 0.01692 0.00540 0.00017 2768s
17100000 0.52568 0.94529 0.01675 0.00560 0.00019 2785s
17200000 0.52068 0.94511 0.01674 0.00509 0.00016 2801s
17300000 0.51497 0.94481 0.01667 0.00538 0.00021 2815s
17400000 0.51740 0.94519 0.01652 0.00540 0.00023 2831s
17500000 0.52239 0.94588 0.01664 0.00552 0.00022 2847s
17600000 0.52535 0.94605 0.01656 0.00531 0.00016 2863s
17700000 0.52526 0.94574 0.01641 0.00518 0.00023 2878s
17800000 0.52321 0.94592 0.01639 0.00514 0.00018 2894s
17900000 0.52370 0.94616 0.01635 0.00527 0.00016 2910s
18000000 0.52233 0.94588 0.01637 0.00523 0.00022 2926s
18100000 0.52025 0.94609 0.01615 0.00529 0.00018 2943s
18200000 0.52120 0.94596 0.01617 0.00555 0.00017 2959s
18300000 0.51900 0.94616 0.01618 0.00534 0.00016 2975s
18400000 0.51710 0.94603 0.01618 0.00564 0.00017 2992s
18500000 0.51848 0.94640 0.01627 0.00559 0.00025 3008s
18600000 0.51958 0.94643 0.01614 0.00507 0.00023 3024s
18700000 0.51759 0.94643 0.01629 0.00512 0.00017 3041s
18800000 0.51774 0.94651 0.01630 0.00492 0.00012 3057s
18900000 0.52602 0.94688 0.01647 0.00507 0.00018 3073s
19000000 0.52510 0.94685 0.01627 0.00550 0.00022 3090s
19100000 0.51986 0.94690 0.01598 0.00567 0.00022 3107s
19200000 0.52234 0.94674 0.01597 0.00520 0.00018 3124s
19300000 0.51829 0.94684 0.01606 0.00518 0.00013 3141s
19400000 0.52268 0.94693 0.01604 0.00516 0.00019 3157s
19500000 0.51967 0.94691 0.01608 0.00500 0.00014 3174s
19600000 0.52186 0.94691 0.01606 0.00506 0.00014 3191s
19700000 0.52353 0.94727 0.01625 0.00531 0.00024 3208s
19800000 0.52899 0.94718 0.01611 0.00504 0.00015 3224s
19900000 0.52089 0.94709 0.01613 0.00481 0.00013 3241s
