# GitHub version: commit 77b4, run at 2018-06-06T23:56:47.559179 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.824328
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10397 0.17885 nan nan 0s
100000 0.44532 0.64299 0.05758 0.91601 0.28395 16s
200000 0.56011 0.71576 0.04316 0.11169 0.03183 32s
300000 0.58629 0.74044 0.03054 0.06061 0.01512 48s
400000 0.60678 0.74602 0.03048 0.02006 0.00326 64s
500000 0.60818 0.75119 0.03214 0.02503 0.00524 81s
600000 0.60316 0.75500 0.02924 0.01887 0.00379 97s
700000 0.60837 0.75947 0.02506 0.01958 0.00383 113s
800000 0.60659 0.76267 0.02356 0.01573 0.00236 129s
900000 0.61305 0.76414 0.02323 0.01288 0.00156 144s
1000000 0.61182 0.76588 0.01936 0.01425 0.00200 160s
1100000 0.61193 0.76649 0.01899 0.01247 0.00133 176s
1200000 0.61925 0.76658 0.01902 0.01035 0.00095 192s
1300000 0.61082 0.76653 0.01808 0.01084 0.00118 208s
1400000 0.62203 0.76759 0.01738 0.01148 0.00123 224s
1500000 0.61974 0.76714 0.01750 0.01090 0.00131 240s
1600000 0.61263 0.76744 0.01720 0.01007 0.00127 256s
1700000 0.61516 0.76784 0.01824 0.01033 0.00107 272s
1800000 0.61408 0.76808 0.01877 0.01023 0.00104 288s
1900000 0.61656 0.76765 0.01842 0.01053 0.00116 304s
2000000 0.61939 0.76777 0.01874 0.01015 0.00096 320s
2100000 0.61875 0.76848 0.01881 0.01005 0.00123 336s
2200000 0.61290 0.76902 0.01902 0.00994 0.00103 352s
2300000 0.61337 0.76931 0.01864 0.01048 0.00112 368s
2400000 0.62023 0.77023 0.01936 0.00992 0.00106 383s
2500000 0.61620 0.77017 0.01919 0.00928 0.00096 399s
2600000 0.61648 0.76960 0.01848 0.00964 0.00106 415s
2700000 0.61883 0.76892 0.01825 0.00957 0.00107 431s
2800000 0.61271 0.76883 0.01827 0.00976 0.00094 447s
2900000 0.61321 0.76898 0.01756 0.01063 0.00106 463s
3000000 0.61299 0.76782 0.01724 0.01047 0.00120 480s
3100000 0.60588 0.76860 0.01718 0.01027 0.00120 496s
3200000 0.62012 0.76834 0.01660 0.01038 0.00083 512s
3300000 0.61819 0.76838 0.01815 0.01024 0.00121 528s
3400000 0.61317 0.76799 0.01799 0.01007 0.00109 545s
3500000 0.61270 0.76857 0.01845 0.01098 0.00104 561s
3600000 0.61136 0.76871 0.01726 0.01037 0.00107 577s
3700000 0.60965 0.76904 0.01700 0.01071 0.00111 594s
3800000 0.61446 0.76936 0.01599 0.00933 0.00090 610s
3900000 0.61663 0.76951 0.01604 0.00894 0.00079 626s
