# GitHub version: commit 77b4, run at 2018-06-06T23:57:30.478020 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.668454
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10932 0.31778 nan nan 0s
100000 0.49519 0.31240 0.34771 1.09275 0.18703 15s
200000 0.35397 0.55544 0.23952 0.79271 0.13322 32s
300000 0.43043 0.68934 0.15296 0.35157 0.05564 48s
400000 0.50449 0.73583 0.09271 0.16612 0.02381 63s
500000 0.54923 0.75140 0.05821 0.08181 0.01058 79s
600000 0.57928 0.75763 0.04608 0.04004 0.00395 96s
700000 0.59220 0.76130 0.04645 0.02178 0.00169 112s
800000 0.59487 0.76466 0.04749 0.01953 0.00137 128s
900000 0.60267 0.76705 0.04908 0.01831 0.00125 144s
1000000 0.59663 0.77002 0.05038 0.01749 0.00123 159s
1100000 0.60308 0.77223 0.05139 0.01747 0.00124 175s
1200000 0.60314 0.77387 0.05265 0.01705 0.00098 191s
1300000 0.60614 0.77585 0.05309 0.01789 0.00114 206s
1400000 0.60079 0.77779 0.05362 0.01630 0.00126 222s
1500000 0.59592 0.77967 0.05280 0.01759 0.00138 238s
1600000 0.59400 0.78149 0.05145 0.01720 0.00122 254s
1700000 0.59995 0.78335 0.05019 0.01698 0.00139 270s
1800000 0.59963 0.78502 0.04858 0.01550 0.00126 286s
1900000 0.59768 0.78663 0.04602 0.01657 0.00154 302s
2000000 0.60227 0.78821 0.04340 0.01638 0.00132 318s
2100000 0.59712 0.78982 0.04189 0.01457 0.00116 334s
2200000 0.60271 0.79093 0.04007 0.01356 0.00104 349s
2300000 0.59952 0.79201 0.03839 0.01315 0.00092 365s
2400000 0.59871 0.79293 0.03697 0.01233 0.00080 381s
2500000 0.60080 0.79428 0.03571 0.01370 0.00112 396s
2600000 0.60350 0.79512 0.03462 0.01205 0.00090 412s
2700000 0.60095 0.79581 0.03378 0.01127 0.00064 427s
2800000 0.59411 0.79635 0.03337 0.01118 0.00063 444s
2900000 0.59871 0.79685 0.03280 0.01093 0.00053 459s
3000000 0.60057 0.79734 0.03185 0.01027 0.00036 474s
3100000 0.60307 0.79771 0.03144 0.00974 0.00038 490s
3200000 0.60417 0.79813 0.03147 0.01050 0.00036 506s
3300000 0.60537 0.79900 0.03119 0.01168 0.00049 521s
3400000 0.60386 0.79927 0.03192 0.01001 0.00039 537s
3500000 0.60807 0.79966 0.03193 0.00995 0.00036 553s
3600000 0.60559 0.79980 0.03255 0.00983 0.00036 569s
3700000 0.60539 0.79995 0.03254 0.00973 0.00033 585s
3800000 0.60427 0.79993 0.03294 0.00961 0.00029 601s
3900000 0.60392 0.79997 0.03348 0.01025 0.00035 617s
4000000 0.60476 0.80016 0.03302 0.00937 0.00032 632s
4100000 0.60708 0.80008 0.03299 0.01004 0.00033 648s
4200000 0.60023 0.80018 0.03259 0.00981 0.00032 664s
4300000 0.60210 0.80026 0.03249 0.00957 0.00038 680s
4400000 0.60261 0.80059 0.03291 0.00984 0.00035 697s
4500000 0.61012 0.80051 0.03300 0.00925 0.00033 713s
4600000 0.60410 0.80074 0.03333 0.00918 0.00028 729s
4700000 0.60405 0.80085 0.03370 0.00934 0.00028 745s
4800000 0.60469 0.80079 0.03421 0.00999 0.00035 762s
4900000 0.60565 0.80092 0.03361 0.00946 0.00030 778s
5000000 0.60352 0.80091 0.03340 0.00954 0.00031 794s
5100000 0.60164 0.80112 0.03324 0.00964 0.00039 810s
5200000 0.59908 0.80084 0.03342 0.00944 0.00032 825s
5300000 0.59828 0.80118 0.03354 0.00931 0.00033 842s
5400000 0.60496 0.80135 0.03388 0.00923 0.00038 858s
5500000 0.60276 0.80140 0.03415 0.00958 0.00029 874s
5600000 0.60573 0.80185 0.03427 0.00895 0.00028 890s
5700000 0.60240 0.80204 0.03385 0.00964 0.00035 907s
5800000 0.60780 0.80219 0.03376 0.00946 0.00038 923s
5900000 0.60569 0.80206 0.03363 0.00873 0.00033 939s
6000000 0.60695 0.80178 0.03334 0.00970 0.00032 956s
6100000 0.60040 0.80155 0.03318 0.00984 0.00032 972s
6200000 0.60840 0.80166 0.03345 0.00930 0.00034 989s
6300000 0.60508 0.80164 0.03363 0.00948 0.00040 1005s
6400000 0.60491 0.80186 0.03364 0.00924 0.00031 1021s
6500000 0.60691 0.80193 0.03336 0.00953 0.00046 1037s
6600000 0.60428 0.80205 0.03305 0.00907 0.00030 1053s
6700000 0.60152 0.80175 0.03304 0.00917 0.00035 1069s
6800000 0.60565 0.80216 0.03323 0.00947 0.00033 1085s
6900000 0.60583 0.80196 0.03315 0.00923 0.00035 1101s
7000000 0.60789 0.80214 0.03338 0.00891 0.00032 1117s
7100000 0.60641 0.80245 0.03364 0.00893 0.00032 1133s
7200000 0.60812 0.80235 0.03332 0.00904 0.00027 1149s
7300000 0.60242 0.80229 0.03353 0.00928 0.00036 1165s
7400000 0.60234 0.80221 0.03330 0.00904 0.00033 1182s
7500000 0.60435 0.80263 0.03342 0.00928 0.00030 1198s
7600000 0.60628 0.80284 0.03327 0.00896 0.00037 1214s
7700000 0.60051 0.80286 0.03332 0.00927 0.00045 1230s
7800000 0.60099 0.80291 0.03289 0.00868 0.00032 1246s
7900000 0.60417 0.80320 0.03285 0.00887 0.00029 1262s
8000000 0.60135 0.80324 0.03217 0.00868 0.00033 1278s
8100000 0.60517 0.80327 0.03195 0.00879 0.00031 1294s
8200000 0.60366 0.80341 0.03226 0.00917 0.00030 1310s
8300000 0.60274 0.80362 0.03224 0.00905 0.00035 1326s
8400000 0.60519 0.80387 0.03198 0.00896 0.00035 1342s
8500000 0.60463 0.80387 0.03209 0.00877 0.00034 1358s
8600000 0.60083 0.80410 0.03205 0.00835 0.00028 1375s
8700000 0.60657 0.80416 0.03205 0.00826 0.00027 1391s
8800000 0.60229 0.80419 0.03186 0.00870 0.00040 1407s
8900000 0.60698 0.80436 0.03184 0.00873 0.00035 1423s
9000000 0.60397 0.80428 0.03205 0.00878 0.00032 1439s
9100000 0.60076 0.80436 0.03224 0.00848 0.00025 1455s
9200000 0.60174 0.80451 0.03229 0.00837 0.00033 1471s
9300000 0.60381 0.80469 0.03254 0.00872 0.00033 1487s
9400000 0.60410 0.80493 0.03234 0.00816 0.00033 1503s
9500000 0.60307 0.80504 0.03199 0.00834 0.00028 1519s
9600000 0.60227 0.80492 0.03159 0.00819 0.00027 1535s
9700000 0.59949 0.80504 0.03122 0.00795 0.00024 1551s
9800000 0.60269 0.80519 0.03154 0.00807 0.00027 1567s
9900000 0.60698 0.80524 0.03160 0.00832 0.00030 1583s
10000000 0.59695 0.80550 0.03113 0.00800 0.00028 1599s
10100000 0.60853 0.80562 0.03131 0.00858 0.00027 1615s
10200000 0.60328 0.80571 0.03106 0.00779 0.00022 1631s
10300000 0.60399 0.80562 0.03082 0.00852 0.00031 1647s
10400000 0.60344 0.80565 0.03119 0.00795 0.00028 1663s
10500000 0.60535 0.80548 0.03108 0.00792 0.00024 1679s
10600000 0.59864 0.80586 0.03103 0.00789 0.00029 1695s
10700000 0.59958 0.80572 0.03058 0.00789 0.00024 1711s
10800000 0.60618 0.80570 0.02994 0.00793 0.00031 1728s
10900000 0.60244 0.80556 0.02988 0.00800 0.00028 1744s
11000000 0.60197 0.80575 0.02951 0.00839 0.00030 1760s
11100000 0.59507 0.80595 0.02958 0.00794 0.00024 1776s
11200000 0.60026 0.80610 0.02986 0.00799 0.00022 1792s
11300000 0.60568 0.80615 0.02946 0.00774 0.00029 1808s
11400000 0.60406 0.80640 0.02887 0.00809 0.00031 1824s
11500000 0.60415 0.80638 0.02868 0.00774 0.00024 1840s
11600000 0.59657 0.80632 0.02826 0.00793 0.00032 1856s
11700000 0.59641 0.80661 0.02798 0.00743 0.00023 1872s
11800000 0.60321 0.80660 0.02796 0.00761 0.00027 1888s
11900000 0.60744 0.80654 0.02779 0.00790 0.00029 1904s
12000000 0.60486 0.80648 0.02761 0.00832 0.00031 1920s
12100000 0.60340 0.80641 0.02746 0.00800 0.00023 1936s
12200000 0.60263 0.80655 0.02739 0.00768 0.00024 1952s
12300000 0.60585 0.80652 0.02718 0.00795 0.00027 1968s
12400000 0.60364 0.80638 0.02685 0.00788 0.00023 1984s
12500000 0.60133 0.80646 0.02689 0.00776 0.00023 2000s
12600000 0.60330 0.80663 0.02668 0.00771 0.00027 2016s
12700000 0.60797 0.80699 0.02667 0.00811 0.00025 2032s
12800000 0.60595 0.80679 0.02689 0.00809 0.00027 2048s
12900000 0.60140 0.80691 0.02699 0.00760 0.00024 2064s
13000000 0.60441 0.80679 0.02697 0.00790 0.00021 2081s
13100000 0.60542 0.80714 0.02735 0.00772 0.00023 2097s
13200000 0.60496 0.80702 0.02699 0.00752 0.00023 2113s
13300000 0.60127 0.80725 0.02712 0.00763 0.00024 2129s
13400000 0.60140 0.80723 0.02709 0.00743 0.00029 2145s
13500000 0.60436 0.80724 0.02746 0.00760 0.00029 2161s
13600000 0.60602 0.80730 0.02762 0.00809 0.00029 2177s
13700000 0.60356 0.80736 0.02727 0.00768 0.00022 2193s
13800000 0.60183 0.80742 0.02699 0.00754 0.00026 2209s
13900000 0.60151 0.80721 0.02716 0.00752 0.00024 2225s
14000000 0.60372 0.80735 0.02736 0.00804 0.00025 2241s
14100000 0.60686 0.80745 0.02725 0.00757 0.00025 2257s
14200000 0.60660 0.80730 0.02726 0.00775 0.00026 2273s
14300000 0.60053 0.80725 0.02732 0.00779 0.00029 2289s
14400000 0.59973 0.80717 0.02746 0.00763 0.00027 2305s
14500000 0.60595 0.80711 0.02787 0.00794 0.00025 2321s
14600000 0.60418 0.80728 0.02808 0.00772 0.00029 2337s
14700000 0.60270 0.80750 0.02788 0.00790 0.00026 2354s
14800000 0.60718 0.80751 0.02773 0.00784 0.00029 2370s
14900000 0.60510 0.80745 0.02738 0.00774 0.00025 2386s
15000000 0.59882 0.80726 0.02719 0.00740 0.00025 2402s
15100000 0.59974 0.80706 0.02709 0.00772 0.00025 2418s
15200000 0.60179 0.80721 0.02696 0.00804 0.00029 2434s
15300000 0.60039 0.80704 0.02708 0.00740 0.00022 2451s
15400000 0.60143 0.80723 0.02732 0.00758 0.00025 2467s
15500000 0.60595 0.80725 0.02738 0.00777 0.00027 2483s
15600000 0.59817 0.80729 0.02721 0.00760 0.00026 2498s
15700000 0.60277 0.80725 0.02690 0.00747 0.00024 2514s
15800000 0.59905 0.80747 0.02660 0.00795 0.00024 2531s
15900000 0.60549 0.80730 0.02651 0.00779 0.00028 2547s
16000000 0.60005 0.80739 0.02647 0.00779 0.00025 2563s
16100000 0.60116 0.80714 0.02664 0.00773 0.00027 2579s
16200000 0.60017 0.80718 0.02685 0.00783 0.00027 2595s
16300000 0.60555 0.80750 0.02675 0.00795 0.00029 2610s
16400000 0.60648 0.80752 0.02636 0.00765 0.00021 2626s
16500000 0.60654 0.80735 0.02612 0.00758 0.00022 2642s
16600000 0.59930 0.80749 0.02637 0.00808 0.00031 2658s
16700000 0.60164 0.80738 0.02642 0.00733 0.00022 2674s
16800000 0.59788 0.80707 0.02607 0.00743 0.00025 2690s
16900000 0.59790 0.80717 0.02616 0.00772 0.00027 2705s
