# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.555060 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.170073
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.56675 0.71566 nan nan 0s
100000 0.56939 0.84289 0.27480 2.76026 0.48522 15s
200000 0.67589 0.89560 0.14082 1.12460 0.20123 30s
300000 0.73794 0.92343 0.10747 0.33690 0.05714 46s
400000 0.77823 0.93945 0.09275 0.16123 0.02544 62s
500000 0.82869 0.94834 0.08235 0.13557 0.02263 77s
600000 0.85311 0.95391 0.06000 0.10864 0.01778 93s
700000 0.85693 0.95715 0.04819 0.07053 0.01140 108s
800000 0.86309 0.95925 0.04057 0.07146 0.01164 124s
900000 0.86980 0.96103 0.03779 0.04954 0.00801 140s
1000000 0.87092 0.96255 0.03347 0.04128 0.00644 155s
1100000 0.87369 0.96381 0.03010 0.02800 0.00429 171s
1200000 0.87248 0.96493 0.02668 0.02120 0.00331 186s
1300000 0.87576 0.96595 0.02436 0.01906 0.00296 202s
1400000 0.87607 0.96687 0.02300 0.01669 0.00249 217s
1500000 0.87599 0.96764 0.02177 0.01384 0.00201 233s
1600000 0.87799 0.96838 0.01980 0.01113 0.00151 248s
1700000 0.88081 0.96885 0.01843 0.01164 0.00179 264s
1800000 0.88644 0.96940 0.01708 0.01069 0.00140 279s
1900000 0.89046 0.97004 0.01493 0.00898 0.00131 294s
2000000 0.89285 0.97064 0.01402 0.00841 0.00112 310s
2100000 0.89417 0.97122 0.01215 0.00849 0.00120 325s
2200000 0.89267 0.97169 0.01183 0.00590 0.00084 341s
2300000 0.89329 0.97221 0.01096 0.00574 0.00078 356s
2400000 0.89290 0.97261 0.01051 0.00484 0.00060 372s
2500000 0.89447 0.97291 0.01053 0.00420 0.00058 387s
2600000 0.89327 0.97323 0.01076 0.00430 0.00057 403s
2700000 0.89389 0.97352 0.01059 0.00417 0.00042 418s
2800000 0.89490 0.97377 0.01026 0.00468 0.00062 434s
2900000 0.89324 0.97398 0.01042 0.00355 0.00044 449s
3000000 0.89234 0.97413 0.00988 0.00355 0.00045 465s
3100000 0.89609 0.97428 0.00936 0.00390 0.00050 480s
3200000 0.89512 0.97445 0.00880 0.00277 0.00027 496s
3300000 0.89456 0.97463 0.00849 0.00290 0.00030 511s
3400000 0.89317 0.97477 0.00841 0.00253 0.00027 527s
3500000 0.89472 0.97492 0.00796 0.00302 0.00032 542s
3600000 0.89339 0.97508 0.00792 0.00269 0.00029 558s
3700000 0.89462 0.97518 0.00777 0.00230 0.00024 573s
3800000 0.89568 0.97530 0.00748 0.00248 0.00028 589s
3900000 0.89554 0.97535 0.00735 0.00232 0.00026 604s
4000000 0.89717 0.97545 0.00712 0.00249 0.00028 620s
4100000 0.89681 0.97550 0.00690 0.00233 0.00022 635s
4200000 0.89815 0.97564 0.00667 0.00230 0.00020 651s
4300000 0.89757 0.97583 0.00644 0.00189 0.00015 666s
4400000 0.89800 0.97606 0.00619 0.00187 0.00013 682s
4500000 0.89850 0.97626 0.00619 0.00170 0.00012 698s
4600000 0.89656 0.97642 0.00615 0.00176 0.00011 713s
4700000 0.89833 0.97664 0.00609 0.00174 0.00011 729s
4800000 0.89867 0.97684 0.00605 0.00166 0.00013 744s
4900000 0.89892 0.97707 0.00600 0.00178 0.00014 760s
5000000 0.89970 0.97723 0.00595 0.00159 0.00010 775s
5100000 0.89824 0.97742 0.00590 0.00157 0.00010 791s
5200000 0.89917 0.97755 0.00588 0.00155 0.00010 806s
5300000 0.89910 0.97773 0.00581 0.00152 0.00010 822s
5400000 0.89928 0.97791 0.00581 0.00148 0.00010 837s
5500000 0.89906 0.97806 0.00580 0.00148 0.00009 853s
5600000 0.89611 0.97824 0.00571 0.00152 0.00012 868s
5700000 0.89836 0.97839 0.00576 0.00145 0.00009 884s
5800000 0.89880 0.97849 0.00578 0.00138 0.00007 900s
5900000 0.89926 0.97866 0.00582 0.00146 0.00011 915s
6000000 0.89946 0.97884 0.00574 0.00162 0.00012 931s
6100000 0.89800 0.97899 0.00561 0.00146 0.00010 946s
6200000 0.89809 0.97911 0.00558 0.00140 0.00010 962s
6300000 0.90023 0.97925 0.00563 0.00132 0.00009 977s
6400000 0.89887 0.97936 0.00553 0.00143 0.00009 993s
6500000 0.89724 0.97944 0.00545 0.00146 0.00009 1008s
6600000 0.89854 0.97955 0.00539 0.00130 0.00009 1024s
6700000 0.89666 0.97968 0.00531 0.00123 0.00009 1039s
6800000 0.89961 0.97981 0.00530 0.00120 0.00007 1055s
6900000 0.89801 0.97990 0.00531 0.00112 0.00007 1070s
7000000 0.89820 0.97999 0.00533 0.00126 0.00007 1086s
7100000 0.89911 0.98012 0.00541 0.00125 0.00008 1102s
7200000 0.89711 0.98021 0.00537 0.00119 0.00006 1117s
