# GitHub version: commit 77b4, run at 2018-06-06T22:53:25.307790 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.355454
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06431 0.11213 nan nan 0s
100000 0.90416 0.06460 0.09722 0.04070 0.00133 15s
200000 0.90910 0.06484 0.08584 0.03804 0.00134 32s
300000 0.91540 0.06514 0.07767 0.03705 0.00143 48s
400000 0.91673 0.06552 0.07158 0.03643 0.00146 64s
500000 0.91970 0.06592 0.06730 0.03514 0.00149 79s
600000 0.92041 0.06654 0.06426 0.03473 0.00166 94s
700000 0.91896 0.06750 0.06153 0.03522 0.00195 110s
800000 0.91716 0.06883 0.05989 0.03446 0.00211 126s
900000 0.91529 0.07072 0.05926 0.03444 0.00241 141s
1000000 0.91200 0.07292 0.05852 0.03346 0.00236 157s
1100000 0.91018 0.07568 0.05780 0.03312 0.00252 173s
1200000 0.90890 0.07880 0.05777 0.03252 0.00252 189s
1300000 0.90536 0.08243 0.05726 0.03193 0.00263 205s
1400000 0.90549 0.08647 0.05708 0.03154 0.00258 220s
1500000 0.90696 0.09089 0.05698 0.03065 0.00265 236s
1600000 0.90403 0.09552 0.05672 0.03076 0.00258 252s
1700000 0.90278 0.10030 0.05675 0.03008 0.00254 268s
1800000 0.90444 0.10526 0.05721 0.02893 0.00248 283s
1900000 0.90327 0.11027 0.05777 0.02897 0.00242 299s
2000000 0.90358 0.11538 0.05775 0.02836 0.00242 315s
2100000 0.90363 0.12047 0.05843 0.02796 0.00230 331s
2200000 0.90430 0.12580 0.05822 0.02712 0.00226 347s
2300000 0.90297 0.13108 0.05868 0.02742 0.00230 362s
2400000 0.90327 0.13651 0.05801 0.02714 0.00231 378s
2500000 0.90590 0.14177 0.05851 0.02608 0.00221 394s
2600000 0.90564 0.14679 0.05845 0.02663 0.00219 410s
2700000 0.90558 0.15164 0.05875 0.02510 0.00215 426s
2800000 0.90634 0.15654 0.06008 0.02606 0.00214 441s
2900000 0.90734 0.16143 0.06119 0.02567 0.00208 456s
3000000 0.90908 0.16603 0.06153 0.02550 0.00204 472s
3100000 0.90808 0.17078 0.06070 0.02482 0.00197 488s
3200000 0.91004 0.17522 0.06113 0.02450 0.00186 504s
3300000 0.91315 0.17961 0.06205 0.02411 0.00189 519s
3400000 0.91219 0.18386 0.06336 0.02399 0.00184 535s
3500000 0.91236 0.18815 0.06390 0.02487 0.00199 551s
3600000 0.91308 0.19222 0.06436 0.02306 0.00178 567s
3700000 0.91392 0.19643 0.06411 0.02297 0.00177 583s
3800000 0.91395 0.20026 0.06389 0.02151 0.00158 598s
3900000 0.91641 0.20427 0.06410 0.02412 0.00195 614s
4000000 0.91584 0.20795 0.06502 0.02271 0.00163 630s
4100000 0.91634 0.21156 0.06592 0.02349 0.00176 646s
4200000 0.91490 0.21527 0.06712 0.02225 0.00168 661s
4300000 0.91731 0.21892 0.06812 0.02217 0.00161 677s
4400000 0.91585 0.22241 0.06691 0.02240 0.00159 693s
4500000 0.91644 0.22587 0.06720 0.02149 0.00155 709s
4600000 0.91857 0.22926 0.06821 0.02225 0.00164 724s
4700000 0.91638 0.23244 0.06812 0.02215 0.00157 740s
4800000 0.91763 0.23552 0.06927 0.02159 0.00158 756s
4900000 0.91820 0.23836 0.07023 0.02085 0.00143 772s
5000000 0.91703 0.24121 0.07137 0.02101 0.00147 788s
5100000 0.91597 0.24397 0.07169 0.02223 0.00153 803s
5200000 0.91695 0.24663 0.07248 0.02160 0.00142 819s
5300000 0.91812 0.24939 0.07240 0.02092 0.00138 835s
5400000 0.91820 0.25200 0.07275 0.02051 0.00140 851s
5500000 0.91841 0.25475 0.07318 0.02248 0.00163 867s
5600000 0.91810 0.25720 0.07370 0.02126 0.00151 882s
5700000 0.91780 0.25977 0.07395 0.02209 0.00151 898s
5800000 0.91847 0.26208 0.07394 0.02071 0.00131 914s
5900000 0.92038 0.26425 0.07415 0.02216 0.00144 929s
6000000 0.91886 0.26654 0.07484 0.02013 0.00124 945s
6100000 0.91789 0.26864 0.07575 0.02006 0.00115 959s
6200000 0.92019 0.27074 0.07596 0.02082 0.00142 972s
6300000 0.92062 0.27293 0.07669 0.02165 0.00154 983s
6400000 0.92097 0.27508 0.07673 0.02085 0.00140 995s
6500000 0.91899 0.27714 0.07761 0.02079 0.00137 1006s
6600000 0.92151 0.27910 0.07671 0.01992 0.00132 1017s
6700000 0.91952 0.28108 0.07754 0.01898 0.00114 1028s
6800000 0.92027 0.28292 0.07694 0.01938 0.00121 1039s
6900000 0.92169 0.28485 0.07682 0.02136 0.00142 1050s
7000000 0.92156 0.28667 0.07621 0.02055 0.00136 1060s
7100000 0.92230 0.28851 0.07650 0.01899 0.00121 1070s
7200000 0.92205 0.29031 0.07799 0.02093 0.00145 1080s
7300000 0.92349 0.29213 0.07813 0.01944 0.00122 1089s
7400000 0.92289 0.29384 0.07792 0.01913 0.00127 1099s
7500000 0.92444 0.29537 0.07926 0.01969 0.00127 1108s
7600000 0.92377 0.29692 0.08012 0.01993 0.00132 1118s
7700000 0.92373 0.29840 0.08089 0.01876 0.00117 1127s
7800000 0.92344 0.29994 0.07987 0.02000 0.00118 1137s
7900000 0.92416 0.30164 0.07907 0.01900 0.00130 1146s
8000000 0.92523 0.30321 0.07878 0.01972 0.00114 1156s
8100000 0.92325 0.30490 0.07821 0.01870 0.00122 1165s
8200000 0.92490 0.30651 0.07801 0.01974 0.00124 1175s
8300000 0.92552 0.30805 0.07777 0.01934 0.00115 1184s
8400000 0.92610 0.30953 0.07707 0.01761 0.00114 1193s
8500000 0.92731 0.31098 0.07676 0.01868 0.00120 1203s
8600000 0.92680 0.31220 0.07778 0.01709 0.00107 1212s
8700000 0.92905 0.31347 0.07924 0.01804 0.00102 1222s
8800000 0.92894 0.31468 0.07940 0.01779 0.00116 1232s
8900000 0.92988 0.31619 0.07835 0.01961 0.00139 1241s
9000000 0.92880 0.31741 0.07845 0.01666 0.00102 1250s
9100000 0.93262 0.31864 0.07898 0.01827 0.00117 1260s
9200000 0.93198 0.32012 0.07812 0.02147 0.00164 1269s
9300000 0.93212 0.32135 0.07945 0.01835 0.00123 1279s
9400000 0.93283 0.32285 0.07922 0.01802 0.00107 1288s
9500000 0.93315 0.32398 0.07919 0.01806 0.00106 1298s
9600000 0.93481 0.32528 0.07953 0.01594 0.00102 1307s
9700000 0.93422 0.32642 0.08011 0.01735 0.00105 1317s
9800000 0.93468 0.32753 0.08115 0.01817 0.00112 1326s
9900000 0.93415 0.32872 0.08115 0.01813 0.00119 1336s
10000000 0.93544 0.33010 0.08117 0.01664 0.00101 1345s
10100000 0.93683 0.33128 0.08201 0.01736 0.00111 1355s
10200000 0.93838 0.33234 0.08259 0.01711 0.00101 1364s
10300000 0.93679 0.33356 0.08210 0.01834 0.00112 1373s
