# GitHub version: commit 77b4, run at 2018-06-06T23:10:18.156593 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.729991
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36764 0.45149 nan nan 0s
100000 0.53539 0.42772 0.60595 0.75889 0.07464 16s
200000 0.35526 0.62142 0.87584 1.18936 0.13319 32s
300000 0.30239 0.73681 0.79908 1.06082 0.09918 49s
400000 0.33758 0.81437 0.71352 0.87253 0.07145 64s
500000 0.36493 0.87247 0.71624 1.01001 0.10353 80s
600000 0.38503 0.91230 0.70374 0.73935 0.03336 96s
700000 0.41241 0.93634 0.78831 0.71623 0.02144 111s
800000 0.44093 0.95030 0.70908 0.72591 0.01442 125s
900000 0.46802 0.95797 0.73040 0.70149 0.02030 139s
1000000 0.46811 0.96243 0.72425 0.75168 0.02739 153s
1100000 0.47024 0.96569 0.67968 0.69763 0.02755 167s
1200000 0.47643 0.96852 0.67245 0.64627 0.01588 182s
1300000 0.48720 0.97090 0.64962 0.66444 0.02622 196s
1400000 0.48902 0.97261 0.60257 0.62156 0.00943 209s
1500000 0.48889 0.97451 0.63842 0.64797 0.02180 225s
1600000 0.49808 0.97589 0.68128 0.66065 0.01989 240s
1700000 0.50524 0.97705 0.71031 0.59546 0.01500 254s
1800000 0.50682 0.97764 0.73308 0.76250 0.02752 267s
1900000 0.50666 0.97827 0.62389 0.64820 0.01302 281s
2000000 0.50505 0.97856 0.69122 0.71131 0.00520 295s
2100000 0.50548 0.97897 0.75544 0.73163 0.02242 309s
2200000 0.50745 0.97918 0.67971 0.65330 0.02638 322s
2300000 0.51274 0.97948 0.65105 0.62007 0.00728 335s
2400000 0.51416 0.97942 0.68466 0.65595 0.01377 349s
2500000 0.51128 0.97952 0.73082 0.72186 0.00687 363s
2600000 0.50754 0.97978 0.75623 0.68343 0.01023 377s
2700000 0.50851 0.97991 0.63416 0.63950 0.00860 391s
2800000 0.50771 0.98012 0.67078 0.61246 0.01449 405s
2900000 0.50785 0.98033 0.72507 0.72190 0.00790 418s
3000000 0.50678 0.98033 0.63930 0.59536 0.01188 430s
3100000 0.50489 0.98059 0.63053 0.73747 0.02035 444s
3200000 0.50268 0.98073 0.55612 0.65919 0.02244 458s
3300000 0.50436 0.98094 0.65155 0.67209 0.01257 472s
3400000 0.50777 0.98082 0.64205 0.68794 0.00508 487s
3500000 0.50567 0.98099 0.61376 0.62324 0.01011 501s
3600000 0.50166 0.98111 0.60769 0.60225 0.01080 515s
3700000 0.50420 0.98114 0.62427 0.64030 0.01497 532s
3800000 0.50436 0.98127 0.65283 0.51173 0.00490 548s
3900000 0.50219 0.98135 0.63710 0.71651 0.02525 565s
4000000 0.49755 0.98148 0.62838 0.60160 0.00501 581s
4100000 0.50279 0.98160 0.58997 0.69965 0.02306 596s
4200000 0.50133 0.98170 0.63010 0.58240 0.01132 611s
4300000 0.50341 0.98165 0.61794 0.55141 0.01045 624s
4400000 0.50521 0.98182 0.65305 0.67427 0.00268 640s
4500000 0.50834 0.98208 0.57387 0.56809 0.00334 653s
4600000 0.49978 0.98202 0.59162 0.45333 0.00911 668s
4700000 0.50239 0.98231 0.56008 0.71601 0.01028 682s
4800000 0.50892 0.98251 0.60555 0.63973 0.00572 696s
4900000 0.50451 0.98248 0.61869 0.69770 0.03795 710s
5000000 0.50372 0.98258 0.60091 0.70036 0.00972 724s
5100000 0.50629 0.98274 0.66371 0.68601 0.00804 738s
5200000 0.50118 0.98277 0.57636 0.74575 0.00838 751s
5300000 0.50388 0.98292 0.61002 0.73764 0.00583 765s
5400000 0.50410 0.98291 0.67481 0.71397 0.00757 781s
5500000 0.50656 0.98292 0.63219 0.67114 0.01930 797s
5600000 0.50944 0.98302 0.55213 0.57780 0.00296 812s
5700000 0.51093 0.98308 0.57533 0.63196 0.00926 827s
5800000 0.50817 0.98310 0.58661 0.64540 0.00746 844s
5900000 0.50634 0.98317 0.61342 0.67285 0.01452 859s
6000000 0.50900 0.98306 0.62176 0.76896 0.00866 873s
6100000 0.50783 0.98304 0.71474 0.65224 0.00153 888s
6200000 0.50719 0.98311 0.64776 0.71103 0.01103 904s
6300000 0.50077 0.98315 0.56199 0.66749 0.01660 921s
6400000 0.50587 0.98313 0.52441 0.59883 0.01217 937s
6500000 0.50387 0.98322 0.54872 0.61388 0.00606 954s
6600000 0.50462 0.98332 0.57419 0.63585 0.01115 969s
6700000 0.50852 0.98341 0.63838 0.67807 0.01381 982s
6800000 0.50803 0.98323 0.55908 0.61294 0.00597 996s
6900000 0.50063 0.98318 0.60938 0.62143 0.00920 1013s
7000000 0.50202 0.98324 0.55493 0.68404 0.01390 1029s
7100000 0.50479 0.98331 0.57564 0.70790 0.01585 1044s
7200000 0.50509 0.98331 0.62309 0.54117 0.00584 1059s
7300000 0.51289 0.98339 0.59091 0.77350 0.00116 1073s
7400000 0.50577 0.98334 0.58824 0.60516 0.00365 1086s
7500000 0.50193 0.98316 0.52718 0.55524 0.01569 1098s
7600000 0.50002 0.98317 0.62152 0.57941 0.02708 1112s
7700000 0.50120 0.98317 0.67854 0.78411 0.00600 1126s
7800000 0.49634 0.98325 0.60225 0.58013 0.00729 1140s
7900000 0.50070 0.98329 0.60118 0.63325 0.00056 1156s
8000000 0.50677 0.98333 0.65797 0.69468 0.00725 1172s
8100000 0.50448 0.98334 0.52055 0.64401 0.01754 1188s
8200000 0.50366 0.98343 0.56632 0.64009 0.01409 1203s
8300000 0.50261 0.98352 0.58045 0.65060 0.01224 1217s
8400000 0.50097 0.98341 0.61519 0.68331 0.02277 1230s
8500000 0.50955 0.98359 0.57885 0.71217 0.01512 1244s
8600000 0.50540 0.98342 0.57334 0.49294 0.01234 1258s
