# GitHub version: commit 77b4, run at 2018-06-07T01:44:00.808568 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.888684
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32959 0.14251 nan nan 0s
100000 0.61367 0.89434 0.62913 0.79177 0.14557 15s
200000 0.62038 0.91236 0.62654 0.97670 0.10387 30s
300000 0.62241 0.92212 0.60530 0.93358 0.08981 46s
400000 0.62294 0.90754 0.56965 0.87210 0.10977 61s
500000 0.62195 0.91208 0.59753 0.86975 0.09169 77s
600000 0.62315 0.90389 0.61951 0.89279 0.06887 92s
700000 0.61938 0.92230 0.60280 0.90495 0.07389 108s
800000 0.62296 0.92546 0.57269 0.87028 0.09520 124s
900000 0.62080 0.88761 0.61197 0.90646 0.10750 140s
1000000 0.62085 0.89091 0.60391 0.93229 0.08296 157s
1100000 0.62258 0.91048 0.68289 0.99612 0.09670 173s
1200000 0.61708 0.91506 0.60972 0.95243 0.11759 190s
1300000 0.62058 0.92238 0.56006 0.91363 0.10868 206s
1400000 0.62325 0.90511 0.61198 0.91161 0.10668 223s
1500000 0.62155 0.91726 0.62896 0.96367 0.11887 239s
1600000 0.62113 0.91485 0.60459 0.89398 0.09763 256s
1700000 0.61986 0.89987 0.62699 0.90008 0.09454 273s
1800000 0.61956 0.92082 0.60506 0.90508 0.09791 290s
1900000 0.62137 0.92062 0.60381 0.92017 0.09683 307s
2000000 0.62451 0.91176 0.59493 0.88568 0.08440 323s
2100000 0.62168 0.92644 0.57761 0.85698 0.08009 340s
2200000 0.62364 0.91122 0.60201 0.89719 0.08975 356s
2300000 0.62179 0.90277 0.63612 0.88924 0.07798 373s
2400000 0.62277 0.92228 0.62816 0.96696 0.10211 389s
2500000 0.62470 0.90719 0.59416 0.90708 0.08860 405s
2600000 0.62383 0.92444 0.61927 0.92048 0.12782 422s
2700000 0.61973 0.92175 0.62589 0.93856 0.09449 438s
2800000 0.62391 0.91995 0.62818 0.97172 0.09020 454s
2900000 0.61962 0.91740 0.63739 0.94527 0.09068 471s
3000000 0.62244 0.91840 0.59758 0.93399 0.10974 488s
3100000 0.62275 0.92226 0.59094 0.91958 0.09840 505s
3200000 0.62122 0.92167 0.63557 0.89690 0.11681 522s
3300000 0.62147 0.91698 0.60531 0.92133 0.10687 538s
3400000 0.61994 0.89998 0.62800 0.92302 0.10551 555s
3500000 0.62374 0.90888 0.61800 0.94770 0.07909 571s
3600000 0.62336 0.91787 0.60501 0.92745 0.09459 588s
3700000 0.62126 0.91137 0.59499 0.90572 0.08145 604s
3800000 0.62149 0.91300 0.62761 0.91521 0.08614 620s
3900000 0.62416 0.91340 0.60279 0.92286 0.10796 636s
4000000 0.61964 0.91462 0.61501 0.92624 0.10164 652s
4100000 0.61986 0.91235 0.57453 0.90732 0.08896 669s
4200000 0.62145 0.90593 0.61616 0.91218 0.10769 685s
4300000 0.62183 0.91100 0.67441 0.97668 0.10522 701s
4400000 0.62384 0.89747 0.60653 0.98538 0.10796 717s
4500000 0.62104 0.88304 0.66287 0.94171 0.08957 733s
4600000 0.62841 0.91216 0.64287 0.92657 0.09156 749s
4700000 0.62424 0.90940 0.61834 0.93688 0.10888 765s
4800000 0.62399 0.91097 0.65086 0.93226 0.09384 781s
4900000 0.62292 0.92441 0.65530 0.93240 0.09322 797s
5000000 0.62505 0.92181 0.58512 0.92335 0.10671 814s
5100000 0.62650 0.91302 0.60982 0.90450 0.09794 830s
5200000 0.62448 0.90660 0.65125 0.94428 0.10622 846s
5300000 0.62850 0.90812 0.59093 0.95698 0.10015 862s
5400000 0.62864 0.91924 0.62539 0.95470 0.12551 879s
5500000 0.62409 0.91455 0.57770 0.88623 0.10409 895s
5600000 0.62366 0.93238 0.60332 0.95450 0.11922 911s
5700000 0.62384 0.90549 0.61444 0.93001 0.09575 927s
5800000 0.62395 0.91347 0.63029 0.96241 0.11519 943s
5900000 0.62555 0.92970 0.65724 1.03713 0.12101 959s
6000000 0.62521 0.92553 0.58578 0.89761 0.09464 976s
6100000 0.62563 0.89778 0.63184 0.91199 0.09856 992s
6200000 0.62388 0.93026 0.66850 0.96470 0.11050 1008s
6300000 0.62443 0.90777 0.64011 1.01994 0.11397 1024s
6400000 0.62247 0.90790 0.64240 0.97492 0.10019 1041s
6500000 0.62423 0.91019 0.59190 0.91176 0.08922 1057s
6600000 0.62551 0.91046 0.61352 0.88298 0.09182 1073s
6700000 0.62589 0.91190 0.61615 0.88943 0.09014 1088s
6800000 0.62737 0.92199 0.62569 0.94877 0.09127 1104s
6900000 0.62499 0.91136 0.62069 0.96927 0.09165 1119s
7000000 0.62569 0.91815 0.57708 0.86441 0.08091 1135s
7100000 0.62391 0.92474 0.63364 0.88688 0.10428 1151s
7200000 0.62289 0.92237 0.59936 0.96455 0.10216 1166s
7300000 0.62153 0.91529 0.65047 0.91946 0.10618 1182s
7400000 0.62350 0.90728 0.61403 0.98776 0.10344 1197s
7500000 0.62363 0.91385 0.60583 0.94471 0.09533 1213s
7600000 0.62199 0.91547 0.61194 0.93211 0.11839 1228s
7700000 0.62071 0.90933 0.62071 0.92576 0.11836 1243s
7800000 0.61877 0.90955 0.62596 0.94767 0.09470 1258s
7900000 0.61951 0.91623 0.57587 0.94309 0.11729 1274s
8000000 0.61708 0.91299 0.60186 0.91797 0.10171 1289s
8100000 0.61741 0.92423 0.61476 0.90157 0.10890 1305s
8200000 0.61701 0.91522 0.68934 0.96755 0.11939 1320s
8300000 0.61646 0.91901 0.61369 1.01961 0.11141 1335s
8400000 0.62024 0.90849 0.63285 0.96612 0.09627 1351s
8500000 0.61688 0.91590 0.61633 0.92943 0.08903 1366s
8600000 0.61703 0.91199 0.59822 0.87486 0.08397 1382s
8700000 0.61870 0.91756 0.60257 0.87914 0.09049 1398s
8800000 0.61850 0.90693 0.61716 0.90235 0.09073 1413s
8900000 0.62297 0.91585 0.55906 0.85546 0.08924 1429s
