# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.505072 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.855175
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15666 0.22438 nan nan 0s
100000 0.71444 0.16275 0.15833 0.14842 0.01000 15s
200000 0.71526 0.19022 0.12754 0.15988 0.02185 30s
300000 0.70043 0.23738 0.12193 0.14829 0.02182 45s
400000 0.70060 0.28889 0.11733 0.13433 0.01975 60s
500000 0.70548 0.33769 0.11580 0.12381 0.01778 75s
600000 0.71692 0.38097 0.11917 0.10911 0.01510 90s
700000 0.72303 0.41891 0.12397 0.10759 0.01419 105s
800000 0.73221 0.45470 0.12609 0.10097 0.01368 120s
900000 0.74213 0.48779 0.13050 0.09660 0.01249 135s
1000000 0.74877 0.51711 0.13630 0.09100 0.01139 150s
1100000 0.76029 0.54465 0.14072 0.09403 0.01154 165s
1200000 0.76908 0.57003 0.15222 0.08602 0.01018 181s
1300000 0.77663 0.59431 0.14660 0.09499 0.01042 196s
1400000 0.78256 0.61721 0.14623 0.08576 0.00863 211s
1500000 0.78784 0.63784 0.14553 0.07755 0.00879 226s
1600000 0.79686 0.65719 0.14581 0.08324 0.00953 241s
1700000 0.80305 0.67507 0.15699 0.08786 0.01007 256s
1800000 0.80900 0.69166 0.15518 0.07330 0.00768 271s
1900000 0.81473 0.70753 0.15560 0.07352 0.00817 286s
2000000 0.81794 0.72180 0.15726 0.07856 0.00954 301s
2100000 0.82039 0.73492 0.16187 0.07602 0.00815 316s
2200000 0.82345 0.74776 0.16386 0.06795 0.00775 331s
2300000 0.82908 0.75904 0.15811 0.07060 0.00777 347s
2400000 0.83232 0.76997 0.15510 0.06376 0.00679 362s
2500000 0.83851 0.77972 0.15998 0.05823 0.00593 377s
2600000 0.84225 0.78937 0.15550 0.05802 0.00617 392s
2700000 0.84379 0.79861 0.14647 0.06191 0.00746 408s
2800000 0.84395 0.80758 0.14122 0.05717 0.00659 423s
2900000 0.84485 0.81521 0.14313 0.05577 0.00648 438s
3000000 0.84766 0.82237 0.14039 0.05471 0.00591 453s
3100000 0.85051 0.82915 0.14210 0.05627 0.00675 469s
3200000 0.85205 0.83547 0.14186 0.04248 0.00450 484s
3300000 0.85795 0.84176 0.14257 0.05375 0.00606 499s
3400000 0.85942 0.84759 0.13822 0.05485 0.00681 514s
3500000 0.86333 0.85299 0.13924 0.05343 0.00642 530s
3600000 0.86354 0.85845 0.14275 0.04295 0.00489 545s
3700000 0.86378 0.86348 0.14693 0.04302 0.00467 560s
3800000 0.86503 0.86789 0.14373 0.04399 0.00515 576s
3900000 0.86654 0.87209 0.14043 0.04405 0.00438 591s
4000000 0.86721 0.87600 0.13932 0.03899 0.00385 607s
4100000 0.86914 0.87978 0.13742 0.04051 0.00459 622s
4200000 0.86932 0.88317 0.13878 0.03756 0.00383 637s
4300000 0.87305 0.88651 0.13514 0.04000 0.00429 653s
4400000 0.87434 0.88964 0.13469 0.03273 0.00357 668s
4500000 0.87426 0.89281 0.12904 0.03907 0.00415 683s
4600000 0.87598 0.89587 0.12636 0.03570 0.00403 698s
4700000 0.87770 0.89871 0.12256 0.03737 0.00448 714s
4800000 0.87782 0.90126 0.12375 0.03234 0.00340 729s
4900000 0.88052 0.90376 0.12508 0.02998 0.00320 744s
5000000 0.88406 0.90596 0.12466 0.02662 0.00277 760s
5100000 0.88704 0.90805 0.12183 0.03153 0.00328 775s
5200000 0.88950 0.91021 0.11985 0.02823 0.00312 790s
5300000 0.89125 0.91235 0.11889 0.02971 0.00327 805s
5400000 0.89213 0.91460 0.11640 0.03118 0.00320 820s
5500000 0.89093 0.91675 0.11326 0.02822 0.00285 835s
5600000 0.89671 0.91889 0.11150 0.02501 0.00237 850s
5700000 0.89746 0.92110 0.10833 0.02641 0.00289 866s
5800000 0.89868 0.92318 0.10820 0.02613 0.00273 881s
5900000 0.89867 0.92507 0.10781 0.02191 0.00254 896s
6000000 0.89535 0.92692 0.10767 0.02357 0.00237 912s
6100000 0.89906 0.92863 0.10718 0.02126 0.00188 927s
6200000 0.89944 0.93026 0.10676 0.02387 0.00236 943s
6300000 0.89747 0.93189 0.10628 0.02212 0.00215 958s
6400000 0.89879 0.93328 0.10547 0.02266 0.00242 974s
6500000 0.89990 0.93473 0.10471 0.02078 0.00201 990s
6600000 0.90096 0.93601 0.10442 0.02089 0.00212 1005s
6700000 0.90215 0.93725 0.10422 0.01876 0.00184 1021s
6800000 0.90204 0.93840 0.10398 0.02007 0.00210 1036s
6900000 0.90353 0.93963 0.10362 0.01917 0.00180 1052s
7000000 0.90485 0.94084 0.10061 0.02160 0.00196 1067s
7100000 0.90536 0.94206 0.09790 0.02086 0.00213 1083s
7200000 0.90544 0.94332 0.09531 0.01489 0.00144 1098s
7300000 0.90895 0.94447 0.09510 0.01602 0.00159 1114s
7400000 0.90753 0.94557 0.09518 0.01736 0.00144 1130s
7500000 0.90739 0.94673 0.09238 0.01887 0.00188 1145s
7600000 0.90805 0.94784 0.09119 0.01490 0.00131 1161s
7700000 0.90756 0.94891 0.09136 0.01481 0.00134 1177s
7800000 0.90884 0.94989 0.08859 0.01766 0.00159 1192s
7900000 0.90805 0.95084 0.08795 0.01519 0.00151 1208s
8000000 0.90925 0.95181 0.08751 0.01617 0.00154 1224s
8100000 0.90891 0.95272 0.08673 0.01705 0.00135 1239s
8200000 0.90980 0.95353 0.08488 0.01629 0.00146 1255s
8300000 0.90857 0.95431 0.08315 0.01362 0.00128 1270s
8400000 0.90965 0.95503 0.08078 0.01452 0.00118 1286s
8500000 0.91103 0.95576 0.08027 0.01243 0.00111 1301s
8600000 0.90958 0.95644 0.08068 0.01448 0.00123 1317s
8700000 0.91002 0.95705 0.08120 0.01067 0.00091 1332s
8800000 0.91187 0.95765 0.07926 0.01438 0.00126 1347s
8900000 0.91209 0.95819 0.07639 0.01527 0.00149 1362s
9000000 0.91250 0.95876 0.07581 0.01335 0.00125 1377s
9100000 0.91177 0.95935 0.07593 0.01148 0.00111 1392s
9200000 0.91537 0.95989 0.07507 0.01031 0.00091 1407s
9300000 0.91501 0.96046 0.07590 0.01027 0.00104 1422s
9400000 0.91643 0.96101 0.07394 0.01302 0.00129 1437s
9500000 0.91773 0.96160 0.07318 0.01147 0.00119 1453s
9600000 0.91748 0.96220 0.07332 0.01059 0.00104 1468s
9700000 0.91918 0.96283 0.07220 0.01037 0.00097 1483s
9800000 0.91874 0.96352 0.07130 0.00929 0.00080 1498s
9900000 0.91689 0.96419 0.07125 0.01142 0.00088 1513s
10000000 0.91758 0.96476 0.07054 0.00901 0.00077 1528s
10100000 0.91836 0.96532 0.06993 0.01173 0.00105 1543s
10200000 0.91987 0.96589 0.06975 0.01009 0.00099 1558s
10300000 0.91911 0.96648 0.06935 0.01043 0.00094 1573s
10400000 0.92156 0.96715 0.06830 0.00958 0.00076 1588s
10500000 0.92253 0.96778 0.06670 0.01050 0.00094 1603s
10600000 0.92028 0.96842 0.06562 0.00746 0.00059 1619s
